sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
107,forward_mean_variance,2026-03-06,2026-03-09,2026-03-20,0.008988249115645885,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04862898588180542,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.021082937717437744,0.04263269901275635,-0.00912488717585802,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,0.002969801425933838,0.02451956272125244,9.999910162150627e-07,0.10000264644622803,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.0999995693564415,9.999910162150627e-07,0.09999953210353851
108,forward_min_variance,2026-03-06,2026-03-09,2026-03-20,0.006650471594184637,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.03694009780883789,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.009394049644470215,0.04263269901275635,-0.011462664231657982,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,-0.008719086647033691,0.02451956272125244,9.999910162150627e-07,0.10000264644622803,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.0999995693564415,9.999910162150627e-07,0.09999953210353851
109,forward_risk_parity,2026-03-06,2026-03-09,2026-03-20,-0.008160650730133057,-0.042746782302856445,-0.03277713060379028,-0.04565882682800293,-0.03888815641403198,-0.07017874717712402,-0.009969651699066162,0.0029120445251464844,-0.003858625888824463,0.027431964874267578,-0.011073052883148193,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,-0.0067710280418396,0.02451956272125244,0.08317036181688309,0.10000264644622803,0.07454567402601242,0.09999975562095642,0.10987266898155212,0.09999950975179672,0.09038829803466797,0.09999949485063553,0.11013050377368927,0.09999950975179672,0.06656091660261154,0.10000096261501312,0.1101359948515892,0.09999950975179672,0.10648126155138016,0.09999950975179672,0.15903742611408234,0.0999995693564415,0.0896768867969513,0.09999953210353851
110,oracle_softmax,2026-03-06,2026-03-09,2026-03-20,-0.005307924933731556,-0.04165756702423096,-0.03277713060379028,-0.04565882682800293,-0.04770570993423462,-0.07017874717712402,-0.008880436420440674,0.004001259803771973,0.006048142910003662,0.028521180152893066,-0.009309542365372181,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,0.002046525478363037,0.02451956272125244,0.06052374094724655,0.10000264644622803,0.09576772898435593,0.09999975562095642,0.10630052536725998,0.09999950975179672,0.10863448679447174,0.09999949485063553,0.10651646554470062,0.09999950975179672,0.0972098857164383,0.10000096261501312,0.10628974437713623,0.09999950975179672,0.1061173602938652,0.09999950975179672,0.10991282016038895,0.0999995693564415,0.1027272418141365,0.09999953210353851
111,top2_blend,2026-03-06,2026-03-09,2026-03-20,-0.005415439605712891,-0.04565882682800293,-0.03277713060379028,-0.04565882682800293,-0.06717443466186523,-0.07017874717712402,-0.012881696224212646,0.0,0.021515607833862305,0.024519920349121094,-0.005415797233581543,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,0.021515250205993652,0.02451956272125244,0.10000000149011612,0.10000264644622803,0.10000000149011612,0.09999975562095642,0.10000000149011612,0.09999950975179672,0.10000000149011612,0.09999949485063553,0.10000000149011612,0.09999950975179672,0.10000000149011612,0.10000096261501312,0.10000000149011612,0.09999950975179672,0.10000000149011612,0.09999950975179672,0.10000000149011612,0.0999995693564415,0.10000000149011612,0.09999953210353851
112,best_asset,2026-03-20,2026-03-23,2026-04-02,0.032241784036159515,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.0246732234954834,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.023245930671691895,0.014728426933288574,0.01872011460363865,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.009724259376525879,0.0012067556381225586,9.999910162150627e-07,0.03571125864982605,0.9999910593032837,0.03648607060313225,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.6778227090835571,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.035711273550987244,9.999910162150627e-07,0.03571241348981857,9.999910162150627e-07,0.03571125864982605
113,best_asset_anchor,2026-03-20,2026-03-23,2026-04-02,0.03301426023244858,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.020810842514038086,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.027108311653137207,0.014728426933288574,0.01949259079992771,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.013586640357971191,0.0012067556381225586,9.999910162150627e-07,0.03571125864982605,0.9999910593032837,0.03648607060313225,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.6778227090835571,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.035711273550987244,9.999910162150627e-07,0.03571241348981857,9.999910162150627e-07,0.03571125864982605
114,forward_mean_variance,2026-03-20,2026-03-23,2026-04-02,0.03371409326791763,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.017311692237854004,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.03060746192932129,0.014728426933288574,0.020192420110106468,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.017085790634155273,0.0012067556381225586,9.999910162150627e-07,0.03571125864982605,0.9999910593032837,0.03648607060313225,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.6778227090835571,9.999910162150627e-07,0.03571126237511635,9.999910162150627e-07,0.035711273550987244,9.999910162150627e-07,0.03571241348981857,9.999910162150627e-07,0.03571125864982605
115,forward_min_variance,2026-03-20,2026-03-23,2026-04-02,0.0024299025535583496,0.018497705459594727,0.01119387149810791,0.020883917808532715,0.026625394821166992,0.03319072723388672,0.007303833961486816,-0.0023862123489379883,-0.008127689361572266,-0.014693021774291992,0.0183296799659729,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.007772088050842285,0.0012067556381225586,0.008727355860173702,0.03571125864982605,9.999920393966022e-07,0.03648607060313225,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.6778227090835571,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.035711273550987244,0.9912646412849426,0.03571241348981857,9.999920393966022e-07,0.03571125864982605
116,forward_risk_parity,2026-03-20,2026-03-23,2026-04-02,0.005318629555404186,0.020471811294555664,0.01119387149810791,0.020883917808532715,0.022052288055419922,0.03319072723388672,0.009277939796447754,-0.0004121065139770508,-0.0015804767608642578,-0.012718915939331055,0.019244302064180374,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.012345194816589355,0.0012067556381225586,0.0940423384308815,0.03571125864982605,0.08290959149599075,0.03648607060313225,0.09911363571882248,0.03571126237511635,0.07936292886734009,0.03571126237511635,0.09825761616230011,0.03571126237511635,0.07937785238027573,0.6778227090835571,0.09897956997156143,0.03571126237511635,0.09761527180671692,0.035711273550987244,0.20072002708911896,0.03571241348981857,0.06962116807699203,0.03571125864982605
117,oracle_softmax,2026-03-20,2026-03-23,2026-04-02,0.00879060011357069,0.022311925888061523,0.01119387149810791,0.020883917808532715,0.0138930082321167,0.03319072723388672,0.011118054389953613,0.0014280080795288086,0.008418917655944824,-0.010878801345825195,0.02087615802884102,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.020504474639892578,0.0012067556381225586,0.1110142171382904,0.03571125864982605,0.11727326363325119,0.03648607060313225,0.09440159052610397,0.03571126237511635,0.09134966135025024,0.03571126237511635,0.09408082813024521,0.03571126237511635,0.11311913281679153,0.6778227090835571,0.09432672709226608,0.03571126237511635,0.09558796137571335,0.035711273550987244,0.09817654639482498,0.03571241348981857,0.09067008644342422,0.03571125864982605
118,top2_blend,2026-03-20,2026-03-23,2026-04-02,0.030296575278043747,0.04511582851409912,0.01119387149810791,0.020883917808532715,0.02038264274597168,0.03319072723388672,0.03392195701599121,0.024231910705566406,0.02473318576812744,0.011925101280212402,0.019578229635953903,0.03439748287200928,0.023203611373901367,0.013513565063476562,0.014014840126037598,0.0012067556381225586,9.999920393966022e-07,0.03571125864982605,0.5334535837173462,0.03648607060313225,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.03571126237511635,0.4665384888648987,0.6778227090835571,9.999920393966022e-07,0.03571126237511635,9.999920393966022e-07,0.035711273550987244,9.999920393966022e-07,0.03571241348981857,9.999920393966022e-07,0.03571125864982605
119,best_asset,2026-04-02,2026-04-06,2026-04-14,0.025133848190307617,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.062150001525878906,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.016328811645507812,0.03527200222015381,0.009469985961914062,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.0006649494171142578,0.019608139991760254,9.999910162150627e-07,0.03705834969878197,9.999910162150627e-07,0.04197440668940544,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.6615654826164246,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,0.9999910593032837,0.03705741837620735
120,best_asset_anchor,2026-04-02,2026-04-06,2026-04-14,0.026938248425722122,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05312800407409668,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.02535080909729004,0.03527200222015381,0.011274385266005993,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.009686946868896484,0.019608139991760254,9.999910162150627e-07,0.03705834969878197,9.999910162150627e-07,0.04197440668940544,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.6615654826164246,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,0.9999910593032837,0.03705741837620735
121,forward_mean_variance,2026-04-02,2026-04-06,2026-04-14,0.026070594787597656,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05746626853942871,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.021012544631958008,0.03527200222015381,0.010406732559204102,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.005348682403564453,0.019608139991760254,9.999910162150627e-07,0.03705834969878197,9.999910162150627e-07,0.04197440668940544,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.6615654826164246,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739602446556,9.999910162150627e-07,0.03705739229917526,0.9999910593032837,0.03705741837620735
122,forward_min_variance,2026-04-02,2026-04-06,2026-04-14,-0.01950857602059841,0.033464670181274414,0.05890250205993652,0.0578465461730957,0.060291409492492676,0.04320681095123291,-0.02543783187866211,-0.02438187599182129,-0.02682673931121826,-0.009742140769958496,0.009841704741120338,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.0025235414505004883,0.019608139991760254,0.4883221387863159,0.03705834969878197,9.9999215308344e-07,0.04197440668940544,9.9999215308344e-07,0.03705739602446556,9.9999215308344e-07,0.03705739229917526,9.9999215308344e-07,0.03705739602446556,9.9999215308344e-07,0.6615654826164246,9.9999215308344e-07,0.03705739602446556,9.9999215308344e-07,0.03705739602446556,0.511669933795929,0.03705739229917526,9.9999215308344e-07,0.03705741837620735
123,forward_risk_parity,2026-04-02,2026-04-06,2026-04-14,0.0014692783588543534,0.05462086200714111,0.05890250205993652,0.0578465461730957,0.06118309497833252,0.04320681095123291,-0.00428164005279541,-0.00322568416595459,-0.006562232971191406,0.011414051055908203,0.00966336764395237,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.0016318559646606445,0.019608139991760254,0.20691128075122833,0.03705834969878197,0.06403889507055283,0.04197440668940544,0.09881390631198883,0.03705739602446556,0.08154807984828949,0.03705739229917526,0.09644303470849991,0.03705739602446556,0.0623038187623024,0.6615654826164246,0.09735353291034698,0.03705739602446556,0.09620209038257599,0.03705739602446556,0.10524386167526245,0.03705739229917526,0.09114149957895279,0.03705741837620735
124,oracle_softmax,2026-04-02,2026-04-06,2026-04-14,0.005368590354919434,0.059006333351135254,0.05890250205993652,0.0578465461730957,0.0636138916015625,0.04320681095123291,0.00010383129119873047,0.0011597871780395508,-0.004607558250427246,0.015799522399902344,0.009177207946777344,0.06281495094299316,0.003912448883056641,0.004968404769897461,-0.0007989406585693359,0.019608139991760254,0.08767732232809067,0.03705834969878197,0.09985987097024918,0.04197440668940544,0.10020503401756287,0.03705739602446556,0.11016418784856796,0.03705739229917526,0.10028205811977386,0.03705739602446556,0.10448720306158066,0.6615654826164246,0.10012491047382355,0.03705739602446556,0.09994757920503616,0.03705739602446556,0.08447103947401047,0.03705739229917526,0.11278068274259567,0.03705741837620735
125,top2_blend,2026-04-02,2026-04-06,2026-04-14,0.023468827828764915,0.07657504081726074,0.05890250205993652,0.0578465461730957,0.06095623970031738,0.04320681095123291,0.01767253875732422,0.01872849464416504,0.01561880111694336,0.03336822986602783,0.009708737954497337,0.06281495094299316,0.003912448883056641,0.004968404769897461,0.0018587112426757812,0.019608139991760254,9.999920393966022e-07,0.03705834969878197,9.999920393966022e-07,0.04197440668940544,9.999920393966022e-07,0.03705739602446556,0.48721495270729065,0.03705739229917526,9.999920393966022e-07,0.03705739602446556,9.999920393966022e-07,0.6615654826164246,9.999920393966022e-07,0.03705739602446556,9.999920393966022e-07,0.03705739602446556,9.999920393966022e-07,0.03705739229917526,0.5127770304679871,0.03705741837620735
