sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
610,portfolio_oracle_memory_best_asset_anchor,2025-05-07,2025-05-08,2025-05-12,0.026397263631224632,0.0507965087890625,0.038920044898986816,0.02553880214691162,0.005847930908203125,0.011876463890075684,0.02525770664215088,0.044948577880859375,0.026397263631224632,0.0507965087890625,0.011876463890075684,0.02525770664215088,0.044948577880859375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
611,portfolio_oracle_memory_best_asset_anchor,2025-05-12,2025-05-13,2025-05-15,0.012386429123580456,0.02270197868347168,0.012813448905944824,0.010922789573669434,0.009566664695739746,0.009888529777526855,0.011779189109802246,0.013135313987731934,0.012386429123580456,0.02270197868347168,0.009888529777526855,0.011779189109802246,0.013135313987731934,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
612,portfolio_oracle_memory_best_asset_anchor,2025-05-15,2025-05-16,2025-05-20,0.0141120795160532,0.01927196979522705,0.004047393798828125,0.00792992115020752,0.005809783935546875,0.015224575996398926,0.011342048645019531,0.013462185859680176,0.0141120795160532,0.01927196979522705,0.015224575996398926,0.011342048645019531,0.013462185859680176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
613,portfolio_oracle_memory_best_asset_anchor,2025-05-20,2025-05-21,2025-05-23,0.037485577166080475,0.020323753356933594,-0.023176193237304688,-0.01454007625579834,-0.017646610736846924,0.04349994659423828,0.034863829612731934,0.03797036409378052,0.037485577166080475,0.020323753356933594,0.04349994659423828,0.034863829612731934,0.03797036409378052,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
614,portfolio_oracle_memory_best_asset_anchor,2025-05-23,2025-05-27,2025-05-29,0.008705878630280495,0.022601723670959473,0.018891096115112305,0.013250350952148438,0.011821508407592773,0.003710627555847168,0.009351372718811035,0.0107802152633667,0.008705878630280495,0.022601723670959473,0.003710627555847168,0.009351372718811035,0.0107802152633667,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
615,portfolio_oracle_memory_best_asset_anchor,2025-05-29,2025-05-30,2025-06-03,0.00511744013056159,0.014175176620483398,0.010236501693725586,0.009954214096069336,0.009884357452392578,0.0039386749267578125,0.0042209625244140625,0.00429081916809082,0.00511744013056159,0.014175176620483398,0.0039386749267578125,0.0042209625244140625,0.00429081916809082,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
616,portfolio_oracle_memory_best_asset_anchor,2025-06-03,2025-06-04,2025-06-06,0.004775428678840399,0.008421182632446289,0.005116820335388184,0.003904581069946289,0.0021382570266723633,0.0033043622970581055,0.0045166015625,0.006282925605773926,0.004775428678840399,0.008421182632446289,0.0033043622970581055,0.0045166015625,0.006282925605773926,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
617,portfolio_oracle_memory_best_asset_anchor,2025-06-06,2025-06-09,2025-06-11,0.006809365935623646,0.010452866554260254,0.003705263137817383,0.004053473472595215,0.004726767539978027,0.006747603416442871,0.006399393081665039,0.0057260990142822266,0.006809365935623646,0.010452866554260254,0.006747603416442871,0.006399393081665039,0.0057260990142822266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
618,portfolio_oracle_memory_best_asset_anchor,2025-06-11,2025-06-12,2025-06-16,0.009062504395842552,0.011058211326599121,0.002195119857788086,0.002602100372314453,0.0016851425170898438,0.008863091468811035,0.008456110954284668,0.009373068809509277,0.009062504395842552,0.011058211326599121,0.008863091468811035,0.008456110954284668,0.009373068809509277,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
619,portfolio_oracle_memory_best_asset_anchor,2025-06-16,2025-06-17,2025-06-20,0.005301189608871937,-0.005051314830780029,-0.011022567749023438,-0.012009739875793457,-0.011702775955200195,0.005971252918243408,0.006958425045013428,0.006651461124420166,0.005301189608871937,-0.005051314830780029,0.005971252918243408,0.006958425045013428,0.006651461124420166,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
620,portfolio_oracle_memory_best_asset_anchor,2025-06-20,2025-06-23,2025-06-25,0.013173175044357777,0.030710339546203613,0.021605730056762695,0.017514705657958984,0.01820230484008789,0.009104609489440918,0.013195633888244629,0.012508034706115723,0.013173175044357777,0.030710339546203613,0.009104609489440918,0.013195633888244629,0.012508034706115723,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
621,portfolio_oracle_memory_best_asset_anchor,2025-06-25,2025-06-26,2025-06-30,0.007868731394410133,0.023540973663330078,0.017673611640930176,0.016352534294128418,0.018485188484191895,0.005867362022399902,0.00718843936920166,0.005055785179138184,0.007868731394410133,0.023540973663330078,0.005867362022399902,0.00718843936920166,0.005055785179138184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
622,portfolio_oracle_memory_best_asset_anchor,2025-06-30,2025-07-01,2025-07-03,0.0068572042509913445,0.016351699829101562,0.012122750282287598,0.009537696838378906,0.008920431137084961,0.004228949546813965,0.006814002990722656,0.0074312686920166016,0.0068572042509913445,0.016351699829101562,0.004228949546813965,0.006814002990722656,0.0074312686920166016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
623,portfolio_oracle_memory_best_asset_anchor,2025-07-03,2025-07-07,2025-07-09,0.0048927306197583675,0.0034700632095336914,-0.0020470023155212402,-0.0014925003051757812,-0.0007805824279785156,0.005517065525054932,0.004962563514709473,0.004250645637512207,0.0048927306197583675,0.0034700632095336914,0.005517065525054932,0.004962563514709473,0.004250645637512207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
624,portfolio_oracle_memory_best_asset_anchor,2025-07-09,2025-07-10,2025-07-14,0.008156520314514637,0.008149981498718262,0.0012017488479614258,-9.447336196899414e-05,-0.002294480800628662,0.006948232650756836,0.008244454860687256,0.010444462299346924,0.008156520314514637,0.008149981498718262,0.006948232650756836,0.008244454860687256,0.010444462299346924,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
625,portfolio_oracle_memory_best_asset_anchor,2025-07-14,2025-07-15,2025-07-17,0.007697475142776966,0.010965108871459961,0.00516963005065918,0.0030394792556762695,0.0014396905899047852,0.005795478820800781,0.007925629615783691,0.009525418281555176,0.007697475142776966,0.010965108871459961,0.005795478820800781,0.007925629615783691,0.009525418281555176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
626,portfolio_oracle_memory_best_asset_anchor,2025-07-17,2025-07-18,2025-07-22,0.02484980784356594,0.027666449546813965,0.0013054609298706055,0.0053681135177612305,0.003420114517211914,0.02636098861694336,0.022298336029052734,0.02424633502960205,0.02484980784356594,0.027666449546813965,0.02636098861694336,0.022298336029052734,0.02424633502960205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
627,portfolio_oracle_memory_best_asset_anchor,2025-07-22,2025-07-23,2025-07-25,0.005175137426704168,0.015538334846496582,0.013103127479553223,0.008714437484741211,0.01253807544708252,0.0024352073669433594,0.006823897361755371,0.0030002593994140625,0.005175137426704168,0.015538334846496582,0.0024352073669433594,0.006823897361755371,0.0030002593994140625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
628,portfolio_oracle_memory_best_asset_anchor,2025-07-25,2025-07-28,2025-07-30,0.009793246164917946,0.002913355827331543,-0.004143774509429932,-0.009197235107421875,-0.01231604814529419,0.007057130336761475,0.012110590934753418,0.015229403972625732,0.009793246164917946,0.002913355827331543,0.007057130336761475,0.012110590934753418,0.015229403972625732,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
629,portfolio_oracle_memory_best_asset_anchor,2025-07-30,2025-07-31,2025-08-04,0.03457944840192795,0.033060669898986816,-0.00518566370010376,-0.0002276301383972168,0.00311887264251709,0.038246333599090576,0.03328830003738403,0.029941797256469727,0.03457944840192795,0.033060669898986816,0.038246333599090576,0.03328830003738403,0.029941797256469727,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
630,portfolio_oracle_memory_best_asset_anchor,2025-08-04,2025-08-05,2025-08-07,0.012781036086380482,0.01672518253326416,0.0017112493515014648,0.005898833274841309,0.007449984550476074,0.015013933181762695,0.010826349258422852,0.009275197982788086,0.012781036086380482,0.01672518253326416,0.015013933181762695,0.010826349258422852,0.009275197982788086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
631,portfolio_oracle_memory_best_asset_anchor,2025-08-07,2025-08-08,2025-08-12,0.005566775798797607,0.018990039825439453,0.016512393951416016,0.012388348579406738,0.01550900936126709,0.0024776458740234375,0.006601691246032715,0.0034810304641723633,0.005566775798797607,0.018990039825439453,0.0024776458740234375,0.006601691246032715,0.0034810304641723633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
632,portfolio_oracle_memory_best_asset_anchor,2025-08-12,2025-08-13,2025-08-15,0.009779179468750954,0.010796785354614258,0.0011670589447021484,0.0018379688262939453,-3.039836883544922e-06,0.00962972640991211,0.008958816528320312,0.010799825191497803,0.009779179468750954,0.010796785354614258,0.00962972640991211,0.008958816528320312,0.010799825191497803,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
633,portfolio_oracle_memory_best_asset_anchor,2025-08-15,2025-08-18,2025-08-20,0.014173442497849464,0.0077114105224609375,-0.008283615112304688,-0.005969822406768799,-0.006788194179534912,0.015995025634765625,0.013681232929229736,0.01449960470199585,0.014173442497849464,0.0077114105224609375,0.015995025634765625,0.013681232929229736,0.01449960470199585,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
634,portfolio_oracle_memory_best_asset_anchor,2025-08-20,2025-08-21,2025-08-25,0.004815423395484686,0.010087132453918457,0.006832480430603027,0.004960179328918457,0.005253314971923828,0.0032546520233154297,0.005126953125,0.004833817481994629,0.004815423395484686,0.010087132453918457,0.0032546520233154297,0.005126953125,0.004833817481994629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
635,portfolio_oracle_memory_best_asset_anchor,2025-08-25,2025-08-26,2025-08-28,0.007918464951217175,0.01678323745727539,0.010039448738098145,0.0093306303024292,0.010249018669128418,0.006743788719177246,0.007452607154846191,0.006534218788146973,0.007918464951217175,0.01678323745727539,0.006743788719177246,0.007452607154846191,0.006534218788146973,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
636,portfolio_oracle_memory_best_asset_anchor,2025-08-28,2025-08-29,2025-09-03,0.0479954294860363,0.041614651679992676,-0.00798255205154419,-0.004535257816314697,-0.009135901927947998,0.049597203731536865,0.04614990949630737,0.050750553607940674,0.0479954294860363,0.041614651679992676,0.049597203731536865,0.04614990949630737,0.050750553607940674,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
637,portfolio_oracle_memory_best_asset_anchor,2025-09-03,2025-09-04,2025-09-08,0.012727570720016956,0.02215421199798584,0.00790703296661377,0.012823343276977539,0.012084126472473145,0.01424717903137207,0.0093308687210083,0.010070085525512695,0.012727570720016956,0.02215421199798584,0.01424717903137207,0.0093308687210083,0.010070085525512695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
638,portfolio_oracle_memory_best_asset_anchor,2025-09-08,2025-09-09,2025-09-11,0.010104226879775524,0.020569324493408203,0.013562798500061035,0.010852813720703125,0.008920669555664062,0.007006525993347168,0.009716510772705078,0.01164865493774414,0.010104226879775524,0.020569324493408203,0.007006525993347168,0.009716510772705078,0.01164865493774414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
639,portfolio_oracle_memory_best_asset_anchor,2025-09-11,2025-09-12,2025-09-16,0.011155188083648682,0.014428257942199707,0.0036039352416992188,0.004471898078918457,0.002449631690979004,0.010824322700500488,0.00995635986328125,0.011978626251220703,0.011155188083648682,0.014428257942199707,0.010824322700500488,0.00995635986328125,0.011978626251220703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
640,portfolio_oracle_memory_best_asset_anchor,2025-09-16,2025-09-17,2025-09-19,0.008148563094437122,0.013819694519042969,0.008394002914428711,0.005409836769104004,0.003452897071838379,0.005425691604614258,0.008409857749938965,0.01036679744720459,0.008148563094437122,0.013819694519042969,0.005425691604614258,0.008409857749938965,0.01036679744720459,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
641,portfolio_oracle_memory_best_asset_anchor,2025-09-19,2025-09-22,2025-09-24,0.01456337608397007,0.012205719947814941,-0.003917574882507324,-0.0021848082542419434,-0.0006759166717529297,0.016123294830322266,0.014390528202056885,0.012881636619567871,0.01456337608397007,0.012205719947814941,0.016123294830322266,0.014390528202056885,0.012881636619567871,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
642,portfolio_oracle_memory_best_asset_anchor,2025-09-24,2025-09-25,2025-09-29,0.021325301378965378,0.02662205696105957,0.0039026737213134766,0.006253957748413086,0.009297490119934082,0.022719383239746094,0.020368099212646484,0.01732456684112549,0.021325301378965378,0.02662205696105957,0.022719383239746094,0.020368099212646484,0.01732456684112549,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
643,portfolio_oracle_memory_best_asset_anchor,2025-09-29,2025-09-30,2025-10-02,0.005280422978103161,0.013233542442321777,0.008347272872924805,0.009343624114990234,0.009055614471435547,0.004886269569396973,0.003889918327331543,0.0041779279708862305,0.005280422978103161,0.013233542442321777,0.004886269569396973,0.003889918327331543,0.0041779279708862305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
644,portfolio_oracle_memory_best_asset_anchor,2025-10-02,2025-10-03,2025-10-07,0.029650498181581497,0.03232872486114502,-0.00014930963516235352,0.0034329891204833984,0.00854027271270752,0.03247803449630737,0.02889573574066162,0.0237884521484375,0.029650498181581497,0.03232872486114502,0.03247803449630737,0.02889573574066162,0.0237884521484375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
