sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
806,best_asset_anchor,2026-03-26,2026-03-27,2026-03-27,0.04703005030751228,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.010347366333007812,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.04544079303741455,0.04259288311004639,-0.00476412195712328,-0.01670074462890625,0.00035113096237182617,-0.006546080112457275,-0.0063533782958984375,-0.009201288223266602,9.999910162150627e-07,0.4823247194290161,9.999910162150627e-07,0.48178964853286743,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,0.9999910593032837,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109
807,forward_mean_variance,2026-03-26,2026-03-27,2026-03-27,0.04571972414851189,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.0037957429885864258,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.038889169692993164,0.04259288311004639,-0.006074446253478527,-0.01670074462890625,0.00035113096237182617,-0.006546080112457275,-0.012905001640319824,-0.009201288223266602,9.999910162150627e-07,0.4823247194290161,9.999910162150627e-07,0.48178964853286743,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,0.9999910593032837,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109
808,oracle_softmax,2026-03-26,2026-03-27,2026-03-27,0.003902953816577792,-0.008488237857818604,-0.017051875591278076,-0.010154664516448975,-0.012620210647583008,-0.0074994564056396484,0.008563637733459473,0.001666426658630371,0.004131972789764404,-0.000988781452178955,-0.004309552721679211,-0.01670074462890625,0.00035113096237182617,-0.006546080112457275,-0.004080533981323242,-0.009201288223266602,0.09550783783197403,0.4823247194290161,0.09551036357879639,0.48178964853286743,0.09548404067754745,0.004485698416829109,0.09542998671531677,0.004485698416829109,0.09407103806734085,0.004485698416829109,0.10149171203374863,0.004485698416829109,0.09222543239593506,0.004485698416829109,0.13056007027626038,0.004485698416829109,0.09976855665445328,0.004485698416829109,0.09995095431804657,0.004485698416829109
809,top2_blend,2026-03-26,2026-03-27,2026-03-27,0.04771200940012932,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.013757169246673584,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.04885059595108032,0.04259288311004639,-0.004082161001861095,-0.01670074462890625,0.00035113096237182617,-0.006546080112457275,-0.002943575382232666,-0.009201288223266602,9.999910162150627e-07,0.4823247194290161,9.999910162150627e-07,0.48178964853286743,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,0.9999910593032837,0.004485698416829109,9.999910162150627e-07,0.004485698416829109,9.999910162150627e-07,0.004485698416829109
810,best_asset,2026-03-27,2026-03-30,2026-03-30,0.005131733603775501,0.002515077590942383,-0.0033434629440307617,-0.0027545690536499023,-0.0022644996643066406,-0.0007773041725158691,0.0058585405349731445,0.005269646644592285,0.0047795772552490234,0.003292381763458252,-0.0007135152700357139,-0.0033301711082458496,1.329183578491211e-05,-0.0005756020545959473,-0.001065671443939209,-0.0025528669357299805,9.999910162150627e-07,0.48139891028404236,9.999910162150627e-07,0.4815792143344879,9.999910162150627e-07,0.004627750255167484,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,0.9999910593032837,0.004627738613635302,9.999910162150627e-07,0.004627738613635302
811,best_asset_anchor,2026-03-27,2026-03-30,2026-03-30,0.005054926965385675,0.002515077590942383,-0.0033434629440307617,-0.0027545690536499023,-0.0018804669380187988,-0.0007773041725158691,0.0058585405349731445,0.005269646644592285,0.004395544528961182,0.003292381763458252,-0.0007903218502178788,-0.0033301711082458496,1.329183578491211e-05,-0.0005756020545959473,-0.0014497041702270508,-0.0025528669357299805,9.999910162150627e-07,0.48139891028404236,9.999910162150627e-07,0.4815792143344879,9.999910162150627e-07,0.004627750255167484,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,0.9999910593032837,0.004627738613635302,9.999910162150627e-07,0.004627738613635302
812,forward_mean_variance,2026-03-27,2026-03-30,2026-03-30,0.005339205265045166,0.002515077590942383,-0.0033434629440307617,-0.0027545690536499023,-0.003301858901977539,-0.0007773041725158691,0.0058585405349731445,0.005269646644592285,0.005816936492919922,0.003292381763458252,-0.0005060434341430664,-0.0033301711082458496,1.329183578491211e-05,-0.0005756020545959473,-2.8312206268310547e-05,-0.0025528669357299805,9.999910162150627e-07,0.48139891028404236,9.999910162150627e-07,0.4815792143344879,9.999910162150627e-07,0.004627750255167484,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,0.9999910593032837,0.004627738613635302,9.999910162150627e-07,0.004627738613635302
813,oracle_softmax,2026-03-27,2026-03-30,2026-03-30,6.718635268043727e-05,-0.002708256244659424,-0.0033434629440307617,-0.0027545690536499023,-0.0030584335327148438,-0.0007773041725158691,0.0006352066993713379,4.6312808990478516e-05,0.0003501772880554199,-0.0019309520721435547,-0.0005547284963540733,-0.0033301711082458496,1.329183578491211e-05,-0.0005756020545959473,-0.00027173757553100586,-0.0025528669357299805,0.0995505079627037,0.48139891028404236,0.09969893842935562,0.4815792143344879,0.09963345527648926,0.004627750255167484,0.09894238412380219,0.004627738613635302,0.09709586203098297,0.004627738613635302,0.10145595669746399,0.004627738613635302,0.09830097109079361,0.004627738613635302,0.10147599130868912,0.004627738613635302,0.10319802910089493,0.004627738613635302,0.10064791142940521,0.004627738613635302
814,top2_blend,2026-03-27,2026-03-30,2026-03-30,0.0052909255027771,0.002515077590942383,-0.0033434629440307617,-0.0027545690536499023,-0.003060460090637207,-0.0007773041725158691,0.0058585405349731445,0.005269646644592285,0.00557553768157959,0.003292381763458252,-0.0005543231964111328,-0.0033301711082458496,1.329183578491211e-05,-0.0005756020545959473,-0.0002697110176086426,-0.0025528669357299805,9.999910162150627e-07,0.48139891028404236,9.999910162150627e-07,0.4815792143344879,9.999910162150627e-07,0.004627750255167484,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,9.999910162150627e-07,0.004627738613635302,0.9999910593032837,0.004627738613635302,9.999910162150627e-07,0.004627738613635302
815,best_asset,2026-03-30,2026-03-31,2026-03-31,0.012768340297043324,0.039951324462890625,0.02906787395477295,0.030931711196899414,0.03138160705566406,0.028682947158813477,0.010883450508117676,0.009019613265991211,0.008569717407226562,0.011268377304077148,0.0016411065589636564,0.0288240909576416,-0.00024378299713134766,-0.0021076202392578125,-0.002557516098022461,0.000141143798828125,9.999910162150627e-07,0.44118764996528625,9.999910162150627e-07,0.44154906272888184,9.999910162150627e-07,0.08800342679023743,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,0.9999910593032837,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142
816,best_asset_anchor,2026-03-30,2026-03-31,2026-03-31,0.012789559550583363,0.039951324462890625,0.02906787395477295,0.030931711196899414,0.03127551078796387,0.028682947158813477,0.010883450508117676,0.009019613265991211,0.008675813674926758,0.011268377304077148,0.0016623258125036955,0.0288240909576416,-0.00024378299713134766,-0.0021076202392578125,-0.0024514198303222656,0.000141143798828125,9.999910162150627e-07,0.44118764996528625,9.999910162150627e-07,0.44154906272888184,9.999910162150627e-07,0.08800342679023743,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,0.9999910593032837,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142
817,forward_mean_variance,2026-03-30,2026-03-31,2026-03-31,0.013195538893342018,0.039951324462890625,0.02906787395477295,0.030931711196899414,0.029245615005493164,0.028682947158813477,0.010883450508117676,0.009019613265991211,0.010705709457397461,0.011268377304077148,0.0020683049224317074,0.0288240909576416,-0.00024378299713134766,-0.0021076202392578125,-0.0004215240478515625,0.000141143798828125,9.999910162150627e-07,0.44118764996528625,9.999910162150627e-07,0.44154906272888184,9.999910162150627e-07,0.08800342679023743,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,0.9999910593032837,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142,9.999910162150627e-07,0.004179989453405142
818,oracle_softmax,2026-03-30,2026-03-31,2026-03-31,0.004168701358139515,0.031151175498962402,0.02906787395477295,0.030931711196899414,0.030379056930541992,0.028682947158813477,0.002083301544189453,0.00021946430206298828,0.0007721185684204102,0.0024682283401489258,0.0018416165839880705,0.0288240909576416,-0.00024378299713134766,-0.0021076202392578125,-0.0015549659729003906,0.000141143798828125,0.0985509380698204,0.44118764996528625,0.09865821897983551,0.44154906272888184,0.09882250428199768,0.08800342679023743,0.09895597398281097,0.004179989453405142,0.10170142352581024,0.004179989453405142,0.10121118277311325,0.004179989453405142,0.10549107193946838,0.004179989453405142,0.10419672727584839,0.004179989453405142,0.10081008821725845,0.004179989453405142,0.09160186350345612,0.004179989453405142
819,top2_blend,2026-03-30,2026-03-31,2026-03-31,0.011391187086701393,0.03894972801208496,0.02906787395477295,0.030931711196899414,0.03325939178466797,0.028682947158813477,0.009881854057312012,0.008018016815185547,0.005690336227416992,0.010266780853271484,0.0012655496830120683,0.0288240909576416,-0.00024378299713134766,-0.0021076202392578125,-0.004435300827026367,0.000141143798828125,9.999920393966022e-07,0.44118764996528625,9.999920393966022e-07,0.44154906272888184,9.999920393966022e-07,0.08800342679023743,9.999920393966022e-07,0.004179989453405142,9.999920393966022e-07,0.004179989453405142,9.999920393966022e-07,0.004179989453405142,0.5132118463516235,0.004179989453405142,0.48678016662597656,0.004179989453405142,9.999920393966022e-07,0.004179989453405142,9.999920393966022e-07,0.004179989453405142
820,best_asset,2026-03-31,2026-04-01,2026-04-01,0.009515916928648949,0.017499804496765137,0.007534503936767578,0.01054370403289795,0.009034872055053711,0.011925935745239258,0.009965300559997559,0.0069561004638671875,0.008464932441711426,0.005573868751525879,-0.00016912221326492727,0.007814764976501465,0.0002802610397338867,-0.0027289390563964844,-0.001220107078552246,-0.004111170768737793,9.999910162150627e-07,0.4783920645713806,9.999910162150627e-07,0.4782155752182007,9.999910162150627e-07,0.011829020455479622,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,0.9999910593032837,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581
821,best_asset_anchor,2026-03-31,2026-04-01,2026-04-01,0.009066879749298096,0.017499804496765137,0.007534503936767578,0.01054370403289795,0.011280059814453125,0.011925935745239258,0.009965300559997559,0.0069561004638671875,0.006219744682312012,0.005573868751525879,-0.0006181597709655762,0.007814764976501465,0.0002802610397338867,-0.0027289390563964844,-0.00346529483795166,-0.004111170768737793,9.999910162150627e-07,0.4783920645713806,9.999910162150627e-07,0.4782155752182007,9.999910162150627e-07,0.011829020455479622,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,0.9999910593032837,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581
822,forward_mean_variance,2026-03-31,2026-04-01,2026-04-01,0.008952176198363304,0.017499804496765137,0.007534503936767578,0.01054370403289795,0.011853575706481934,0.011925935745239258,0.009965300559997559,0.0069561004638671875,0.005646228790283203,0.005573868751525879,-0.0007328629726544023,0.007814764976501465,0.0002802610397338867,-0.0027289390563964844,-0.004038810729980469,-0.004111170768737793,9.999910162150627e-07,0.4783920645713806,9.999910162150627e-07,0.4782155752182007,9.999910162150627e-07,0.011829020455479622,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,0.9999910593032837,0.004509048070758581,9.999910162150627e-07,0.004509048070758581,9.999910162150627e-07,0.004509048070758581
823,oracle_softmax,2026-03-31,2026-04-01,2026-04-01,0.0024287819396704435,0.010670065879821777,0.007534503936767578,0.01054370403289795,0.010321855545043945,0.011925935745239258,0.0031355619430541992,0.00012636184692382812,0.00034821033477783203,-0.0012558698654174805,-0.00042651890544220805,0.007814764976501465,0.0002802610397338867,-0.0027289390563964844,-0.0025070905685424805,-0.004111170768737793,0.0984179750084877,0.4783920645713806,0.09810885787010193,0.4782155752182007,0.09817341715097427,0.011829020455479622,0.09819703549146652,0.004509048070758581,0.10105326026678085,0.004509048070758581,0.10362508147954941,0.004509048070758581,0.10018835961818695,0.004509048070758581,0.10422245413064957,0.004509048070758581,0.10282108187675476,0.004509048070758581,0.0951925590634346,0.004509048070758581
824,top2_blend,2026-03-31,2026-04-01,2026-04-01,0.008968198671936989,0.017034173011779785,0.007534503936767578,0.01054370403289795,0.00944530963897705,0.011925935745239258,0.009499669075012207,0.006490468978881836,0.007588863372802734,0.005108237266540527,-0.0002512097416911274,0.007814764976501465,0.0002802610397338867,-0.0027289390563964844,-0.001630544662475586,-0.004111170768737793,9.999920393966022e-07,0.4783920645713806,9.999920393966022e-07,0.4782155752182007,9.999920393966022e-07,0.011829020455479622,9.999920393966022e-07,0.004509048070758581,9.999920393966022e-07,0.004509048070758581,0.48592454195022583,0.004509048070758581,9.999920393966022e-07,0.004509048070758581,0.5140674710273743,0.004509048070758581,9.999920393966022e-07,0.004509048070758581,9.999920393966022e-07,0.004509048070758581
825,best_asset,2026-04-01,2026-04-02,2026-04-02,0.0021730184089392424,0.0016270875930786133,0.0009005069732666016,-0.0023463964462280273,-0.0010110735893249512,-0.008921384811401367,0.0007265806198120117,0.003973484039306641,0.0026381611824035645,0.01054847240447998,0.0016374110709875822,0.0010914802551269531,0.00019097328186035156,0.0034378767013549805,0.0021025538444519043,0.01001286506652832,9.999910162150627e-07,0.4817853569984436,9.999910162150627e-07,0.48154622316360474,9.999910162150627e-07,0.0045836130157113075,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,0.9999910593032837,0.004583545960485935
826,best_asset_anchor,2026-04-01,2026-04-02,2026-04-02,0.0020200968720018864,0.0016270875930786133,0.0009005069732666016,-0.0023463964462280273,-0.00024646520614624023,-0.008921384811401367,0.0007265806198120117,0.003973484039306641,0.0018735527992248535,0.01054847240447998,0.0014844894176349044,0.0010914802551269531,0.00019097328186035156,0.0034378767013549805,0.0013379454612731934,0.01001286506652832,9.999910162150627e-07,0.4817853569984436,9.999910162150627e-07,0.48154622316360474,9.999910162150627e-07,0.0045836130157113075,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,0.9999910593032837,0.004583545960485935
827,forward_mean_variance,2026-04-01,2026-04-02,2026-04-02,0.0030659555923193693,0.0016270875930786133,0.0009005069732666016,-0.0023463964462280273,-0.005475759506225586,-0.008921384811401367,0.0007265806198120117,0.003973484039306641,0.007102847099304199,0.01054847240447998,0.002530348254367709,0.0010914802551269531,0.00019097328186035156,0.0034378767013549805,0.006567239761352539,0.01001286506652832,9.999910162150627e-07,0.4817853569984436,9.999910162150627e-07,0.48154622316360474,9.999910162150627e-07,0.0045836130157113075,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,9.999910162150627e-07,0.004583545960485935,0.9999910593032837,0.004583545960485935
828,oracle_softmax,2026-04-01,2026-04-02,2026-04-02,-0.0016457081073895097,-0.002106189727783203,0.0009005069732666016,-0.0023463964462280273,-0.0005838274955749512,-0.008921384811401367,-0.0030066967010498047,0.00024020671844482422,-0.001522362232208252,0.006815195083618164,0.0015519618755206466,0.0010914802551269531,0.00019097328186035156,0.0034378767013549805,0.0016753077507019043,0.01001286506652832,0.10204290598630905,0.4817853569984436,0.10217896848917007,0.48154622316360474,0.10189293324947357,0.0045836130157113075,0.1023268774151802,0.004583545960485935,0.1020435243844986,0.004583545960485935,0.096782386302948,0.004583545960485935,0.10199320316314697,0.004583545960485935,0.0903116837143898,0.004583545960485935,0.09808937460184097,0.004583545960485935,0.10233814269304276,0.004583545960485935
829,top2_blend,2026-04-01,2026-04-02,2026-04-02,0.0025184391997754574,0.0016179084777832031,0.0009005069732666016,-0.0023463964462280273,-0.0027840733528137207,-0.008921384811401367,0.0007174015045166016,0.0039643049240112305,0.004401981830596924,0.01053929328918457,0.0019920109771192074,0.0010914802551269531,0.00019097328186035156,0.0034378767013549805,0.003875553607940674,0.01001286506652832,9.999920393966022e-07,0.4817853569984436,9.999920393966022e-07,0.48154622316360474,9.999920393966022e-07,0.0045836130157113075,0.4971597194671631,0.004583545960485935,9.999920393966022e-07,0.004583545960485935,9.999920393966022e-07,0.004583545960485935,9.999920393966022e-07,0.004583545960485935,9.999920393966022e-07,0.004583545960485935,9.999920393966022e-07,0.004583545960485935,0.502832293510437,0.004583545960485935
830,best_asset,2026-04-02,2026-04-06,2026-04-06,0.0033016204833984375,0.007425785064697266,0.004726767539978027,0.0041599273681640625,0.004927396774291992,0.002303481101989746,0.0026990175247192383,0.003265857696533203,0.0024983882904052734,0.0051223039627075195,0.0002859830856323242,0.004410147666931152,-0.000316619873046875,0.00025022029876708984,-0.0005172491073608398,0.0021066665649414062,9.999910162150627e-07,0.4812377393245697,9.999910162150627e-07,0.48041489720344543,9.999910162150627e-07,0.0048600779846310616,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,0.9999910593032837,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135
831,best_asset_anchor,2026-04-02,2026-04-06,2026-04-06,0.003363275434821844,0.007425785064697266,0.004726767539978027,0.0041599273681640625,0.004619121551513672,0.002303481101989746,0.0026990175247192383,0.003265857696533203,0.0028066635131835938,0.0051223039627075195,0.0003476381243672222,0.004410147666931152,-0.000316619873046875,0.00025022029876708984,-0.00020897388458251953,0.0021066665649414062,9.999910162150627e-07,0.4812377393245697,9.999910162150627e-07,0.48041489720344543,9.999910162150627e-07,0.0048600779846310616,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,0.9999910593032837,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135
832,forward_mean_variance,2026-04-02,2026-04-06,2026-04-06,0.0034025907516479492,0.007425785064697266,0.004726767539978027,0.0041599273681640625,0.004422545433044434,0.002303481101989746,0.0026990175247192383,0.003265857696533203,0.003003239631652832,0.0051223039627075195,0.00038695335388183594,0.004410147666931152,-0.000316619873046875,0.00025022029876708984,-1.239776611328125e-05,0.0021066665649414062,9.999910162150627e-07,0.4812377393245697,9.999910162150627e-07,0.48041489720344543,9.999910162150627e-07,0.0048600779846310616,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,0.9999910593032837,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135,9.999910162150627e-07,0.004783909767866135
833,oracle_softmax,2026-04-02,2026-04-06,2026-04-06,0.0001654386578593403,0.0042095184326171875,0.004726767539978027,0.0041599273681640625,0.004526972770690918,0.002303481101989746,-0.0005172491073608398,4.9591064453125e-05,-0.00031745433807373047,0.0019060373306274414,0.00036606789217330515,0.004410147666931152,-0.000316619873046875,0.00025022029876708984,-0.00011682510375976562,0.0021066665649414062,0.10015591233968735,0.4812377393245697,0.10012965649366379,0.48041489720344543,0.10032568871974945,0.0048600779846310616,0.1001763790845871,0.004783909767866135,0.10110554844141006,0.004783909767866135,0.1019635871052742,0.004783909767866135,0.1002720519900322,0.004783909767866135,0.0951513722538948,0.004783909767866135,0.10064174234867096,0.004783909767866135,0.1000780537724495,0.004783909767866135
834,top2_blend,2026-04-02,2026-04-06,2026-04-06,0.0028243064880371094,0.006795287132263184,0.004726767539978027,0.0041599273681640625,0.004161477088928223,0.002303481101989746,0.0020685195922851562,0.002635359764099121,0.002633810043334961,0.0044918060302734375,0.0004391670227050781,0.004410147666931152,-0.000316619873046875,0.00025022029876708984,0.0002486705780029297,0.0021066665649414062,9.999920393966022e-07,0.4812377393245697,9.999920393966022e-07,0.48041489720344543,9.999920393966022e-07,0.0048600779846310616,9.999920393966022e-07,0.004783909767866135,0.4476104974746704,0.004783909767866135,0.5523815155029297,0.004783909767866135,9.999920393966022e-07,0.004783909767866135,9.999920393966022e-07,0.004783909767866135,9.999920393966022e-07,0.004783909767866135,9.999920393966022e-07,0.004783909767866135
835,best_asset,2026-04-06,2026-04-07,2026-04-07,0.009026777930557728,0.00972747802734375,0.0004401206970214844,0.0011008977890014648,0.0009719133377075195,0.002806425094604492,0.009287357330322266,0.008626580238342285,0.00875556468963623,0.006921052932739258,1.622438503545709e-05,0.0007169246673583984,0.00027680397033691406,-0.0003839731216430664,-0.0002549886703491211,-0.0020895004272460938,9.999910162150627e-07,0.48194289207458496,9.999910162150627e-07,0.4807739853858948,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,0.9999910593032837,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044
836,best_asset_anchor,2026-04-06,2026-04-07,2026-04-07,0.008932292461395264,0.00972747802734375,0.0004401206970214844,0.0011008977890014648,0.0014443397521972656,0.002806425094604492,0.009287357330322266,0.008626580238342285,0.008283138275146484,0.006921052932739258,-7.826089859008789e-05,0.0007169246673583984,0.00027680397033691406,-0.0003839731216430664,-0.0007274150848388672,-0.0020895004272460938,9.999910162150627e-07,0.48194289207458496,9.999910162150627e-07,0.4807739853858948,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,0.9999910593032837,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044
837,forward_mean_variance,2026-04-06,2026-04-07,2026-04-07,0.009035671129822731,0.00972747802734375,0.0004401206970214844,0.0011008977890014648,0.0009274482727050781,0.002806425094604492,0.009287357330322266,0.008626580238342285,0.008800029754638672,0.006921052932739258,2.511739694455173e-05,0.0007169246673583984,0.00027680397033691406,-0.0003839731216430664,-0.0002105236053466797,-0.0020895004272460938,9.999910162150627e-07,0.48194289207458496,9.999910162150627e-07,0.4807739853858948,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,0.9999910593032837,0.004660393577069044,9.999910162150627e-07,0.004660393577069044,9.999910162150627e-07,0.004660393577069044
838,oracle_softmax,2026-04-06,2026-04-07,2026-04-07,0.00039921997813507915,0.0011572837829589844,0.0004401206970214844,0.0011008977890014648,0.0012587308883666992,0.002806425094604492,0.0007171630859375,5.638599395751953e-05,-0.00010144710540771484,-0.0016491413116455078,-4.113912655157037e-05,0.0007169246673583984,0.00027680397033691406,-0.0003839731216430664,-0.0005418062210083008,-0.0020895004272460938,0.09968966245651245,0.48194289207458496,0.09979427605867386,0.4807739853858948,0.09958754479885101,0.004660393577069044,0.09972890466451645,0.004660393577069044,0.09941614419221878,0.004660393577069044,0.09905070811510086,0.004660393577069044,0.10047220438718796,0.004660393577069044,0.1052946075797081,0.004660393577069044,0.098421111702919,0.004660393577069044,0.09854483604431152,0.004660393577069044
839,top2_blend,2026-04-06,2026-04-07,2026-04-07,0.007737291045486927,0.008442878723144531,0.0004401206970214844,0.0011008977890014648,0.0009963512420654297,0.002806425094604492,0.008002758026123047,0.007341980934143066,0.0074465274810791016,0.005636453628540039,1.1336803254380357e-05,0.0007169246673583984,0.00027680397033691406,-0.0003839731216430664,-0.00027942657470703125,-0.0020895004272460938,9.999920393966022e-07,0.48194289207458496,9.999920393966022e-07,0.4807739853858948,9.999920393966022e-07,0.004660393577069044,9.999920393966022e-07,0.004660393577069044,9.999920393966022e-07,0.004660393577069044,9.999920393966022e-07,0.004660393577069044,0.16441521048545837,0.004660393577069044,0.8355768322944641,0.004660393577069044,9.999920393966022e-07,0.004660393577069044,9.999920393966022e-07,0.004660393577069044
840,best_asset,2026-04-07,2026-04-08,2026-04-08,0.017798781394958496,0.04194188117980957,0.025469541549682617,0.026834964752197266,0.02952396869659424,0.02258157730102539,0.016472339630126953,0.015106916427612305,0.012417912483215332,0.01936030387878418,0.0011061429977416992,0.025249242782592773,-0.00022029876708984375,-0.0015857219696044922,-0.004274725914001465,0.002667665481567383,9.999910162150627e-07,0.45600199699401855,9.999910162150627e-07,0.4561973214149475,9.999910162150627e-07,0.057857248932123184,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,0.9999910593032837,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851
