sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
107,forward_mean_variance,2026-03-06,2026-03-09,2026-03-20,0.008988249115645885,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04862898588180542,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.021082937717437744,0.04263269901275635,-0.009124529547989368,-0.04565882682800293,-0.012881696224212646,0.0,0.0029701590538024902,0.024519920349121094,9.999910162150627e-07,0.09999289363622665,9.999910162150627e-07,0.10001370310783386,9.999910162150627e-07,0.09997913241386414,9.999910162150627e-07,0.0999789908528328,9.999910162150627e-07,0.09997915476560593,9.999910162150627e-07,0.100059375166893,9.999910162150627e-07,0.09997909516096115,9.999910162150627e-07,0.09997905790805817,0.9999910593032837,0.10005956888198853,9.999910162150627e-07,0.09997903555631638
108,forward_min_variance,2026-03-06,2026-03-09,2026-03-20,0.006650471594184637,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.03694009780883789,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.009394049644470215,0.04263269901275635,-0.01146230660378933,-0.04565882682800293,-0.012881696224212646,0.0,-0.008718729019165039,0.024519920349121094,9.999910162150627e-07,0.09999289363622665,9.999910162150627e-07,0.10001370310783386,9.999910162150627e-07,0.09997913241386414,9.999910162150627e-07,0.0999789908528328,9.999910162150627e-07,0.09997915476560593,9.999910162150627e-07,0.100059375166893,9.999910162150627e-07,0.09997909516096115,9.999910162150627e-07,0.09997905790805817,0.9999910593032837,0.10005956888198853,9.999910162150627e-07,0.09997903555631638
109,forward_risk_parity,2026-03-06,2026-03-09,2026-03-20,-0.008160650730133057,-0.042746782302856445,-0.03277713060379028,-0.04565882682800293,-0.03888815641403198,-0.07017874717712402,-0.009969651699066162,0.0029120445251464844,-0.003858625888824463,0.027431964874267578,-0.011072695255279541,-0.04565882682800293,-0.012881696224212646,0.0,-0.006770670413970947,0.024519920349121094,0.08317036181688309,0.09999289363622665,0.07454567402601242,0.10001370310783386,0.10987266898155212,0.09997913241386414,0.09038829803466797,0.0999789908528328,0.11013050377368927,0.09997915476560593,0.06656091660261154,0.100059375166893,0.1101359948515892,0.09997909516096115,0.10648126155138016,0.09997905790805817,0.15903742611408234,0.10005956888198853,0.0896768867969513,0.09997903555631638
110,oracle_softmax,2026-03-06,2026-03-09,2026-03-20,-0.005307924933731556,-0.04165756702423096,-0.03277713060379028,-0.04565882682800293,-0.04770570993423462,-0.07017874717712402,-0.008880436420440674,0.004001259803771973,0.006048142910003662,0.028521180152893066,-0.009309184737503529,-0.04565882682800293,-0.012881696224212646,0.0,0.0020468831062316895,0.024519920349121094,0.06052374094724655,0.09999289363622665,0.09576772898435593,0.10001370310783386,0.10630052536725998,0.09997913241386414,0.10863448679447174,0.0999789908528328,0.10651646554470062,0.09997915476560593,0.0972098857164383,0.100059375166893,0.10628974437713623,0.09997909516096115,0.1061173602938652,0.09997905790805817,0.10991282016038895,0.10005956888198853,0.1027272418141365,0.09997903555631638
111,top2_blend,2026-03-06,2026-03-09,2026-03-20,-0.005415439605712891,-0.04565882682800293,-0.03277713060379028,-0.04565882682800293,-0.06717443466186523,-0.07017874717712402,-0.012881696224212646,0.0,0.021515607833862305,0.024519920349121094,-0.005415439605712891,-0.04565882682800293,-0.012881696224212646,0.0,0.021515607833862305,0.024519920349121094,0.10000000149011612,0.09999289363622665,0.10000000149011612,0.10001370310783386,0.10000000149011612,0.09997913241386414,0.10000000149011612,0.0999789908528328,0.10000000149011612,0.09997915476560593,0.10000000149011612,0.100059375166893,0.10000000149011612,0.09997909516096115,0.10000000149011612,0.09997905790805817,0.10000000149011612,0.10005956888198853,0.10000000149011612,0.09997903555631638
112,best_asset,2026-03-20,2026-03-23,2026-04-02,0.032241784036159515,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.0246732234954834,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.023245930671691895,0.014728426933288574,0.02496250905096531,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.01596665382385254,0.007449150085449219,9.999910162150627e-07,0.015764228999614716,0.9999910593032837,0.3835156261920929,9.999910162150627e-07,0.01576354168355465,9.999910162150627e-07,0.015763405710458755,9.999910162150627e-07,0.015763649716973305,9.999910162150627e-07,0.4838358461856842,9.999910162150627e-07,0.01576337404549122,9.999910162150627e-07,0.015763375908136368,9.999910162150627e-07,0.022303663194179535,9.999910162150627e-07,0.015763286501169205
113,best_asset_anchor,2026-03-20,2026-03-23,2026-04-02,0.03301426023244858,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.020810842514038086,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.027108311653137207,0.014728426933288574,0.02573498524725437,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.01982903480529785,0.007449150085449219,9.999910162150627e-07,0.015764228999614716,0.9999910593032837,0.3835156261920929,9.999910162150627e-07,0.01576354168355465,9.999910162150627e-07,0.015763405710458755,9.999910162150627e-07,0.015763649716973305,9.999910162150627e-07,0.4838358461856842,9.999910162150627e-07,0.01576337404549122,9.999910162150627e-07,0.015763375908136368,9.999910162150627e-07,0.022303663194179535,9.999910162150627e-07,0.015763286501169205
114,forward_mean_variance,2026-03-20,2026-03-23,2026-04-02,0.03371409326791763,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.017311692237854004,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.03060746192932129,0.014728426933288574,0.02643481455743313,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.023328185081481934,0.007449150085449219,9.999910162150627e-07,0.015764228999614716,0.9999910593032837,0.3835156261920929,9.999910162150627e-07,0.01576354168355465,9.999910162150627e-07,0.015763405710458755,9.999910162150627e-07,0.015763649716973305,9.999910162150627e-07,0.4838358461856842,9.999910162150627e-07,0.01576337404549122,9.999910162150627e-07,0.015763375908136368,9.999910162150627e-07,0.022303663194179535,9.999910162150627e-07,0.015763286501169205
115,forward_min_variance,2026-03-20,2026-03-23,2026-04-02,0.0024299025535583496,0.018497705459594727,0.01119387149810791,0.020883917808532715,0.026625394821166992,0.03319072723388672,0.007303833961486816,-0.0023862123489379883,-0.008127689361572266,-0.014693021774291992,0.02457207441329956,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.014014482498168945,0.007449150085449219,0.008727355860173702,0.015764228999614716,9.999920393966022e-07,0.3835156261920929,9.999920393966022e-07,0.01576354168355465,9.999920393966022e-07,0.015763405710458755,9.999920393966022e-07,0.015763649716973305,9.999920393966022e-07,0.4838358461856842,9.999920393966022e-07,0.01576337404549122,9.999920393966022e-07,0.015763375908136368,0.9912646412849426,0.022303663194179535,9.999920393966022e-07,0.015763286501169205
116,forward_risk_parity,2026-03-20,2026-03-23,2026-04-02,0.005318629555404186,0.020471811294555664,0.01119387149810791,0.020883917808532715,0.022052288055419922,0.03319072723388672,0.009277939796447754,-0.0004121065139770508,-0.0015804767608642578,-0.012718915939331055,0.025486696511507034,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.018587589263916016,0.007449150085449219,0.0940423384308815,0.015764228999614716,0.08290959149599075,0.3835156261920929,0.09911363571882248,0.01576354168355465,0.07936292886734009,0.015763405710458755,0.09825761616230011,0.015763649716973305,0.07937785238027573,0.4838358461856842,0.09897956997156143,0.01576337404549122,0.09761527180671692,0.015763375908136368,0.20072002708911896,0.022303663194179535,0.06962116807699203,0.015763286501169205
117,oracle_softmax,2026-03-20,2026-03-23,2026-04-02,0.00879060011357069,0.022311925888061523,0.01119387149810791,0.020883917808532715,0.0138930082321167,0.03319072723388672,0.011118054389953613,0.0014280080795288086,0.008418917655944824,-0.010878801345825195,0.02711855247616768,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.02674686908721924,0.007449150085449219,0.1110142171382904,0.015764228999614716,0.11727326363325119,0.3835156261920929,0.09440159052610397,0.01576354168355465,0.09134966135025024,0.015763405710458755,0.09408082813024521,0.015763649716973305,0.11311913281679153,0.4838358461856842,0.09432672709226608,0.01576337404549122,0.09558796137571335,0.015763375908136368,0.09817654639482498,0.022303663194179535,0.09067008644342422,0.015763286501169205
118,top2_blend,2026-03-20,2026-03-23,2026-04-02,0.030296575278043747,0.04511582851409912,0.01119387149810791,0.020883917808532715,0.02038264274597168,0.03319072723388672,0.03392195701599121,0.024231910705566406,0.02473318576812744,0.011925101280212402,0.025820624083280563,0.04063987731933594,0.029446005821228027,0.019755959510803223,0.020257234573364258,0.007449150085449219,9.999920393966022e-07,0.015764228999614716,0.5334535837173462,0.3835156261920929,9.999920393966022e-07,0.01576354168355465,9.999920393966022e-07,0.015763405710458755,9.999920393966022e-07,0.015763649716973305,0.4665384888648987,0.4838358461856842,9.999920393966022e-07,0.01576337404549122,9.999920393966022e-07,0.015763375908136368,9.999920393966022e-07,0.022303663194179535,9.999920393966022e-07,0.015763286501169205
119,best_asset,2026-04-02,2026-04-06,2026-04-14,0.025133848190307617,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.062150001525878906,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.016328811645507812,0.03527200222015381,0.008180856704711914,0.061525821685791016,0.002623319625854492,0.0036792755126953125,-0.0006241798400878906,0.018319010734558105,9.999910162150627e-07,0.020211022347211838,9.999910162150627e-07,0.3536086082458496,9.999910162150627e-07,0.020463107153773308,9.999910162150627e-07,0.02021102048456669,9.999910162150627e-07,0.0208456851541996,9.999910162150627e-07,0.4803658425807953,9.999910162150627e-07,0.02026212587952614,9.999910162150627e-07,0.02021936886012554,9.999910162150627e-07,0.023598387837409973,0.9999910593032837,0.020214952528476715
120,best_asset_anchor,2026-04-02,2026-04-06,2026-04-14,0.026938248425722122,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05312800407409668,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.02535080909729004,0.03527200222015381,0.009985256008803844,0.061525821685791016,0.002623319625854492,0.0036792755126953125,0.008397817611694336,0.018319010734558105,9.999910162150627e-07,0.020211022347211838,9.999910162150627e-07,0.3536086082458496,9.999910162150627e-07,0.020463107153773308,9.999910162150627e-07,0.02021102048456669,9.999910162150627e-07,0.0208456851541996,9.999910162150627e-07,0.4803658425807953,9.999910162150627e-07,0.02026212587952614,9.999910162150627e-07,0.02021936886012554,9.999910162150627e-07,0.023598387837409973,0.9999910593032837,0.020214952528476715
121,forward_mean_variance,2026-04-02,2026-04-06,2026-04-14,0.026070594787597656,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05746626853942871,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.021012544631958008,0.03527200222015381,0.009117603302001953,0.061525821685791016,0.002623319625854492,0.0036792755126953125,0.004059553146362305,0.018319010734558105,9.999910162150627e-07,0.020211022347211838,9.999910162150627e-07,0.3536086082458496,9.999910162150627e-07,0.020463107153773308,9.999910162150627e-07,0.02021102048456669,9.999910162150627e-07,0.0208456851541996,9.999910162150627e-07,0.4803658425807953,9.999910162150627e-07,0.02026212587952614,9.999910162150627e-07,0.02021936886012554,9.999910162150627e-07,0.023598387837409973,0.9999910593032837,0.020214952528476715
122,forward_min_variance,2026-04-02,2026-04-06,2026-04-14,-0.01950857602059841,0.033464670181274414,0.05890250205993652,0.0578465461730957,0.060291409492492676,0.04320681095123291,-0.02543783187866211,-0.02438187599182129,-0.02682673931121826,-0.009742140769958496,0.00855257548391819,0.061525821685791016,0.002623319625854492,0.0036792755126953125,0.0012344121932983398,0.018319010734558105,0.4883221387863159,0.020211022347211838,9.9999215308344e-07,0.3536086082458496,9.9999215308344e-07,0.020463107153773308,9.9999215308344e-07,0.02021102048456669,9.9999215308344e-07,0.0208456851541996,9.9999215308344e-07,0.4803658425807953,9.9999215308344e-07,0.02026212587952614,9.9999215308344e-07,0.02021936886012554,0.511669933795929,0.023598387837409973,9.9999215308344e-07,0.020214952528476715
123,forward_risk_parity,2026-04-02,2026-04-06,2026-04-14,0.0014692783588543534,0.05462086200714111,0.05890250205993652,0.0578465461730957,0.06118309497833252,0.04320681095123291,-0.00428164005279541,-0.00322568416595459,-0.006562232971191406,0.011414051055908203,0.008374238386750221,0.061525821685791016,0.002623319625854492,0.0036792755126953125,0.0003427267074584961,0.018319010734558105,0.20691128075122833,0.020211022347211838,0.06403889507055283,0.3536086082458496,0.09881390631198883,0.020463107153773308,0.08154807984828949,0.02021102048456669,0.09644303470849991,0.0208456851541996,0.0623038187623024,0.4803658425807953,0.09735353291034698,0.02026212587952614,0.09620209038257599,0.02021936886012554,0.10524386167526245,0.023598387837409973,0.09114149957895279,0.020214952528476715
124,oracle_softmax,2026-04-02,2026-04-06,2026-04-14,0.005368590354919434,0.059006333351135254,0.05890250205993652,0.0578465461730957,0.0636138916015625,0.04320681095123291,0.00010383129119873047,0.0011597871780395508,-0.004607558250427246,0.015799522399902344,0.007888078689575195,0.061525821685791016,0.002623319625854492,0.0036792755126953125,-0.0020880699157714844,0.018319010734558105,0.08767732232809067,0.020211022347211838,0.09985987097024918,0.3536086082458496,0.10020503401756287,0.020463107153773308,0.11016418784856796,0.02021102048456669,0.10028205811977386,0.0208456851541996,0.10448720306158066,0.4803658425807953,0.10012491047382355,0.02026212587952614,0.09994757920503616,0.02021936886012554,0.08447103947401047,0.023598387837409973,0.11278068274259567,0.020214952528476715
125,top2_blend,2026-04-02,2026-04-06,2026-04-14,0.023468827828764915,0.07657504081726074,0.05890250205993652,0.0578465461730957,0.06095623970031738,0.04320681095123291,0.01767253875732422,0.01872849464416504,0.01561880111694336,0.03336822986602783,0.008419608697295189,0.061525821685791016,0.002623319625854492,0.0036792755126953125,0.0005695819854736328,0.018319010734558105,9.999920393966022e-07,0.020211022347211838,9.999920393966022e-07,0.3536086082458496,9.999920393966022e-07,0.020463107153773308,0.48721495270729065,0.02021102048456669,9.999920393966022e-07,0.0208456851541996,9.999920393966022e-07,0.4803658425807953,9.999920393966022e-07,0.02026212587952614,9.999920393966022e-07,0.02021936886012554,9.999920393966022e-07,0.023598387837409973,0.5127770304679871,0.020214952528476715
