sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
158,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.023372948169708252,0.019171157851815224,-0.04353511333465576,-0.0009963512420654297,0.012118819169700146,0.10372299700975418,0.09547270834445953,0.09384627640247345,0.23330599069595337,0.0920918732881546,0.22173374891281128,0.09956300258636475,0.008694624528288841,0.10404475778341293,0.013859527185559273,0.10191541165113449,0.006959147285670042,0.127397820353508,0.008158141747117043,0.09326422214508057,0.21531131863594055,0.0981086865067482,0.18438595533370972,0.08604494482278824
159,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.023377299308776855,0.01622435823082924,0.013370156288146973,0.006227374076843262,0.22518390417099,0.15164366364479065,0.017845500260591507,0.0781770646572113,0.2362518459558487,0.13717879354953766,0.011308985762298107,0.07088779658079147,0.23359763622283936,0.20049533247947693,0.008616412058472633,0.06538762152194977,0.008362695574760437,0.06183679401874542,0.011586170643568039,0.0680016353726387,0.23592594265937805,0.10572429746389389,0.011320912279188633,0.06066698208451271
160,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.007886171340942383,-0.0008699555182829499,0.008701086044311523,-5.424022674560547e-05,0.062090709805488586,0.0991811528801918,0.12026414275169373,0.09950972348451614,0.10503587126731873,0.10032850503921509,0.07538621872663498,0.0997229516506195,0.09720698744058609,0.09978169202804565,0.08810995519161224,0.09944310784339905,0.1068265438079834,0.10022587329149246,0.14154575765132904,0.10044287890195847,0.09476471692323685,0.1000685915350914,0.10876910388469696,0.10129553824663162
161,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.03244519233703613,0.0029913228936493397,0.0294569730758667,1.2755393981933594e-05,0.16474369168281555,0.10014436393976212,0.06928730010986328,0.10038968920707703,0.055504899471998215,0.10008732229471207,0.025470629334449768,0.09973326325416565,0.16783252358436584,0.10006403177976608,0.16817349195480347,0.10054358839988708,0.06529819965362549,0.10023410618305206,0.07246989011764526,0.09941546618938446,0.02971256710588932,0.09938492625951767,0.18150679767131805,0.100003182888031
162,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.0037649869918823242,0.005424937698990107,-0.003842473030090332,0.005463063716888428,0.029559718444943428,0.07831821590662003,0.12826073169708252,0.10066603869199753,0.09760598093271255,0.08622460067272186,0.09371980279684067,0.0801943987607956,0.1097647175192833,0.08084826916456223,0.16505664587020874,0.20415328443050385,0.1142575666308403,0.08347158133983612,0.09319249540567398,0.08223390579223633,0.13400164246559143,0.1209384948015213,0.034580692648887634,0.08295124024152756
163,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.0042951107025146484,-0.0022203484550118446,0.006484270095825195,-2.586841583251953e-05,0.1422577053308487,0.10065237432718277,0.12000343948602676,0.1024995893239975,0.08220118284225464,0.10048316419124603,0.10499686002731323,0.10034482181072235,0.09402269124984741,0.09833141416311264,0.07103265821933746,0.09868739545345306,0.08618967235088348,0.09885462373495102,0.16162945330142975,0.10139177739620209,0.05496123805642128,0.09887350350618362,0.08270509541034698,0.09988128393888474
164,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,-0.009677588939666748,0.0013087996048852801,-0.00973975658416748,0.0012538433074951172,0.04841621220111847,0.07679898291826248,0.04159077629446983,0.07843863219022751,0.04349471628665924,0.07802639156579971,0.20221126079559326,0.15760162472724915,0.038005005568265915,0.12796127796173096,0.03484972566366196,0.08001242578029633,0.18386584520339966,0.0806511864066124,0.18830962479114532,0.08444001525640488,0.03842455893754959,0.07823362201452255,0.18083228170871735,0.15783581137657166
165,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,-0.009559988975524902,0.0016443657223135233,-0.01114201545715332,8.422136306762695e-05,0.02844562940299511,0.0981793999671936,0.14388404786586761,0.10007163882255554,0.12541507184505463,0.10109210014343262,0.06754225492477417,0.09955745190382004,0.127742201089859,0.09992646425962448,0.09317144751548767,0.10031130164861679,0.07218477129936218,0.10065466165542603,0.15162293612957,0.09970075637102127,0.12109271436929703,0.10205572098493576,0.06889893114566803,0.09845045953989029
166,objective_weighted_ensemble,2022-11-25,2022-11-28,2022-12-02,0.0213853120803833,0.010129536502063274,0.012141585350036621,0.0008752346038818359,0.012618794105947018,0.06164451688528061,0.21889251470565796,0.16015321016311646,0.014592265710234642,0.06325014680624008,0.2163461446762085,0.09522848576307297,0.22038550674915314,0.08238988369703293,0.027074895799160004,0.15439799427986145,0.021484076976776123,0.0826592668890953,0.01991683803498745,0.05922572314739227,0.026447154581546783,0.07963554561138153,0.22224180400371552,0.1614152491092682
167,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.009592413902282715,-0.0015334765193983912,0.010864853858947754,-0.00024878978729248047,0.08080404251813889,0.09967118501663208,0.14666271209716797,0.10007648915052414,0.08849397301673889,0.10083004832267761,0.08350588381290436,0.09949237108230591,0.08626776188611984,0.09969369322061539,0.08252785354852676,0.10068302601575851,0.07620464265346527,0.1000618040561676,0.11723002791404724,0.10127998888492584,0.1138700544834137,0.0992291048169136,0.12443304061889648,0.09898226708173752
168,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.00048410892486572266,0.011239294894039631,-0.01049494743347168,0.0012226104736328125,0.007274467032402754,0.09332042932510376,0.23443473875522614,0.10119262337684631,0.23018468916416168,0.11529690027236938,0.23585818707942963,0.11628477275371552,0.013952975161373615,0.09724512696266174,0.008173765614628792,0.09046367555856705,0.014212124980986118,0.09210824221372604,0.009144498035311699,0.09887772053480148,0.018547458574175835,0.09452340006828308,0.22821709513664246,0.10068710893392563
169,objective_weighted_ensemble,2021-05-28,2021-06-01,2021-06-04,-0.0004826784133911133,0.009028630331158638,-0.009508013725280762,2.6047229766845703e-05,0.22499747574329376,0.11724822968244553,0.22433753311634064,0.06292001903057098,0.22829265892505646,0.14455187320709229,0.01916498690843582,0.1488780528306961,0.01826007291674614,0.13075093924999237,0.21989911794662476,0.15353821218013763,0.016159169375896454,0.05966968461871147,0.014303344301879406,0.062261249870061874,0.01701369136571884,0.059073153883218765,0.017571933567523956,0.061108533293008804
170,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.01967167854309082,-0.00036002835258841515,0.018906831741333008,-0.0011203289031982422,0.14185190200805664,0.09732930362224579,0.14740818738937378,0.10017623752355576,0.09444773197174072,0.10297972708940506,0.05931471288204193,0.10401050001382828,0.1363925188779831,0.09785524755716324,0.11184336990118027,0.10468053817749023,0.08119732141494751,0.0978163406252861,0.06890805810689926,0.09770983457565308,0.08911599218845367,0.0979471504688263,0.06952022016048431,0.09949514269828796
171,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.02147376537322998,0.012896631844341755,0.0077321529388427734,-0.0008523464202880859,0.0895814299583435,0.11428312212228775,0.2063976377248764,0.08848679065704346,0.015213708393275738,0.06540188938379288,0.10162081569433212,0.09717153012752533,0.019877705723047256,0.15853393077850342,0.014448758214712143,0.1097632348537445,0.030881740152835846,0.06927900016307831,0.19724377989768982,0.0646224394440651,0.14060066640377045,0.12671175599098206,0.18413373827934265,0.10574628412723541
172,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.0046956539154052734,0.00517889903858304,-0.0002339482307434082,0.0002493858337402344,0.0858406275510788,0.08228600025177002,0.1742854118347168,0.0855448916554451,0.1604604870080948,0.1042710393667221,0.03168770670890808,0.09441839903593063,0.07384831458330154,0.08957748860120773,0.11776842176914215,0.13215872645378113,0.1086702048778534,0.16931799054145813,0.0504552386701107,0.08266790956258774,0.10444691777229309,0.0834181159734726,0.09253666549921036,0.07633939385414124
173,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0026564598083496094,0.001054534106515348,0.0015584230422973633,-3.8623809814453125e-05,0.15722589194774628,0.10041800886392593,0.08529792726039886,0.0996624305844307,0.07305087894201279,0.09861088544130325,0.14777150750160217,0.10083010792732239,0.07928499579429626,0.09877242892980576,0.12038437277078629,0.10041169077157974,0.06743134558200836,0.10108666867017746,0.06679408252239227,0.0997593030333519,0.06545969098806381,0.09935732185840607,0.1372993141412735,0.10109104961156845
174,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.02121293544769287,0.015670936554670334,0.012009978294372559,0.006467580795288086,0.24168722331523895,0.17300981283187866,0.005608957260847092,0.055392783135175705,0.005796695128083229,0.12074115872383118,0.005172249395400286,0.05458246171474457,0.24090757966041565,0.13279961049556732,0.005965901538729668,0.08896638453006744,0.005257742945104837,0.05444076657295227,0.24173693358898163,0.1357448399066925,0.2422402948141098,0.1283121258020401,0.005626427475363016,0.056010112166404724
175,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.004828453063964844,0.011215695179998875,-0.004238605499267578,0.002141892910003662,0.018577637150883675,0.12018803507089615,0.22516989707946777,0.12579450011253357,0.016610750928521156,0.060990847647190094,0.21979445219039917,0.13836334645748138,0.014535893686115742,0.13407321274280548,0.02474694326519966,0.07317815721035004,0.019272131845355034,0.10157637298107147,0.008987518958747387,0.10733215510845184,0.22540204226970673,0.07557138800621033,0.22690273821353912,0.06293196976184845
176,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,0.0006985664367675781,0.02296856977045536,-0.025799453258514404,-0.003523528575897217,0.24264048039913177,0.11077695339918137,0.24047906696796417,0.11234887689352036,0.0057695056311786175,0.10880937427282333,0.0072267670184373856,0.05981457605957985,0.24052153527736664,0.10785976052284241,0.24199232459068298,0.11142968386411667,0.006314587779343128,0.109477698802948,0.00314345583319664,0.10899798572063446,0.006426890846341848,0.05962542071938515,0.0054853809997439384,0.11085978150367737
177,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.0048525333404541016,0.01342774461954832,-0.006101429462432861,0.00247800350189209,0.025024421513080597,0.06827159970998764,0.08905503153800964,0.10484112799167633,0.04410794377326965,0.0607837550342083,0.06290870904922485,0.118301160633564,0.16032159328460693,0.10633748769760132,0.2031470388174057,0.10434750467538834,0.10090035945177078,0.09865525364875793,0.04749621823430061,0.10963501781225204,0.21856363117694855,0.11764062196016312,0.04847504571080208,0.1111864298582077
178,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,0.02115654945373535,4.906761387246661e-05,0.02106451988220215,-1.71661376953125e-05,0.036976102739572525,0.0993059054017067,0.10898646712303162,0.09945520013570786,0.050654880702495575,0.10928946733474731,0.12686529755592346,0.09978462755680084,0.08942977339029312,0.10104099661111832,0.08849706500768661,0.09799068421125412,0.13353370130062103,0.09783864766359329,0.1274331659078598,0.09849373251199722,0.11427857726812363,0.09826266020536423,0.12334497272968292,0.09853808581829071
179,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.023330092430114746,-0.001023420481942594,-0.022351324558258057,-8.881092071533203e-06,0.08670984953641891,0.09935662150382996,0.15386410057544708,0.10069169104099274,0.11758491396903992,0.09983306378126144,0.03626573458313942,0.09951445460319519,0.04555020481348038,0.09949798882007599,0.0990980863571167,0.0991620123386383,0.1300262212753296,0.10099241137504578,0.11040418595075607,0.09989232569932938,0.10326580703258514,0.1013500764966011,0.11723088473081589,0.09970933943986893
180,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,-0.0007531642913818359,0.009939797222614288,-0.010374188423156738,0.0003153681755065918,0.015813561156392097,0.1352243572473526,0.23014122247695923,0.14135318994522095,0.014773192815482616,0.06084973365068436,0.2255597561597824,0.07619042694568634,0.014611754566431046,0.06315859407186508,0.22539031505584717,0.1619478017091751,0.23562203347682953,0.15214411914348602,0.009925955906510353,0.06595886498689651,0.010463508777320385,0.07739362120628357,0.017698686569929123,0.06577927619218826
181,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,-9.721517562866211e-05,0.018246926367282867,-0.018311619758605957,2.9265880584716797e-05,0.010937648825347424,0.10008971393108368,0.003545736661180854,0.08566751331090927,0.24291673302650452,0.10281921178102493,0.00390048255212605,0.10751821100711823,0.008397604338824749,0.10031384974718094,0.23645417392253876,0.09600263833999634,0.003295938251540065,0.09987983852624893,0.24019686877727509,0.10146711021661758,0.24138641357421875,0.10502184182405472,0.00896839052438736,0.10122004896402359
182,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.010119318962097168,-0.0022945860400795937,-0.00784909725189209,-1.5079975128173828e-05,0.10342376679182053,0.10019981861114502,0.13077671825885773,0.09997683763504028,0.05694466084241867,0.09932710230350494,0.059904634952545166,0.09975140541791916,0.14919084310531616,0.10000952333211899,0.13764074444770813,0.10003423690795898,0.08798866719007492,0.09974173456430435,0.05048239231109619,0.10010997205972672,0.1424754112958908,0.10061464458703995,0.0811721533536911,0.10023468732833862
183,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.02899026870727539,-0.0006030742079019547,0.031407833099365234,0.001840829849243164,0.17740006744861603,0.07983548939228058,0.04835664853453636,0.08106169104576111,0.04727771878242493,0.08085624873638153,0.047240033745765686,0.08111242204904556,0.04508735612034798,0.08081822842359543,0.18398404121398926,0.15344254672527313,0.17537862062454224,0.08118125796318054,0.17500732839107513,0.198633074760437,0.05174003168940544,0.08255697786808014,0.04852815717458725,0.08050202578306198
184,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.004357635974884033,-0.003425958566367626,-0.0009104609489440918,1.52587890625e-05,0.07793204486370087,0.10016560554504395,0.1520783007144928,0.1004677563905716,0.08405738323926926,0.10006280988454819,0.07523210346698761,0.09985575079917908,0.07799951732158661,0.09987032413482666,0.10785426944494247,0.09964176267385483,0.13372209668159485,0.09961473941802979,0.09306800365447998,0.10003819316625595,0.12208009511232376,0.10030373185873032,0.0759761780500412,0.09997932612895966
185,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03289628028869629,0.002565571805462241,0.03183424472808838,0.0015114545822143555,0.08131219446659088,0.20333221554756165,0.038767337799072266,0.07450219243764877,0.1789889931678772,0.07680242508649826,0.07828371971845627,0.07580707222223282,0.19728146493434906,0.129493847489357,0.041580282151699066,0.09210904687643051,0.12501409649848938,0.11782091856002808,0.11604839563369751,0.08076529949903488,0.06789997965097427,0.07479037344455719,0.0748235434293747,0.07457663118839264
186,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.029399991035461426,-0.00184917903970927,0.03114604949951172,-0.00010323524475097656,0.08046965301036835,0.09941025823354721,0.11856119334697723,0.10105645656585693,0.1068747267127037,0.10002515465021133,0.10143996775150299,0.10007618367671967,0.08433730155229568,0.09987963736057281,0.12105019390583038,0.0988037958741188,0.10355569422245026,0.10116849839687347,0.09643884003162384,0.09973296523094177,0.11068160831928253,0.09899942576885223,0.07659081369638443,0.10084767639636993
187,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.0199662446975708,0.011171767488121986,0.008774876594543457,-2.944469451904297e-05,0.15389344096183777,0.10144863277673721,0.21379807591438293,0.08794723451137543,0.014516542665660381,0.09923417866230011,0.08630889654159546,0.08792819082736969,0.20711302757263184,0.1122746393084526,0.02380426414310932,0.10025639086961746,0.033380020409822464,0.0972166657447815,0.22799846529960632,0.09817231446504593,0.019732724875211716,0.11163952946662903,0.019454551860690117,0.10388225317001343
188,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,-0.004288852214813232,0.014985891059041023,-0.01753103733062744,0.00174027681350708,0.11682605743408203,0.11628472805023193,0.22295261919498444,0.11583076417446136,0.00971225742250681,0.05270101875066757,0.054301682859659195,0.11945593357086182,0.11446661502122879,0.09507282078266144,0.09382551163434982,0.08729401230812073,0.23279358446598053,0.10510366410017014,0.038935642689466476,0.1359436810016632,0.05167132616043091,0.09597639739513397,0.06451469659805298,0.07633697986602783
189,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05919194221496582,-0.0018589047249406576,0.06087291240692139,-0.00017058849334716797,0.1834874302148819,0.10078168660402298,0.11301510781049728,0.09873848408460617,0.05814388766884804,0.09886293113231659,0.05018782988190651,0.09846117347478867,0.08765656501054764,0.10138337314128876,0.11720642447471619,0.10304101556539536,0.10483492165803909,0.10076262056827545,0.05991274118423462,0.09922204166650772,0.13590902090072632,0.10035225749015808,0.08964606374502182,0.09839434176683426
190,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.03304946422576904,0.016189826652407646,0.017103075981140137,0.00023818016052246094,0.010252711363136768,0.10633111000061035,0.00823052879422903,0.10525588691234589,0.23996545374393463,0.18312813341617584,0.2345483899116516,0.052582137286663055,0.23678883910179138,0.10632939636707306,0.00788959488272667,0.0947965681552887,0.0092786168679595,0.08732783049345016,0.008425162173807621,0.0541367307305336,0.008100776933133602,0.10204403102397919,0.2365199327468872,0.10806825011968613
191,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0042285919189453125,0.009159478358924389,-0.005961179733276367,-0.0010288357734680176,0.01195519883185625,0.09178820997476578,0.011271510273218155,0.09933888912200928,0.23117612302303314,0.1255922168493271,0.2315967082977295,0.09340060502290726,0.013258460909128189,0.08431731164455414,0.017171386629343033,0.0777142271399498,0.012745927087962627,0.07922068983316422,0.23071253299713135,0.11565897613763809,0.013371344655752182,0.14836320281028748,0.22674080729484558,0.0846056193113327
192,objective_weighted_ensemble,2024-04-26,2024-04-29,2024-05-03,-0.005619704723358154,0.0017931627808138728,-0.007620692253112793,-0.00019937753677368164,0.12875398993492126,0.09897315502166748,0.11603719741106033,0.09725603461265564,0.14563335478305817,0.10252848267555237,0.07820248603820801,0.09938496351242065,0.10970941185951233,0.0997394546866417,0.03941887244582176,0.09614014625549316,0.05738743022084236,0.102352075278759,0.06372660398483276,0.10557536780834198,0.1197068989276886,0.09854035824537277,0.14142374694347382,0.09951002895832062
193,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.006983399391174316,0.0023465740960091352,-0.009387195110321045,-5.346536636352539e-05,0.078521728515625,0.09933905303478241,0.11556924134492874,0.09863166511058807,0.05759952589869499,0.0980883464217186,0.16064055263996124,0.09901108592748642,0.04183346405625343,0.10099989175796509,0.11119752377271652,0.10102573037147522,0.14983893930912018,0.1007203534245491,0.09806977957487106,0.09994092583656311,0.12545178830623627,0.10082719475030899,0.06127746403217316,0.10141577571630478
194,objective_weighted_ensemble,2026-01-23,2026-01-26,2026-01-30,0.0178605318069458,0.009288917295634747,0.014585256576538086,0.0061064958572387695,0.0158122219145298,0.06254532933235168,0.2182183712720871,0.1379767805337906,0.2244282215833664,0.1236199289560318,0.22718636691570282,0.11653901636600494,0.015865065157413483,0.12349876016378403,0.016940955072641373,0.061933379620313644,0.02731466107070446,0.11565573513507843,0.01778172142803669,0.062060363590717316,0.01926066353917122,0.061645377427339554,0.21719174087047577,0.13452528417110443
195,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.0009937882423400879,0.0025529025588184595,-0.0035601258277893066,1.7464160919189453e-05,0.027296015992760658,0.10017430782318115,0.1786852329969406,0.10033145546913147,0.18480154871940613,0.10018717497587204,0.053090475499629974,0.10000082105398178,0.1952073574066162,0.10035133361816406,0.05419387295842171,0.10005101561546326,0.03676202520728111,0.0997149646282196,0.17794685065746307,0.10024919360876083,0.03757215663790703,0.1001591607928276,0.054444458335638046,0.09878063946962357
196,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020031452178955078,0.006002041511237621,0.013762116432189941,-0.00026738643646240234,0.026138273999094963,0.09980933368206024,0.010769509710371494,0.09411930292844772,0.01650756597518921,0.08122870326042175,0.02846698649227619,0.0977492555975914,0.21055880188941956,0.09255959093570709,0.22250479459762573,0.12331787496805191,0.2232164740562439,0.1294391006231308,0.21517793834209442,0.08889788389205933,0.035232219845056534,0.10597797483205795,0.011427444405853748,0.08690100163221359
197,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,0.0018525123596191406,-0.00036826307768933475,0.0020483732223510742,-0.00015497207641601562,0.08861909806728363,0.09955570846796036,0.10902979969978333,0.09976299852132797,0.0794026106595993,0.09930382668972015,0.09651096910238266,0.10137992352247238,0.13475631177425385,0.10047543048858643,0.11389151960611343,0.10151535272598267,0.096628837287426,0.09850224107503891,0.07742075622081757,0.0994572788476944,0.09422823041677475,0.09963369369506836,0.10951188206672668,0.10041364282369614
198,objective_weighted_ensemble,2022-12-23,2022-12-27,2022-12-30,0.0026092529296875,-0.0014345721574500203,0.004038691520690918,3.814697265625e-06,0.05415017157793045,0.09976103156805038,0.045648135244846344,0.10012855380773544,0.11171318590641022,0.10026759654283524,0.17832857370376587,0.09998413920402527,0.04719644412398338,0.0993848443031311,0.10848422348499298,0.10031652450561523,0.15995362401008606,0.10028431564569473,0.11508483439683914,0.10009736567735672,0.05093657597899437,0.09961769729852676,0.12850421667099,0.10015777498483658
199,objective_weighted_ensemble,2026-01-30,2026-02-02,2026-02-06,0.029735088348388672,0.019122134894132614,0.021008729934692383,0.010411381721496582,0.008723807521164417,0.10804548859596252,0.008559309877455235,0.056283894926309586,0.23998740315437317,0.14990057051181793,0.23923349380493164,0.08034173399209976,0.006627644877880812,0.05443694815039635,0.006903772242367268,0.14500296115875244,0.006012771278619766,0.10463931411504745,0.006187696009874344,0.06567947566509247,0.2405940145254135,0.11388125270605087,0.23717008531093597,0.12178836017847061
200,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.0015691518783569336,-0.0020999601110816,0.0036367177963256836,-1.1682510375976562e-05,0.12502208352088928,0.10026054084300995,0.12428463995456696,0.10003850609064102,0.09926199167966843,0.10054292529821396,0.07423340529203415,0.10004770010709763,0.10010270774364471,0.10043616592884064,0.07141140103340149,0.09929395467042923,0.1287946105003357,0.09928242862224579,0.05879608169198036,0.09940560907125473,0.16037894785404205,0.10114632546901703,0.05771413818001747,0.09954596310853958
201,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,0.0017508268356323242,0.02756407856941223,-0.02463090419769287,0.0011816620826721191,0.0009986127261072397,0.0912412479519844,0.0009302618564106524,0.09306600689888,0.24831005930900574,0.10294333845376968,0.2485102117061615,0.10527963191270828,0.24859142303466797,0.10357163846492767,0.24838007986545563,0.1009560078382492,0.0008688659872859716,0.09673266857862473,0.0009458590066060424,0.09894125163555145,0.0010651885531842709,0.11133429408073425,0.001399436267092824,0.09593391418457031
202,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.009307265281677246,0.0019320693099871278,0.007747769355773926,0.00037658214569091797,0.12459944188594818,0.0970049723982811,0.06024349853396416,0.09849520027637482,0.034084759652614594,0.09615236520767212,0.1775447130203247,0.09807217866182327,0.03257451951503754,0.09678536653518677,0.05017276853322983,0.09667868912220001,0.13955844938755035,0.1263880431652069,0.08302523195743561,0.09634312987327576,0.17896804213523865,0.09647061675786972,0.11922857165336609,0.09760945290327072
203,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010483741760253906,0.011786863207817078,-0.0026070475578308105,-0.0013045668601989746,0.0970541313290596,0.11072185635566711,0.11238877475261688,0.10357542335987091,0.021886510774493217,0.07182133942842484,0.017526129260659218,0.09604521840810776,0.031326405704021454,0.09512646496295929,0.2326950579881668,0.0735190287232399,0.21472154557704926,0.11361312866210938,0.026199446991086006,0.1233365461230278,0.2147035002708435,0.15040495991706848,0.0314985029399395,0.061836060136556625
204,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,0.013515710830688477,-0.0012834052322432399,0.015133380889892578,0.00040519237518310547,0.14970046281814575,0.15165391564369202,0.05673947185277939,0.0852481797337532,0.14755851030349731,0.09391696006059647,0.15864792466163635,0.08486700803041458,0.057267624884843826,0.08388838917016983,0.07121578603982925,0.09825766831636429,0.06879469007253647,0.09591873735189438,0.0634053498506546,0.10718787461519241,0.07667309045791626,0.08199852705001831,0.14999708533287048,0.11706274747848511
205,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.012743353843688965,0.005453469697386026,-0.01495438814163208,0.003255307674407959,0.16052579879760742,0.13642317056655884,0.07646724581718445,0.0867341160774231,0.087283194065094,0.10788773000240326,0.18050174415111542,0.12184175103902817,0.0549311526119709,0.0859537199139595,0.07686817646026611,0.08310095220804214,0.15181128680706024,0.1376609057188034,0.06337107717990875,0.07951410114765167,0.040955737233161926,0.07934458553791046,0.10728459060192108,0.08153890073299408
206,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011975288391113281,-0.0019116398179903626,0.015305280685424805,0.0014300346374511719,0.0793784111738205,0.09448417276144028,0.07695405185222626,0.10790788382291794,0.08349034190177917,0.08969667553901672,0.0773000568151474,0.09628979116678238,0.12140903621912003,0.13650041818618774,0.09723880141973495,0.061058998107910156,0.10979307442903519,0.1387363076210022,0.12254806607961655,0.06096315383911133,0.09081263095140457,0.06186011806130409,0.1410755217075348,0.15250250697135925
207,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,-0.010212481021881104,0.0005318726762197912,-0.008992254734039307,0.0017766952514648438,0.10360141098499298,0.11150560528039932,0.08697555959224701,0.08677665144205093,0.10363318771123886,0.0738382339477539,0.08586287498474121,0.08622297644615173,0.11445987969636917,0.11094104498624802,0.07404979318380356,0.0799497738480568,0.0835970863699913,0.07673151791095734,0.12513397634029388,0.16845427453517914,0.10313990712165833,0.10658248513936996,0.11954633891582489,0.09899738430976868
208,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.006081283092498779,0.036416374146938324,-0.028742611408233643,0.013749957084655762,0.09063421934843063,0.10281513631343842,0.014662880450487137,0.047336578369140625,0.08283980190753937,0.10364647954702377,0.08549905568361282,0.10898707062005997,0.24029962718486786,0.0988820493221283,0.14085295796394348,0.10701923072338104,0.021507758647203445,0.10979131609201431,0.2446611374616623,0.11136279255151749,0.006344274617731571,0.10855059325695038,0.07269830256700516,0.10160872340202332
209,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,-0.029593288898468018,0.022652655839920044,-0.04022336006164551,0.012019515037536621,0.15131308138370514,0.1115780621767044,0.07198893278837204,0.18101105093955994,0.0974510982632637,0.10870873183012009,0.17621326446533203,0.17471909523010254,0.07508156448602676,0.047529809176921844,0.16998475790023804,0.0478605218231678,0.07559970021247864,0.09289249032735825,0.02521113120019436,0.046687040477991104,0.09503606706857681,0.10831115394830704,0.06212039291858673,0.08070200681686401
210,objective_weighted_ensemble,2022-08-05,2022-08-08,2022-08-12,0.044895291328430176,0.0013917329488322139,0.043853759765625,0.00035822391510009766,0.17144395411014557,0.09817467629909515,0.095517098903656,0.09645583480596542,0.046772878617048264,0.09741486608982086,0.04535374790430069,0.09707865864038467,0.14416730403900146,0.0997619554400444,0.06481882184743881,0.0966344028711319,0.14204426109790802,0.10033100098371506,0.06728962808847427,0.09889727830886841,0.060315001755952835,0.09854692965745926,0.16227731108665466,0.11670433729887009
