sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
107,portfolio_oracle_memory_best_asset,2022-05-20,2022-05-23,2022-06-03,0.018967997282743454,0.06376516819000244,0.05366647243499756,0.04420626163482666,0.05034351348876953,0.010098695755004883,0.01955890655517578,0.01342165470123291,0.018967997282743454,0.06376516819000244,0.010098695755004883,0.01955890655517578,0.01342165470123291,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
108,portfolio_oracle_memory_best_asset,2022-06-03,2022-06-06,2022-06-17,0.07698047161102295,-0.007591605186462402,-0.10498267412185669,-0.09444987773895264,-0.07122021913528442,0.09739106893539429,0.08685827255249023,0.06362861394882202,0.07698047161102295,-0.007591605186462402,0.09739106893539429,0.08685827255249023,0.06362861394882202,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
109,portfolio_oracle_memory_best_asset,2022-06-17,2022-06-21,2022-07-01,0.01730905845761299,0.04730629920959473,0.04203784465789795,0.029601454734802246,0.021508336067199707,0.005268454551696777,0.01770484447479248,0.02579796314239502,0.01730905845761299,0.04730629920959473,0.005268454551696777,0.01770484447479248,0.02579796314239502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
110,portfolio_oracle_memory_best_asset,2022-07-01,2022-07-05,2022-07-15,0.029342979192733765,0.03452253341674805,0.010203719139099121,-0.0001366734504699707,0.005695343017578125,0.024318814277648926,0.03465920686721802,0.028827190399169922,0.029342979192733765,0.03452253341674805,0.024318814277648926,0.03465920686721802,0.028827190399169922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
111,portfolio_oracle_memory_best_asset,2022-07-15,2022-07-18,2022-07-29,0.02758122608065605,0.08960378170013428,0.06974232196807861,0.06793320178985596,0.06872832775115967,0.019861459732055664,0.02167057991027832,0.02087545394897461,0.02758122608065605,0.08960378170013428,0.019861459732055664,0.02167057991027832,0.02087545394897461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
112,portfolio_oracle_memory_best_asset,2022-07-29,2022-08-01,2022-08-12,0.01844971254467964,0.05032551288604736,0.03667593002319336,0.0337214469909668,0.03544497489929199,0.013649582862854004,0.016604065895080566,0.014880537986755371,0.01844971254467964,0.05032551288604736,0.013649582862854004,0.016604065895080566,0.014880537986755371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
113,portfolio_oracle_memory_best_asset,2022-08-12,2022-08-15,2022-08-26,0.014461671933531761,-0.03268122673034668,-0.05101841688156128,-0.05359995365142822,-0.05327773094177246,0.0183371901512146,0.020918726921081543,0.02059650421142578,0.014461671933531761,-0.03268122673034668,0.0183371901512146,0.020918726921081543,0.02059650421142578,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
114,portfolio_oracle_memory_best_asset,2022-08-26,2022-08-29,2022-09-09,0.0035835623275488615,0.004349708557128906,0.003182530403137207,0.0001347064971923828,-0.002736389636993408,0.0011671781539916992,0.0042150020599365234,0.0070860981941223145,0.0035835623275488615,0.004349708557128906,0.0011671781539916992,0.0042150020599365234,0.0070860981941223145,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
115,portfolio_oracle_memory_best_asset,2022-09-09,2022-09-12,2022-09-23,0.03950554132461548,-0.04261106252670288,-0.09133917093276978,-0.0883951187133789,-0.09531199932098389,0.048728108406066895,0.045784056186676025,0.052700936794281006,0.03950554132461548,-0.04261106252670288,0.048728108406066895,0.045784056186676025,0.052700936794281006,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
116,portfolio_oracle_memory_best_asset,2022-09-23,2022-09-26,2022-10-07,0.0404631681740284,0.031827569007873535,-0.014023780822753906,-0.006928384304046631,-0.00473785400390625,0.04585134983062744,0.038755953311920166,0.036565423011779785,0.0404631681740284,0.031827569007873535,0.04585134983062744,0.038755953311920166,0.036565423011779785,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
117,portfolio_oracle_memory_best_asset,2022-10-07,2022-10-10,2022-10-21,0.01986335590481758,0.042473673820495605,0.03169870376586914,0.02191603183746338,0.01678013801574707,0.010774970054626465,0.020557641983032227,0.025693535804748535,0.01986335590481758,0.042473673820495605,0.010774970054626465,0.020557641983032227,0.025693535804748535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
118,portfolio_oracle_memory_best_asset,2022-10-21,2022-10-24,2022-11-04,0.040325701236724854,0.048282623291015625,0.005503654479980469,0.01015937328338623,0.013538241386413574,0.042778968811035156,0.038123250007629395,0.03474438190460205,0.040325701236724854,0.048282623291015625,0.042778968811035156,0.038123250007629395,0.03474438190460205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
119,portfolio_oracle_memory_best_asset,2022-11-04,2022-11-07,2022-11-18,0.026357293128967285,0.07609188556671143,0.0522916316986084,0.05729985237121582,0.058139920234680176,0.023800253868103027,0.018792033195495605,0.01795196533203125,0.026357293128967285,0.07609188556671143,0.023800253868103027,0.018792033195495605,0.01795196533203125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
120,portfolio_oracle_memory_best_asset,2022-11-18,2022-11-21,2022-12-02,0.01361069642007351,0.040032386779785156,0.027472734451293945,0.029918909072875977,0.03228461742401123,0.012559652328491211,0.01011347770690918,0.007747769355773926,0.01361069642007351,0.040032386779785156,0.012559652328491211,0.01011347770690918,0.007747769355773926,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
121,portfolio_oracle_memory_best_asset,2022-12-02,2022-12-05,2022-12-16,0.04072660207748413,-0.0028104186058044434,-0.053771257400512695,-0.045629024505615234,-0.04169905185699463,0.05096083879470825,0.04281860589981079,0.038888633251190186,0.04072660207748413,-0.0028104186058044434,0.05096083879470825,0.04281860589981079,0.038888633251190186,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
122,portfolio_oracle_memory_best_asset,2022-12-16,2022-12-19,2022-12-30,0.018347835168242455,0.017087221145629883,-0.0021917223930358887,-0.0017311573028564453,0.0006771087646484375,0.01927894353866577,0.018818378448486328,0.016410112380981445,0.018347835168242455,0.017087221145629883,0.01927894353866577,0.018818378448486328,0.016410112380981445,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
123,portfolio_oracle_memory_best_asset,2022-12-30,2023-01-03,2023-01-13,0.03036677837371826,0.07267951965332031,0.04202067852020264,0.05124258995056152,0.050658464431762695,0.030658841133117676,0.02143692970275879,0.022021055221557617,0.03036677837371826,0.07267951965332031,0.030658841133117676,0.02143692970275879,0.022021055221557617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
124,portfolio_oracle_memory_best_asset,2023-01-13,2023-01-17,2023-01-27,0.03669769689440727,0.054418325424194336,0.01801764965057373,0.020635128021240234,0.021615147590637207,0.036400675773620605,0.0337831974029541,0.03280317783355713,0.03669769689440727,0.054418325424194336,0.036400675773620605,0.0337831974029541,0.03280317783355713,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
125,portfolio_oracle_memory_best_asset,2023-01-27,2023-01-30,2023-02-10,0.010165673680603504,0.011610984802246094,0.005817055702209473,-0.0014228224754333496,-0.0022733211517333984,0.005793929100036621,0.013033807277679443,0.013884305953979492,0.010165673680603504,0.011610984802246094,0.005793929100036621,0.013033807277679443,0.013884305953979492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
126,portfolio_oracle_memory_best_asset,2023-02-10,2023-02-13,2023-02-24,0.002489584730938077,-0.022504448890686035,-0.028575420379638672,-0.027255475521087646,-0.026936113834381104,0.006070971488952637,0.004751026630401611,0.004431664943695068,0.002489584730938077,-0.022504448890686035,0.006070971488952637,0.004751026630401611,0.004431664943695068,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
127,portfolio_oracle_memory_best_asset,2023-02-24,2023-02-27,2023-03-10,0.04921100661158562,0.03278827667236328,-0.026414155960083008,-0.015812456607818604,-0.005566656589508057,0.05920243263244629,0.048600733280181885,0.03835493326187134,0.04921100661158562,0.03278827667236328,0.05920243263244629,0.048600733280181885,0.03835493326187134,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
128,portfolio_oracle_memory_best_asset,2023-03-10,2023-03-13,2023-03-24,0.052803777158260345,0.07908952236175537,0.029411792755126953,0.03063654899597168,0.026650309562683105,0.04967772960662842,0.04845297336578369,0.052439212799072266,0.052803777158260345,0.07908952236175537,0.04967772960662842,0.04845297336578369,0.052439212799072266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
129,portfolio_oracle_memory_best_asset,2023-03-24,2023-03-27,2023-04-06,0.01334522943943739,0.04366040229797363,0.033960819244384766,0.03285801410675049,0.03436720371246338,0.009699583053588867,0.010802388191223145,0.009293198585510254,0.01334522943943739,0.04366040229797363,0.009699583053588867,0.010802388191223145,0.009293198585510254,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
130,portfolio_oracle_memory_best_asset,2023-04-06,2023-04-10,2023-04-21,0.01646665297448635,0.023604631423950195,0.007356166839599609,0.007541775703430176,0.00966489315032959,0.016248464584350586,0.01606285572052002,0.013939738273620605,0.01646665297448635,0.023604631423950195,0.016248464584350586,0.01606285572052002,0.013939738273620605,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
131,portfolio_oracle_memory_best_asset,2023-04-21,2023-04-24,2023-05-05,0.017060816287994385,0.01983511447906494,0.001043081283569336,0.004949212074279785,0.004361510276794434,0.018792033195495605,0.014885902404785156,0.015473604202270508,0.017060816287994385,0.01983511447906494,0.018792033195495605,0.014885902404785156,0.015473604202270508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
132,portfolio_oracle_memory_best_asset,2023-05-05,2023-05-08,2023-05-19,0.03175316005945206,0.04218113422393799,0.014516830444335938,0.01011967658996582,0.007926702499389648,0.02766430377960205,0.03206145763397217,0.03425443172454834,0.03175316005945206,0.04218113422393799,0.02766430377960205,0.03206145763397217,0.03425443172454834,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
133,portfolio_oracle_memory_best_asset,2023-05-19,2023-05-22,2023-06-02,0.03826284408569336,0.05390596389770508,0.022215843200683594,0.015335559844970703,0.010780572891235352,0.031690120697021484,0.038570404052734375,0.04312539100646973,0.03826284408569336,0.05390596389770508,0.031690120697021484,0.038570404052734375,0.04312539100646973,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
134,portfolio_oracle_memory_best_asset,2023-06-02,2023-06-05,2023-06-16,0.010960424318909645,0.03744542598724365,0.030782580375671387,0.027912259101867676,0.0289914608001709,0.006662845611572266,0.009533166885375977,0.008453965187072754,0.010960424318909645,0.03744542598724365,0.006662845611572266,0.009533166885375977,0.008453965187072754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
135,portfolio_oracle_memory_best_asset,2023-06-16,2023-06-20,2023-06-30,0.009323203936219215,0.012426137924194336,0.008692502975463867,0.0013030767440795898,-0.003824949264526367,0.0037336349487304688,0.011123061180114746,0.016251087188720703,0.009323203936219215,0.012426137924194336,0.0037336349487304688,0.011123061180114746,0.016251087188720703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
136,portfolio_oracle_memory_best_asset,2023-06-30,2023-07-03,2023-07-14,0.012665009126067162,0.026122212409973145,0.013535261154174805,0.017270326614379883,0.014310002326965332,0.01258695125579834,0.008851885795593262,0.011812210083007812,0.012665009126067162,0.026122212409973145,0.01258695125579834,0.008851885795593262,0.011812210083007812,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
137,portfolio_oracle_memory_best_asset,2023-07-14,2023-07-17,2023-07-28,0.013641024008393288,0.02716541290283203,0.017005085945129395,0.013599395751953125,0.01321268081665039,0.010160326957702637,0.013566017150878906,0.01395273208618164,0.013641024008393288,0.02716541290283203,0.010160326957702637,0.013566017150878906,0.01395273208618164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
138,portfolio_oracle_memory_best_asset,2023-07-28,2023-07-31,2023-08-11,0.015147482976317406,-0.008452415466308594,-0.024665236473083496,-0.02798163890838623,-0.02669656276702881,0.016212821006774902,0.019529223442077637,0.018244147300720215,0.015147482976317406,-0.008452415466308594,0.016212821006774902,0.019529223442077637,0.018244147300720215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
139,portfolio_oracle_memory_best_asset,2023-08-11,2023-08-14,2023-08-25,0.012243526987731457,0.00011241436004638672,-0.01274561882019043,-0.013763487339019775,-0.014519095420837402,0.012858033180236816,0.013875901699066162,0.014631509780883789,0.012243526987731457,0.00011241436004638672,0.012858033180236816,0.013875901699066162,0.014631509780883789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
140,portfolio_oracle_memory_best_asset,2023-08-25,2023-08-28,2023-09-08,0.012855077162384987,0.02351546287536621,0.01261448860168457,0.010872364044189453,0.01176440715789795,0.01090097427368164,0.012643098831176758,0.011751055717468262,0.012855077162384987,0.02351546287536621,0.01090097427368164,0.012643098831176758,0.011751055717468262,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
141,portfolio_oracle_memory_best_asset,2023-09-08,2023-09-11,2023-09-22,0.027391482144594193,0.0030319690704345703,-0.030485033988952637,-0.023100852966308594,-0.02617621421813965,0.03351700305938721,0.026132822036743164,0.02920818328857422,0.027391482144594193,0.0030319690704345703,0.03351700305938721,0.026132822036743164,0.02920818328857422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
142,portfolio_oracle_memory_best_asset,2023-09-22,2023-09-25,2023-10-06,0.024553364142775536,0.019477367401123047,-0.0020445585250854492,-0.009232699871063232,-0.007441818714141846,0.021521925926208496,0.02871006727218628,0.026919186115264893,0.024553364142775536,0.019477367401123047,0.021521925926208496,0.02871006727218628,0.026919186115264893,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
