sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
570,portfolio_oracle_memory_best_asset,2024-11-11,2024-11-12,2024-11-14,0.004174357745796442,-0.005826234817504883,-0.009035289287567139,-0.013300836086273193,-0.01198112964630127,0.003209054470062256,0.0074746012687683105,0.006154894828796387,0.004174357745796442,-0.005826234817504883,0.003209054470062256,0.0074746012687683105,0.006154894828796387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
571,portfolio_oracle_memory_best_asset,2024-11-14,2024-11-15,2024-11-19,0.02852414920926094,0.02632772922515869,-0.0051403045654296875,-0.0008417367935180664,0.0005611181259155273,0.03146803379058838,0.027169466018676758,0.025766611099243164,0.02852414920926094,0.02632772922515869,0.03146803379058838,0.027169466018676758,0.025766611099243164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
572,portfolio_oracle_memory_best_asset,2024-11-19,2024-11-20,2024-11-22,0.01847362518310547,0.027091383934020996,0.008826017379760742,0.009818315505981445,0.010709285736083984,0.018265366554260254,0.01727306842803955,0.01638209819793701,0.01847362518310547,0.027091383934020996,0.018265366554260254,0.01727306842803955,0.01638209819793701,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
573,portfolio_oracle_memory_best_asset,2024-11-22,2024-11-25,2024-11-27,0.0036016940139234066,0.006552577018737793,0.0055751800537109375,0.0015211105346679688,0.0013223886489868164,0.0009773969650268555,0.005031466484069824,0.0052301883697509766,0.0036016940139234066,0.006552577018737793,0.0009773969650268555,0.005031466484069824,0.0052301883697509766,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
574,portfolio_oracle_memory_best_asset,2024-11-27,2024-11-29,2024-12-03,0.01405247487127781,0.022897005081176758,0.008483052253723145,0.011077046394348145,0.010640978813171387,0.014413952827453613,0.011819958686828613,0.012256026268005371,0.01405247487127781,0.022897005081176758,0.014413952827453613,0.011819958686828613,0.012256026268005371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
575,portfolio_oracle_memory_best_asset,2024-12-03,2024-12-04,2024-12-06,0.014590787701308727,0.020198583602905273,0.0064580440521240234,0.0062139034271240234,0.005802035331726074,0.01374053955078125,0.01398468017578125,0.0143965482711792,0.014590787701308727,0.020198583602905273,0.01374053955078125,0.01398468017578125,0.0143965482711792,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
576,portfolio_oracle_memory_best_asset,2024-12-06,2024-12-09,2024-12-11,0.031904436647892,0.03296947479248047,-0.0005757808685302734,0.0022847652435302734,0.003049612045288086,0.03354525566101074,0.030684709548950195,0.029919862747192383,0.031904436647892,0.03296947479248047,0.03354525566101074,0.030684709548950195,0.029919862747192383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
577,portfolio_oracle_memory_best_asset,2024-12-11,2024-12-12,2024-12-16,0.01908937655389309,0.015568375587463379,-0.0011029243469238281,-0.005028367042541504,-0.007856607437133789,0.016671299934387207,0.020596742630004883,0.023424983024597168,0.01908937655389309,0.015568375587463379,0.016671299934387207,0.020596742630004883,0.023424983024597168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
578,portfolio_oracle_memory_best_asset,2024-12-16,2024-12-17,2024-12-19,0.008455753326416016,-0.021561622619628906,-0.03409761190414429,-0.03325331211090088,-0.03201168775558472,0.01253598928451538,0.011691689491271973,0.01045006513595581,0.008455753326416016,-0.021561622619628906,0.01253598928451538,0.011691689491271973,0.01045006513595581,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
579,portfolio_oracle_memory_best_asset,2024-12-19,2024-12-20,2024-12-24,0.009786045178771019,0.032555222511291504,0.02938711643218994,0.022915244102478027,0.02069878578186035,0.0031681060791015625,0.009639978408813477,0.011856436729431152,0.009786045178771019,0.032555222511291504,0.0031681060791015625,0.009639978408813477,0.011856436729431152,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
580,portfolio_oracle_memory_best_asset,2024-12-24,2024-12-26,2024-12-30,0.013386803679168224,-0.0033549070358276367,-0.021752893924713135,-0.016766250133514404,-0.015053391456604004,0.018397986888885498,0.013411343097686768,0.011698484420776367,0.013386803679168224,-0.0033549070358276367,0.018397986888885498,0.013411343097686768,0.011698484420776367,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
581,portfolio_oracle_memory_best_asset,2024-12-30,2024-12-31,2025-01-03,0.0062205553986132145,0.011885523796081543,0.006341218948364258,0.006478309631347656,0.00592494010925293,0.005544304847717285,0.005407214164733887,0.005960583686828613,0.0062205553986132145,0.011885523796081543,0.005544304847717285,0.005407214164733887,0.005960583686828613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
582,portfolio_oracle_memory_best_asset,2025-01-03,2025-01-06,2025-01-08,0.011675065383315086,0.009733438491821289,-0.0041558146476745605,-0.0011230111122131348,0.0002880096435546875,0.01388925313949585,0.010856449604034424,0.009445428848266602,0.011675065383315086,0.009733438491821289,0.01388925313949585,0.010856449604034424,0.009445428848266602,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
583,portfolio_oracle_memory_best_asset,2025-01-08,2025-01-10,2025-01-14,0.01591888628900051,0.004758596420288086,-0.012383341789245605,-0.011353611946105957,-0.014004349708557129,0.01714193820953369,0.016112208366394043,0.018762946128845215,0.01591888628900051,0.004758596420288086,0.01714193820953369,0.016112208366394043,0.018762946128845215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
584,portfolio_oracle_memory_best_asset,2025-01-14,2025-01-15,2025-01-17,0.010781919583678246,0.03298497200012207,0.026434659957885742,0.02458512783050537,0.021268248558044434,0.006550312042236328,0.0083998441696167,0.011716723442077637,0.010781919583678246,0.03298497200012207,0.006550312042236328,0.0083998441696167,0.011716723442077637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
585,portfolio_oracle_memory_best_asset,2025-01-17,2025-01-21,2025-01-23,0.006167232990264893,0.02494370937347412,0.020365476608276367,0.021067500114440918,0.02155017852783203,0.004578232765197754,0.003876209259033203,0.00339353084564209,0.006167232990264893,0.02494370937347412,0.004578232765197754,0.003876209259033203,0.00339353084564209,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
586,portfolio_oracle_memory_best_asset,2025-01-23,2025-01-24,2025-01-28,0.01083363313227892,0.004375100135803223,-0.008577346801757812,-0.005813241004943848,-0.006418108940124512,0.012952446937561035,0.01018834114074707,0.010793209075927734,0.01083363313227892,0.004375100135803223,0.012952446937561035,0.01018834114074707,0.010793209075927734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
587,portfolio_oracle_memory_best_asset,2025-01-28,2025-01-29,2025-01-31,0.015293764881789684,0.013245463371276855,-0.004466414451599121,-0.000586390495300293,-0.0004290938377380371,0.017711877822875977,0.013831853866577148,0.013674557209014893,0.015293764881789684,0.013245463371276855,0.017711877822875977,0.013831853866577148,0.013674557209014893,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
588,portfolio_oracle_memory_best_asset,2025-01-31,2025-02-03,2025-02-05,0.01646510325372219,0.02154219150543213,0.003988027572631836,0.007627129554748535,0.005968689918518066,0.017554163932800293,0.013915061950683594,0.015573501586914062,0.01646510325372219,0.02154219150543213,0.017554163932800293,0.013915061950683594,0.015573501586914062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
589,portfolio_oracle_memory_best_asset,2025-02-05,2025-02-06,2025-02-10,0.013948226347565651,0.016052603721618652,0.0010427236557006836,0.002953052520751953,0.004006862640380859,0.015009880065917969,0.0130995512008667,0.012045741081237793,0.013948226347565651,0.016052603721618652,0.015009880065917969,0.0130995512008667,0.012045741081237793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
590,portfolio_oracle_memory_best_asset,2025-02-10,2025-02-11,2025-02-13,0.01113271713256836,0.019470810890197754,0.008068203926086426,0.010391473770141602,0.009966850280761719,0.011402606964111328,0.009079337120056152,0.009503960609436035,0.01113271713256836,0.019470810890197754,0.011402606964111328,0.009079337120056152,0.009503960609436035,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
591,portfolio_oracle_memory_best_asset,2025-02-13,2025-02-14,2025-02-19,0.0042022825218737125,0.008043646812438965,0.0052481889724731445,0.0034352540969848633,0.003557562828063965,0.0027954578399658203,0.0046083927154541016,0.004486083984375,0.0042022825218737125,0.008043646812438965,0.0027954578399658203,0.0046083927154541016,0.004486083984375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
592,portfolio_oracle_memory_best_asset,2025-02-19,2025-02-20,2025-02-24,0.02416222169995308,0.005020856857299805,-0.02564704418182373,-0.019583821296691895,-0.015037000179290771,0.030667901039123535,0.0246046781539917,0.020057857036590576,0.02416222169995308,0.005020856857299805,0.030667901039123535,0.0246046781539917,0.020057857036590576,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
593,portfolio_oracle_memory_best_asset,2025-02-24,2025-02-25,2025-02-27,0.01563691534101963,-0.001456141471862793,-0.020361661911010742,-0.01872926950454712,-0.016648054122924805,0.01890552043914795,0.017273128032684326,0.015191912651062012,0.01563691534101963,-0.001456141471862793,0.01890552043914795,0.017273128032684326,0.015191912651062012,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
594,portfolio_oracle_memory_best_asset,2025-02-27,2025-02-28,2025-03-04,0.024254852905869484,0.015588760375976562,-0.013998746871948242,-0.006218135356903076,-0.006005764007568359,0.029587507247924805,0.02180689573287964,0.021594524383544922,0.024254852905869484,0.015588760375976562,0.029587507247924805,0.02180689573287964,0.021594524383544922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
595,portfolio_oracle_memory_best_asset,2025-03-04,2025-03-05,2025-03-07,0.023789262399077415,0.025183439254760742,-0.0016295313835144043,0.002808809280395508,0.006016731262207031,0.026812970638275146,0.022374629974365234,0.01916670799255371,0.023789262399077415,0.025183439254760742,0.026812970638275146,0.022374629974365234,0.01916670799255371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
596,portfolio_oracle_memory_best_asset,2025-03-07,2025-03-10,2025-03-12,0.029891837388277054,0.007227897644042969,-0.029604673385620117,-0.023718595504760742,-0.01853245496749878,0.036832571029663086,0.03094649314880371,0.025760352611541748,0.029891837388277054,0.007227897644042969,0.036832571029663086,0.03094649314880371,0.025760352611541748,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
597,portfolio_oracle_memory_best_asset,2025-03-12,2025-03-13,2025-03-17,0.009775793179869652,0.024433255195617676,0.014815449714660645,0.01737678050994873,0.017591238021850586,0.009617805480957031,0.007056474685668945,0.00684201717376709,0.009775793179869652,0.024433255195617676,0.009617805480957031,0.007056474685668945,0.00684201717376709,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
598,portfolio_oracle_memory_best_asset,2025-03-17,2025-03-18,2025-03-20,0.016698777675628662,0.01452648639678955,-0.0029268264770507812,-0.0016148090362548828,-0.00258558988571167,0.017453312873840332,0.016141295433044434,0.01711207628250122,0.016698777675628662,0.01452648639678955,0.017453312873840332,0.016141295433044434,0.01711207628250122,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
599,portfolio_oracle_memory_best_asset,2025-03-20,2025-03-21,2025-03-25,0.01984083652496338,0.03585970401763916,0.02069222927093506,0.014381885528564453,0.01713705062866211,0.015167474746704102,0.021477818489074707,0.01872265338897705,0.01984083652496338,0.03585970401763916,0.015167474746704102,0.021477818489074707,0.01872265338897705,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
600,portfolio_oracle_memory_best_asset,2025-03-25,2025-03-26,2025-03-28,0.047066450119018555,0.020073413848876953,-0.03440725803375244,-0.027707815170288086,-0.024588942527770996,0.054480671882629395,0.04778122901916504,0.04466235637664795,0.047066450119018555,0.020073413848876953,0.054480671882629395,0.04778122901916504,0.04466235637664795,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
601,portfolio_oracle_memory_best_asset,2025-03-28,2025-03-31,2025-04-02,0.006828212644904852,0.018519043922424316,0.015944957733154297,0.012047529220581055,0.00849294662475586,0.0025740861892700195,0.006471514701843262,0.010026097297668457,0.006828212644904852,0.018519043922424316,0.0025740861892700195,0.006471514701843262,0.010026097297668457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
602,portfolio_oracle_memory_best_asset,2025-04-02,2025-04-03,2025-04-07,0.04401003196835518,-0.05014634132385254,-0.1065329909324646,-0.10128045082092285,-0.10579520463943481,0.05638664960861206,0.05113410949707031,0.055648863315582275,0.04401003196835518,-0.05014634132385254,0.05638664960861206,0.05113410949707031,0.055648863315582275,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
603,portfolio_oracle_memory_best_asset,2025-04-07,2025-04-08,2025-04-10,0.02839839458465576,0.0681009292602539,0.040049195289611816,0.04677915573120117,0.04824554920196533,0.02805173397064209,0.021321773529052734,0.019855380058288574,0.02839839458465576,0.0681009292602539,0.02805173397064209,0.021321773529052734,0.019855380058288574,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
604,portfolio_oracle_memory_best_asset,2025-04-10,2025-04-11,2025-04-15,0.022734105587005615,0.04637110233306885,0.024838805198669434,0.02843630313873291,0.02585291862487793,0.021532297134399414,0.017934799194335938,0.020518183708190918,0.022734105587005615,0.04637110233306885,0.021532297134399414,0.017934799194335938,0.020518183708190918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
605,portfolio_oracle_memory_best_asset,2025-04-15,2025-04-16,2025-04-21,0.08800429850816727,0.05980849266052246,-0.044139742851257324,-0.024728119373321533,-0.015607357025146484,0.10394823551177979,0.084536612033844,0.07541584968566895,0.08800429850816727,0.05980849266052246,0.10394823551177979,0.084536612033844,0.07541584968566895,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
