sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
158,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.023372948169708252,0.019171157851815224,-0.04834580421447754,-0.005807042121887207,0.012118819169700146,0.093370221555233,0.09547270834445953,0.08164667338132858,0.23330599069595337,0.03549240529537201,0.22173374891281128,0.10388360172510147,0.008694624528288841,0.13705404102802277,0.013859527185559273,0.13069304823875427,0.006959147285670042,0.14208929240703583,0.008158141747117043,0.10354995727539062,0.21531131863594055,0.10131679475307465,0.18438595533370972,0.07090390473604202
159,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.023377299308776855,0.01622435823082924,0.010960698127746582,0.003817915916442871,0.22518390417099,0.1755121946334839,0.017845500260591507,0.06792030483484268,0.2362518459558487,0.059510111808776855,0.011308985762298107,0.05977228656411171,0.23359763622283936,0.2521878480911255,0.008616412058472633,0.05851536989212036,0.008362695574760437,0.10841229557991028,0.011586170643568039,0.05985596030950546,0.23592594265937805,0.08597196638584137,0.011320912279188633,0.07234161347150803
160,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.007886171340942383,-0.0008699555182829499,0.008775115013122559,1.9788742065429688e-05,0.062090709805488586,0.09942970424890518,0.12026414275169373,0.1001119539141655,0.10503587126731873,0.1000276654958725,0.07538621872663498,0.09957305341959,0.09720698744058609,0.09927815943956375,0.08810995519161224,0.09972086548805237,0.1068265438079834,0.09948407113552094,0.14154575765132904,0.10083415359258652,0.09476471692323685,0.09916888922452927,0.10876910388469696,0.1023714542388916
161,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.03244519233703613,0.0029913228936493397,0.029929518699645996,0.00048530101776123047,0.16474369168281555,0.09707789868116379,0.06928730010986328,0.09828497469425201,0.055504899471998215,0.09911449998617172,0.025470629334449768,0.09483835101127625,0.16783252358436584,0.0976298451423645,0.16817349195480347,0.11369302868843079,0.06529819965362549,0.10202904045581818,0.07246989011764526,0.09544260054826736,0.02971256710588932,0.09459426254034042,0.18150679767131805,0.10729540884494781
162,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.0037649869918823242,0.005424937698990107,-0.007075667381286621,0.0022298693656921387,0.029559718444943428,0.0921998992562294,0.12826073169708252,0.09503179788589478,0.09760598093271255,0.09941309690475464,0.09371980279684067,0.0960727408528328,0.1097647175192833,0.09044326096773148,0.16505664587020874,0.11411036550998688,0.1142575666308403,0.09699355065822601,0.09319249540567398,0.08952349424362183,0.13400164246559143,0.13233903050422668,0.034580692648887634,0.09387274831533432
163,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.0042951107025146484,-0.0022203484550118446,0.00642848014831543,-8.165836334228516e-05,0.1422577053308487,0.10221463441848755,0.12000343948602676,0.0992375835776329,0.08220118284225464,0.10093222558498383,0.10499686002731323,0.10046052187681198,0.09402269124984741,0.09900680184364319,0.07103265821933746,0.09897981584072113,0.08618967235088348,0.09924459457397461,0.16162945330142975,0.10168440639972687,0.05496123805642128,0.09893021732568741,0.08270509541034698,0.09930921345949173
164,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,-0.009677588939666748,0.0013087996048852801,-0.010701358318328857,0.00029224157333374023,0.04841621220111847,0.09657060354948044,0.04159077629446983,0.09732132405042648,0.04349471628665924,0.0971902459859848,0.20221126079559326,0.10984717309474945,0.038005005568265915,0.09671590477228165,0.03484972566366196,0.09831860661506653,0.18386584520339966,0.09823416918516159,0.18830962479114532,0.09893909096717834,0.03842455893754959,0.09745775163173676,0.18083228170871735,0.10940510034561157
165,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,-0.009559988975524902,0.0016443657223135233,-0.011101841926574707,0.00012439489364624023,0.02844562940299511,0.09387433528900146,0.14388404786586761,0.10205664485692978,0.12541507184505463,0.11275973170995712,0.06754225492477417,0.09288530051708221,0.127742201089859,0.09084868431091309,0.09317144751548767,0.09252330660820007,0.07218477129936218,0.09597653895616531,0.15162293612957,0.11914785951375961,0.12109271436929703,0.10437022894620895,0.06889893114566803,0.09555734694004059
166,objective_weighted_ensemble,2022-11-25,2022-11-28,2022-12-02,0.0213853120803833,0.010129536502063274,0.018132567405700684,0.0068662166595458984,0.012618794105947018,0.03496766835451126,0.21889251470565796,0.1308026760816574,0.014592265710234642,0.05634843930602074,0.2163461446762085,0.15124006569385529,0.22038550674915314,0.1465582549571991,0.027074895799160004,0.03836628049612045,0.021484076976776123,0.1304311752319336,0.01991683803498745,0.061786212027072906,0.026447154581546783,0.038136035203933716,0.22224180400371552,0.21136312186717987
167,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.009592413902282715,-0.0015334765193983912,0.00984799861907959,-0.0012656450271606445,0.08080404251813889,0.09922169148921967,0.14666271209716797,0.0989566519856453,0.08849397301673889,0.09947215020656586,0.08350588381290436,0.09917236119508743,0.08626776188611984,0.0992354229092598,0.08252785354852676,0.0994548574090004,0.07620464265346527,0.09930587559938431,0.11723002791404724,0.10717005282640457,0.1138700544834137,0.09909463673830032,0.12443304061889648,0.09891638159751892
168,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.00048410892486572266,0.011239294894039631,-0.012909531593322754,-0.0011919736862182617,0.007274467032402754,0.1321355551481247,0.23443473875522614,0.18091441690921783,0.23018468916416168,0.042706407606601715,0.23585818707942963,0.16556069254875183,0.013952975161373615,0.08110653609037399,0.008173765614628792,0.10201100260019302,0.014212124980986118,0.04270871356129646,0.009144498035311699,0.04214540496468544,0.018547458574175835,0.04296521469950676,0.22821709513664246,0.1677461713552475
169,objective_weighted_ensemble,2021-05-28,2021-06-01,2021-06-04,-0.0004826784133911133,0.009028630331158638,-0.01077413558959961,-0.001240074634552002,0.22499747574329376,0.12456917017698288,0.22433753311634064,0.054609060287475586,0.22829265892505646,0.1227303221821785,0.01916498690843582,0.12089835852384567,0.01826007291674614,0.10631264001131058,0.21989911794662476,0.1755666881799698,0.016159169375896454,0.06026819348335266,0.014303344301879406,0.10728133469820023,0.01701369136571884,0.05483125522732735,0.017571933567523956,0.07293296605348587
170,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.01967167854309082,-0.00036002835258841515,0.01899862289428711,-0.0010285377502441406,0.14185190200805664,0.09824736416339874,0.14740818738937378,0.10017979890108109,0.09444773197174072,0.1041545420885086,0.05931471288204193,0.10255919396877289,0.1363925188779831,0.0988752618432045,0.11184336990118027,0.10311659425497055,0.08119732141494751,0.09822788834571838,0.06890805810689926,0.09815934300422668,0.08911599218845367,0.09861419349908829,0.06952022016048431,0.09786579757928848
171,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.02147376537322998,0.012896631844341755,0.007175564765930176,-0.0014089345932006836,0.0895814299583435,0.07281392067670822,0.2063976377248764,0.11628755927085876,0.015213708393275738,0.06272817403078079,0.10162081569433212,0.08001268655061722,0.019877705723047256,0.15667927265167236,0.014448758214712143,0.10208163410425186,0.030881740152835846,0.07511592656373978,0.19724377989768982,0.06890653818845749,0.14060066640377045,0.20235729217529297,0.18413373827934265,0.06301699578762054
172,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.0046956539154052734,0.00517889903858304,0.0002384185791015625,0.0007217526435852051,0.0858406275510788,0.08308155834674835,0.1742854118347168,0.08876155316829681,0.1604604870080948,0.08559302240610123,0.03168770670890808,0.08875702321529388,0.07384831458330154,0.08307663351297379,0.11776842176914215,0.16193941235542297,0.1086702048778534,0.152004674077034,0.0504552386701107,0.08384422212839127,0.10444691777229309,0.0898665264248848,0.09253666549921036,0.08307543396949768
173,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0026564598083496094,0.001054534106515348,0.0011235475540161133,-0.0004734992980957031,0.15722589194774628,0.09138307720422745,0.08529792726039886,0.08708933740854263,0.07305087894201279,0.08661027997732162,0.14777150750160217,0.12775936722755432,0.07928499579429626,0.08670961111783981,0.12038437277078629,0.1026686355471611,0.06743134558200836,0.11220919340848923,0.06679408252239227,0.08853025734424591,0.06545969098806381,0.08435340225696564,0.1372993141412735,0.1326868236064911
174,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.02121293544769287,0.015670936554670334,0.020415544509887695,0.014873147010803223,0.24168722331523895,0.2242511808872223,0.005608957260847092,0.09238176047801971,0.005796695128083229,0.04070331156253815,0.005172249395400286,0.09933117032051086,0.24090757966041565,0.1611465960741043,0.005965901538729668,0.09414103627204895,0.005257742945104837,0.09517314285039902,0.24173693358898163,0.0504811555147171,0.2422402948141098,0.05992599204182625,0.005626427475363016,0.08246459811925888
175,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.004828453063964844,0.011215695179998875,-0.0037077665328979492,0.002672731876373291,0.018577637150883675,0.09825482964515686,0.22516989707946777,0.06183746084570885,0.016610750928521156,0.045561958104372025,0.21979445219039917,0.1883322149515152,0.014535893686115742,0.09196189790964127,0.02474694326519966,0.0471583791077137,0.019272131845355034,0.18410563468933105,0.008987518958747387,0.05687111243605614,0.22540204226970673,0.07575221359729767,0.22690273821353912,0.15016427636146545
176,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,0.0006985664367675781,0.02296856977045536,-0.020758867263793945,0.0015170574188232422,0.24264048039913177,0.13630779087543488,0.24047906696796417,0.1539701670408249,0.0057695056311786175,0.11463578045368195,0.0072267670184373856,0.028324291110038757,0.24052153527736664,0.09885749220848083,0.24199232459068298,0.15488694608211517,0.006314587779343128,0.13431094586849213,0.00314345583319664,0.0685204491019249,0.006426890846341848,0.02999160811305046,0.0054853809997439384,0.0801946222782135
177,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.0048525333404541016,0.01342774461954832,0.0010869503021240234,0.009666383266448975,0.025024421513080597,0.03551546856760979,0.08905503153800964,0.05335107073187828,0.04410794377326965,0.04612025246024132,0.06290870904922485,0.15846239030361176,0.16032159328460693,0.04128919541835785,0.2031470388174057,0.1504475474357605,0.10090035945177078,0.0365433469414711,0.04749621823430061,0.1825634241104126,0.21856363117694855,0.17992961406707764,0.04847504571080208,0.11577768623828888
178,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,0.02115654945373535,4.906761387246661e-05,0.02111208438873291,3.039836883544922e-05,0.036976102739572525,0.09963709115982056,0.10898646712303162,0.10038526356220245,0.050654880702495575,0.10084187239408493,0.12686529755592346,0.10026384890079498,0.08942977339029312,0.10104148834943771,0.08849706500768661,0.10005699843168259,0.13353370130062103,0.10034499317407608,0.1274331659078598,0.09902079403400421,0.11427857726812363,0.099112369120121,0.12334497272968292,0.09929536283016205
179,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.023330092430114746,-0.001023420481942594,-0.02241295576095581,-7.051229476928711e-05,0.08670984953641891,0.09910685569047928,0.15386410057544708,0.1009526327252388,0.11758491396903992,0.09972210228443146,0.03626573458313942,0.09965160489082336,0.04555020481348038,0.09929027408361435,0.0990980863571167,0.09962409734725952,0.1300262212753296,0.10028262436389923,0.11040418595075607,0.0997389405965805,0.10326580703258514,0.10232849419116974,0.11723088473081589,0.09930245578289032
180,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,-0.0007531642913818359,0.009939797222614288,-0.009912610054016113,0.0007769465446472168,0.015813561156392097,0.12605278193950653,0.23014122247695923,0.1703570932149887,0.014773192815482616,0.03020043671131134,0.2255597561597824,0.06602229923009872,0.014611754566431046,0.030539216473698616,0.22539031505584717,0.21131575107574463,0.23562203347682953,0.1780628263950348,0.009925955906510353,0.030238816514611244,0.010463508777320385,0.030199967324733734,0.017698686569929123,0.127010777592659
181,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,-9.721517562866211e-05,0.018246926367282867,-0.015448510646820068,0.0028923749923706055,0.010937648825347424,0.13062669336795807,0.003545736661180854,0.06098314747214317,0.24291673302650452,0.1147550642490387,0.00390048255212605,0.0380442775785923,0.008397604338824749,0.09129326045513153,0.23645417392253876,0.12456728518009186,0.003295938251540065,0.08484531939029694,0.24019686877727509,0.11877092719078064,0.24138641357421875,0.14315441250801086,0.00896839052438736,0.09295973926782608
182,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.010119318962097168,-0.0022945860400795937,-0.007874071598052979,-4.00543212890625e-05,0.10342376679182053,0.10059277713298798,0.13077671825885773,0.10036547482013702,0.05694466084241867,0.09994164109230042,0.059904634952545166,0.09977937489748001,0.14919084310531616,0.09988902509212494,0.13764074444770813,0.10003819316625595,0.08798866719007492,0.09967004507780075,0.05048239231109619,0.09950220584869385,0.1424754112958908,0.10068866610527039,0.0811721533536911,0.09953255951404572
183,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.02899026870727539,-0.0006030742079019547,0.02883601188659668,-0.0007309913635253906,0.17740006744861603,0.09766050428152084,0.04835664853453636,0.09675932675600052,0.04727771878242493,0.09737405180931091,0.047240033745765686,0.09719698131084442,0.04508735612034798,0.09707669913768768,0.18398404121398926,0.12430808693170547,0.17537862062454224,0.0976291373372078,0.17500732839107513,0.09806070476770401,0.05174003168940544,0.09662676602602005,0.04852815717458725,0.09730776399374008
184,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.004357635974884033,-0.003425958566367626,-0.0010085105895996094,-8.279085159301758e-05,0.07793204486370087,0.09959152340888977,0.1520783007144928,0.10107079893350601,0.08405738323926926,0.09978964179754257,0.07523210346698761,0.09995544701814651,0.07799951732158661,0.09982328861951828,0.10785426944494247,0.1004372388124466,0.13372209668159485,0.09997879713773727,0.09306800365447998,0.09961207956075668,0.12208009511232376,0.10005557537078857,0.0759761780500412,0.09968561679124832
185,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03289628028869629,0.002565571805462241,0.029602527618408203,-0.0007202625274658203,0.08131219446659088,0.10593458265066147,0.038767337799072266,0.09666895121335983,0.1789889931678772,0.09038464725017548,0.07828371971845627,0.09367227554321289,0.19728146493434906,0.09646271169185638,0.041580282151699066,0.11136233061552048,0.12501409649848938,0.11737009882926941,0.11604839563369751,0.09414925426244736,0.06789997965097427,0.09753336757421494,0.0748235434293747,0.09646181762218475
186,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.029399991035461426,-0.00184917903970927,0.0310211181640625,-0.0002281665802001953,0.08046965301036835,0.09942268580198288,0.11856119334697723,0.10139957815408707,0.1068747267127037,0.09900419414043427,0.10143996775150299,0.0992584154009819,0.08433730155229568,0.09936254471540451,0.12105019390583038,0.09938821941614151,0.10355569422245026,0.10326699167490005,0.09643884003162384,0.09950119256973267,0.11068160831928253,0.09910689294338226,0.07659081369638443,0.10028930753469467
187,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.0199662446975708,0.011171767488121986,-0.005590677261352539,-0.014394998550415039,0.15389344096183777,0.15619416534900665,0.21379807591438293,0.052048683166503906,0.014516542665660381,0.04927266761660576,0.08630889654159546,0.05030831694602966,0.20711302757263184,0.05505301430821419,0.02380426414310932,0.04916900396347046,0.033380020409822464,0.18067796528339386,0.22799846529960632,0.19166845083236694,0.019732724875211716,0.04935746267437935,0.019454551860690117,0.16625027358531952
188,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,-0.004288852214813232,0.014985891059041023,-0.020947039127349854,-0.001675724983215332,0.11682605743408203,0.12016060948371887,0.22295261919498444,0.06131827086210251,0.00971225742250681,0.03500647842884064,0.054301682859659195,0.13106925785541534,0.11446661502122879,0.06456757336854935,0.09382551163434982,0.20325453579425812,0.23279358446598053,0.10764531791210175,0.038935642689466476,0.13905316591262817,0.05167132616043091,0.071094810962677,0.06451469659805298,0.06682994961738586
189,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05919194221496582,-0.0018589047249406576,0.06094956398010254,-9.393692016601562e-05,0.1834874302148819,0.10028044879436493,0.11301510781049728,0.09935062378644943,0.05814388766884804,0.09948884695768356,0.05018782988190651,0.09933970123529434,0.08765656501054764,0.10024859011173248,0.11720642447471619,0.10225947201251984,0.10483492165803909,0.10062859952449799,0.05991274118423462,0.0993783250451088,0.13590902090072632,0.0997893363237381,0.08964606374502182,0.09923607110977173
190,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.03304946422576904,0.016189826652407646,0.02086925506591797,0.004004359245300293,0.010252711363136768,0.11193161457777023,0.00823052879422903,0.1695808619260788,0.23996545374393463,0.13913695514202118,0.2345483899116516,0.09886669367551804,0.23678883910179138,0.11532559990882874,0.00788959488272667,0.065968818962574,0.0092786168679595,0.03050609491765499,0.008425162173807621,0.1483898162841797,0.008100776933133602,0.03451140224933624,0.2365199327468872,0.08578217029571533
191,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0042285919189453125,0.009159478358924389,-0.003373563289642334,0.0015587806701660156,0.01195519883185625,0.08072251081466675,0.011271510273218155,0.06408853083848953,0.23117612302303314,0.10148251801729202,0.2315967082977295,0.09754551947116852,0.013258460909128189,0.06436007469892502,0.017171386629343033,0.06464028358459473,0.012745927087962627,0.06465999782085419,0.23071253299713135,0.30970028042793274,0.013371344655752182,0.06400015950202942,0.22674080729484558,0.08880008012056351
192,objective_weighted_ensemble,2024-04-26,2024-04-29,2024-05-03,-0.005619704723358154,0.0017931627808138728,-0.0077168941497802734,-0.0002955794334411621,0.12875398993492126,0.09721183776855469,0.11603719741106033,0.09359453618526459,0.14563335478305817,0.11087965965270996,0.07820248603820801,0.10586482286453247,0.10970941185951233,0.10358015447854996,0.03941887244582176,0.09462318569421768,0.05738743022084236,0.09711350500583649,0.06372660398483276,0.09698425233364105,0.1197068989276886,0.09821071475744247,0.14142374694347382,0.10193733870983124
193,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.006983399391174316,0.0023465740960091352,-0.009679138660430908,-0.00034540891647338867,0.078521728515625,0.09668531268835068,0.11556924134492874,0.09599418193101883,0.05759952589869499,0.09595084190368652,0.16064055263996124,0.09646570682525635,0.04183346405625343,0.10097356140613556,0.11119752377271652,0.09991266578435898,0.14983893930912018,0.1137879267334938,0.09806977957487106,0.10073082894086838,0.12545178830623627,0.09672372043132782,0.06127746403217316,0.10277529805898666
194,objective_weighted_ensemble,2026-01-23,2026-01-26,2026-01-30,0.0178605318069458,0.009288917295634747,0.017549633979797363,0.009070873260498047,0.0158122219145298,0.0488610602915287,0.2182183712720871,0.16390806436538696,0.2244282215833664,0.048959892243146896,0.22718636691570282,0.29137513041496277,0.015865065157413483,0.048883628100156784,0.016940955072641373,0.0506073422729969,0.02731466107070446,0.04980414733290672,0.01778172142803669,0.04996199160814285,0.01926066353917122,0.04892594739794731,0.21719174087047577,0.19871270656585693
195,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.0009937882423400879,0.0025529025588184595,-0.003474891185760498,0.00010269880294799805,0.027296015992760658,0.09865523874759674,0.1786852329969406,0.09996935725212097,0.18480154871940613,0.09838591516017914,0.053090475499629974,0.10516826063394547,0.1952073574066162,0.09888937324285507,0.05419387295842171,0.10283820331096649,0.03676202520728111,0.09969973564147949,0.17794685065746307,0.10104815661907196,0.03757215663790703,0.09826341271400452,0.054444458335638046,0.09708240628242493
196,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020031452178955078,0.006002041511237621,0.013345479965209961,-0.0006840229034423828,0.026138273999094963,0.09476471692323685,0.010769509710371494,0.1024923324584961,0.01650756597518921,0.09375379979610443,0.02846698649227619,0.08470966666936874,0.21055880188941956,0.10534946620464325,0.22250479459762573,0.1462337225675583,0.2232164740562439,0.0961785763502121,0.21517793834209442,0.10514768213033676,0.035232219845056534,0.08697076886892319,0.011427444405853748,0.08439920842647552
197,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,0.0018525123596191406,-0.00036826307768933475,0.0020688772201538086,-0.00013446807861328125,0.08861909806728363,0.0989721491932869,0.10902979969978333,0.09833652526140213,0.0794026106595993,0.10041351616382599,0.09651096910238266,0.10160139203071594,0.13475631177425385,0.09911639988422394,0.11389151960611343,0.10270600020885468,0.096628837287426,0.09943332523107529,0.07742075622081757,0.09848084300756454,0.09422823041677475,0.1002911701798439,0.10951188206672668,0.1006486564874649
198,objective_weighted_ensemble,2022-12-23,2022-12-27,2022-12-30,0.0026092529296875,-0.0014345721574500203,0.004035830497741699,9.5367431640625e-07,0.05415017157793045,0.09994440525770187,0.045648135244846344,0.09976933151483536,0.11171318590641022,0.1002260074019432,0.17832857370376587,0.10066701471805573,0.04719644412398338,0.09972883760929108,0.10848422348499298,0.10008257627487183,0.15995362401008606,0.09997861832380295,0.11508483439683914,0.09981456398963928,0.05093657597899437,0.09968043118715286,0.12850421667099,0.10010818392038345
199,objective_weighted_ensemble,2026-01-30,2026-02-02,2026-02-06,0.029735088348388672,0.019122134894132614,0.019013524055480957,0.008416175842285156,0.008723807521164417,0.03872567042708397,0.008559309877455235,0.06189877539873123,0.23998740315437317,0.10310619324445724,0.23923349380493164,0.14857931435108185,0.006627644877880812,0.035578034818172455,0.006903772242367268,0.17582060396671295,0.006012771278619766,0.16852246224880219,0.006187696009874344,0.034403134137392044,0.2405940145254135,0.034626398235559464,0.23717008531093597,0.19873939454555511
200,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.0015691518783569336,-0.0020999601110816,0.0036269426345825195,-2.1457672119140625e-05,0.12502208352088928,0.10074657946825027,0.12428463995456696,0.0997316911816597,0.09926199167966843,0.09988842159509659,0.07423340529203415,0.09975405782461166,0.10010270774364471,0.1004462018609047,0.07141140103340149,0.0995091125369072,0.1287946105003357,0.09958580136299133,0.05879608169198036,0.09949325025081635,0.16037894785404205,0.10047085583209991,0.05771413818001747,0.10037408769130707
201,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,0.0017508268356323242,0.02756407856941223,-0.0230904221534729,0.00272214412689209,0.0009986127261072397,0.10310154408216476,0.0009302618564106524,0.026871871203184128,0.24831005930900574,0.11098959296941757,0.2485102117061615,0.12935751676559448,0.24859142303466797,0.11921197175979614,0.24838007986545563,0.13475193083286285,0.0008688659872859716,0.09908344596624374,0.0009458590066060424,0.11322071403265,0.0010651885531842709,0.1124604195356369,0.001399436267092824,0.05095098540186882
202,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.009307265281677246,0.0019320693099871278,0.0063283443450927734,-0.0010428428649902344,0.12459944188594818,0.09381184726953506,0.06024349853396416,0.09295055270195007,0.034084759652614594,0.09297265112400055,0.1775447130203247,0.13156655430793762,0.03257451951503754,0.09291653335094452,0.05017276853322983,0.09361711144447327,0.13955844938755035,0.1150287613272667,0.08302523195743561,0.093588687479496,0.17896804213523865,0.09344027191400528,0.11922857165336609,0.10010707378387451
203,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010483741760253906,0.011786863207817078,-0.0021886825561523438,-0.0008862018585205078,0.0970541313290596,0.16120004653930664,0.11238877475261688,0.15111924707889557,0.021886510774493217,0.06593363732099533,0.017526129260659218,0.07230546325445175,0.031326405704021454,0.03092147782444954,0.2326950579881668,0.03096228837966919,0.21472154557704926,0.16129246354103088,0.026199446991086006,0.10404661297798157,0.2147035002708435,0.18750397861003876,0.0314985029399395,0.03471478074789047
204,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,0.013515710830688477,-0.0012834052322432399,0.01619744300842285,0.001469254493713379,0.14970046281814575,0.24817246198654175,0.05673947185277939,0.0566270612180233,0.14755851030349731,0.05652822181582451,0.15864792466163635,0.06207410618662834,0.057267624884843826,0.05772658437490463,0.07121578603982925,0.08442746847867966,0.06879469007253647,0.05806052312254906,0.0634053498506546,0.23280785977840424,0.07667309045791626,0.053350355476140976,0.14999708533287048,0.09022529423236847
205,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.012743353843688965,0.005453469697386026,-0.003550410270690918,0.014659285545349121,0.16052579879760742,0.18267734348773956,0.07646724581718445,0.03927763178944588,0.087283194065094,0.03927763178944588,0.18050174415111542,0.23837919533252716,0.0549311526119709,0.03927763178944588,0.07686817646026611,0.14068835973739624,0.15181128680706024,0.175120547413826,0.06337107717990875,0.042379721999168396,0.040955737233161926,0.040471065789461136,0.10728459060192108,0.06245079264044762
206,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011975288391113281,-0.0019116398179903626,0.011883974075317383,-0.00199127197265625,0.0793784111738205,0.04838091507554054,0.07695405185222626,0.06792017072439194,0.08349034190177917,0.06788774579763412,0.0773000568151474,0.04821789637207985,0.12140903621912003,0.24743907153606415,0.09723880141973495,0.05056580528616905,0.10979307442903519,0.23727062344551086,0.12254806607961655,0.05587232485413551,0.09081263095140457,0.04820093512535095,0.1410755217075348,0.12824448943138123
207,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,-0.010212481021881104,0.0005318726762197912,-0.008663177490234375,0.0021057724952697754,0.10360141098499298,0.0699198991060257,0.08697555959224701,0.0820525586605072,0.10363318771123886,0.08215698599815369,0.08586287498474121,0.08167292177677155,0.11445987969636917,0.10283011943101883,0.07404979318380356,0.06974061578512192,0.0835970863699913,0.07037914544343948,0.12513397634029388,0.24779047071933746,0.10313990712165833,0.11355283111333847,0.11954633891582489,0.0799044668674469
208,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.006081283092498779,0.036416374146938324,-0.0185510516166687,0.023941516876220703,0.09063421934843063,0.09472228586673737,0.014662880450487137,0.03875650092959404,0.08283980190753937,0.14466792345046997,0.08549905568361282,0.03589392453432083,0.24029962718486786,0.128250852227211,0.14085295796394348,0.14612188935279846,0.021507758647203445,0.03698668256402016,0.2446611374616623,0.1790882796049118,0.006344274617731571,0.036186132580041885,0.07269830256700516,0.15932556986808777
209,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,-0.029593288898468018,0.022652655839920044,-0.023152470588684082,0.029090404510498047,0.15131308138370514,0.19790664315223694,0.07198893278837204,0.15966247022151947,0.0974510982632637,0.03803148493170738,0.17621326446533203,0.176822692155838,0.07508156448602676,0.038301825523376465,0.16998475790023804,0.09802592545747757,0.07559970021247864,0.038031481206417084,0.02521113120019436,0.038031481206417084,0.09503606706857681,0.15099695324897766,0.06212039291858673,0.06418906152248383
210,objective_weighted_ensemble,2022-08-05,2022-08-08,2022-08-12,0.044895291328430176,0.0013917329488322139,0.04461085796356201,0.0011153221130371094,0.17144395411014557,0.0903298482298851,0.095517098903656,0.09036698192358017,0.046772878617048264,0.09099654108285904,0.04535374790430069,0.09069079160690308,0.14416730403900146,0.1223311573266983,0.06481882184743881,0.0895325317978859,0.14204426109790802,0.09377208352088928,0.06728962808847427,0.08958784490823746,0.060315001755952835,0.08986604958772659,0.16227731108665466,0.15252622961997986
