sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1992,portfolio_oracle_memory_best_asset_anchor,2025-12-11,2025-12-12,2025-12-12,0.01407892070710659,0.005594491958618164,-0.010751962661743164,-0.008665859699249268,-0.00791943073272705,0.016346454620361328,0.014260351657867432,0.013513922691345215,0.01407892070710659,0.005594491958618164,0.016346454620361328,0.014260351657867432,0.013513922691345215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1993,portfolio_oracle_memory_best_asset_anchor,2025-12-12,2025-12-15,2025-12-15,0.006785196252167225,0.005895376205444336,-0.0015108585357666016,-2.086162567138672e-06,-0.001424252986907959,0.0074062347412109375,0.005897462368011475,0.007319629192352295,0.006785196252167225,0.005895376205444336,0.0074062347412109375,0.005897462368011475,0.007319629192352295,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1994,portfolio_oracle_memory_best_asset_anchor,2025-12-15,2025-12-16,2025-12-16,0.004725611303001642,0.0024437904357910156,-0.0027322769165039062,-0.002654552459716797,-0.001962721347808838,0.005176067352294922,0.0050983428955078125,0.0044065117835998535,0.004725611303001642,0.0024437904357910156,0.005176067352294922,0.0050983428955078125,0.0044065117835998535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1995,portfolio_oracle_memory_best_asset_anchor,2025-12-16,2025-12-17,2025-12-17,0.017393475398421288,0.008588075637817383,-0.011003613471984863,-0.008808672428131104,-0.008806765079498291,0.019591689109802246,0.017396748065948486,0.017394840717315674,0.017393475398421288,0.008588075637817383,0.019591689109802246,0.017396748065948486,0.017394840717315674,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1996,portfolio_oracle_memory_best_asset_anchor,2025-12-17,2025-12-18,2025-12-18,0.007925951853394508,0.014490127563476562,0.007551312446594238,0.007105708122253418,0.007059693336486816,0.006938815116882324,0.0073844194412231445,0.007430434226989746,0.007925951853394508,0.014490127563476562,0.006938815116882324,0.0073844194412231445,0.007430434226989746,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1997,portfolio_oracle_memory_best_asset_anchor,2025-12-18,2025-12-19,2025-12-19,0.006444561295211315,0.013819336891174316,0.009063482284545898,0.00782763957977295,0.007005453109741211,0.004755854606628418,0.005991697311401367,0.0068138837814331055,0.006444561295211315,0.013819336891174316,0.004755854606628418,0.005991697311401367,0.0068138837814331055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1998,portfolio_oracle_memory_best_asset_anchor,2025-12-19,2025-12-22,2025-12-22,0.01687781885266304,0.023081421852111816,0.006229877471923828,0.007483959197998047,0.007332324981689453,0.01685154438018799,0.01559746265411377,0.015749096870422363,0.01687781885266304,0.023081421852111816,0.01685154438018799,0.01559746265411377,0.015749096870422363,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1999,portfolio_oracle_memory_best_asset_anchor,2025-12-22,2025-12-23,2025-12-23,0.008618843741714954,0.01325225830078125,0.004570484161376953,0.005575776100158691,0.005662441253662109,0.008681774139404297,0.007676482200622559,0.007589817047119141,0.008618843741714954,0.01325225830078125,0.008681774139404297,0.007676482200622559,0.007589817047119141,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2000,portfolio_oracle_memory_best_asset_anchor,2025-12-23,2025-12-24,2025-12-24,0.002336859703063965,0.0050547122955322266,0.003517627716064453,0.0022547245025634766,0.0031719207763671875,0.0015370845794677734,0.00279998779296875,0.001882791519165039,0.002336859703063965,0.0050547122955322266,0.0015370845794677734,0.00279998779296875,0.001882791519165039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2001,portfolio_oracle_memory_best_asset_anchor,2025-12-24,2025-12-26,2025-12-26,0.010467255488038063,0.011676669120788574,-0.00010138750076293945,0.0013960599899291992,0.004155755043029785,0.011778056621551514,0.010280609130859375,0.007520914077758789,0.010467255488038063,0.011676669120788574,0.011778056621551514,0.010280609130859375,0.007520914077758789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2002,portfolio_oracle_memory_best_asset_anchor,2025-12-26,2025-12-29,2025-12-29,0.0035339356400072575,-0.0009856224060058594,-0.0035636425018310547,-0.0072476863861083984,-0.00459897518157959,0.0025780200958251953,0.006262063980102539,0.0036133527755737305,0.0035339356400072575,-0.0009856224060058594,0.0025780200958251953,0.006262063980102539,0.0036133527755737305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2003,portfolio_oracle_memory_best_asset_anchor,2025-12-29,2025-12-30,2025-12-30,0.002333140466362238,0.001560211181640625,-0.0012211203575134277,-0.0007424354553222656,-0.00030875205993652344,0.0027813315391540527,0.0023026466369628906,0.0018689632415771484,0.002333140466362238,0.001560211181640625,0.0027813315391540527,0.0023026466369628906,0.0018689632415771484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
2004,portfolio_oracle_memory_best_asset_anchor,2025-12-30,2025-12-31,2025-12-31,0.0019491731654852629,-0.004562199115753174,-0.0074089765548706055,-0.006888449192047119,-0.0074062347412109375,0.0028467774391174316,0.0023262500762939453,0.0028440356254577637,0.0019491731654852629,-0.004562199115753174,0.0028467774391174316,0.0023262500762939453,0.0028440356254577637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
2005,portfolio_oracle_memory_best_asset_anchor,2025-12-31,2026-01-02,2026-01-02,0.008892988786101341,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.0043833255767822266,0.009852409362792969,0.007743477821350098,0.0073021650314331055,0.008892988786101341,0.011685490608215332,0.009852409362792969,0.007743477821350098,0.0073021650314331055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2006,portfolio_oracle_memory_best_asset_anchor,2026-01-02,2026-01-05,2026-01-05,0.01888139173388481,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.008891463279724121,0.019652962684631348,0.016348600387573242,0.017421603202819824,0.01888139173388481,0.026313066482543945,0.019652962684631348,0.016348600387573242,0.017421603202819824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2007,portfolio_oracle_memory_best_asset_anchor,2026-01-05,2026-01-06,2026-01-06,0.005245876498520374,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.006795048713684082,0.004865884780883789,0.004715323448181152,0.004018068313598633,0.005245876498520374,0.010813117027282715,0.004865884780883789,0.004715323448181152,0.004018068313598633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2008,portfolio_oracle_memory_best_asset_anchor,2026-01-06,2026-01-07,2026-01-07,0.005726331379264593,0.002570033073425293,-0.0032233595848083496,-0.003756701946258545,-0.0036997199058532715,0.005793392658233643,0.006326735019683838,0.0062697529792785645,0.005726331379264593,0.002570033073425293,0.005793392658233643,0.006326735019683838,0.0062697529792785645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2009,portfolio_oracle_memory_best_asset_anchor,2026-01-07,2026-01-08,2026-01-08,0.00809545535594225,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,-0.0009217262268066406,0.008038818836212158,0.007714629173278809,0.008859038352966309,0.00809545535594225,0.007937312126159668,0.008038818836212158,0.007714629173278809,0.008859038352966309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2010,portfolio_oracle_memory_best_asset_anchor,2026-01-08,2026-01-09,2026-01-09,0.003683674382045865,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007050871849060059,0.0033468008041381836,0.002556920051574707,0.0029093027114868164,0.003683674382045865,0.009960174560546875,0.0033468008041381836,0.002556920051574707,0.0029093027114868164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2011,portfolio_oracle_memory_best_asset_anchor,2026-01-09,2026-01-12,2026-01-12,0.015476549044251442,0.0187225341796875,0.0015704631805419922,0.004148364067077637,0.006866455078125,0.017152070999145508,0.014574170112609863,0.0118560791015625,0.015476549044251442,0.0187225341796875,0.017152070999145508,0.014574170112609863,0.0118560791015625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2012,portfolio_oracle_memory_best_asset_anchor,2026-01-12,2026-01-13,2026-01-13,0.000614291406236589,-0.0014210343360900879,-0.001999497413635254,-0.002701699733734131,-0.002125084400177002,0.000578463077545166,0.001280665397644043,0.0007040500640869141,0.000614291406236589,-0.0014210343360900879,0.000578463077545166,0.001280665397644043,0.0007040500640869141,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2013,portfolio_oracle_memory_best_asset_anchor,2026-01-13,2026-01-14,2026-01-14,0.013166671618819237,0.010222077369689941,-0.0049152374267578125,-0.001629650592803955,-0.0024480223655700684,0.015137314796447754,0.011851727962493896,0.01267009973526001,0.013166671618819237,0.010222077369689941,0.015137314796447754,0.011851727962493896,0.01267009973526001,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2014,portfolio_oracle_memory_best_asset_anchor,2026-01-14,2026-01-15,2026-01-15,0.002145326230674982,0.0036928653717041016,0.002723217010498047,0.001437067985534668,0.00013566017150878906,0.0009696483612060547,0.0022557973861694336,0.0035572052001953125,0.002145326230674982,0.0036928653717041016,0.0009696483612060547,0.0022557973861694336,0.0035572052001953125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2015,portfolio_oracle_memory_best_asset_anchor,2026-01-15,2026-01-16,2026-01-16,0.003427827265113592,0.0027709007263183594,-0.000837862491607666,-0.0004616975784301758,-0.0009163618087768555,0.0036087632179260254,0.003232598304748535,0.003687262535095215,0.003427827265113592,0.0027709007263183594,0.0036087632179260254,0.003232598304748535,0.003687262535095215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2016,portfolio_oracle_memory_best_asset_anchor,2026-01-16,2026-01-20,2026-01-20,0.052504707127809525,0.03783571720123291,-0.02035677433013916,-0.013088107109069824,-0.012999236583709717,0.05819249153137207,0.050923824310302734,0.05083495378494263,0.052504707127809525,0.03783571720123291,0.05819249153137207,0.050923824310302734,0.05083495378494263,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2017,portfolio_oracle_memory_best_asset_anchor,2026-01-20,2026-01-21,2026-01-21,0.0039144037291407585,0.014568924903869629,0.011541128158569336,0.012026548385620117,0.01215052604675293,0.003027796745300293,0.0025423765182495117,0.0024183988571166992,0.0039144037291407585,0.014568924903869629,0.003027796745300293,0.0025423765182495117,0.0024183988571166992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2018,portfolio_oracle_memory_best_asset_anchor,2026-01-21,2026-01-22,2026-01-22,0.01328884344547987,0.018462419509887695,0.005223274230957031,0.006609320640563965,0.005507349967956543,0.013239145278930664,0.01185309886932373,0.012955069541931152,0.01328884344547987,0.018462419509887695,0.013239145278930664,0.01185309886932373,0.012955069541931152,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2019,portfolio_oracle_memory_best_asset_anchor,2026-01-22,2026-01-23,2026-01-23,0.01204450149089098,0.01374518871307373,0.00036275386810302734,0.002843141555786133,0.0035132169723510742,0.013382434844970703,0.010902047157287598,0.010231971740722656,0.01204450149089098,0.01374518871307373,0.013382434844970703,0.010902047157287598,0.010231971740722656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2020,portfolio_oracle_memory_best_asset_anchor,2026-01-23,2026-01-26,2026-01-26,0.00932841282337904,0.014628767967224121,0.0050781965255737305,0.0059146881103515625,0.007473349571228027,0.00955057144165039,0.008714079856872559,0.007155418395996094,0.00932841282337904,0.014628767967224121,0.00955057144165039,0.008714079856872559,0.007155418395996094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2021,portfolio_oracle_memory_best_asset_anchor,2026-01-26,2026-01-27,2026-01-27,0.018422961235046387,0.024531841278076172,0.003984212875366211,0.00875401496887207,0.009444952011108398,0.02054762840270996,0.0157778263092041,0.015086889266967773,0.018422961235046387,0.024531841278076172,0.02054762840270996,0.0157778263092041,0.015086889266967773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2022,portfolio_oracle_memory_best_asset_anchor,2026-01-27,2026-01-28,2026-01-28,0.03825719282031059,0.03877294063568115,-0.00010067224502563477,0.0024471282958984375,-0.0008906126022338867,0.03887361288070679,0.036325812339782715,0.03966355323791504,0.03825719282031059,0.03877294063568115,0.03887361288070679,0.036325812339782715,0.03966355323791504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2023,portfolio_oracle_memory_best_asset_anchor,2026-01-28,2026-01-29,2026-01-29,0.007302874233573675,0.006556034088134766,-0.0019843578338623047,-0.0003612637519836426,0.0007764101028442383,0.00854039192199707,0.006917297840118408,0.005779623985290527,0.007302874233573675,0.006556034088134766,0.00854039192199707,0.006917297840118408,0.005779623985290527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2024,portfolio_oracle_memory_best_asset_anchor,2026-01-29,2026-01-30,2026-01-30,0.010971355251967907,0.0008014440536499023,-0.0029825568199157715,-0.015743374824523926,-0.021269381046295166,0.003784000873565674,0.016544818878173828,0.02207082509994507,0.010971355251967907,0.0008014440536499023,0.003784000873565674,0.016544818878173828,0.02207082509994507,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2025,portfolio_oracle_memory_best_asset_anchor,2026-01-30,2026-02-02,2026-02-02,0.0056809186935424805,0.008510589599609375,0.0049713850021362305,0.0008170604705810547,0.0029799938201904297,0.0035392045974731445,0.00769352912902832,0.005530595779418945,0.0056809186935424805,0.008510589599609375,0.0035392045974731445,0.00769352912902832,0.005530595779418945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2026,portfolio_oracle_memory_best_asset_anchor,2026-02-02,2026-02-03,2026-02-03,0.06439992040395737,0.06358659267425537,-0.008455395698547363,0.0005205869674682617,0.012063264846801758,0.07204198837280273,0.06306600570678711,0.05152332782745361,0.06439992040395737,0.06358659267425537,0.07204198837280273,0.06306600570678711,0.05152332782745361,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
