sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
783,forward_risk_parity,2026-02-26,2026-02-27,2026-02-27,-0.004229867365211248,-0.0019268393516540527,-0.004801928997039795,-0.0019268393516540527,-0.002177596092224121,0.003912210464477539,0.002875089645385742,0.0,0.00025075674057006836,-0.005839049816131592,-0.004229926969856024,-0.0019268989562988281,0.002875030040740967,-5.960464477539063e-08,0.00025069713592529297,-0.005839109420776367,0.10000000149011612,0.10000620037317276,0.10000000149011612,0.09999357163906097,0.10000000149011612,0.10000111162662506,0.10000000149011612,0.100009985268116,0.10000000149011612,0.09999993443489075,0.10000000149011612,0.09999609738588333,0.10000000149011612,0.1000007912516594,0.10000000149011612,0.10000134259462357,0.10000000149011612,0.09998276084661484,0.10000000149011612,0.10000813752412796
784,oracle_softmax,2026-02-26,2026-02-27,2026-02-27,-0.004322254564613104,-0.0017197728157043457,-0.004801928997039795,-0.0019268393516540527,-0.0006803274154663086,0.003912210464477539,0.0030821561813354492,0.00020706653594970703,-0.0010394454002380371,-0.005631983280181885,-0.004529380705207586,-0.0019268989562988281,0.002875030040740967,-5.960464477539063e-08,-0.0012465715408325195,-0.005839109420776367,0.10938829928636551,0.10000620037317276,0.10042489320039749,0.09999357163906097,0.09848061203956604,0.10000111162662506,0.09917747974395752,0.100009985268116,0.09822922945022583,0.09999993443489075,0.10049843788146973,0.09999609738588333,0.0983540266752243,0.1000007912516594,0.09808222204446793,0.10000134259462357,0.10207255929708481,0.09998276084661484,0.09529224038124084,0.10000813752412796
785,top2_blend,2026-02-26,2026-02-27,2026-02-27,0.009804248809814453,0.01188194751739502,-0.004801928997039795,-0.0019268393516540527,-0.0033042430877685547,0.003912210464477539,0.016683876514434814,0.013808786869049072,0.015186190605163574,0.00796973705291748,-0.0040045976638793945,-0.0019268989562988281,0.002875030040740967,-5.960464477539063e-08,0.0013773441314697266,-0.005839109420776367,0.8916996717453003,0.10000620037317276,9.999920393966022e-07,0.09999357163906097,9.999920393966022e-07,0.10000111162662506,9.999920393966022e-07,0.100009985268116,9.999920393966022e-07,0.09999993443489075,9.999920393966022e-07,0.09999609738588333,9.999920393966022e-07,0.1000007912516594,9.999920393966022e-07,0.10000134259462357,0.108292356133461,0.09998276084661484,9.999920393966022e-07,0.10000813752412796
786,best_asset,2026-02-27,2026-03-02,2026-03-02,0.012657761573791504,0.012919783592224121,0.0005686283111572266,-0.0019713640213012695,-0.000680088996887207,-0.0074043869972229,0.012351155281066895,0.01489114761352539,0.013599872589111328,0.02032417058944702,-0.002233266830444336,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,-0.0012911558151245117,0.005433142185211182,0.9999910593032837,0.10000739246606827,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999871999025345,9.999910162150627e-07,0.0999990925192833,9.999910162150627e-07,0.09999705106019974,9.999910162150627e-07,0.09999867528676987,9.999910162150627e-07,0.09999798983335495,9.999910162150627e-07,0.0999986082315445,9.999910162150627e-07,0.0999956801533699,9.999910162150627e-07,0.10000655800104141
787,forward_mean_variance,2026-02-27,2026-03-02,2026-03-02,-0.002049696398898959,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.0015985369682312012,-0.0074043869972229,-0.002539992332458496,0.0,-0.00037282705307006836,0.005433022975921631,-0.0020495771896094084,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,-0.0003727078437805176,0.005433142185211182,0.10000000149011612,0.10000739246606827,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.09999705106019974,0.10000000149011612,0.09999867528676987,0.10000000149011612,0.09999798983335495,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.0999956801533699,0.10000000149011612,0.10000655800104141
788,forward_min_variance,2026-02-27,2026-03-02,2026-03-02,-0.0018320560920983553,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.002686738967895508,-0.0074043869972229,-0.002539992332458496,0.0,0.0007153749465942383,0.005433022975921631,-0.0018319368828088045,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,0.0007154941558837891,0.005433142185211182,0.10000000149011612,0.10000739246606827,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.09999705106019974,0.10000000149011612,0.09999867528676987,0.10000000149011612,0.09999798983335495,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.0999956801533699,0.10000000149011612,0.10000655800104141
789,forward_risk_parity,2026-02-27,2026-03-02,2026-03-02,-0.0019251942867413163,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.002221047878265381,-0.0074043869972229,-0.002539992332458496,0.0,0.00024968385696411133,0.005433022975921631,-0.0019250750774517655,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,0.0002498030662536621,0.005433142185211182,0.10000000149011612,0.10000739246606827,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.09999705106019974,0.10000000149011612,0.09999867528676987,0.10000000149011612,0.09999798983335495,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.0999956801533699,0.10000000149011612,0.10000655800104141
790,oracle_softmax,2026-02-27,2026-03-02,2026-03-02,-0.0018829464679583907,-0.0014861822128295898,0.0005686283111572266,-0.0019713640213012695,-6.377696990966797e-06,-0.0074043869972229,-0.0020548105239868164,0.0004851818084716797,-0.001479804515838623,0.0059182047843933105,-0.0023680091835558414,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,-0.001964867115020752,0.005433142185211182,0.10918595641851425,0.10000739246606827,0.08997978270053864,0.10000021755695343,0.10110326111316681,0.09999871999025345,0.10184349119663239,0.0999990925192833,0.10138696432113647,0.09999705106019974,0.09096406400203705,0.09999867528676987,0.1012725830078125,0.09999798983335495,0.1016700267791748,0.0999986082315445,0.09973393380641937,0.0999956801533699,0.10285994410514832,0.10000655800104141
791,top2_blend,2026-02-27,2026-03-02,2026-03-02,0.010807549580931664,0.011059165000915527,0.0005686283111572266,-0.0019713640213012695,-0.000732123851776123,-0.0074043869972229,0.0104905366897583,0.013030529022216797,0.01179128885269165,0.018463551998138428,-0.0022228597663342953,-0.0019712448120117188,-0.0025398731231689453,1.1920928955078125e-07,-0.0012391209602355957,0.005433142185211182,0.8129525184631348,0.10000739246606827,9.999919257097645e-07,0.10000021755695343,9.999919257097645e-07,0.09999871999025345,9.999919257097645e-07,0.0999990925192833,9.999919257097645e-07,0.09999705106019974,9.999919257097645e-07,0.09999867528676987,9.999919257097645e-07,0.09999798983335495,9.999919257097645e-07,0.0999986082315445,9.999919257097645e-07,0.0999956801533699,0.18703937530517578,0.10000655800104141
792,best_asset,2026-03-02,2026-03-03,2026-03-03,0.002939712954685092,-0.0062522292137146,-0.008814334869384766,-0.01755577325820923,-0.015109539031982422,-0.03693366050720215,0.002562105655670166,0.011303544044494629,0.008857309818267822,0.03068143129348755,-0.00836412888020277,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,-0.0024465322494506836,0.019377589225769043,9.999910162150627e-07,0.10000712424516678,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999926388263702,9.999910162150627e-07,0.0999971404671669,9.999910162150627e-07,0.0999986082315445,9.999910162150627e-07,0.10000090301036835,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.09999872744083405,9.999910162150627e-07,0.10000354051589966,0.9999910593032837,0.09999597817659378
793,forward_mean_variance,2026-03-02,2026-03-03,2026-03-03,-0.007842957973480225,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.01771390438079834,-0.03693366050720215,-0.008741438388824463,0.0,0.00015813112258911133,0.01937788724899292,-0.007843255996704102,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,0.00015783309936523438,0.019377589225769043,0.10000000149011612,0.10000712424516678,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999926388263702,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999872744083405,0.10000000149011612,0.10000354051589966,0.10000000149011612,0.09999597817659378
794,forward_min_variance,2026-03-02,2026-03-03,2026-03-03,-0.00783605594187975,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.01774841547012329,-0.03693366050720215,-0.008741438388824463,0.0,0.0001926422119140625,0.01937788724899292,-0.007836353965103626,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,0.00019234418869018555,0.019377589225769043,0.10000000149011612,0.10000712424516678,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999926388263702,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999872744083405,0.10000000149011612,0.10000354051589966,0.10000000149011612,0.09999597817659378
795,forward_risk_parity,2026-03-02,2026-03-03,2026-03-03,-0.008289766497910023,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.015479862689971924,-0.03693366050720215,-0.008741438388824463,0.0,-0.0020759105682373047,0.01937788724899292,-0.0082900645211339,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,-0.0020762085914611816,0.019377589225769043,0.10000000149011612,0.10000712424516678,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999926388263702,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999872744083405,0.10000000149011612,0.10000354051589966,0.10000000149011612,0.09999597817659378
796,oracle_softmax,2026-03-02,2026-03-03,2026-03-03,-0.007245993707329035,-0.01658618450164795,-0.008814334869384766,-0.01755577325820923,-0.01585078239440918,-0.03693366050720215,-0.007771849632263184,0.0009695887565612793,-0.0007354021072387695,0.0203474760055542,-0.008215880021452904,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,-0.0017052888870239258,0.019377589225769043,0.08476488292217255,0.10000712424516678,0.09225950390100479,0.09999980032444,0.10507170110940933,0.09999926388263702,0.10388878732919693,0.0999971404671669,0.10507439076900482,0.0999986082315445,0.08991722017526627,0.10000090301036835,0.10507860034704208,0.09999898821115494,0.10433173924684525,0.09999872744083405,0.10291098058223724,0.10000354051589966,0.10670220106840134,0.09999597817659378
797,top2_blend,2026-03-02,2026-03-03,2026-03-03,-0.007906293496489525,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.01739722490310669,-0.03693366050720215,-0.008741438388824463,0.0,-0.00015854835510253906,0.01937788724899292,-0.007906591519713402,-0.017556071281433105,-0.00874173641204834,-2.980232238769531e-07,-0.00015884637832641602,0.019377589225769043,0.10000000149011612,0.10000712424516678,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999926388263702,0.10000000149011612,0.0999971404671669,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.09999872744083405,0.10000000149011612,0.10000354051589966,0.10000000149011612,0.09999597817659378
798,best_asset,2026-03-03,2026-03-04,2026-03-04,0.0072852252051234245,0.015243172645568848,0.0070552825927734375,0.008918166160583496,0.008576154708862305,0.007839679718017578,0.00818789005279541,0.0063250064849853516,0.006667017936706543,0.0074034929275512695,0.0009602188947610557,0.008918166160583496,0.0018628835678100586,0.0,0.0003420114517211914,0.001078486442565918,9.999910162150627e-07,0.0999944806098938,9.999910162150627e-07,0.09999743849039078,9.999910162150627e-07,0.10000251233577728,0.9999910593032837,0.100002720952034,9.999910162150627e-07,0.1000019758939743,9.999910162150627e-07,0.09999633580446243,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.10000155121088028,9.999910162150627e-07,0.09999691694974899,9.999910162150627e-07,0.10000371187925339
799,forward_mean_variance,2026-03-03,2026-03-04,2026-03-04,0.0007927537080831826,0.008918166160583496,0.0070552825927734375,0.008918166160583496,0.009413480758666992,0.007839679718017578,0.0018628835678100586,0.0,-0.0004953145980834961,0.001078486442565918,0.0007927537080831826,0.008918166160583496,0.0018628835678100586,0.0,-0.0004953145980834961,0.001078486442565918,0.10000000149011612,0.0999944806098938,0.10000000149011612,0.09999743849039078,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.100002720952034,0.10000000149011612,0.1000019758939743,0.10000000149011612,0.09999633580446243,0.10000000149011612,0.10000231862068176,0.10000000149011612,0.10000155121088028,0.10000000149011612,0.09999691694974899,0.10000000149011612,0.10000371187925339
800,forward_min_variance,2026-03-03,2026-03-04,2026-03-04,0.0009068131330423057,0.008918166160583496,0.0070552825927734375,0.008918166160583496,0.008843183517456055,0.007839679718017578,0.0018628835678100586,0.0,7.49826431274414e-05,0.001078486442565918,0.0009068131330423057,0.008918166160583496,0.0018628835678100586,0.0,7.49826431274414e-05,0.001078486442565918,0.10000000149011612,0.0999944806098938,0.10000000149011612,0.09999743849039078,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.100002720952034,0.10000000149011612,0.1000019758939743,0.10000000149011612,0.09999633580446243,0.10000000149011612,0.10000231862068176,0.10000000149011612,0.10000155121088028,0.10000000149011612,0.09999691694974899,0.10000000149011612,0.10000371187925339
801,forward_risk_parity,2026-03-03,2026-03-04,2026-03-04,0.001038157963193953,0.008918166160583496,0.0070552825927734375,0.008918166160583496,0.0081864595413208,0.007839679718017578,0.0018628835678100586,0.0,0.0007317066192626953,0.001078486442565918,0.001038157963193953,0.008918166160583496,0.0018628835678100586,0.0,0.0007317066192626953,0.001078486442565918,0.10000000149011612,0.0999944806098938,0.10000000149011612,0.09999743849039078,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.100002720952034,0.10000000149011612,0.1000019758939743,0.10000000149011612,0.09999633580446243,0.10000000149011612,0.10000231862068176,0.10000000149011612,0.10000155121088028,0.10000000149011612,0.09999691694974899,0.10000000149011612,0.10000371187925339
802,oracle_softmax,2026-03-03,2026-03-04,2026-03-04,0.0008960366249084473,0.008979439735412598,0.0070552825927734375,0.008918166160583496,0.009203433990478516,0.007839679718017578,0.0019241571426391602,6.127357482910156e-05,-0.00022399425506591797,0.0011397600173950195,0.0008347630500793457,0.008918166160583496,0.0018628835678100586,0.0,-0.00028526782989501953,0.001078486442565918,0.09932394325733185,0.0999944806098938,0.10196693986654282,0.09999743849039078,0.09894735366106033,0.10000251233577728,0.1038489118218422,0.100002720952034,0.09887038916349411,0.1000019758939743,0.10157893598079681,0.09999633580446243,0.09891340881586075,0.10000231862068176,0.09903191030025482,0.10000155121088028,0.09679798781871796,0.09999691694974899,0.10072022676467896,0.10000371187925339
803,top2_blend,2026-03-03,2026-03-04,2026-03-04,0.006133019924163818,0.013888359069824219,0.0070552825927734375,0.008918166160583496,0.007563114166259766,0.007839679718017578,0.006833076477050781,0.004970192909240723,0.006325244903564453,0.006048679351806641,0.0011628270149230957,0.008918166160583496,0.0018628835678100586,0.0,0.0013550519943237305,0.001078486442565918,9.999920393966022e-07,0.0999944806098938,0.4444524049758911,0.09999743849039078,9.999920393966022e-07,0.10000251233577728,0.5555396676063538,0.100002720952034,9.999920393966022e-07,0.1000019758939743,9.999920393966022e-07,0.09999633580446243,9.999920393966022e-07,0.10000231862068176,9.999920393966022e-07,0.10000155121088028,9.999920393966022e-07,0.09999691694974899,9.999920393966022e-07,0.10000371187925339
804,best_asset,2026-03-04,2026-03-05,2026-03-05,0.006290101911872625,0.0006463527679443359,-0.00557553768157959,-0.009483277797698975,-0.00870436429977417,-0.01645207405090332,0.006221890449523926,0.01012963056564331,0.009350717067718506,0.017098426818847656,-0.003839349839836359,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,-0.0007787346839904785,0.006968975067138672,9.999910162150627e-07,0.10001137107610703,9.999910162150627e-07,0.09999563544988632,9.999910162150627e-07,0.09999819844961166,9.999910162150627e-07,0.1000099703669548,9.999910162150627e-07,0.09999725967645645,9.999910162150627e-07,0.09999854862689972,9.999910162150627e-07,0.09999789297580719,9.999910162150627e-07,0.09999538958072662,9.999910162150627e-07,0.09998949617147446,0.9999910593032837,0.10000629723072052
805,forward_mean_variance,2026-03-04,2026-03-05,2026-03-05,-0.0038761855103075504,-0.009483277797698975,-0.00557553768157959,-0.009483277797698975,-0.008521080017089844,-0.01645207405090332,-0.003907740116119385,0.0,-0.0009621977806091309,0.006968796253204346,-0.0038760066963732243,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,-0.0009620189666748047,0.006968975067138672,0.10000000149011612,0.10001137107610703,0.10000000149011612,0.09999563544988632,0.10000000149011612,0.09999819844961166,0.10000000149011612,0.1000099703669548,0.10000000149011612,0.09999725967645645,0.10000000149011612,0.09999854862689972,0.10000000149011612,0.09999789297580719,0.10000000149011612,0.09999538958072662,0.10000000149011612,0.09998949617147446,0.10000000149011612,0.10000629723072052
806,forward_min_variance,2026-03-04,2026-03-05,2026-03-05,-0.0032862783409655094,-0.009483277797698975,-0.00557553768157959,-0.009483277797698975,-0.011470615863800049,-0.01645207405090332,-0.003907740116119385,0.0,0.0019873380661010742,0.006968796253204346,-0.0032860995270311832,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,0.0019875168800354004,0.006968975067138672,0.10000000149011612,0.10001137107610703,0.10000000149011612,0.09999563544988632,0.10000000149011612,0.09999819844961166,0.10000000149011612,0.1000099703669548,0.10000000149011612,0.09999725967645645,0.10000000149011612,0.09999854862689972,0.10000000149011612,0.09999789297580719,0.10000000149011612,0.09999538958072662,0.10000000149011612,0.09998949617147446,0.10000000149011612,0.10000629723072052
807,forward_risk_parity,2026-03-04,2026-03-05,2026-03-05,-0.003987050149589777,-0.009483277797698975,-0.00557553768157959,-0.009483277797698975,-0.007966756820678711,-0.01645207405090332,-0.003907740116119385,0.0,-0.0015165209770202637,0.006968796253204346,-0.003986871335655451,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,-0.0015163421630859375,0.006968975067138672,0.10000000149011612,0.10001137107610703,0.10000000149011612,0.09999563544988632,0.10000000149011612,0.09999819844961166,0.10000000149011612,0.1000099703669548,0.10000000149011612,0.09999725967645645,0.10000000149011612,0.09999854862689972,0.10000000149011612,0.09999789297580719,0.10000000149011612,0.09999538958072662,0.10000000149011612,0.09998949617147446,0.10000000149011612,0.10000629723072052
808,oracle_softmax,2026-03-04,2026-03-05,2026-03-05,-0.0034352659713476896,-0.00915837287902832,-0.00557553768157959,-0.009483277797698975,-0.009101152420043945,-0.01645207405090332,-0.0035828351974487305,0.0003249049186706543,-5.7220458984375e-05,0.007293701171875,-0.0037599920760840178,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,-0.0003819465637207031,0.006968975067138672,0.09839433431625366,0.10001137107610703,0.09327337890863419,0.09999563544988632,0.10228767991065979,0.09999819844961166,0.10385677963495255,0.1000099703669548,0.10227206349372864,0.09999725967645645,0.09179015457630157,0.09999854862689972,0.10241200774908066,0.09999789297580719,0.10172120481729507,0.09999538958072662,0.09783012419939041,0.09998949617147446,0.10616227239370346,0.10000629723072052
809,top2_blend,2026-03-04,2026-03-05,2026-03-05,0.00630233297124505,0.0006463527679443359,-0.00557553768157959,-0.009483277797698975,-0.00876551866531372,-0.01645207405090332,0.006221890449523926,0.01012963056564331,0.009411871433258057,0.017098426818847656,-0.003827118780463934,-0.009483098983764648,-0.003907561302185059,1.7881393432617188e-07,-0.0007175803184509277,0.006968975067138672,9.999910162150627e-07,0.10001137107610703,9.999910162150627e-07,0.09999563544988632,9.999910162150627e-07,0.09999819844961166,9.999910162150627e-07,0.1000099703669548,9.999910162150627e-07,0.09999725967645645,9.999910162150627e-07,0.09999854862689972,9.999910162150627e-07,0.09999789297580719,9.999910162150627e-07,0.09999538958072662,9.999910162150627e-07,0.09998949617147446,0.9999910593032837,0.10000629723072052
810,best_asset,2026-03-05,2026-03-06,2026-03-06,0.018814628943800926,0.01583230495452881,-0.013107120990753174,-0.009343385696411133,-0.012874066829681396,-0.0005821585655212402,0.028939425945281982,0.02517569065093994,0.028706371784210205,0.01641446352005005,-0.006360822822898626,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.0035309195518493652,-0.008760988712310791,0.9999910593032837,0.10000554472208023,9.999910162150627e-07,0.10000451654195786,9.999910162150627e-07,0.09999871999025345,9.999910162150627e-07,0.09999588131904602,9.999910162150627e-07,0.09999823570251465,9.999910162150627e-07,0.10000258684158325,9.999910162150627e-07,0.0999985784292221,9.999910162150627e-07,0.09999924153089523,9.999910162150627e-07,0.09999920427799225,9.999910162150627e-07,0.09999755769968033
811,forward_mean_variance,2026-03-05,2026-03-06,2026-03-06,-0.0067130387760698795,-0.009343385696411133,-0.013107120990753174,-0.009343385696411133,-0.011114180088043213,-0.0005821585655212402,0.003763735294342041,0.0,0.00177079439163208,-0.008761227130889893,-0.006712800357490778,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.0017710328102111816,-0.008760988712310791,0.10000000149011612,0.10000554472208023,0.10000000149011612,0.10000451654195786,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999588131904602,0.10000000149011612,0.09999823570251465,0.10000000149011612,0.10000258684158325,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999920427799225,0.10000000149011612,0.09999755769968033
812,forward_min_variance,2026-03-05,2026-03-06,2026-03-06,-0.0066963969729840755,-0.009343385696411133,-0.013107120990753174,-0.009343385696411133,-0.011197388172149658,-0.0005821585655212402,0.003763735294342041,0.0,0.0018540024757385254,-0.008761227130889893,-0.006696158554404974,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.001854240894317627,-0.008760988712310791,0.10000000149011612,0.10000554472208023,0.10000000149011612,0.10000451654195786,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999588131904602,0.10000000149011612,0.09999823570251465,0.10000000149011612,0.10000258684158325,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999920427799225,0.10000000149011612,0.09999755769968033
813,forward_risk_parity,2026-03-05,2026-03-06,2026-03-06,-0.0068756877444684505,-0.009343385696411133,-0.013107120990753174,-0.009343385696411133,-0.010300934314727783,-0.0005821585655212402,0.003763735294342041,0.0,0.0009575486183166504,-0.008761227130889893,-0.006875449325889349,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.000957787036895752,-0.008760988712310791,0.10000000149011612,0.10000554472208023,0.10000000149011612,0.10000451654195786,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999588131904602,0.10000000149011612,0.09999823570251465,0.10000000149011612,0.10000258684158325,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999920427799225,0.10000000149011612,0.09999755769968033
814,oracle_softmax,2026-03-05,2026-03-06,2026-03-06,-0.006409162189811468,-0.008861839771270752,-0.013107120990753174,-0.009343385696411133,-0.010225832462310791,-0.0005821585655212402,0.004245281219482422,0.00048154592514038086,0.001363992691040039,-0.008279681205749512,-0.006890469696372747,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.0008826851844787598,-0.008760988712310791,0.11614157259464264,0.10000554472208023,0.10047858953475952,0.10000451654195786,0.09755288064479828,0.09999871999025345,0.09650120139122009,0.09999588131904602,0.09762875735759735,0.09999823570251465,0.10081663727760315,0.10000258684158325,0.0974753126502037,0.0999985784292221,0.0973050445318222,0.09999924153089523,0.09865304082632065,0.09999920427799225,0.097446970641613,0.09999755769968033
815,top2_blend,2026-03-05,2026-03-06,2026-03-06,0.018482929095625877,0.01583230495452881,-0.013107120990753174,-0.009343385696411133,-0.011215567588806152,-0.0005821585655212402,0.028939425945281982,0.02517569065093994,0.02704787254333496,0.01641446352005005,-0.006692522671073675,-0.009343147277832031,0.0037639737129211426,2.384185791015625e-07,0.001872420310974121,-0.008760988712310791,0.9999910593032837,0.10000554472208023,9.999910162150627e-07,0.10000451654195786,9.999910162150627e-07,0.09999871999025345,9.999910162150627e-07,0.09999588131904602,9.999910162150627e-07,0.09999823570251465,9.999910162150627e-07,0.10000258684158325,9.999910162150627e-07,0.0999985784292221,9.999910162150627e-07,0.09999924153089523,9.999910162150627e-07,0.09999920427799225,9.999910162150627e-07,0.09999755769968033
816,best_asset,2026-03-06,2026-03-09,2026-03-09,0.006219410803169012,0.013355493545532227,0.00875997543334961,0.007739543914794922,0.005020499229431152,0.003313422203063965,0.004595518112182617,0.005615949630737305,0.008334994316101074,0.010042071342468262,0.0006034612888470292,0.007739543914794922,-0.0010204315185546875,0.0,0.0027190446853637695,0.004426121711730957,9.999910162150627e-07,0.10000216960906982,9.999910162150627e-07,0.09999457001686096,9.999910162150627e-07,0.10000105202198029,0.9999910593032837,0.10000135004520416,9.999910162150627e-07,0.10000043362379074,9.999910162150627e-07,0.09999628365039825,9.999910162150627e-07,0.10000079870223999,9.999910162150627e-07,0.10000086575746536,9.999910162150627e-07,0.10000589489936829,9.999910162150627e-07,0.09999662637710571
817,forward_mean_variance,2026-03-06,2026-03-09,2026-03-09,-7.202625420177355e-05,0.007739543914794922,0.00875997543334961,0.007739543914794922,0.008397936820983887,0.003313422203063965,-0.0010204315185546875,0.0,-0.0006583929061889648,0.004426121711730957,-7.202625420177355e-05,0.007739543914794922,-0.0010204315185546875,0.0,-0.0006583929061889648,0.004426121711730957,0.10000000149011612,0.10000216960906982,0.10000000149011612,0.09999457001686096,0.10000000149011612,0.10000105202198029,0.10000000149011612,0.10000135004520416,0.10000000149011612,0.10000043362379074,0.10000000149011612,0.09999628365039825,0.10000000149011612,0.10000079870223999,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.10000589489936829,0.10000000149011612,0.09999662637710571
818,forward_min_variance,2026-03-06,2026-03-09,2026-03-09,0.0001131296157836914,0.007739543914794922,0.00875997543334961,0.007739543914794922,0.0074721574783325195,0.003313422203063965,-0.0010204315185546875,0.0,0.00026738643646240234,0.004426121711730957,0.0001131296157836914,0.007739543914794922,-0.0010204315185546875,0.0,0.00026738643646240234,0.004426121711730957,0.10000000149011612,0.10000216960906982,0.10000000149011612,0.09999457001686096,0.10000000149011612,0.10000105202198029,0.10000000149011612,0.10000135004520416,0.10000000149011612,0.10000043362379074,0.10000000149011612,0.09999628365039825,0.10000000149011612,0.10000079870223999,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.10000589489936829,0.10000000149011612,0.09999662637710571
