sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
1004,forward_min_variance,2026-02-19,2026-02-20,2026-02-20,-0.0021504401229321957,0.008773565292358398,0.0072318315505981445,0.008773565292358398,0.007949233055114746,0.013334512710571289,0.001541733741760254,0.0,0.0008243322372436523,-0.004560947418212891,-0.0021504401229321957,0.008773565292358398,0.001541733741760254,0.0,0.0008243322372436523,-0.004560947418212891,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1005,forward_risk_parity,2026-02-19,2026-02-20,2026-02-20,-0.002641534898430109,0.008773565292358398,0.0072318315505981445,0.008773565292358398,0.010404706001281738,0.013334512710571289,0.001541733741760254,0.0,-0.0016311407089233398,-0.004560947418212891,-0.002641534898430109,0.008773565292358398,0.001541733741760254,0.0,-0.0016311407089233398,-0.004560947418212891,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1006,oracle_softmax,2026-02-19,2026-02-20,2026-02-20,-0.002139878226444125,0.008874297142028809,0.0072318315505981445,0.008773565292358398,0.0084000825881958,0.013334512710571289,0.001642465591430664,0.00010073184967041016,0.0004742145538330078,-0.0044602155685424805,-0.0022406100761145353,0.008773565292358398,0.001541733741760254,0.0,0.00037348270416259766,-0.004560947418212891,0.10675276815891266,0.10000000149011612,0.10014642030000687,0.10000000149011612,0.09891722351312637,0.10000000149011612,0.10001517087221146,0.10000000149011612,0.09904950112104416,0.10000000149011612,0.1010788157582283,0.10000000149011612,0.0989903137087822,0.10000000149011612,0.09840883314609528,0.10000000149011612,0.09696516394615173,0.10000000149011612,0.09967578947544098,0.10000000149011612
1007,top2_blend,2026-02-19,2026-02-20,2026-02-20,0.004996991250663996,0.016529202461242676,0.0072318315505981445,0.008773565292358398,0.010990262031555176,0.013334512710571289,0.009297370910644531,0.007755637168884277,0.0055389404296875,0.0031946897506713867,-0.0027586459182202816,0.008773565292358398,0.001541733741760254,0.0,-0.0022166967391967773,-0.004560947418212891,0.6500697731971741,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,0.3499223291873932,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612,9.9999215308344e-07,0.10000000149011612
1008,best_asset,2026-02-20,2026-02-23,2026-02-23,0.02433905564248562,0.027015209197998047,-0.010211288928985596,-0.00568544864654541,-0.008575260639190674,0.006273150444030762,0.03722649812698364,0.03270065784454346,0.03559046983718872,0.020742058753967285,-0.008361602202057838,-0.00568544864654541,0.0045258402824401855,0.0,0.0028898119926452637,-0.011958599090576172,0.9999910593032837,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552
1009,best_asset_anchor,2026-02-20,2026-02-23,2026-02-23,0.022939324378967285,0.027015209197998047,-0.010211288928985596,-0.00568544864654541,-0.0015766024589538574,0.006273150444030762,0.03722649812698364,0.03270065784454346,0.028591811656951904,0.020742058753967285,-0.009761333465576172,-0.00568544864654541,0.0045258402824401855,0.0,-0.004108846187591553,-0.011958599090576172,0.9999910593032837,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552
1010,best_asset_mirror,2026-02-20,2026-02-23,2026-02-23,0.02281860075891018,0.027015209197998047,-0.010211288928985596,-0.00568544864654541,-0.0009729862213134766,0.006273150444030762,0.03722649812698364,0.03270065784454346,0.027988195419311523,0.020742058753967285,-0.009882057085633278,-0.00568544864654541,0.0045258402824401855,0.0,-0.004712462425231934,-0.011958599090576172,0.9999910593032837,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552
1011,forward_mean_variance,2026-02-20,2026-02-23,2026-02-23,-0.008516347035765648,-0.00568544864654541,-0.010211288928985596,-0.00568544864654541,-0.007801532745361328,0.006273150444030762,0.0045258402824401855,0.0,0.002116084098815918,-0.011958599090576172,-0.008516347035765648,-0.00568544864654541,0.0045258402824401855,0.0,0.002116084098815918,-0.011958599090576172,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
1012,forward_min_variance,2026-02-20,2026-02-23,2026-02-23,-0.010095655918121338,-0.00568544864654541,-0.010211288928985596,-0.00568544864654541,9.500980377197266e-05,0.006273150444030762,0.0045258402824401855,0.0,-0.005780458450317383,-0.011958599090576172,-0.010095655918121338,-0.00568544864654541,0.0045258402824401855,0.0,-0.005780458450317383,-0.011958599090576172,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
1013,forward_risk_parity,2026-02-20,2026-02-23,2026-02-23,-0.008871686644852161,-0.00568544864654541,-0.010211288928985596,-0.00568544864654541,-0.006024837493896484,0.006273150444030762,0.0045258402824401855,0.0,0.0003393888473510742,-0.011958599090576172,-0.008871686644852161,-0.00568544864654541,0.0045258402824401855,0.0,0.0003393888473510742,-0.011958599090576172,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
1014,oracle_softmax,2026-02-20,2026-02-23,2026-02-23,-0.007586824707686901,-0.004870593547821045,-0.010211288928985596,-0.00568544864654541,-0.00837486982345581,0.006273150444030762,0.005340695381164551,0.0008148550987243652,0.0035042762756347656,-0.011143743991851807,-0.008401679806411266,-0.00568544864654541,0.0045258402824401855,0.0,0.0026894211769104004,-0.011958599090576172,0.12138848751783371,0.10000002384185791,0.10023266077041626,0.10000000149011612,0.09714128822088242,0.10000000149011612,0.09596401453018188,0.10000000894069672,0.09708968549966812,0.10000000149011612,0.10023921728134155,0.10000000894069672,0.09716708213090897,0.09999999403953552,0.09651719778776169,0.10000000149011612,0.09842938184738159,0.10000000149011612,0.09583106637001038,0.09999999403953552
1015,top2_blend,2026-02-20,2026-02-23,2026-02-23,0.02376457490026951,0.027015209197998047,-0.010211288928985596,-0.00568544864654541,-0.005702853202819824,0.006273150444030762,0.03722649812698364,0.03270065784454346,0.03271806240081787,0.020742058753967285,-0.008936082944273949,-0.00568544864654541,0.0045258402824401855,0.0,1.7404556274414062e-05,-0.011958599090576172,0.9999910593032837,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552
1016,best_asset,2026-02-23,2026-02-24,2026-02-24,0.0050418139435350895,0.010741472244262695,0.007268428802490234,0.004736542701721191,0.003058791160583496,-0.002910614013671875,0.003473043441772461,0.006004929542541504,0.007682681083679199,0.01365208625793457,-0.0009631157154217362,0.004736542701721191,-0.002531886100769043,0.0,0.0016777515411376953,0.007647156715393066,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493
1017,best_asset_anchor,2026-02-23,2026-02-24,2026-02-24,0.005284381099045277,0.010741472244262695,0.007268428802490234,0.004736542701721191,0.0018459558486938477,-0.002910614013671875,0.003473043441772461,0.006004929542541504,0.008895516395568848,0.01365208625793457,-0.00072054861811921,0.004736542701721191,-0.002531886100769043,0.0,0.0028905868530273438,0.007647156715393066,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493
1018,best_asset_mirror,2026-02-23,2026-02-24,2026-02-24,0.004446792416274548,0.010741472244262695,0.007268428802490234,0.004736542701721191,0.006033897399902344,-0.002910614013671875,0.003473043441772461,0.006004929542541504,0.0047075748443603516,0.01365208625793457,-0.0015581368934363127,0.004736542701721191,-0.002531886100769043,0.0,-0.0012973546981811523,0.007647156715393066,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493
1019,forward_mean_variance,2026-02-23,2026-02-24,2026-02-24,-0.0011191129451617599,0.004736542701721191,0.007268428802490234,0.004736542701721191,0.003838777542114258,-0.002910614013671875,-0.002531886100769043,0.0,0.0008977651596069336,0.007647156715393066,-0.0011191129451617599,0.004736542701721191,-0.002531886100769043,0.0,0.0008977651596069336,0.007647156715393066,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493
1020,forward_min_variance,2026-02-23,2026-02-24,2026-02-24,-0.0010745764011517167,0.004736542701721191,0.007268428802490234,0.004736542701721191,0.0036160945892333984,-0.002910614013671875,-0.002531886100769043,0.0,0.001120448112487793,0.007647156715393066,-0.0010745764011517167,0.004736542701721191,-0.002531886100769043,0.0,0.001120448112487793,0.007647156715393066,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493
1021,forward_risk_parity,2026-02-23,2026-02-24,2026-02-24,-0.001060438109561801,0.004736542701721191,0.007268428802490234,0.004736542701721191,0.003545403480529785,-0.002910614013671875,-0.002531886100769043,0.0,0.0011911392211914062,0.007647156715393066,-0.001060438109561801,0.004736542701721191,-0.002531886100769043,0.0,0.0011911392211914062,0.007647156715393066,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493
1022,oracle_softmax,2026-02-23,2026-02-24,2026-02-24,-0.0007491350406780839,0.00499725341796875,0.007268428802490234,0.004736542701721191,0.0032924413681030273,-0.002910614013671875,-0.0022711753845214844,0.0002607107162475586,0.0017048120498657227,0.007907867431640625,-0.0010098457569256425,0.004736542701721191,-0.002531886100769043,0.0,0.001444101333618164,0.007647156715393066,0.08937177807092667,0.10000000149011612,0.09814300388097763,0.10000000149011612,0.10148363560438156,0.10000000149011612,0.10358653217554092,0.10000000149011612,0.10145030915737152,0.10000000149011612,0.09950842708349228,0.10000000149011612,0.10146788507699966,0.10000000149011612,0.1020025759935379,0.10000000149011612,0.09976863861083984,0.10000000149011612,0.1032172292470932,0.09999998658895493
1023,top2_blend,2026-02-23,2026-02-24,2026-02-24,0.0040451050736010075,0.0104522705078125,0.007268428802490234,0.004736542701721191,0.00659632682800293,-0.002910614013671875,0.0031838417053222656,0.005715727806091309,0.0038559436798095703,0.013362884521484375,-0.001670622848905623,0.004736542701721191,-0.002531886100769043,0.0,-0.0018597841262817383,0.007647156715393066,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.514244794845581,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.48574718832969666,0.09999998658895493
1024,best_asset,2026-02-24,2026-02-25,2026-02-25,0.007300615310668945,0.014493107795715332,0.008438348770141602,0.008215069770812988,0.006428241729736328,0.006042361259460449,0.0060547590255737305,0.006278038024902344,0.008064866065979004,0.008450746536254883,0.0010225772857666016,0.008215069770812988,-0.00022327899932861328,0.0,0.0017868280410766602,0.002172708511352539,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1025,best_asset_anchor,2026-02-24,2026-02-25,2026-02-25,0.007150435354560614,0.014493107795715332,0.008438348770141602,0.008215069770812988,0.007179141044616699,0.006042361259460449,0.0060547590255737305,0.006278038024902344,0.007313966751098633,0.008450746536254883,0.0008723974460735917,0.008215069770812988,-0.00022327899932861328,0.0,0.001035928726196289,0.002172708511352539,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1026,best_asset_mirror,2026-02-24,2026-02-25,2026-02-25,0.0069519756361842155,0.014493107795715332,0.008438348770141602,0.008215069770812988,0.008171439170837402,0.006042361259460449,0.0060547590255737305,0.006278038024902344,0.00632166862487793,0.008450746536254883,0.0006739377859048545,0.008215069770812988,-0.00022327899932861328,0.0,4.363059997558594e-05,0.002172708511352539,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1027,forward_mean_variance,2026-02-24,2026-02-25,2026-02-25,0.0007074594614095986,0.008215069770812988,0.008438348770141602,0.008215069770812988,0.008003830909729004,0.006042361259460449,-0.00022327899932861328,0.0,0.00021123886108398438,0.002172708511352539,0.0007074594614095986,0.008215069770812988,-0.00022327899932861328,0.0,0.00021123886108398438,0.002172708511352539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1028,forward_min_variance,2026-02-24,2026-02-25,2026-02-25,0.00032601357088424265,0.008215069770812988,0.008438348770141602,0.008215069770812988,0.009911060333251953,0.006042361259460449,-0.00022327899932861328,0.0,-0.0016959905624389648,0.002172708511352539,0.00032601357088424265,0.008215069770812988,-0.00022327899932861328,0.0,-0.0016959905624389648,0.002172708511352539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1029,forward_risk_parity,2026-02-24,2026-02-25,2026-02-25,0.0010509490966796875,0.008215069770812988,0.008438348770141602,0.008215069770812988,0.0062863826751708984,0.006042361259460449,-0.00022327899932861328,0.0,0.0019286870956420898,0.002172708511352539,0.0010509490966796875,0.008215069770812988,-0.00022327899932861328,0.0,0.0019286870956420898,0.002172708511352539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1030,oracle_softmax,2026-02-24,2026-02-25,2026-02-25,0.0011270999675616622,0.00835275650024414,0.008438348770141602,0.008215069770812988,0.006594061851501465,0.006042361259460449,-8.559226989746094e-05,0.00013768672943115234,0.0017586946487426758,0.0023103952407836914,0.0009894132381305099,0.008215069770812988,-0.00022327899932861328,0.0,0.0016210079193115234,0.002172708511352539,0.09373029321432114,0.10000000149011612,0.1008102223277092,0.10000000149011612,0.10001707822084427,0.10000000149011612,0.10379566997289658,0.10000000149011612,0.10009253770112991,0.10000000149011612,0.10195890814065933,0.10000000149011612,0.10007843375205994,0.10000000149011612,0.0996643453836441,0.10000000149011612,0.09651759266853333,0.10000000149011612,0.1033349335193634,0.10000000149011612
1031,top2_blend,2026-02-24,2026-02-25,2026-02-25,0.0066375732421875,0.014132142066955566,0.008438348770141602,0.008215069770812988,0.007938623428344727,0.006042361259460449,0.005693793296813965,0.005917072296142578,0.00619351863861084,0.008089780807495117,0.0007205009460449219,0.008215069770812988,-0.00022327899932861328,0.0,0.0002764463424682617,0.002172708511352539,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5131212472915649,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.48687073588371277,0.10000000149011612
1032,best_asset,2026-02-25,2026-02-26,2026-02-26,0.007060408592224121,0.008575797080993652,-0.005554497241973877,-0.0033679604530334473,-0.0024149417877197266,0.0028548240661621094,0.01413029432296753,0.0119437575340271,0.010990738868713379,0.005720973014831543,-0.0006561279296875,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.003274202346801758,-0.001995563507080078,0.9999910593032837,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494815185666084,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.9055466055870056,9.999910162150627e-07,0.010494816116988659
1033,best_asset_anchor,2026-02-25,2026-02-26,2026-02-26,0.007049071602523327,0.008575797080993652,-0.005554497241973877,-0.0033679604530334473,-0.00235825777053833,0.0028548240661621094,0.01413029432296753,0.0119437575340271,0.010934054851531982,0.005720973014831543,-0.0006674647447653115,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.0032175183296203613,-0.001995563507080078,0.9999910593032837,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494815185666084,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.9055466055870056,9.999910162150627e-07,0.010494816116988659
1034,best_asset_mirror,2026-02-25,2026-02-26,2026-02-26,0.007213759236037731,0.008575797080993652,-0.005554497241973877,-0.0033679604530334473,-0.0031816959381103516,0.0028548240661621094,0.01413029432296753,0.0119437575340271,0.011757493019104004,0.005720973014831543,-0.0005027771112509072,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.004040956497192383,-0.001995563507080078,0.9999910593032837,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494815185666084,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.010494816116988659,9.999910162150627e-07,0.9055466055870056,9.999910162150627e-07,0.010494816116988659
1035,forward_mean_variance,2026-02-25,2026-02-26,2026-02-26,-0.004974329378455877,-0.0033679604530334473,-0.005554497241973877,-0.0033679604530334473,-0.0019600391387939453,0.0028548240661621094,0.0021865367889404297,0.0,-0.001407921314239502,-0.006222784519195557,-0.0007471084827557206,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.0028192996978759766,-0.001995563507080078,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494815185666084,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.9055466055870056,0.10000000149011612,0.010494816116988659
1036,forward_min_variance,2026-02-25,2026-02-26,2026-02-26,-0.004418468568474054,-0.0033679604530334473,-0.005554497241973877,-0.0033679604530334473,-0.004739344120025635,0.0028548240661621094,0.0021865367889404297,0.0,0.0013713836669921875,-0.006222784519195557,-0.00019124746904708445,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.005598604679107666,-0.001995563507080078,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494815185666084,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.9055466055870056,0.10000000149011612,0.010494816116988659
1037,forward_risk_parity,2026-02-25,2026-02-26,2026-02-26,-0.005063378717750311,-0.0033679604530334473,-0.005554497241973877,-0.0033679604530334473,-0.0015147924423217773,0.0028548240661621094,0.0021865367889404297,0.0,-0.00185316801071167,-0.006222784519195557,-0.0008361578220501542,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.0023740530014038086,-0.001995563507080078,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494815185666084,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.010494816116988659,0.10000000149011612,0.9055466055870056,0.10000000149011612,0.010494816116988659
1038,oracle_softmax,2026-02-25,2026-02-26,2026-02-26,-0.0038842796348035336,-0.0031716227531433105,-0.005554497241973877,-0.0033679604530334473,-0.0064285993576049805,0.0028548240661621094,0.0023828744888305664,0.00019633769989013672,0.00325697660446167,-0.00602644681930542,0.00014660359011031687,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.007287859916687012,-0.001995563507080078,0.10736624151468277,0.010494816116988659,0.10117752850055695,0.010494816116988659,0.0986618772149086,0.010494816116988659,0.09486009180545807,0.010494816116988659,0.09863869100809097,0.010494816116988659,0.10241774469614029,0.010494815185666084,0.09860263764858246,0.010494816116988659,0.09961073845624924,0.010494816116988659,0.10281384736299515,0.9055466055870056,0.09585060179233551,0.010494816116988659
1039,top2_blend,2026-02-25,2026-02-26,2026-02-26,0.006234347820281982,0.007590532302856445,-0.005554497241973877,-0.0033679604530334473,-0.0032109618186950684,0.0028548240661621094,0.013145029544830322,0.010958492755889893,0.010801494121551514,0.004735708236694336,-0.0004969239234924316,0.0008592605590820312,0.006413757801055908,0.0042272210121154785,0.0040702223777771,-0.001995563507080078,0.863555908203125,0.010494816116988659,9.999920393966022e-07,0.010494816116988659,9.999920393966022e-07,0.010494816116988659,9.999920393966022e-07,0.010494816116988659,9.999920393966022e-07,0.010494816116988659,9.999920393966022e-07,0.010494815185666084,9.999920393966022e-07,0.010494816116988659,9.999920393966022e-07,0.010494816116988659,0.1364360749721527,0.9055466055870056,9.999920393966022e-07,0.010494816116988659
