sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
159,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.04712653160095215,-0.0017830795841291547,0.12300455570220947,0.074104905128479,0.11020292341709137,0.012369714677333832,0.0932571217417717,0.012369714677333832,0.11854257434606552,0.012369714677333832,0.0894491896033287,0.012369714677333832,0.11615141481161118,0.012369714677333832,0.11416144669055939,0.012369714677333832,0.08817324042320251,0.8886725902557373,0.09003888815641403,0.012369714677333832,0.09054362028837204,0.012369714677333832,0.08947958052158356,0.012369714677333832
160,objective_weighted_ensemble,2026-04-02,2026-04-06,2026-04-08,0.013768434524536133,-0.0016556666232645512,0.023238420486450195,0.007818102836608887,0.07776395976543427,0.01283778715878725,0.14007283747196198,0.01283778715878725,0.11578817665576935,0.01283778715878725,0.1191554144024849,0.01283778715878725,0.11974941194057465,0.01283778715878725,0.06812773644924164,0.01283778715878725,0.08919518440961838,0.884459912776947,0.0866074189543724,0.01283778715878725,0.09996817260980606,0.01283778715878725,0.08357169479131699,0.01283778715878725
161,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.06842935085296631,0.014449156820774078,0.046880245208740234,-0.007105231285095215,0.009725033305585384,0.49930521845817566,0.23105232417583466,0.008744582533836365,0.011608617380261421,0.008744582533836365,0.22607062757015228,0.025672074407339096,0.23716528713703156,0.008744582533836365,0.23417460918426514,0.008744582533836365,0.01136461365967989,0.4138106405735016,0.021031394600868225,0.008744582533836365,0.008071275427937508,0.008744582533836365,0.009736206382513046,0.00874458346515894
162,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.05597400665283203,0.023452097550034523,0.0455169677734375,0.012985825538635254,0.24319523572921753,0.41112369298934937,0.2461586892604828,0.00905186589807272,0.24517403542995453,0.00905186589807272,0.24399518966674805,0.00905186589807272,0.0026295834686607122,0.00905186589807272,0.0056231399066746235,0.009051981382071972,0.003975088242441416,0.5164612531661987,0.0025129804853349924,0.00905186589807272,0.0033843843266367912,0.00905186589807272,0.003351668594405055,0.00905186589807272
163,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,-0.003494083881378174,0.006736336275935173,-0.0003121495246887207,0.009916245937347412,0.09954249113798141,0.01301700621843338,0.20106641948223114,0.01301700621843338,0.03413035720586777,0.01301700621843338,0.12200691550970078,0.01301700621843338,0.05841591954231262,0.01301700621843338,0.14538733661174774,0.01301700621843338,0.06562907993793488,0.8828469514846802,0.10702162235975266,0.01301700621843338,0.11962645500898361,0.01301700621843338,0.04717341437935829,0.01301700621843338
164,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.024174809455871582,-0.0022259890101850033,-0.02282571792602539,-0.0008561015129089355,0.08747588098049164,0.013126539066433907,0.0798758864402771,0.013126539066433907,0.08932320773601532,0.013126539066433907,0.13381612300872803,0.013126539066433907,0.08140308409929276,0.013126539066433907,0.07058780640363693,0.013126539066433907,0.14607614278793335,0.88186115026474,0.05015493929386139,0.013126539066433907,0.13703301548957825,0.013126539066433907,0.12425392121076584,0.013126539066433907
165,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.04885435104370117,0.02749999426305294,0.02906632423400879,0.007711291313171387,0.0011784659000113606,0.01484645064920187,0.24843493103981018,0.014846392907202244,0.0010467844549566507,0.014846392907202244,0.24832603335380554,0.014846456237137318,0.0011411975137889385,0.014846392907202244,0.24835804104804993,0.014846410602331161,0.0011266343062743545,0.8663823008537292,0.0010984120890498161,0.014846399426460266,0.24820736050605774,0.014846392907202244,0.001082144444808364,0.014846392907202244
166,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,-0.015312552452087402,0.000969175947830081,-0.019358575344085693,-0.003068387508392334,0.17400117218494415,0.014132428914308548,0.05382717400789261,0.014132428914308548,0.09584354609251022,0.014132428914308548,0.19796806573867798,0.014546223916113377,0.04917372018098831,0.014132429845631123,0.12825773656368256,0.014132428914308548,0.04339766502380371,0.8723943829536438,0.043002672493457794,0.014132428914308548,0.03788858652114868,0.014132428914308548,0.1766396462917328,0.014132428914308548
167,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.002257823944091797,0.012507720850408077,-0.025388658046722412,-0.010618031024932861,0.008396363817155361,0.18534427881240845,0.0795951783657074,0.016373371705412865,0.009720818139612675,0.016373494639992714,0.008473904803395271,0.016373472288250923,0.185610830783844,0.016373371705412865,0.23700429499149323,0.016373371705412865,0.008136708289384842,0.6836685538291931,0.03732579946517944,0.016373371705412865,0.23486432433128357,0.016373371705412865,0.19087179005146027,0.016373371705412865
168,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.027803897857666016,0.00018264750542584807,0.0012230873107910156,-0.02637779712677002,0.03313055261969566,0.01301608607172966,0.14779461920261383,0.01301608607172966,0.07281555235385895,0.01301608607172966,0.0651857927441597,0.01301608607172966,0.0488026924431324,0.01301608607172966,0.16101931035518646,0.01301608607172966,0.18693004548549652,0.882855236530304,0.057177163660526276,0.01301608607172966,0.16475838422775269,0.01301608607172966,0.06238589063286781,0.01301608607172966
169,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.041779160499572754,0.020286833867430687,0.008092164993286133,-0.013402938842773438,0.003499616403132677,0.01426614634692669,0.2381526529788971,0.014266105368733406,0.23813903331756592,0.014266105368733406,0.0018127444200217724,0.014266105368733406,0.01474266592413187,0.014266105368733406,0.0014309552498161793,0.014266105368733406,0.007822491228580475,0.8716049790382385,0.24798794090747833,0.014266105368733406,0.010037104599177837,0.014266105368733406,0.23637479543685913,0.014266105368733406
170,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.008449673652648926,0.026259705424308777,-0.0343165397644043,-0.0164870023727417,0.19000324606895447,0.2545798420906067,0.24776151776313782,0.01159959752112627,0.05581309646368027,0.01159959752112627,0.038325510919094086,0.0370255708694458,0.027985481545329094,0.01159959752112627,0.1857246309518814,0.01159959752112627,0.041237834841012955,0.6271973848342896,0.13806751370429993,0.01159959752112627,0.03593718633055687,0.01159959752112627,0.03914397209882736,0.01159959752112627
171,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.0015819668769836426,0.009282220155000687,0.005440950393676758,0.016304314136505127,0.2106596678495407,0.4923228323459625,0.09681425243616104,0.009385866113007069,0.015148516744375229,0.009385866113007069,0.11627662926912308,0.009385866113007069,0.19727371633052826,0.009385866113007069,0.01107966061681509,0.009385866113007069,0.09787465631961823,0.4325902462005615,0.03669111058115959,0.009385866113007069,0.11903222650289536,0.009385866113007069,0.09914956241846085,0.009385866113007069
172,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.01654958724975586,-0.0017653809627518058,-0.00021797418594360352,-0.01853722333908081,0.12016764283180237,0.885666012763977,0.096943698823452,0.01270377542823553,0.10226725786924362,0.01270377542823553,0.09083585441112518,0.01270377542823553,0.09283528476953506,0.01270377542823553,0.10809142142534256,0.01270377542823553,0.09698653966188431,0.01270377542823553,0.0957764983177185,0.01270377542823553,0.10201969742774963,0.01270377542823553,0.09407611191272736,0.01270377542823553
173,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.001673579216003418,0.008836987428367138,-0.03525519371032715,-0.028096795082092285,0.2118333876132965,0.015238367952406406,0.022127147763967514,0.014752551913261414,0.021119853481650352,0.014752551913261414,0.22164061665534973,0.014752551913261414,0.012323656119406223,0.014752551913261414,0.017266809940338135,0.014752551913261414,0.026953643187880516,0.8667412400245667,0.224604532122612,0.014752551913261414,0.025517087429761887,0.014752551913261414,0.2166132628917694,0.014752551913261414
174,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.0027371644973754883,0.0010007304372265935,0.0022803544998168945,0.0005460977554321289,0.11715899407863617,0.013762085698544979,0.07566650211811066,0.013762085698544979,0.09070581942796707,0.013762085698544979,0.1310754269361496,0.013762085698544979,0.11267270147800446,0.013762085698544979,0.10076592862606049,0.013762085698544979,0.14237605035305023,0.8761412501335144,0.06883089989423752,0.013762085698544979,0.057716384530067444,0.013762085698544979,0.10303127765655518,0.013762085698544979
175,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005683243274688721,0.0019801848102360964,-0.00876551866531372,-0.0011053085327148438,0.05167244002223015,0.013733819127082825,0.04496121034026146,0.013733819127082825,0.1800602674484253,0.013733819127082825,0.040150392800569534,0.013733819127082825,0.04235224425792694,0.013733819127082825,0.052481185644865036,0.013733819127082825,0.18641312420368195,0.876395583152771,0.18744561076164246,0.013733819127082825,0.034427840262651443,0.013733819127082825,0.18003568053245544,0.013733819127082825
176,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.040815114974975586,0.03195281699299812,0.013626575469970703,0.004765629768371582,0.0007309378124773502,0.20929613709449768,0.2487875521183014,0.013082059100270271,0.0005406797281466424,0.013082059100270271,0.0010476073948666453,0.013082059100270271,0.24896547198295593,0.013082059100270271,0.24880918860435486,0.013082063756883144,0.0008931153570301831,0.686047375202179,0.248799130320549,0.013082059100270271,0.0008441227837465703,0.013082059100270271,0.0005821993690915406,0.013082059100270271
177,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.03599923849105835,0.00942796841263771,-0.034929513931274414,0.01052844524383545,0.013065929524600506,0.01427551731467247,0.06216103211045265,0.01427551731467247,0.025696562603116035,0.01427551731467247,0.01176784373819828,0.01427551731467247,0.2320377230644226,0.01427551731467247,0.222518190741539,0.01427551731467247,0.18284942209720612,0.8715202808380127,0.05532686784863472,0.01427551731467247,0.1788179874420166,0.01427551731467247,0.015758445486426353,0.01427551731467247
178,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,-0.007840633392333984,-0.002133989706635475,-0.01331484317779541,-0.007598578929901123,0.08499527722597122,0.027036435902118683,0.07785851508378983,0.013758860528469086,0.05598759651184082,0.013758860528469086,0.1694646030664444,0.013758860528469086,0.08477282524108887,0.013758860528469086,0.07633708417415619,0.013758860528469086,0.17443245649337769,0.8628926277160645,0.10908912867307663,0.013758860528469086,0.0854436531662941,0.013758860528469086,0.08161886036396027,0.013758860528469086
179,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.024328947067260742,0.011514936573803425,-0.015645205974578857,-0.028445661067962646,0.2319311499595642,0.012664574198424816,0.23391638696193695,0.012664574198424816,0.23456330597400665,0.012664574198424816,0.01051193568855524,0.012664574198424816,0.009796524420380592,0.012664574198424816,0.01195821724832058,0.012664574198424816,0.2348850965499878,0.8860188126564026,0.009538679383695126,0.012664574198424816,0.01041337102651596,0.012664574198424816,0.012485331855714321,0.012664574198424816
180,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.06609928607940674,0.02206224761903286,0.029042720794677734,-0.01498866081237793,0.001582872006110847,0.2842654585838318,0.24797728657722473,0.010272016748785973,0.0015015443786978722,0.010272016748785973,0.24772080779075623,0.010272016748785973,0.24771128594875336,0.010272016748785973,0.0013814824633300304,0.010272016748785973,0.0014187139458954334,0.6335583925247192,0.24779966473579407,0.010272016748785973,0.0014520727563649416,0.010272016748785973,0.0014542725402861834,0.010272016748785973
181,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.06630265712738037,-0.0004588040173985064,0.11136102676391602,0.04459726810455322,0.09971430897712708,0.014058241620659828,0.09923075884580612,0.014058241620659828,0.100806325674057,0.014058241620659828,0.09950023144483566,0.014058241620659828,0.10083726793527603,0.014058241620659828,0.100288026034832,0.014058241620659828,0.09828294813632965,0.8734754323959351,0.1033441424369812,0.014058241620659828,0.09971100091934204,0.014058241620659828,0.09828498959541321,0.014058606699109077
182,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.03850960731506348,0.03118808940052986,0.028422236442565918,0.021100521087646484,0.012622019276022911,0.015137356705963612,0.20848329365253448,0.014780277386307716,0.0005223129992373288,0.014780277386307716,0.1822618693113327,0.015309569425880909,0.03262029215693474,0.014780277386307716,0.08276284486055374,0.014780277386307716,0.21069782972335815,0.6875661611557007,0.003401225432753563,0.014780277386307716,0.05688212439417839,0.014780277386307716,0.20974616706371307,0.19330517947673798
183,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0015652179718017578,-0.001801939681172371,0.010311245918273926,0.010076165199279785,0.1304604709148407,0.013532562181353569,0.07035262882709503,0.013532562181353569,0.1313246786594391,0.013532562181353569,0.0734035074710846,0.013532562181353569,0.07601018249988556,0.013532562181353569,0.13760346174240112,0.013532562181353569,0.09248355776071548,0.8782069683074951,0.08254885673522949,0.013532562181353569,0.09288830310106277,0.013532562181353569,0.11292435973882675,0.013532562181353569
184,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.021216630935668945,0.00165445392485708,0.0006108283996582031,-0.018950462341308594,0.04336487501859665,0.5114519596099854,0.18821518123149872,0.03104284778237343,0.054632142186164856,0.03104284778237343,0.046939995139837265,0.24020518362522125,0.15776176750659943,0.03104284778237343,0.04212820902466774,0.03104284778237343,0.16603010892868042,0.03104284778237343,0.08976271003484726,0.03104284778237343,0.08125291764736176,0.03104284778237343,0.1299120932817459,0.031042877584695816
185,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.047338247299194336,0.03558318689465523,0.005069136619567871,-0.006687045097351074,0.00017681719327811152,0.014431444928050041,0.24969780445098877,0.014431444928050041,0.00018549094966147095,0.014431444928050041,0.0002117535041179508,0.14910098910331726,0.00024886822211556137,0.014431469142436981,0.24966394901275635,0.014431444928050041,0.24970965087413788,0.7354474067687988,0.24968118965625763,0.014431444928050041,0.00017811178986448795,0.014431444928050041,0.0002463541750330478,0.014431444928050041
186,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.005362033843994141,0.013222125358879566,-0.019485771656036377,-0.0009074211120605469,0.23763468861579895,0.4306170344352722,0.006930254399776459,0.011338911950588226,0.24111482501029968,0.011338911950588226,0.2378636747598648,0.011338911950588226,0.006238456815481186,0.011339180171489716,0.00690007908269763,0.011338911950588226,0.008595386520028114,0.4786714017391205,0.008991710841655731,0.011338911950588226,0.23937653005123138,0.011338911950588226,0.006354402285069227,0.011338911950588226
187,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.02115476131439209,0.016215573996305466,0.02331233024597168,0.01836717128753662,0.24179163575172424,0.012887761928141117,0.007337790913879871,0.012885594740509987,0.23928119242191315,0.012885594740509987,0.007244625594466925,0.012885594740509987,0.23899586498737335,0.012885594740509987,0.0063798693008720875,0.012885594740509987,0.23934675753116608,0.8840274810791016,0.0066820234060287476,0.012885594740509987,0.006581968627870083,0.012885594740509987,0.006358280312269926,0.012885594740509987
188,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,-0.002869725227355957,-0.0018663161899894476,0.006968498229980469,0.007970869541168213,0.1164226084947586,0.38500723242759705,0.09711934626102448,0.01039962936192751,0.08591872453689575,0.01039962936192751,0.08962562680244446,0.01039962936192751,0.11525571346282959,0.01039962936192751,0.10485269874334335,0.01039962936192751,0.09677467495203018,0.5317956805229187,0.0891997367143631,0.01039962936192751,0.11774510145187378,0.01039962936192751,0.08708576112985611,0.01039962936192751
189,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,-0.0031102895736694336,0.007300529628992081,-0.005340695381164551,0.005095243453979492,0.04920284450054169,0.013160444796085358,0.20246079564094543,0.013160444796085358,0.19362440705299377,0.013160444796085358,0.02822699397802353,0.013160444796085358,0.10530264675617218,0.013160444796085358,0.03180501610040665,0.013160444796085358,0.1593003273010254,0.88155597448349,0.050865303725004196,0.013160444796085358,0.10851576924324036,0.013160444796085358,0.0706958994269371,0.013160444796085358
190,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.014787137508392334,0.007131342776119709,-0.04221749305725098,-0.02030402421951294,0.11045613139867783,0.013694971799850464,0.2105938345193863,0.013694971799850464,0.051220089197158813,0.013694971799850464,0.037362802773714066,0.013694971799850464,0.061332374811172485,0.013694971799850464,0.1491854339838028,0.013694971799850464,0.08959829807281494,0.8767452836036682,0.11858566105365753,0.013694971799850464,0.10178858041763306,0.013694971799850464,0.06987679749727249,0.013694971799850464
191,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.015823721885681152,-0.0016968813724815845,0.012105822563171387,-0.005405545234680176,0.06009616702795029,0.015920883044600487,0.06111949682235718,0.015920883044600487,0.1091492772102356,0.015920883044600487,0.061558570712804794,0.015920883044600487,0.13875865936279297,0.015920883044600487,0.07629922032356262,0.015920883044600487,0.13347464799880981,0.8567120432853699,0.08204075694084167,0.015920883044600487,0.14969807863235474,0.015920883044600487,0.12780512869358063,0.015920883044600487
192,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.03058803081512451,0.009794252924621105,0.005495548248291016,-0.015299558639526367,0.018645601347088814,0.3808945119380951,0.012863291427493095,0.00832462403923273,0.018119649961590767,0.00832462403923273,0.2225610613822937,0.00832462403923273,0.016462182626128197,0.00832462403923273,0.017336679622530937,0.00832462403923273,0.011604192666709423,0.5525081753730774,0.21864153444766998,0.00832462403923273,0.23278899490833282,0.00832462403923273,0.23097681999206543,0.008324912749230862
193,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.010316133499145508,0.01573241502046585,-0.02963334321975708,-0.024220526218414307,0.24145802855491638,0.042266108095645905,0.007214851677417755,0.014533796347677708,0.24074837565422058,0.014533796347677708,0.24287422001361847,0.05137196555733681,0.24128367006778717,0.014533796347677708,0.005253925453871489,0.014533796347677708,0.005582832265645266,0.8046254515647888,0.005047210492193699,0.014533796347677708,0.0053433626890182495,0.014533796347677708,0.005193521734327078,0.014533796347677708
194,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,0.0015832185745239258,0.013949521817266941,0.013888835906982422,0.026303648948669434,0.003968256525695324,0.01879584975540638,0.23868969082832336,0.01879584975540638,0.008325217291712761,0.01879584975540638,0.005574638489633799,0.029402848333120346,0.24164800345897675,0.01879584975540638,0.006347080692648888,0.018795853480696678,0.008575390093028545,0.8202303051948547,0.008804007433354855,0.01879584975540638,0.24090149998664856,0.01879584975540638,0.23716621100902557,0.01879584975540638
195,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,0.00045812129974365234,0.00822684820741415,0.012073993682861328,0.01984041929244995,0.038132380694150925,0.013179121538996696,0.22466371953487396,0.013179121538996696,0.01442184578627348,0.013179121538996696,0.021784016862511635,0.013179121538996696,0.015357621014118195,0.013179121538996696,0.2239948809146881,0.013179121538996696,0.015962956473231316,0.8813878893852234,0.19713102281093597,0.013179121538996696,0.22853264212608337,0.013179121538996696,0.02001892402768135,0.013179121538996696
196,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03783249855041504,0.0013376068091019988,0.03419768810272217,-0.0022851228713989258,0.040176473557949066,0.012979995459318161,0.18348899483680725,0.01296895183622837,0.18671749532222748,0.01296895183622837,0.19317954778671265,0.01296895183622837,0.036972541362047195,0.01296895183622837,0.04011472687125206,0.01296895183622837,0.044309891760349274,0.8832683563232422,0.18583859503269196,0.01296895183622837,0.05079648271203041,0.01296895183622837,0.03840523958206177,0.01296895183622837
197,objective_weighted_ensemble,2022-07-15,2022-07-18,2022-07-22,0.009676456451416016,-0.001881335163488984,-0.008913576602935791,-0.020468533039093018,0.10000967234373093,0.013600632548332214,0.13674990832805634,0.013600632548332214,0.08285754173994064,0.013600632548332214,0.07637175917625427,0.013600632548332214,0.09545249491930008,0.013600632548332214,0.08503792434930801,0.013600632548332214,0.14485907554626465,0.8775942921638489,0.08954547345638275,0.013600632548332214,0.10847380012273788,0.013600632548332214,0.08064233511686325,0.013600632548332214
198,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.03242462873458862,0.0005846192361786962,-0.04268378019332886,-0.00967419147491455,0.10841406136751175,0.850861132144928,0.057088714092969894,0.016557669267058372,0.15204676985740662,0.01667751371860504,0.10497578233480453,0.016557669267058372,0.06763458997011185,0.016557669267058372,0.1825282871723175,0.016557669267058372,0.11610531061887741,0.016557669267058372,0.05163564160466194,0.016557669267058372,0.04694165289402008,0.016557669267058372,0.11262918263673782,0.016557669267058372
199,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,0.037117838859558105,0.04245850443840027,0.007245182991027832,0.012585997581481934,0.24992357194423676,0.3763020932674408,9.070253145182505e-05,0.009194862097501755,9.042729652719572e-05,0.22084440290927887,6.628973642364144e-05,0.009194866754114628,2.669538662303239e-05,0.009325914084911346,4.361071114544757e-05,0.010241593234241009,0.24991746246814728,0.33731168508529663,0.24989227950572968,0.009194862097501755,0.24990242719650269,0.009194862097501755,4.6524775825673714e-05,0.009194862097501755
200,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,0.004937171936035156,0.0009774351492524147,0.008301138877868652,0.004363894462585449,0.18838068842887878,0.3167148530483246,0.048133160918951035,0.007163654081523418,0.04413372278213501,0.007163654081523418,0.04985160380601883,0.007163654081523418,0.1780065894126892,0.1436700075864792,0.045821648091077805,0.007163654081523418,0.04540497809648514,0.4894694685935974,0.17506690323352814,0.007163654081523418,0.05003771558403969,0.007163654081523418,0.17516298592090607,0.007163654081523418
201,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.009823799133300781,0.0021811092738062143,-0.0003687739372253418,0.01164156198501587,0.20782975852489471,0.3680136799812317,0.03747425228357315,0.008622094057500362,0.05541035532951355,0.008622094057500362,0.11277560144662857,0.008622094057500362,0.05367472395300865,0.008622094057500362,0.11419451981782913,0.008622094057500362,0.1368948221206665,0.5630095601081848,0.08636456727981567,0.008622094057500362,0.07091068476438522,0.008622094057500362,0.12447071820497513,0.008622094057500362
202,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.011382699012756348,0.007142516318708658,0.022586464881896973,0.01840221881866455,0.02832271344959736,0.012426059693098068,0.022544045001268387,0.012426059693098068,0.014044880867004395,0.012426059693098068,0.21408003568649292,0.012426059693098068,0.17311717569828033,0.012426059693098068,0.04503951594233513,0.012426059693098068,0.23558643460273743,0.8881654739379883,0.02781190350651741,0.012426059693098068,0.05850857123732567,0.012426059693098068,0.18094471096992493,0.012426059693098068
203,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0007318258285522461,-0.0012377211824059486,0.020501375198364258,0.02000129222869873,0.08276116847991943,0.013064717873930931,0.11650337278842926,0.00955403596162796,0.08909737318754196,0.00955403596162796,0.06947480887174606,0.30329081416130066,0.1499333679676056,0.00955403596162796,0.14596500992774963,0.00955403596162796,0.10216335207223892,0.6167662739753723,0.04318370670080185,0.00955403596162796,0.1153176948428154,0.00955403596162796,0.08560015261173248,0.00955403596162796
204,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.009290575981140137,0.0024149080272763968,0.003911256790161133,-0.0029604434967041016,0.02853386662900448,0.4313215911388397,0.09616119414567947,0.0073431855998933315,0.046851996332407,0.0073431855998933315,0.128154456615448,0.27335217595100403,0.1567961424589157,0.0073431855998933315,0.1058991327881813,0.0073431855998933315,0.1144159734249115,0.0073431855998933315,0.1381383240222931,0.0073431855998933315,0.15796737372875214,0.007344671990722418,0.027081523090600967,0.24392248690128326
205,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.012588143348693848,0.0011593523668125272,0.004652500152587891,-0.00673365592956543,0.18137741088867188,0.01057017408311367,0.05621154233813286,0.010570167563855648,0.16657224297523499,0.010570167563855648,0.07181994616985321,0.35789233446121216,0.04031001403927803,0.010570167563855648,0.06734881550073624,0.010570167563855648,0.046806443482637405,0.5575454831123352,0.15728335082530975,0.010570993646979332,0.16584202647209167,0.010570167563855648,0.046428218483924866,0.010570167563855648
206,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.03320908546447754,-0.0023695719428360462,0.03452014923095703,-0.0010193586349487305,0.10031033307313919,0.016091611236333847,0.11344876140356064,0.016091611236333847,0.10986413806676865,0.8544719219207764,0.08687400072813034,0.016091611236333847,0.08498165756464005,0.016091611236333847,0.09073975682258606,0.016091611236333847,0.09561876207590103,0.016263654455542564,0.120636485517025,0.0166231170296669,0.09015864878892899,0.016091611236333847,0.10736744850873947,0.016091611236333847
207,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.0017603635787963867,-0.0013182765105739236,-0.03212141990661621,-0.03165155649185181,0.14493192732334137,0.44675883650779724,0.05852467939257622,0.008612951263785362,0.0586249902844429,0.008612951263785362,0.06826367974281311,0.008612951263785362,0.1595325469970703,0.008612951263785362,0.1215052381157875,0.008612951263785362,0.13275443017482758,0.48433753848075867,0.11229801177978516,0.008612951263785362,0.06587263196706772,0.008612951263785362,0.07769187539815903,0.008612951263785362
208,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.04099166393280029,0.019178269430994987,0.04233741760253906,0.020520567893981934,0.24339242279529572,0.01321090292185545,0.0035528475418686867,0.01321090292185545,0.2427331805229187,0.01321090292185545,0.24318495392799377,0.01321090292185545,0.005488817114382982,0.013210910372436047,0.005825223866850138,0.08326641470193863,0.004159495234489441,0.811046302318573,0.004833808168768883,0.01321090292185545,0.2420903891324997,0.01321090292185545,0.004738859366625547,0.01321090292185545
209,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.016636133193969727,-0.002381660044193268,0.2663595676422119,0.24733543395996094,0.0992266908288002,0.015050227753818035,0.09902099519968033,0.015050227753818035,0.08855767548084259,0.015050227753818035,0.11532215029001236,0.015050227753818035,0.09400452673435211,0.015050227753818035,0.11122198402881622,0.015050227753818035,0.09339075535535812,0.864546537399292,0.08900873363018036,0.01505168154835701,0.11224512755870819,0.015050227753818035,0.09800136834383011,0.015050227753818035
210,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.0316082239151001,0.0030390906613320112,-0.03438645601272583,0.0002620220184326172,0.16834941506385803,0.01032876968383789,0.17642398178577423,0.01032876968383789,0.06624798476696014,0.01032876968383789,0.063829205930233,0.5125913619995117,0.03011663258075714,0.01032876968383789,0.1421027034521103,0.01032876968383789,0.11823371797800064,0.2593209445476532,0.10392603278160095,0.01032876968383789,0.05604008585214615,0.15578632056713104,0.07473022490739822,0.01032876968383789
211,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009160876274108887,0.009594454430043697,0.007441878318786621,0.00800544023513794,0.14734768867492676,0.01820267178118229,0.0445764884352684,0.01820267178118229,0.1392083466053009,0.018218377605080605,0.17334453761577606,0.01820267364382744,0.06397087872028351,0.32782331109046936,0.013008804991841316,0.01820267178118229,0.09906800091266632,0.5265395641326904,0.1668078750371933,0.01820267178118229,0.0848173201084137,0.01820267178118229,0.06785006821155548,0.01820267178118229
