sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
366,portfolio_oracle_memory_best_asset_anchor,2025-02-21,2025-02-24,2025-02-28,0.02073780819773674,0.010150671005249023,-0.009600996971130371,-0.01216357946395874,-0.01548832654953003,0.019751667976379395,0.022314250469207764,0.025638997554779053,0.02073780819773674,0.010150671005249023,0.019751667976379395,0.022314250469207764,0.025638997554779053,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
367,portfolio_oracle_memory_best_asset_anchor,2025-02-28,2025-03-03,2025-03-07,0.054775722324848175,0.03687942028045654,-0.0307314395904541,-0.013652503490447998,-0.007539868354797363,0.06761085987091064,0.05053192377090454,0.044419288635253906,0.054775722324848175,0.03687942028045654,0.06761085987091064,0.05053192377090454,0.044419288635253906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
368,portfolio_oracle_memory_best_asset_anchor,2025-03-07,2025-03-10,2025-03-14,0.04164595156908035,0.02552211284637451,-0.022763371467590332,-0.014813125133514404,-0.012872755527496338,0.048285484313964844,0.040335237979888916,0.03839486837387085,0.04164595156908035,0.02552211284637451,0.048285484313964844,0.040335237979888916,0.03839486837387085,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
369,portfolio_oracle_memory_best_asset_anchor,2025-03-14,2025-03-17,2025-03-21,0.0075134397484362125,0.011807680130004883,0.005093097686767578,0.0050345659255981445,0.0037331581115722656,0.006714582443237305,0.006773114204406738,0.008074522018432617,0.0075134397484362125,0.011807680130004883,0.006714582443237305,0.006773114204406738,0.008074522018432617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
370,portfolio_oracle_memory_best_asset_anchor,2025-03-21,2025-03-24,2025-03-28,0.03159992769360542,0.020000338554382324,-0.014752209186553955,-0.012234926223754883,-0.010141134262084961,0.03475254774093628,0.03223526477813721,0.030141472816467285,0.03159992769360542,0.020000338554382324,0.03475254774093628,0.03223526477813721,0.030141472816467285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
371,portfolio_oracle_memory_best_asset_anchor,2025-03-28,2025-03-31,2025-04-04,0.06272675096988678,-0.015279054641723633,-0.0906670093536377,-0.08291804790496826,-0.08431792259216309,0.07538795471191406,0.06763899326324463,0.06903886795043945,0.06272675096988678,-0.015279054641723633,0.07538795471191406,0.06763899326324463,0.06903886795043945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
372,portfolio_oracle_memory_best_asset_anchor,2025-04-04,2025-04-07,2025-04-11,0.026834916323423386,0.07837820053100586,0.05672097206115723,0.058423757553100586,0.05663883686065674,0.021657228469848633,0.019954442977905273,0.02173936367034912,0.026834916323423386,0.07837820053100586,0.021657228469848633,0.019954442977905273,0.02173936367034912,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
373,portfolio_oracle_memory_best_asset_anchor,2025-04-11,2025-04-14,2025-04-17,0.034096527844667435,0.027489423751831055,-0.014102578163146973,-0.0018349885940551758,-0.0020778775215148926,0.04159200191497803,0.02932441234588623,0.029567301273345947,0.034096527844667435,0.027489423751831055,0.04159200191497803,0.02932441234588623,0.029567301273345947,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
374,portfolio_oracle_memory_best_asset_anchor,2025-04-17,2025-04-21,2025-04-25,0.03117687627673149,0.06912016868591309,0.046028733253479004,0.04022026062011719,0.03732860088348389,0.023091435432434082,0.0288999080657959,0.0317915678024292,0.03117687627673149,0.06912016868591309,0.023091435432434082,0.0288999080657959,0.0317915678024292,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
375,portfolio_oracle_memory_best_asset_anchor,2025-04-25,2025-04-28,2025-05-02,0.012036013416945934,0.03442943096160889,0.029275059700012207,0.02321648597717285,0.018592238426208496,0.00515437126159668,0.011212944984436035,0.01583719253540039,0.012036013416945934,0.03442943096160889,0.00515437126159668,0.011212944984436035,0.01583719253540039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
376,portfolio_oracle_memory_best_asset_anchor,2025-05-02,2025-05-05,2025-05-09,0.03061317279934883,0.02973318099975586,-0.004269897937774658,0.0008081197738647461,0.0029276609420776367,0.03400307893753052,0.028925061225891113,0.026805520057678223,0.03061317279934883,0.02973318099975586,0.03400307893753052,0.028925061225891113,0.026805520057678223,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
377,portfolio_oracle_memory_best_asset_anchor,2025-05-09,2025-05-12,2025-05-16,0.03180922195315361,0.07118141651153564,0.05291128158569336,0.036884427070617676,0.03571176528930664,0.018270134925842285,0.03429698944091797,0.035469651222229004,0.03180922195315361,0.07118141651153564,0.018270134925842285,0.03429698944091797,0.035469651222229004,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
378,portfolio_oracle_memory_best_asset_anchor,2025-05-16,2025-05-19,2025-05-23,0.06805258244276047,0.0527113676071167,-0.025395572185516357,-0.010479629039764404,-0.010195493698120117,0.07810693979263306,0.0631909966468811,0.06290686130523682,0.06805258244276047,0.0527113676071167,0.07810693979263306,0.0631909966468811,0.06290686130523682,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
379,portfolio_oracle_memory_best_asset_anchor,2025-05-23,2025-05-27,2025-05-30,0.007483386900275946,0.021637320518493652,0.017751455307006836,0.012317419052124023,0.01679062843322754,0.0038858652114868164,0.009319901466369629,0.004846692085266113,0.007483386900275946,0.021637320518493652,0.0038858652114868164,0.009319901466369629,0.004846692085266113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
380,portfolio_oracle_memory_best_asset_anchor,2025-05-30,2025-06-02,2025-06-06,0.007823050022125244,0.021421074867248535,0.016542434692382812,0.014832139015197754,0.0126570463180542,0.004878640174865723,0.006588935852050781,0.008764028549194336,0.007823050022125244,0.021421074867248535,0.004878640174865723,0.006588935852050781,0.008764028549194336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
381,portfolio_oracle_memory_best_asset_anchor,2025-06-06,2025-06-09,2025-06-13,0.03691141679883003,0.03640460968017578,-0.0035715699195861816,0.00013136863708496094,0.004412055015563965,0.03997617959976196,0.03627324104309082,0.031992554664611816,0.03691141679883003,0.03640460968017578,0.03997617959976196,0.03627324104309082,0.031992554664611816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
382,portfolio_oracle_memory_best_asset_anchor,2025-06-13,2025-06-16,2025-06-20,0.0035068392753601074,-0.00023096799850463867,-0.0016134381294250488,-0.00555419921875,-0.007130861282348633,0.0013824701309204102,0.005323231220245361,0.006899893283843994,0.0035068392753601074,-0.00023096799850463867,0.0013824701309204102,0.005323231220245361,0.006899893283843994,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
383,portfolio_oracle_memory_best_asset_anchor,2025-06-20,2025-06-23,2025-06-27,0.01679849624633789,0.04539477825164795,0.03471410274505615,0.028423309326171875,0.030918240547180176,0.010680675506591797,0.016971468925476074,0.014476537704467773,0.01679849624633789,0.04539477825164795,0.010680675506591797,0.016971468925476074,0.014476537704467773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
384,portfolio_oracle_memory_best_asset_anchor,2025-06-27,2025-06-30,2025-07-03,0.00813217181712389,0.02233278751373291,0.01696193218231201,0.015162944793701172,0.014334797859191895,0.0053708553314208984,0.007169842720031738,0.007997989654541016,0.00813217181712389,0.02233278751373291,0.0053708553314208984,0.007169842720031738,0.007997989654541016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
385,portfolio_oracle_memory_best_asset_anchor,2025-07-03,2025-07-07,2025-07-11,0.008961563929915428,0.006511688232421875,-0.0027506351470947266,-0.0029634833335876465,-0.002302885055541992,0.009262323379516602,0.009475171566009521,0.008814573287963867,0.008961563929915428,0.006511688232421875,0.009262323379516602,0.009475171566009521,0.008814573287963867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
386,portfolio_oracle_memory_best_asset_anchor,2025-07-11,2025-07-14,2025-07-18,0.010625195689499378,0.015306830406188965,0.006349921226501465,0.0038309097290039062,0.004961967468261719,0.0089569091796875,0.011475920677185059,0.010344862937927246,0.010625195689499378,0.015306830406188965,0.0089569091796875,0.011475920677185059,0.010344862937927246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
387,portfolio_oracle_memory_best_asset_anchor,2025-07-18,2025-07-21,2025-07-25,0.013620758429169655,0.026647329330444336,0.015169262886047363,0.014728784561157227,0.012701153755187988,0.011478066444396973,0.01191854476928711,0.013946175575256348,0.013620758429169655,0.026647329330444336,0.011478066444396973,0.01191854476928711,0.013946175575256348,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
388,portfolio_oracle_memory_best_asset_anchor,2025-07-25,2025-07-28,2025-08-01,0.02650986984372139,0.005562543869018555,-0.024140655994415283,-0.023289084434509277,-0.021521687507629395,0.029703199863433838,0.028851628303527832,0.02708423137664795,0.02650986984372139,0.005562543869018555,0.029703199863433838,0.028851628303527832,0.02708423137664795,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
389,portfolio_oracle_memory_best_asset_anchor,2025-08-01,2025-08-04,2025-08-08,0.014080369845032692,0.03731834888458252,0.024866700172424316,0.026543021202087402,0.02664196491241455,0.012451648712158203,0.010775327682495117,0.010676383972167969,0.014080369845032692,0.03731834888458252,0.012451648712158203,0.010775327682495117,0.010676383972167969,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
390,portfolio_oracle_memory_best_asset_anchor,2025-08-08,2025-08-11,2025-08-15,0.010138320736587048,0.01844608783721924,0.009824514389038086,0.007961750030517578,0.00994718074798584,0.008621573448181152,0.01048433780670166,0.008498907089233398,0.010138320736587048,0.01844608783721924,0.008621573448181152,0.01048433780670166,0.008498907089233398,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
391,portfolio_oracle_memory_best_asset_anchor,2025-08-15,2025-08-18,2025-08-22,0.014381801709532738,0.018030405044555664,0.0029060840606689453,0.004807591438293457,0.005219459533691406,0.015124320983886719,0.013222813606262207,0.012810945510864258,0.014381801709532738,0.018030405044555664,0.015124320983886719,0.013222813606262207,0.012810945510864258,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
392,portfolio_oracle_memory_best_asset_anchor,2025-08-22,2025-08-25,2025-08-29,0.0252233799546957,0.024115920066833496,-0.00040280818939208984,-0.0013453364372253418,-0.0027136802673339844,0.024518728256225586,0.025461256504058838,0.02682960033416748,0.0252233799546957,0.024115920066833496,0.024518728256225586,0.025461256504058838,0.02682960033416748,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
393,portfolio_oracle_memory_best_asset_anchor,2025-08-29,2025-09-02,2025-09-05,0.036191344261169434,0.04080820083618164,0.00339508056640625,0.007819890975952148,0.0045642852783203125,0.03741312026977539,0.03298830986022949,0.03624391555786133,0.036191344261169434,0.04080820083618164,0.03741312026977539,0.03298830986022949,0.03624391555786133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
394,portfolio_oracle_memory_best_asset_anchor,2025-09-05,2025-09-08,2025-09-12,0.005082535557448864,0.019260764122009277,0.015712976455688477,0.015394926071166992,0.01637279987335205,0.0035477876663208008,0.003865838050842285,0.0028879642486572266,0.005082535557448864,0.019260764122009277,0.0035477876663208008,0.003865838050842285,0.0028879642486572266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
395,portfolio_oracle_memory_best_asset_anchor,2025-09-12,2025-09-15,2025-09-19,0.011468088254332542,0.02163088321685791,0.012367010116577148,0.010634303092956543,0.010128498077392578,0.009263873100280762,0.010996580123901367,0.011502385139465332,0.011468088254332542,0.02163088321685791,0.009263873100280762,0.010996580123901367,0.011502385139465332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
396,portfolio_oracle_memory_best_asset_anchor,2025-09-19,2025-09-22,2025-09-26,0.02320433221757412,0.02228856086730957,-0.0028325915336608887,-0.000602424144744873,0.0019899606704711914,0.02512115240097046,0.022890985012054443,0.02029860019683838,0.02320433221757412,0.02228856086730957,0.02512115240097046,0.022890985012054443,0.02029860019683838,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
397,portfolio_oracle_memory_best_asset_anchor,2025-09-26,2025-09-29,2025-10-03,0.01886690780520439,0.031435608863830566,0.011166214942932129,0.01649153232574463,0.015773773193359375,0.020269393920898438,0.014944076538085938,0.01566183567047119,0.01886690780520439,0.031435608863830566,0.020269393920898438,0.014944076538085938,0.01566183567047119,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
398,portfolio_oracle_memory_best_asset_anchor,2025-10-03,2025-10-06,2025-10-10,0.05066546052694321,0.03209865093231201,-0.024192869663238525,-0.019748687744140625,-0.014825284481048584,0.05629152059555054,0.05184733867645264,0.046923935413360596,0.05066546052694321,0.03209865093231201,0.05629152059555054,0.05184733867645264,0.046923935413360596,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
399,portfolio_oracle_memory_best_asset_anchor,2025-10-10,2025-10-13,2025-10-17,0.036049582064151764,0.053830504417419434,0.017411470413208008,0.022891998291015625,0.019743680953979492,0.036419034004211426,0.03093850612640381,0.03408682346343994,0.036049582064151764,0.053830504417419434,0.036419034004211426,0.03093850612640381,0.03408682346343994,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
400,portfolio_oracle_memory_best_asset_anchor,2025-10-17,2025-10-20,2025-10-24,0.010199892334640026,0.023795485496520996,0.019356131553649902,0.01233518123626709,0.010762929916381836,0.004439353942871094,0.011460304260253906,0.01303255558013916,0.010199892334640026,0.023795485496520996,0.004439353942871094,0.011460304260253906,0.01303255558013916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
