sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
104,portfolio_oracle_memory_best_asset_anchor,2022-04-08,2022-04-11,2022-04-22,0.03318176791071892,-0.006503105163574219,-0.048104047775268555,-0.042840659618377686,-0.037955284118652344,0.041600942611694336,0.03633755445480347,0.031452178955078125,0.03318176791071892,-0.006503105163574219,0.041600942611694336,0.03633755445480347,0.031452178955078125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
105,portfolio_oracle_memory_best_asset_anchor,2022-04-22,2022-04-25,2022-05-06,0.013723671436309814,-0.01927095651626587,-0.034503936767578125,-0.038113951683044434,-0.03879433870315552,0.015232980251312256,0.018842995166778564,0.01952338218688965,0.013723671436309814,-0.01927095651626587,0.015232980251312256,0.018842995166778564,0.01952338218688965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
106,portfolio_oracle_memory_best_asset_anchor,2022-05-06,2022-05-09,2022-05-20,0.04855654761195183,0.00773167610168457,-0.052778661251068115,-0.039013683795928955,-0.040046513080596924,0.060510337352752686,0.046745359897613525,0.047778189182281494,0.04855654761195183,0.00773167610168457,0.060510337352752686,0.046745359897613525,0.047778189182281494,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
107,portfolio_oracle_memory_best_asset_anchor,2022-05-20,2022-05-23,2022-06-03,0.01926819048821926,0.06376516819000244,0.05366647243499756,0.04420626163482666,0.048842549324035645,0.010098695755004883,0.01955890655517578,0.014922618865966797,0.01926819048821926,0.06376516819000244,0.010098695755004883,0.01955890655517578,0.014922618865966797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
108,portfolio_oracle_memory_best_asset_anchor,2022-06-03,2022-06-06,2022-06-17,0.08239223808050156,-0.007591605186462402,-0.10498267412185669,-0.09444987773895264,-0.09827905893325806,0.09739106893539429,0.08685827255249023,0.09068745374679565,0.08239223808050156,-0.007591605186462402,0.09739106893539429,0.08685827255249023,0.09068745374679565,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
109,portfolio_oracle_memory_best_asset_anchor,2022-06-17,2022-06-21,2022-07-01,0.017143404111266136,0.04730629920959473,0.04203784465789795,0.029601454734802246,0.022336602210998535,0.005268454551696777,0.01770484447479248,0.02496969699859619,0.017143404111266136,0.04730629920959473,0.005268454551696777,0.01770484447479248,0.02496969699859619,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
110,portfolio_oracle_memory_best_asset_anchor,2022-07-01,2022-07-05,2022-07-15,0.030539637431502342,0.03452253341674805,0.010203719139099121,-0.0001366734504699707,-0.0002879500389099121,0.024318814277648926,0.03465920686721802,0.03481048345565796,0.030539637431502342,0.03452253341674805,0.024318814277648926,0.03465920686721802,0.03481048345565796,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
111,portfolio_oracle_memory_best_asset_anchor,2022-07-15,2022-07-18,2022-07-29,0.02808305062353611,0.08960378170013428,0.06974232196807861,0.06793320178985596,0.06621921062469482,0.019861459732055664,0.02167057991027832,0.023384571075439453,0.02808305062353611,0.08960378170013428,0.019861459732055664,0.02167057991027832,0.023384571075439453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
112,portfolio_oracle_memory_best_asset_anchor,2022-07-29,2022-08-01,2022-08-12,0.01886584796011448,0.05032551288604736,0.03667593002319336,0.0337214469909668,0.033364295959472656,0.013649582862854004,0.016604065895080566,0.016961216926574707,0.01886584796011448,0.05032551288604736,0.013649582862854004,0.016604065895080566,0.016961216926574707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
113,portfolio_oracle_memory_best_asset_anchor,2022-08-12,2022-08-15,2022-08-26,0.014068866148591042,-0.03268122673034668,-0.05101841688156128,-0.05359995365142822,-0.051313698291778564,0.0183371901512146,0.020918726921081543,0.018632471561431885,0.014068866148591042,-0.03268122673034668,0.0183371901512146,0.020918726921081543,0.018632471561431885,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
114,portfolio_oracle_memory_best_asset_anchor,2022-08-26,2022-08-29,2022-09-09,0.0029033899772912264,0.004349708557128906,0.003182530403137207,0.0001347064971923828,0.0006644725799560547,0.0011671781539916992,0.0042150020599365234,0.0036852359771728516,0.0029033899772912264,0.004349708557128906,0.0011671781539916992,0.0042150020599365234,0.0036852359771728516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
115,portfolio_oracle_memory_best_asset_anchor,2022-09-09,2022-09-12,2022-09-23,0.038539279252290726,-0.04261106252670288,-0.09133917093276978,-0.0883951187133789,-0.09048068523406982,0.048728108406066895,0.045784056186676025,0.04786962270736694,0.038539279252290726,-0.04261106252670288,0.048728108406066895,0.045784056186676025,0.04786962270736694,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
116,portfolio_oracle_memory_best_asset_anchor,2022-09-23,2022-09-26,2022-10-07,0.04012356325984001,0.031827569007873535,-0.014023780822753906,-0.006928384304046631,-0.003039836883544922,0.04585134983062744,0.038755953311920166,0.03486740589141846,0.04012356325984001,0.031827569007873535,0.04585134983062744,0.038755953311920166,0.03486740589141846,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
117,portfolio_oracle_memory_best_asset_anchor,2022-10-07,2022-10-10,2022-10-21,0.021376287564635277,0.042473673820495605,0.03169870376586914,0.02191603183746338,0.009215474128723145,0.010774970054626465,0.020557641983032227,0.03325819969177246,0.021376287564635277,0.042473673820495605,0.010774970054626465,0.020557641983032227,0.03325819969177246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
118,portfolio_oracle_memory_best_asset_anchor,2022-10-21,2022-10-24,2022-11-04,0.03970717266201973,0.048282623291015625,0.005503654479980469,0.01015937328338623,0.016630887985229492,0.042778968811035156,0.038123250007629395,0.03165173530578613,0.03970717266201973,0.048282623291015625,0.042778968811035156,0.038123250007629395,0.03165173530578613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
119,portfolio_oracle_memory_best_asset_anchor,2022-11-04,2022-11-07,2022-11-18,0.02783498726785183,0.07609188556671143,0.0522916316986084,0.05729985237121582,0.050751447677612305,0.023800253868103027,0.018792033195495605,0.02534043788909912,0.02783498726785183,0.07609188556671143,0.023800253868103027,0.018792033195495605,0.02534043788909912,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
120,portfolio_oracle_memory_best_asset_anchor,2022-11-18,2022-11-21,2022-12-02,0.013547921553254128,0.040032386779785156,0.027472734451293945,0.029918909072875977,0.03259849548339844,0.012559652328491211,0.01011347770690918,0.007433891296386719,0.013547921553254128,0.040032386779785156,0.012559652328491211,0.01011347770690918,0.007433891296386719,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
121,portfolio_oracle_memory_best_asset_anchor,2022-12-02,2022-12-05,2022-12-16,0.04095727205276489,-0.0028104186058044434,-0.053771257400512695,-0.045629024505615234,-0.04285240173339844,0.05096083879470825,0.04281860589981079,0.040041983127593994,0.04095727205276489,-0.0028104186058044434,0.05096083879470825,0.04281860589981079,0.040041983127593994,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
122,portfolio_oracle_memory_best_asset_anchor,2022-12-16,2022-12-19,2022-12-30,0.018537426367402077,0.017087221145629883,-0.0021917223930358887,-0.0017311573028564453,-0.000270843505859375,0.01927894353866577,0.018818378448486328,0.017358064651489258,0.018537426367402077,0.017087221145629883,0.01927894353866577,0.018818378448486328,0.017358064651489258,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
123,portfolio_oracle_memory_best_asset_anchor,2022-12-30,2023-01-03,2023-01-13,0.03014526329934597,0.07267951965332031,0.04202067852020264,0.05124258995056152,0.051766037940979004,0.030658841133117676,0.02143692970275879,0.02091348171234131,0.03014526329934597,0.07267951965332031,0.030658841133117676,0.02143692970275879,0.02091348171234131,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
124,portfolio_oracle_memory_best_asset_anchor,2023-01-13,2023-01-17,2023-01-27,0.035292793065309525,0.054418325424194336,0.01801764965057373,0.020635128021240234,0.028639674186706543,0.036400675773620605,0.0337831974029541,0.025778651237487793,0.035292793065309525,0.054418325424194336,0.036400675773620605,0.0337831974029541,0.025778651237487793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
125,portfolio_oracle_memory_best_asset_anchor,2023-01-27,2023-01-30,2023-02-10,0.009751921519637108,0.011610984802246094,0.005817055702209473,-0.0014228224754333496,-0.00020456314086914062,0.005793929100036621,0.013033807277679443,0.011815547943115234,0.009751921519637108,0.011610984802246094,0.005793929100036621,0.013033807277679443,0.011815547943115234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
126,portfolio_oracle_memory_best_asset_anchor,2023-02-10,2023-02-13,2023-02-24,0.0027508437633514404,-0.022504448890686035,-0.028575420379638672,-0.027255475521087646,-0.028242409229278564,0.006070971488952637,0.004751026630401611,0.005737960338592529,0.0027508437633514404,-0.022504448890686035,0.006070971488952637,0.004751026630401611,0.005737960338592529,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
127,portfolio_oracle_memory_best_asset_anchor,2023-02-24,2023-02-27,2023-03-10,0.048600275069475174,0.03278827667236328,-0.026414155960083008,-0.015812456607818604,-0.002512991428375244,0.05920243263244629,0.048600733280181885,0.035301268100738525,0.048600275069475174,0.03278827667236328,0.05920243263244629,0.048600733280181885,0.035301268100738525,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
128,portfolio_oracle_memory_best_asset_anchor,2023-03-10,2023-03-13,2023-03-24,0.05214548110961914,0.07908952236175537,0.029411792755126953,0.03063654899597168,0.029941797256469727,0.04967772960662842,0.04845297336578369,0.049147725105285645,0.05214548110961914,0.07908952236175537,0.04967772960662842,0.04845297336578369,0.049147725105285645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
129,portfolio_oracle_memory_best_asset_anchor,2023-03-24,2023-03-27,2023-04-06,0.01280356664210558,0.04366040229797363,0.033960819244384766,0.03285801410675049,0.03707551956176758,0.009699583053588867,0.010802388191223145,0.006584882736206055,0.01280356664210558,0.04366040229797363,0.009699583053588867,0.010802388191223145,0.006584882736206055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
130,portfolio_oracle_memory_best_asset_anchor,2023-04-06,2023-04-10,2023-04-21,0.016746794804930687,0.023604631423950195,0.007356166839599609,0.007541775703430176,0.00826418399810791,0.016248464584350586,0.01606285572052002,0.015340447425842285,0.016746794804930687,0.023604631423950195,0.016248464584350586,0.01606285572052002,0.015340447425842285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
131,portfolio_oracle_memory_best_asset_anchor,2023-04-21,2023-04-24,2023-05-05,0.017649780958890915,0.01983511447906494,0.001043081283569336,0.004949212074279785,0.0014166831970214844,0.018792033195495605,0.014885902404785156,0.018418431282043457,0.017649780958890915,0.01983511447906494,0.018792033195495605,0.014885902404785156,0.018418431282043457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
132,portfolio_oracle_memory_best_asset_anchor,2023-05-05,2023-05-08,2023-05-19,0.03137781471014023,0.04218113422393799,0.014516830444335938,0.01011967658996582,0.009803414344787598,0.02766430377960205,0.03206145763397217,0.03237771987915039,0.03137781471014023,0.04218113422393799,0.02766430377960205,0.03206145763397217,0.03237771987915039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
133,portfolio_oracle_memory_best_asset_anchor,2023-05-19,2023-05-22,2023-06-02,0.0396670326590538,0.05390596389770508,0.022215843200683594,0.015335559844970703,0.003759622573852539,0.031690120697021484,0.038570404052734375,0.05014634132385254,0.0396670326590538,0.05390596389770508,0.031690120697021484,0.038570404052734375,0.05014634132385254,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
134,portfolio_oracle_memory_best_asset_anchor,2023-06-02,2023-06-05,2023-06-16,0.01075061596930027,0.03744542598724365,0.030782580375671387,0.027912259101867676,0.030040502548217773,0.006662845611572266,0.009533166885375977,0.007404923439025879,0.01075061596930027,0.03744542598724365,0.006662845611572266,0.009533166885375977,0.007404923439025879,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
135,portfolio_oracle_memory_best_asset_anchor,2023-06-16,2023-06-20,2023-06-30,0.008228790946304798,0.012426137924194336,0.008692502975463867,0.0013030767440795898,0.0016471147537231445,0.0037336349487304688,0.011123061180114746,0.010779023170471191,0.008228790946304798,0.012426137924194336,0.0037336349487304688,0.011123061180114746,0.010779023170471191,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
136,portfolio_oracle_memory_best_asset_anchor,2023-06-30,2023-07-03,2023-07-14,0.0121017936617136,0.026122212409973145,0.013535261154174805,0.017270326614379883,0.017126083374023438,0.01258695125579834,0.008851885795593262,0.008996129035949707,0.0121017936617136,0.026122212409973145,0.01258695125579834,0.008851885795593262,0.008996129035949707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
137,portfolio_oracle_memory_best_asset_anchor,2023-07-14,2023-07-17,2023-07-28,0.013213920406997204,0.02716541290283203,0.017005085945129395,0.013599395751953125,0.015348196029663086,0.010160326957702637,0.013566017150878906,0.011817216873168945,0.013213920406997204,0.02716541290283203,0.010160326957702637,0.013566017150878906,0.011817216873168945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
138,portfolio_oracle_memory_best_asset_anchor,2023-07-28,2023-07-31,2023-08-11,0.016457414254546165,-0.008452415466308594,-0.024665236473083496,-0.02798163890838623,-0.03324621915817261,0.016212821006774902,0.019529223442077637,0.024793803691864014,0.016457414254546165,-0.008452415466308594,0.016212821006774902,0.019529223442077637,0.024793803691864014,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
