sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
682,forward_mean_variance,2026-03-06,2026-03-09,2026-03-09,-7.202625420177355e-05,0.007739543914794922,0.00875997543334961,0.007739543914794922,0.008397936820983887,0.003313422203063965,-0.0010204315185546875,0.0,-0.0006583929061889648,0.004426121711730957,-7.202625420177355e-05,0.007739543914794922,-0.0010204315185546875,0.0,-0.0006583929061889648,0.004426121711730957,0.10000000149011612,0.0999990925192833,0.10000000149011612,0.09999905526638031,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.10000045597553253,0.10000000149011612,0.10000056773424149,0.10000000149011612,0.09999900311231613,0.10000000149011612,0.10000045597553253,0.10000000149011612,0.10000039637088776,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.10000069439411163
683,oracle_softmax,2026-03-06,2026-03-09,2026-03-09,6.258487701416016e-05,0.00785672664642334,0.00875997543334961,0.007739543914794922,0.008310794830322266,0.003313422203063965,-0.0009032487869262695,0.00011718273162841797,-0.0004540681838989258,0.004543304443359375,-5.459785461425781e-05,0.007739543914794922,-0.0010204315185546875,0.0,-0.0005712509155273438,0.004426121711730957,0.09425105154514313,0.0999990925192833,0.0990481898188591,0.09999905526638031,0.10060858726501465,0.10000050067901611,0.10339055955410004,0.10000045597553253,0.1005786657333374,0.10000056773424149,0.10111768543720245,0.09999900311231613,0.10053234547376633,0.10000045597553253,0.10051827877759933,0.10000039637088776,0.09669660776853561,0.0999998226761818,0.10325803607702255,0.10000069439411163
684,top2_blend,2026-03-06,2026-03-09,2026-03-09,0.005568099208176136,0.013249516487121582,0.00875997543334961,0.007739543914794922,0.007747173309326172,0.003313422203063965,0.004489541053771973,0.00550997257232666,0.00550234317779541,0.009936094284057617,5.81264503125567e-05,0.007739543914794922,-0.0010204315185546875,0.0,-7.62939453125e-06,0.004426121711730957,9.999920393966022e-07,0.0999990925192833,9.999920393966022e-07,0.09999905526638031,9.999920393966022e-07,0.10000050067901611,0.5040295720100403,0.10000045597553253,9.999920393966022e-07,0.10000056773424149,9.999920393966022e-07,0.09999900311231613,9.999920393966022e-07,0.10000045597553253,9.999920393966022e-07,0.10000039637088776,9.999920393966022e-07,0.0999998226761818,0.49596238136291504,0.10000069439411163
685,best_asset,2026-03-09,2026-03-10,2026-03-10,0.009012436494231224,0.011279582977294922,-0.0016071200370788574,0.00019800662994384766,-0.0007160305976867676,0.0034433603286743164,0.01288670301437378,0.011081576347351074,0.01199561357498169,0.007836222648620605,-0.002069139387458563,0.00019800662994384766,0.001805126667022705,0.0,0.0009140372276306152,-0.0032453536987304688,0.9999910593032837,0.10000573098659515,9.999910162150627e-07,0.10000107437372208,9.999910162150627e-07,0.0999981090426445,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.0999983549118042,9.999910162150627e-07,0.10000146180391312,9.999910162150627e-07,0.09999807178974152,9.999910162150627e-07,0.09999865293502808,9.999910162150627e-07,0.09999894350767136,9.999910162150627e-07,0.10000060498714447
686,best_asset_anchor,2026-03-09,2026-03-10,2026-03-10,0.008530199527740479,0.011279582977294922,-0.0016071200370788574,0.00019800662994384766,0.0016951560974121094,0.0034433603286743164,0.01288670301437378,0.011081576347351074,0.009584426879882812,0.007836222648620605,-0.0025513768196105957,0.00019800662994384766,0.001805126667022705,0.0,-0.0014971494674682617,-0.0032453536987304688,0.9999910593032837,0.10000573098659515,9.999910162150627e-07,0.10000107437372208,9.999910162150627e-07,0.0999981090426445,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.0999983549118042,9.999910162150627e-07,0.10000146180391312,9.999910162150627e-07,0.09999807178974152,9.999910162150627e-07,0.09999865293502808,9.999910162150627e-07,0.09999894350767136,9.999910162150627e-07,0.10000060498714447
687,forward_mean_variance,2026-03-09,2026-03-10,2026-03-10,-0.0021764873526990414,0.00019800662994384766,-0.0016071200370788574,0.00019800662994384766,-0.000179290771484375,0.0034433603286743164,0.001805126667022705,0.0,0.00037729740142822266,-0.0032453536987304688,-0.0021764873526990414,0.00019800662994384766,0.001805126667022705,0.0,0.00037729740142822266,-0.0032453536987304688,0.10000000149011612,0.10000573098659515,0.10000000149011612,0.10000107437372208,0.10000000149011612,0.0999981090426445,0.10000000149011612,0.09999898821115494,0.10000000149011612,0.0999983549118042,0.10000000149011612,0.10000146180391312,0.10000000149011612,0.09999807178974152,0.10000000149011612,0.09999865293502808,0.10000000149011612,0.09999894350767136,0.10000000149011612,0.10000060498714447
688,oracle_softmax,2026-03-09,2026-03-10,2026-03-10,-0.0024104714393615723,0.0002936124801635742,-0.0016071200370788574,0.00019800662994384766,0.001468658447265625,0.0034433603286743164,0.0019007325172424316,9.560585021972656e-05,-0.0011750459671020508,-0.003149747848510742,-0.002506077289581299,0.00019800662994384766,0.001805126667022705,0.0,-0.0012706518173217773,-0.0032453536987304688,0.10684465616941452,0.10000573098659515,0.1008952409029007,0.10000107437372208,0.0987771525979042,0.0999981090426445,0.09986276179552078,0.09999898821115494,0.0988946482539177,0.0999983549118042,0.10039970278739929,0.10000146180391312,0.09882098436355591,0.09999807178974152,0.09848236292600632,0.09999865293502808,0.09822260588407516,0.09999894350767136,0.09879987686872482,0.10000060498714447
689,top2_blend,2026-03-09,2026-03-10,2026-03-10,0.007720208261162043,0.010009288787841797,-0.0016071200370788574,0.00019800662994384766,-0.0006063580513000488,0.0034433603286743164,0.011616408824920654,0.00981128215789795,0.010615646839141846,0.0065659284591674805,-0.0020910738967359066,0.00019800662994384766,0.001805126667022705,0.0,0.0008043646812438965,-0.0032453536987304688,0.8669612407684326,0.10000573098659515,0.13303080201148987,0.10000107437372208,9.999920393966022e-07,0.0999981090426445,9.999920393966022e-07,0.09999898821115494,9.999920393966022e-07,0.0999983549118042,9.999920393966022e-07,0.10000146180391312,9.999920393966022e-07,0.09999807178974152,9.999920393966022e-07,0.09999865293502808,9.999920393966022e-07,0.09999894350767136,9.999920393966022e-07,0.10000060498714447
690,best_asset,2026-03-10,2026-03-11,2026-03-11,0.0017452121246606112,0.0004965066909790039,-0.0012551546096801758,-0.0014073848724365234,-0.0018504858016967773,-0.002565443515777588,0.0017516613006591797,0.0019038915634155273,0.0023469924926757812,0.003061950206756592,-0.00015867948241066188,-0.0014073848724365234,-0.00015223026275634766,0.0,0.0004431009292602539,0.0011580586433410645,9.999910162150627e-07,0.10000228881835938,9.999910162150627e-07,0.09999905526638031,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.10000091046094894,9.999910162150627e-07,0.0999995768070221,9.999910162150627e-07,0.10000014305114746,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999880939722061,0.9999910593032837,0.10000080615282059
691,best_asset_anchor,2026-03-10,2026-03-11,2026-03-11,0.0016728282207623124,0.0004965066909790039,-0.0012551546096801758,-0.0014073848724365234,-0.0014885663986206055,-0.002565443515777588,0.0017516613006591797,0.0019038915634155273,0.0019850730895996094,0.003061950206756592,-0.0002310633717570454,-0.0014073848724365234,-0.00015223026275634766,0.0,8.118152618408203e-05,0.0011580586433410645,9.999910162150627e-07,0.10000228881835938,9.999910162150627e-07,0.09999905526638031,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.10000091046094894,9.999910162150627e-07,0.0999995768070221,9.999910162150627e-07,0.10000014305114746,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999880939722061,0.9999910593032837,0.10000080615282059
692,forward_mean_variance,2026-03-10,2026-03-11,2026-03-11,-0.0002568960189819336,-0.0014073848724365234,-0.0012551546096801758,-0.0014073848724365234,-0.001359403133392334,-0.002565443515777588,-0.00015223026275634766,0.0,-4.798173904418945e-05,0.0011580586433410645,-0.0002568960189819336,-0.0014073848724365234,-0.00015223026275634766,0.0,-4.798173904418945e-05,0.0011580586433410645,0.10000000149011612,0.10000228881835938,0.10000000149011612,0.09999905526638031,0.10000000149011612,0.09999962151050568,0.10000000149011612,0.10000091046094894,0.10000000149011612,0.0999995768070221,0.10000000149011612,0.10000014305114746,0.10000000149011612,0.09999952465295792,0.10000000149011612,0.09999925643205643,0.10000000149011612,0.09999880939722061,0.10000000149011612,0.10000080615282059
693,oracle_softmax,2026-03-10,2026-03-11,2026-03-11,-0.00013400315947365016,-0.0013998150825500488,-0.0012551546096801758,-0.0014073848724365234,-0.0019360184669494629,-0.002565443515777588,-0.00014466047286987305,7.569789886474609e-06,0.0005362033843994141,0.001165628433227539,-0.00014157294936012477,-0.0014073848724365234,-0.00015223026275634766,0.0,0.0005286335945129395,0.0011580586433410645,0.09881517291069031,0.10000228881835938,0.09935399889945984,0.09999905526638031,0.10019838064908981,0.09999962151050568,0.10076610743999481,0.10000091046094894,0.10008910298347473,0.0999995768070221,0.09984185546636581,0.10000014305114746,0.10017751157283783,0.09999952465295792,0.10035698115825653,0.09999925643205643,0.09925432503223419,0.09999880939722061,0.10114656388759613,0.10000080615282059
694,top2_blend,2026-03-10,2026-03-11,2026-03-11,0.0016902685165405273,0.0004965066909790039,-0.0012551546096801758,-0.0014073848724365234,-0.001575767993927002,-0.002565443515777588,0.0017516613006591797,0.0019038915634155273,0.002072274684906006,0.003061950206756592,-0.000213623046875,-0.0014073848724365234,-0.00015223026275634766,0.0,0.00016838312149047852,0.0011580586433410645,9.999910162150627e-07,0.10000228881835938,9.999910162150627e-07,0.09999905526638031,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.10000091046094894,9.999910162150627e-07,0.0999995768070221,9.999910162150627e-07,0.10000014305114746,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.09999880939722061,0.9999910593032837,0.10000080615282059
695,best_asset,2026-03-11,2026-03-12,2026-03-12,0.0019248187309131026,-0.011986613273620605,-0.015184938907623291,-0.01638549566268921,-0.016409873962402344,-0.017330288887023926,0.0031983256340026855,0.0043988823890686035,0.004423260688781738,0.00534367561340332,-0.002474063541740179,-0.01638549566268921,-0.001200556755065918,0.0,2.4378299713134766e-05,0.0009447932243347168,9.999910162150627e-07,0.10000166296958923,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999970346689224,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999966621398926,9.999910162150627e-07,0.09999968111515045,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.09999970346689224
696,best_asset_anchor,2026-03-11,2026-03-12,2026-03-12,0.0019566596020013094,-0.011986613273620605,-0.015184938907623291,-0.01638549566268921,-0.016569077968597412,-0.017330288887023926,0.0031983256340026855,0.0043988823890686035,0.004582464694976807,0.00534367561340332,-0.002442222787067294,-0.01638549566268921,-0.001200556755065918,0.0,0.00018358230590820312,0.0009447932243347168,9.999910162150627e-07,0.10000166296958923,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999970346689224,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999966621398926,9.999910162150627e-07,0.09999968111515045,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.09999970346689224
697,forward_mean_variance,2026-03-11,2026-03-12,2026-03-12,-0.002391606569290161,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.016821861267089844,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,0.00043642520904541016,0.0009448528289794922,-0.0023916661739349365,-0.01638549566268921,-0.001200556755065918,0.0,0.00043636560440063477,0.0009447932243347168,0.10000000149011612,0.10000166296958923,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999970346689224,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.09999973326921463,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.09999966621398926,0.10000000149011612,0.09999968111515045,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999970346689224
698,oracle_softmax,2026-03-11,2026-03-12,2026-03-12,-0.0023922263644635677,-0.016357421875,-0.015184938907623291,-0.01638549566268921,-0.016678690910339355,-0.017330288887023926,-0.001172482967376709,2.8073787689208984e-05,0.00032126903533935547,0.0009728670120239258,-0.0024203001521527767,-0.01638549566268921,-0.001200556755065918,0.0,0.0002931952476501465,0.0009447932243347168,0.09804978221654892,0.10000166296958923,0.10027468949556351,0.09999989718198776,0.10060464590787888,0.09999970346689224,0.09952598065137863,0.09999991953372955,0.10071444511413574,0.09999973326921463,0.09808913618326187,0.1000000536441803,0.10063239187002182,0.09999966621398926,0.10024455934762955,0.09999968111515045,0.10266584903001785,0.10000000894069672,0.09919850528240204,0.09999970346689224
699,top2_blend,2026-03-11,2026-03-12,2026-03-12,-0.002363878535106778,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.016960501670837402,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,0.0005750656127929688,0.0009448528289794922,-0.0023639381397515535,-0.01638549566268921,-0.001200556755065918,0.0,0.0005750060081481934,0.0009447932243347168,0.10000000149011612,0.10000166296958923,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999970346689224,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.09999973326921463,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.09999966621398926,0.10000000149011612,0.09999968111515045,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999970346689224
700,best_asset,2026-03-12,2026-03-13,2026-03-13,0.006769961211830378,0.001370549201965332,-0.005660116672515869,-0.0074901580810546875,-0.0071866512298583984,-0.008182108402252197,0.007030665874481201,0.00886070728302002,0.00855720043182373,0.00955265760421753,-0.002090746071189642,-0.0074901580810546875,-0.0018300414085388184,0.0,-0.00030350685119628906,0.0006919503211975098,9.999910162150627e-07,0.10000138729810715,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.10000095516443253,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.09999962151050568,0.9999910593032837,0.09999828785657883,9.999910162150627e-07,0.10000056028366089
701,best_asset_anchor,2026-03-12,2026-03-13,2026-03-13,0.006937664933502674,0.001370549201965332,-0.005660116672515869,-0.0074901580810546875,-0.008025169372558594,-0.008182108402252197,0.007030665874481201,0.00886070728302002,0.009395718574523926,0.00955265760421753,-0.001923042582347989,-0.0074901580810546875,-0.0018300414085388184,0.0,0.0005350112915039062,0.0006919503211975098,9.999910162150627e-07,0.10000138729810715,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.10000095516443253,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.09999962151050568,0.9999910593032837,0.09999828785657883,9.999910162150627e-07,0.10000056028366089
702,forward_mean_variance,2026-03-12,2026-03-13,2026-03-13,-0.002257996704429388,-0.0074901580810546875,-0.005660116672515869,-0.0074901580810546875,-0.006350398063659668,-0.008182108402252197,-0.0018300414085388184,0.0,-0.0011397600173950195,0.0006919503211975098,-0.002257996704429388,-0.0074901580810546875,-0.0018300414085388184,0.0,-0.0011397600173950195,0.0006919503211975098,0.10000000149011612,0.10000138729810715,0.10000000149011612,0.1000000461935997,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.10000095516443253,0.10000000149011612,0.09999983012676239,0.10000000149011612,0.09999974071979523,0.10000000149011612,0.09999976307153702,0.10000000149011612,0.09999962151050568,0.10000000149011612,0.09999828785657883,0.10000000149011612,0.10000056028366089
703,oracle_softmax,2026-03-12,2026-03-13,2026-03-13,-0.0019739805720746517,-0.0073819756507873535,-0.005660116672515869,-0.0074901580810546875,-0.00722956657409668,-0.008182108402252197,-0.0017218589782714844,0.00010818243026733398,-0.00015240907669067383,0.0008001327514648438,-0.0020821630023419857,-0.0074901580810546875,-0.0018300414085388184,0.0,-0.0002605915069580078,0.0006919503211975098,0.09675338119268417,0.10000138729810715,0.09711146354675293,0.1000000461935997,0.1011042445898056,0.0999998226761818,0.1009095087647438,0.10000095516443253,0.1010713130235672,0.09999983012676239,0.09752368181943893,0.09999974071979523,0.10112762451171875,0.09999976307153702,0.10119353234767914,0.09999962151050568,0.10542614012956619,0.09999828785657883,0.09777910262346268,0.10000056028366089
704,top2_blend,2026-03-12,2026-03-13,2026-03-13,0.006886035203933716,0.001370549201965332,-0.005660116672515869,-0.0074901580810546875,-0.007767021656036377,-0.008182108402252197,0.007030665874481201,0.00886070728302002,0.009137570858001709,0.00955265760421753,-0.0019746720790863037,-0.0074901580810546875,-0.0018300414085388184,0.0,0.00027686357498168945,0.0006919503211975098,9.999910162150627e-07,0.10000138729810715,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.10000095516443253,9.999910162150627e-07,0.09999983012676239,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.09999962151050568,0.9999910593032837,0.09999828785657883,9.999910162150627e-07,0.10000056028366089
705,best_asset,2026-03-13,2026-03-16,2026-03-16,0.011824464425444603,0.021466612815856934,0.010176897048950195,0.011030435562133789,0.009604215621948242,0.008789896965026855,0.011289715766906738,0.010436177253723145,0.011862397193908691,0.012676715850830078,0.0014106988674029708,0.011052846908569336,0.0008759498596191406,2.2411346435546875e-05,0.0014486312866210938,0.0022629499435424805,9.999910162150627e-07,0.09829670190811157,9.999910162150627e-07,0.10017534345388412,9.999910162150627e-07,0.10019369423389435,9.999910162150627e-07,0.1001962423324585,9.999910162150627e-07,0.1001938059926033,0.9999910593032837,0.10017947107553482,9.999910162150627e-07,0.10019425302743912,9.999910162150627e-07,0.10019484162330627,9.999910162150627e-07,0.10017988830804825,9.999910162150627e-07,0.10019572079181671
706,best_asset_anchor,2026-03-13,2026-03-16,2026-03-16,0.011872720904648304,0.021466612815856934,0.010176897048950195,0.011030435562133789,0.009362936019897461,0.008789896965026855,0.011289715766906738,0.010436177253723145,0.012103676795959473,0.012676715850830078,0.0014589547645300627,0.011052846908569336,0.0008759498596191406,2.2411346435546875e-05,0.001689910888671875,0.0022629499435424805,9.999910162150627e-07,0.09829670190811157,9.999910162150627e-07,0.10017534345388412,9.999910162150627e-07,0.10019369423389435,9.999910162150627e-07,0.1001962423324585,9.999910162150627e-07,0.1001938059926033,0.9999910593032837,0.10017947107553482,9.999910162150627e-07,0.10019425302743912,9.999910162150627e-07,0.10019484162330627,9.999910162150627e-07,0.10017988830804825,9.999910162150627e-07,0.10019572079181671
707,forward_mean_variance,2026-03-13,2026-03-16,2026-03-16,0.0009303092956542969,0.011030435562133789,0.010176897048950195,0.011030435562133789,0.0118941068649292,0.008789896965026855,0.0008535385131835938,0.0,-0.0008636713027954102,0.0022405385971069336,0.0009527206420898438,0.011052846908569336,0.0008759498596191406,2.2411346435546875e-05,-0.0008412599563598633,0.0022629499435424805,0.10000000149011612,0.09829670190811157,0.10000000149011612,0.10017534345388412,0.10000000149011612,0.10019369423389435,0.10000000149011612,0.1001962423324585,0.10000000149011612,0.1001938059926033,0.10000000149011612,0.10017947107553482,0.10000000149011612,0.10019425302743912,0.10000000149011612,0.10019484162330627,0.10000000149011612,0.10017988830804825,0.10000000149011612,0.10019572079181671
708,oracle_softmax,2026-03-13,2026-03-16,2026-03-16,0.0013270616764202714,0.011223673820495605,0.010176897048950195,0.011030435562133789,0.01087653636932373,0.008789896965026855,0.0010467767715454102,0.0001932382583618164,0.000347137451171875,0.00243377685546875,0.0011562347644940019,0.011052846908569336,0.0008759498596191406,2.2411346435546875e-05,0.00017631053924560547,0.0022629499435424805,0.09304369986057281,0.09829670190811157,0.10451655089855194,0.10017534345388412,0.09937793016433716,0.10019369423389435,0.10005417466163635,0.1001962423324585,0.09943146258592606,0.1001938059926033,0.10640019178390503,0.10017947107553482,0.09933485090732574,0.10019425302743912,0.09945157915353775,0.10019484162330627,0.097908154129982,0.10017988830804825,0.10048148036003113,0.10019572079181671
709,top2_blend,2026-03-13,2026-03-16,2026-03-16,0.010115385055541992,0.020089030265808105,0.010176897048950195,0.011030435562133789,0.011261701583862305,0.008789896965026855,0.00991213321685791,0.009058594703674316,0.0088273286819458,0.01129913330078125,0.0010792016983032227,0.011052846908569336,0.0008759498596191406,2.2411346435546875e-05,-0.00020885467529296875,0.0022629499435424805,9.999920393966022e-07,0.09829670190811157,0.46274325251579285,0.10017534345388412,9.999920393966022e-07,0.10019369423389435,9.999920393966022e-07,0.1001962423324585,9.999920393966022e-07,0.1001938059926033,0.5372487902641296,0.10017947107553482,9.999920393966022e-07,0.10019425302743912,9.999920393966022e-07,0.10019484162330627,9.999920393966022e-07,0.10017988830804825,9.999920393966022e-07,0.10019572079181671
710,best_asset,2026-03-16,2026-03-17,2026-03-17,0.002690732479095459,0.004880309104919434,0.00263059139251709,0.0025115013122558594,0.0017408132553100586,0.0011445283889770508,0.0022497177124023438,0.0023688077926635742,0.003139495849609375,0.003735780715942383,0.00032192468643188477,0.0025115013122558594,-0.00011909008026123047,0.0,0.0007706880569458008,0.0013669729232788086,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000032186508179,0.9999910593032837,0.10000070929527283,9.999910162150627e-07,0.10000034421682358,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.09999926388263702,9.999910162150627e-07,0.10000072419643402
711,best_asset_anchor,2026-03-16,2026-03-17,2026-03-17,0.002391898538917303,0.004880309104919434,0.00263059139251709,0.0025115013122558594,0.0032349824905395508,0.0011445283889770508,0.0022497177124023438,0.0023688077926635742,0.0016453266143798828,0.003735780715942383,2.3090839022188447e-05,0.0025115013122558594,-0.00011909008026123047,0.0,-0.0007234811782836914,0.0013669729232788086,9.999910162150627e-07,0.09999925643205643,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000032186508179,0.9999910593032837,0.10000070929527283,9.999910162150627e-07,0.10000034421682358,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.09999926388263702,9.999910162150627e-07,0.10000072419643402
712,forward_mean_variance,2026-03-16,2026-03-17,2026-03-17,0.00023785830126143992,0.0025115013122558594,0.00263059139251709,0.0025115013122558594,0.0021611452102661133,0.0011445283889770508,-0.00011909008026123047,0.0,0.0003503561019897461,0.0013669729232788086,0.00023785830126143992,0.0025115013122558594,-0.00011909008026123047,0.0,0.0003503561019897461,0.0013669729232788086,0.10000000149011612,0.09999925643205643,0.10000000149011612,0.099999338388443,0.10000000149011612,0.10000032186508179,0.10000000149011612,0.10000070929527283,0.10000000149011612,0.10000034421682358,0.10000000149011612,0.09999946504831314,0.10000000149011612,0.1000002846121788,0.10000000149011612,0.10000032186508179,0.10000000149011612,0.09999926388263702,0.10000000149011612,0.10000072419643402
713,oracle_softmax,2026-03-16,2026-03-17,2026-03-17,0.0003325343132019043,0.0025309324264526367,0.00263059139251709,0.0025115013122558594,0.0017849206924438477,0.0011445283889770508,-9.965896606445312e-05,1.9431114196777344e-05,0.0007460117340087891,0.001386404037475586,0.00031310319900512695,0.0025115013122558594,-0.00011909008026123047,0.0,0.0007265806198120117,0.0013669729232788086,0.09702091664075851,0.09999925643205643,0.10012777149677277,0.099999338388443,0.10015634447336197,0.10000032186508179,0.10142550617456436,0.10000070929527283,0.10006562620401382,0.10000034421682358,0.10051345080137253,0.09999946504831314,0.10014539211988449,0.1000002846121788,0.1005101203918457,0.10000032186508179,0.1001778095960617,0.09999926388263702,0.09985705465078354,0.10000072419643402
714,top2_blend,2026-03-16,2026-03-17,2026-03-17,0.0019170641899108887,0.00426483154296875,0.00263059139251709,0.0025115013122558594,0.002531766891479492,0.0011445283889770508,0.0016342401504516602,0.0017533302307128906,0.0017330646514892578,0.0031203031539916992,0.00016373395919799805,0.0025115013122558594,-0.00011909008026123047,0.0,-2.0265579223632812e-05,0.0013669729232788086,9.9999215308344e-07,0.09999925643205643,9.9999215308344e-07,0.099999338388443,9.9999215308344e-07,0.10000032186508179,0.5911825299263,0.10000070929527283,9.9999215308344e-07,0.10000034421682358,0.4088095724582672,0.09999946504831314,9.9999215308344e-07,0.1000002846121788,9.9999215308344e-07,0.10000032186508179,9.9999215308344e-07,0.09999926388263702,9.9999215308344e-07,0.10000072419643402
715,best_asset,2026-03-17,2026-03-18,2026-03-18,-0.0001711905060801655,-0.012943387031555176,-0.013953626155853271,-0.016161441802978516,-0.015023291110992432,-0.021002471446990967,0.0010102391242980957,0.00321805477142334,0.002079904079437256,0.008059084415435791,-0.003389304969459772,-0.01616150140762329,-0.0022078752517700195,-5.960464477539063e-08,-0.0011382102966308594,0.004840970039367676,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999977052211761,0.9999910593032837,0.10000026226043701,9.999910162150627e-07,0.09999968111515045
716,best_asset_anchor,2026-03-17,2026-03-18,2026-03-18,5.089640762889758e-05,-0.012943387031555176,-0.013953626155853271,-0.016161441802978516,-0.01613372564315796,-0.021002471446990967,0.0010102391242980957,0.00321805477142334,0.003190338611602783,0.008059084415435791,-0.0031672180630266666,-0.01616150140762329,-0.0022078752517700195,-5.960464477539063e-08,-2.777576446533203e-05,0.004840970039367676,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999977052211761,0.9999910593032837,0.10000026226043701,9.999910162150627e-07,0.09999968111515045
717,forward_mean_variance,2026-03-17,2026-03-18,2026-03-18,-0.0025057971943169832,-0.016161441802978516,-0.013953626155853271,-0.016161441802978516,-0.019440531730651855,-0.021002471446990967,-0.002207815647125244,0.0,0.00327908992767334,0.004841029644012451,-0.0025058567989617586,-0.01616150140762329,-0.0022078752517700195,-5.960464477539063e-08,0.0032790303230285645,0.004840970039367676,0.10000000149011612,0.10000096261501312,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.09999984502792358,0.10000000149011612,0.09999993443489075,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.09999978542327881,0.10000000149011612,0.09999977052211761,0.10000000149011612,0.10000026226043701,0.10000000149011612,0.09999968111515045
