sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
367,portfolio_oracle_memory_best_asset,2025-02-28,2025-03-03,2025-03-07,0.05466552451252937,0.03687942028045654,-0.0307314395904541,-0.013652503490447998,-0.006988883018493652,0.06761085987091064,0.05053192377090454,0.043868303298950195,0.05466552451252937,0.03687942028045654,0.06761085987091064,0.05053192377090454,0.043868303298950195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
368,portfolio_oracle_memory_best_asset,2025-03-07,2025-03-10,2025-03-14,0.042933207005262375,0.02552211284637451,-0.022763371467590332,-0.014813125133514404,-0.019309043884277344,0.048285484313964844,0.040335237979888916,0.044831156730651855,0.042933207005262375,0.02552211284637451,0.048285484313964844,0.040335237979888916,0.044831156730651855,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
369,portfolio_oracle_memory_best_asset,2025-03-14,2025-03-17,2025-03-21,0.007171547506004572,0.011807680130004883,0.005093097686767578,0.0050345659255981445,0.005442619323730469,0.006714582443237305,0.006773114204406738,0.006365060806274414,0.007171547506004572,0.011807680130004883,0.006714582443237305,0.006773114204406738,0.006365060806274414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
370,portfolio_oracle_memory_best_asset,2025-03-21,2025-03-24,2025-03-28,0.032133281230926514,0.020000338554382324,-0.014752209186553955,-0.012234926223754883,-0.012807905673980713,0.03475254774093628,0.03223526477813721,0.03280824422836304,0.032133281230926514,0.020000338554382324,0.03475254774093628,0.03223526477813721,0.03280824422836304,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
371,portfolio_oracle_memory_best_asset,2025-03-28,2025-03-31,2025-04-04,0.059250496327877045,-0.015279054641723633,-0.0906670093536377,-0.08291804790496826,-0.0669366717338562,0.07538795471191406,0.06763899326324463,0.05165761709213257,0.059250496327877045,-0.015279054641723633,0.07538795471191406,0.06763899326324463,0.05165761709213257,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
372,portfolio_oracle_memory_best_asset,2025-04-04,2025-04-07,2025-04-11,0.02634556218981743,0.07837820053100586,0.05672097206115723,0.058423757553100586,0.05908560752868652,0.021657228469848633,0.019954442977905273,0.019292593002319336,0.02634556218981743,0.07837820053100586,0.021657228469848633,0.019954442977905273,0.019292593002319336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
373,portfolio_oracle_memory_best_asset,2025-04-11,2025-04-14,2025-04-17,0.03397470712661743,0.027489423751831055,-0.014102578163146973,-0.0018349885940551758,-0.0014687776565551758,0.04159200191497803,0.02932441234588623,0.02895820140838623,0.03397470712661743,0.027489423751831055,0.04159200191497803,0.02932441234588623,0.02895820140838623,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
374,portfolio_oracle_memory_best_asset,2025-04-17,2025-04-21,2025-04-25,0.031001020222902298,0.06912016868591309,0.046028733253479004,0.04022026062011719,0.03820788860321045,0.023091435432434082,0.0288999080657959,0.030912280082702637,0.031001020222902298,0.06912016868591309,0.023091435432434082,0.0288999080657959,0.030912280082702637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
375,portfolio_oracle_memory_best_asset,2025-04-25,2025-04-28,2025-05-02,0.010852908715605736,0.03442943096160889,0.029275059700012207,0.02321648597717285,0.024507761001586914,0.00515437126159668,0.011212944984436035,0.009921669960021973,0.010852908715605736,0.03442943096160889,0.00515437126159668,0.011212944984436035,0.009921669960021973,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
376,portfolio_oracle_memory_best_asset,2025-05-02,2025-05-05,2025-05-09,0.031619977205991745,0.02973318099975586,-0.004269897937774658,0.0008081197738647461,-0.0021063685417175293,0.03400307893753052,0.028925061225891113,0.03183954954147339,0.031619977205991745,0.02973318099975586,0.03400307893753052,0.028925061225891113,0.03183954954147339,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
377,portfolio_oracle_memory_best_asset,2025-05-09,2025-05-12,2025-05-16,0.031118571758270264,0.07118141651153564,0.05291128158569336,0.036884427070617676,0.03916501998901367,0.018270134925842285,0.03429698944091797,0.03201639652252197,0.031118571758270264,0.07118141651153564,0.018270134925842285,0.03429698944091797,0.03201639652252197,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
378,portfolio_oracle_memory_best_asset,2025-05-16,2025-05-19,2025-05-23,0.06792958080768585,0.0527113676071167,-0.025395572185516357,-0.010479629039764404,-0.009580492973327637,0.07810693979263306,0.0631909966468811,0.062291860580444336,0.06792958080768585,0.0527113676071167,0.07810693979263306,0.0631909966468811,0.062291860580444336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
379,portfolio_oracle_memory_best_asset,2025-05-23,2025-05-27,2025-05-30,0.008422660641372204,0.021637320518493652,0.017751455307006836,0.012317419052124023,0.012094259262084961,0.0038858652114868164,0.009319901466369629,0.009543061256408691,0.008422660641372204,0.021637320518493652,0.0038858652114868164,0.009319901466369629,0.009543061256408691,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
380,portfolio_oracle_memory_best_asset,2025-05-30,2025-06-02,2025-06-06,0.007340347860008478,0.021421074867248535,0.016542434692382812,0.014832139015197754,0.015070557594299316,0.004878640174865723,0.006588935852050781,0.006350517272949219,0.007340347860008478,0.021421074867248535,0.004878640174865723,0.006588935852050781,0.006350517272949219,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
381,portfolio_oracle_memory_best_asset,2025-06-06,2025-06-09,2025-06-13,0.03710782527923584,0.03640460968017578,-0.0035715699195861816,0.00013136863708496094,0.003430008888244629,0.03997617959976196,0.03627324104309082,0.03297460079193115,0.03710782527923584,0.03640460968017578,0.03997617959976196,0.03627324104309082,0.03297460079193115,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
382,portfolio_oracle_memory_best_asset,2025-06-13,2025-06-16,2025-06-20,0.0026274085976183414,-0.00023096799850463867,-0.0016134381294250488,-0.00555419921875,-0.0027337074279785156,0.0013824701309204102,0.005323231220245361,0.002502739429473877,0.0026274085976183414,-0.00023096799850463867,0.0013824701309204102,0.005323231220245361,0.002502739429473877,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
383,portfolio_oracle_memory_best_asset,2025-06-20,2025-06-23,2025-06-27,0.01619558408856392,0.04539477825164795,0.03471410274505615,0.028423309326171875,0.03393280506134033,0.010680675506591797,0.016971468925476074,0.011461973190307617,0.01619558408856392,0.04539477825164795,0.010680675506591797,0.016971468925476074,0.011461973190307617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
384,portfolio_oracle_memory_best_asset,2025-06-27,2025-06-30,2025-07-03,0.008219289593398571,0.02233278751373291,0.01696193218231201,0.015162944793701172,0.01389920711517334,0.0053708553314208984,0.007169842720031738,0.00843358039855957,0.008219289593398571,0.02233278751373291,0.0053708553314208984,0.007169842720031738,0.00843358039855957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
385,portfolio_oracle_memory_best_asset,2025-07-03,2025-07-07,2025-07-11,0.009042913094162941,0.006511688232421875,-0.0027506351470947266,-0.0029634833335876465,-0.002709627151489258,0.009262323379516602,0.009475171566009521,0.009221315383911133,0.009042913094162941,0.006511688232421875,0.009262323379516602,0.009475171566009521,0.009221315383911133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
386,portfolio_oracle_memory_best_asset,2025-07-11,2025-07-14,2025-07-18,0.011169767007231712,0.015306830406188965,0.006349921226501465,0.0038309097290039062,0.0022391080856323242,0.0089569091796875,0.011475920677185059,0.01306772232055664,0.011169767007231712,0.015306830406188965,0.0089569091796875,0.011475920677185059,0.01306772232055664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
387,portfolio_oracle_memory_best_asset,2025-07-18,2025-07-21,2025-07-25,0.013218283653259277,0.026647329330444336,0.015169262886047363,0.014728784561157227,0.014713525772094727,0.011478066444396973,0.01191854476928711,0.01193380355834961,0.013218283653259277,0.026647329330444336,0.011478066444396973,0.01191854476928711,0.01193380355834961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
388,portfolio_oracle_memory_best_asset,2025-07-25,2025-07-28,2025-08-01,0.026666224002838135,0.005562543869018555,-0.024140655994415283,-0.023289084434509277,-0.022303462028503418,0.029703199863433838,0.028851628303527832,0.027866005897521973,0.026666224002838135,0.005562543869018555,0.029703199863433838,0.028851628303527832,0.027866005897521973,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
389,portfolio_oracle_memory_best_asset,2025-08-01,2025-08-04,2025-08-08,0.014891350641846657,0.03731834888458252,0.024866700172424316,0.026543021202087402,0.022587060928344727,0.012451648712158203,0.010775327682495117,0.014731287956237793,0.014891350641846657,0.03731834888458252,0.012451648712158203,0.010775327682495117,0.014731287956237793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
390,portfolio_oracle_memory_best_asset,2025-08-08,2025-08-11,2025-08-15,0.011336803436279297,0.01844608783721924,0.009824514389038086,0.007961750030517578,0.003954768180847168,0.008621573448181152,0.01048433780670166,0.01449131965637207,0.011336803436279297,0.01844608783721924,0.008621573448181152,0.01048433780670166,0.01449131965637207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
391,portfolio_oracle_memory_best_asset,2025-08-15,2025-08-18,2025-08-22,0.014594090171158314,0.018030405044555664,0.0029060840606689453,0.004807591438293457,0.00415802001953125,0.015124320983886719,0.013222813606262207,0.013872385025024414,0.014594090171158314,0.018030405044555664,0.015124320983886719,0.013222813606262207,0.013872385025024414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
392,portfolio_oracle_memory_best_asset,2025-08-22,2025-08-25,2025-08-29,0.025170808658003807,0.024115920066833496,-0.00040280818939208984,-0.0013453364372253418,-0.0024508237838745117,0.024518728256225586,0.025461256504058838,0.026566743850708008,0.025170808658003807,0.024115920066833496,0.024518728256225586,0.025461256504058838,0.026566743850708008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
393,portfolio_oracle_memory_best_asset,2025-08-29,2025-09-02,2025-09-05,0.03634989261627197,0.04080820083618164,0.00339508056640625,0.007819890975952148,0.003771543502807617,0.03741312026977539,0.03298830986022949,0.03703665733337402,0.03634989261627197,0.04080820083618164,0.03741312026977539,0.03298830986022949,0.03703665733337402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
394,portfolio_oracle_memory_best_asset,2025-09-05,2025-09-08,2025-09-12,0.00532002467662096,0.019260764122009277,0.015712976455688477,0.015394926071166992,0.015185356140136719,0.0035477876663208008,0.003865838050842285,0.004075407981872559,0.00532002467662096,0.019260764122009277,0.0035477876663208008,0.003865838050842285,0.004075407981872559,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
395,portfolio_oracle_memory_best_asset,2025-09-12,2025-09-15,2025-09-19,0.011239683255553246,0.02163088321685791,0.012367010116577148,0.010634303092956543,0.011270523071289062,0.009263873100280762,0.010996580123901367,0.010360360145568848,0.011239683255553246,0.02163088321685791,0.009263873100280762,0.010996580123901367,0.010360360145568848,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
396,portfolio_oracle_memory_best_asset,2025-09-19,2025-09-22,2025-09-26,0.023522835224866867,0.02228856086730957,-0.0028325915336608887,-0.000602424144744873,0.0003974437713623047,0.02512115240097046,0.022890985012054443,0.021891117095947266,0.023522835224866867,0.02228856086730957,0.02512115240097046,0.022890985012054443,0.021891117095947266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
397,portfolio_oracle_memory_best_asset,2025-09-26,2025-09-29,2025-10-03,0.01850045844912529,0.031435608863830566,0.011166214942932129,0.01649153232574463,0.017606019973754883,0.020269393920898438,0.014944076538085938,0.013829588890075684,0.01850045844912529,0.031435608863830566,0.020269393920898438,0.014944076538085938,0.013829588890075684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
398,portfolio_oracle_memory_best_asset,2025-10-03,2025-10-06,2025-10-10,0.0506695881485939,0.03209865093231201,-0.024192869663238525,-0.019748687744140625,-0.01484590768814087,0.05629152059555054,0.05184733867645264,0.04694455862045288,0.0506695881485939,0.03209865093231201,0.05629152059555054,0.05184733867645264,0.04694455862045288,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
399,portfolio_oracle_memory_best_asset,2025-10-10,2025-10-13,2025-10-17,0.03537094593048096,0.053830504417419434,0.017411470413208008,0.022891998291015625,0.02313685417175293,0.036419034004211426,0.03093850612640381,0.030693650245666504,0.03537094593048096,0.053830504417419434,0.036419034004211426,0.03093850612640381,0.030693650245666504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
400,portfolio_oracle_memory_best_asset,2025-10-17,2025-10-20,2025-10-24,0.009160960093140602,0.023795485496520996,0.019356131553649902,0.01233518123626709,0.01595759391784668,0.004439353942871094,0.011460304260253906,0.007837891578674316,0.009160960093140602,0.023795485496520996,0.004439353942871094,0.011460304260253906,0.007837891578674316,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
401,portfolio_oracle_memory_best_asset,2025-10-24,2025-10-27,2025-10-31,0.01721440628170967,0.01939702033996582,0.0071021318435668945,0.0016956329345703125,-0.005834639072418213,0.012294888496398926,0.017701387405395508,0.025231659412384033,0.01721440628170967,0.01939702033996582,0.012294888496398926,0.017701387405395508,0.025231659412384033,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
402,portfolio_oracle_memory_best_asset,2025-10-31,2025-11-03,2025-11-07,0.015393870882689953,0.002153158187866211,-0.016259431838989258,-0.013042271137237549,-0.014121294021606445,0.01841259002685547,0.01519542932510376,0.016274452209472656,0.015393870882689953,0.002153158187866211,0.01841259002685547,0.01519542932510376,0.016274452209472656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
