sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
1077,top2_blend,2026-03-16,2026-03-17,2026-03-17,0.001965045928955078,0.00426483154296875,0.00263059139251709,0.0025115013122558594,0.0024704933166503906,0.0011445283889770508,0.0016342401504516602,0.0017533302307128906,0.0017943382263183594,0.0031203031539916992,0.00021016597747802734,0.0025099515914916992,-0.00012063980102539062,-1.5497207641601562e-06,3.9458274841308594e-05,0.0013654232025146484,9.999920393966022e-07,0.09984619915485382,9.999920393966022e-07,0.0998523086309433,9.999920393966022e-07,0.09984716027975082,9.999920393966022e-07,0.09985250234603882,0.5911824703216553,0.10008799284696579,0.40880951285362244,0.10024584084749222,9.999920393966022e-07,0.09998619556427002,9.999920393966022e-07,0.10032865405082703,9.999920393966022e-07,0.10015971958637238,9.999920393966022e-07,0.09979350864887238
1078,best_asset,2026-03-17,2026-03-18,2026-03-18,0.001271319342777133,-0.012943387031555176,-0.013953626155853271,-0.016161441802978516,-0.01892411708831787,-0.021002471446990967,0.0010102391242980957,0.00321805477142334,0.005980730056762695,0.008059084415435791,-0.0019424438942223787,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,0.0027669668197631836,0.004845321178436279,9.999910162150627e-07,0.09998352825641632,9.999910162150627e-07,0.09999479353427887,9.999910162150627e-07,0.09998554736375809,9.999910162150627e-07,0.09997245669364929,9.999910162150627e-07,0.09998685866594315,9.999910162150627e-07,0.10021743178367615,9.999910162150627e-07,0.0998220443725586,9.999910162150627e-07,0.09970412403345108,9.999910162150627e-07,0.10018343478441238,0.9999910593032837,0.1001497432589531
1079,best_asset_anchor,2026-03-17,2026-03-18,2026-03-18,0.0010523318778723478,-0.012943387031555176,-0.013953626155853271,-0.016161441802978516,-0.017829179763793945,-0.021002471446990967,0.0010102391242980957,0.00321805477142334,0.0048857927322387695,0.008059084415435791,-0.002161431359127164,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,0.0016720294952392578,0.004845321178436279,9.999910162150627e-07,0.09998352825641632,9.999910162150627e-07,0.09999479353427887,9.999910162150627e-07,0.09998554736375809,9.999910162150627e-07,0.09997245669364929,9.999910162150627e-07,0.09998685866594315,9.999910162150627e-07,0.10021743178367615,9.999910162150627e-07,0.0998220443725586,9.999910162150627e-07,0.09970412403345108,9.999910162150627e-07,0.10018343478441238,0.9999910593032837,0.1001497432589531
1080,forward_mean_variance,2026-03-17,2026-03-18,2026-03-18,0.0006002664449624717,-0.012943387031555176,-0.013953626155853271,-0.016161441802978516,-0.015568852424621582,-0.021002471446990967,0.0010102391242980957,0.00321805477142334,0.0026254653930664062,0.008059084415435791,-0.002613496733829379,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,-0.0005882978439331055,0.004845321178436279,9.999910162150627e-07,0.09998352825641632,9.999910162150627e-07,0.09999479353427887,9.999910162150627e-07,0.09998554736375809,9.999910162150627e-07,0.09997245669364929,9.999910162150627e-07,0.09998685866594315,9.999910162150627e-07,0.10021743178367615,9.999910162150627e-07,0.0998220443725586,9.999910162150627e-07,0.09970412403345108,9.999910162150627e-07,0.10018343478441238,0.9999910593032837,0.1001497432589531
1081,forward_min_variance,2026-03-17,2026-03-18,2026-03-18,-0.0023413419257849455,-0.016161441802978516,-0.013953626155853271,-0.016161441802978516,-0.01695108413696289,-0.021002471446990967,-0.002207815647125244,0.0,0.000789642333984375,0.004841029644012451,-0.0023370503913611174,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,0.0007939338684082031,0.004845321178436279,0.10000000149011612,0.09998352825641632,0.10000000149011612,0.09999479353427887,0.10000000149011612,0.09998554736375809,0.10000000149011612,0.09997245669364929,0.10000000149011612,0.09998685866594315,0.10000000149011612,0.10021743178367615,0.10000000149011612,0.0998220443725586,0.10000000149011612,0.09970412403345108,0.10000000149011612,0.10018343478441238,0.10000000149011612,0.1001497432589531
1082,forward_risk_parity,2026-03-17,2026-03-18,2026-03-18,-0.0026334524154663086,-0.016161441802978516,-0.013953626155853271,-0.016161441802978516,-0.015490531921386719,-0.021002471446990967,-0.002207815647125244,0.0,-0.0006709098815917969,0.004841029644012451,-0.0026291608810424805,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,-0.0006666183471679688,0.004845321178436279,0.10000000149011612,0.09998352825641632,0.10000000149011612,0.09999479353427887,0.10000000149011612,0.09998554736375809,0.10000000149011612,0.09997245669364929,0.10000000149011612,0.09998685866594315,0.10000000149011612,0.10021743178367615,0.10000000149011612,0.0998220443725586,0.10000000149011612,0.09970412403345108,0.10000000149011612,0.10018343478441238,0.10000000149011612,0.1001497432589531
1083,oracle_softmax,2026-03-17,2026-03-18,2026-03-18,-0.0017845869297161698,-0.015998780727386475,-0.013953626155853271,-0.016161441802978516,-0.01892155408859253,-0.021002471446990967,-0.002045154571533203,0.00016266107559204102,0.0029227733612060547,0.005003690719604492,-0.0019429564708843827,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,0.002764403820037842,0.004845321178436279,0.1013798862695694,0.09998352825641632,0.10149770230054855,0.09999479353427887,0.10128342360258102,0.09998554736375809,0.10139860212802887,0.09997245669364929,0.10129191726446152,0.09998685866594315,0.09928461164236069,0.10021743178367615,0.10097979009151459,0.0998220443725586,0.09108760207891464,0.09970412403345108,0.09989721328020096,0.10018343478441238,0.10189925879240036,0.1001497432589531
1084,top2_blend,2026-03-17,2026-03-18,2026-03-18,-0.002757453825324774,-0.016161441802978516,-0.013953626155853271,-0.016161441802978516,-0.014870524406433105,-0.021002471446990967,-0.002207815647125244,0.0,-0.0012909173965454102,0.004841029644012451,-0.0027531622909009457,-0.016157150268554688,-0.002203524112701416,4.291534423828125e-06,-0.001286625862121582,0.004845321178436279,0.10000000149011612,0.09998352825641632,0.10000000149011612,0.09999479353427887,0.10000000149011612,0.09998554736375809,0.10000000149011612,0.09997245669364929,0.10000000149011612,0.09998685866594315,0.10000000149011612,0.10021743178367615,0.10000000149011612,0.0998220443725586,0.10000000149011612,0.09970412403345108,0.10000000149011612,0.10018343478441238,0.10000000149011612,0.1001497432589531
1085,best_asset,2026-03-18,2026-03-19,2026-03-19,0.003101146314293146,-0.001423180103302002,-0.0024643540382385254,-0.006247997283935547,-0.008320927619934082,-0.015505492687225342,0.0010411739349365234,0.004824817180633545,0.00689774751663208,0.01408231258392334,-0.001731359981931746,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,0.0020652413368225098,0.00924980640411377,9.999910162150627e-07,0.09995725750923157,9.999910162150627e-07,0.09995878487825394,9.999910162150627e-07,0.09995956718921661,9.999910162150627e-07,0.09995035827159882,9.999910162150627e-07,0.09999117255210876,9.999910162150627e-07,0.10008668899536133,9.999910162150627e-07,0.09981981664896011,9.999910162150627e-07,0.10020455718040466,9.999910162150627e-07,0.10002610087394714,0.9999910593032837,0.10004562884569168
1086,best_asset_anchor,2026-03-18,2026-03-19,2026-03-19,0.002157068345695734,-0.001423180103302002,-0.0024643540382385254,-0.006247997283935547,-0.0036005377769470215,-0.015505492687225342,0.0010411739349365234,0.004824817180633545,0.0021773576736450195,0.01408231258392334,-0.0026754378341138363,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,-0.0026551485061645508,0.00924980640411377,9.999910162150627e-07,0.09995725750923157,9.999910162150627e-07,0.09995878487825394,9.999910162150627e-07,0.09995956718921661,9.999910162150627e-07,0.09995035827159882,9.999910162150627e-07,0.09999117255210876,9.999910162150627e-07,0.10008668899536133,9.999910162150627e-07,0.09981981664896011,9.999910162150627e-07,0.10020455718040466,9.999910162150627e-07,0.10002610087394714,0.9999910593032837,0.10004562884569168
1087,forward_mean_variance,2026-03-18,2026-03-19,2026-03-19,0.0022389173973351717,-0.001423180103302002,-0.0024643540382385254,-0.006247997283935547,-0.0040097832679748535,-0.015505492687225342,0.0010411739349365234,0.004824817180633545,0.0025866031646728516,0.01408231258392334,-0.0025935887824743986,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,-0.0022459030151367188,0.00924980640411377,9.999910162150627e-07,0.09995725750923157,9.999910162150627e-07,0.09995878487825394,9.999910162150627e-07,0.09995956718921661,9.999910162150627e-07,0.09995035827159882,9.999910162150627e-07,0.09999117255210876,9.999910162150627e-07,0.10008668899536133,9.999910162150627e-07,0.09981981664896011,9.999910162150627e-07,0.10020455718040466,9.999910162150627e-07,0.10002610087394714,0.9999910593032837,0.10004562884569168
1088,forward_min_variance,2026-03-18,2026-03-19,2026-03-19,-0.001161467982456088,-0.006247997283935547,-0.0024643540382385254,-0.006247997283935547,-0.01113194227218628,-0.015505492687225342,-0.0037836432456970215,0.0,0.004883944988250732,0.009257495403289795,-0.0011691569816321135,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,0.004876255989074707,0.00924980640411377,0.10000000149011612,0.09995725750923157,0.10000000149011612,0.09995878487825394,0.10000000149011612,0.09995956718921661,0.10000000149011612,0.09995035827159882,0.10000000149011612,0.09999117255210876,0.10000000149011612,0.10008668899536133,0.10000000149011612,0.09981981664896011,0.10000000149011612,0.10020455718040466,0.10000000149011612,0.10002610087394714,0.10000000149011612,0.10004562884569168
1089,forward_risk_parity,2026-03-18,2026-03-19,2026-03-19,-0.0018535613780841231,-0.006247997283935547,-0.0024643540382385254,-0.006247997283935547,-0.007671475410461426,-0.015505492687225342,-0.0037836432456970215,0.0,0.001423478126525879,0.009257495403289795,-0.0018612503772601485,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,0.0014157891273498535,0.00924980640411377,0.10000000149011612,0.09995725750923157,0.10000000149011612,0.09995878487825394,0.10000000149011612,0.09995956718921661,0.10000000149011612,0.09995035827159882,0.10000000149011612,0.09999117255210876,0.10000000149011612,0.10008668899536133,0.10000000149011612,0.09981981664896011,0.10000000149011612,0.10020455718040466,0.10000000149011612,0.10002610087394714,0.10000000149011612,0.10004562884569168
1090,oracle_softmax,2026-03-18,2026-03-19,2026-03-19,-0.0020063878037035465,-0.005503296852111816,-0.0024643540382385254,-0.006247997283935547,-0.0031838417053222656,-0.015505492687225342,-0.003038942813873291,0.0007447004318237305,-0.0023194551467895508,0.010002195835113525,-0.0027587772347033024,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,-0.0030718445777893066,0.00924980640411377,0.10192912071943283,0.09995725750923157,0.10179631412029266,0.09995878487825394,0.10206064581871033,0.09995956718921661,0.10248123109340668,0.09995035827159882,0.10163536667823792,0.09999117255210876,0.10242719203233719,0.10008668899536133,0.10159769654273987,0.09981981664896011,0.08088778704404831,0.10020455718040466,0.10248439013957977,0.10002610087394714,0.10270025581121445,0.10004562884569168
1091,top2_blend,2026-03-18,2026-03-19,2026-03-19,-0.0006671547889709473,-0.006247997283935547,-0.0024643540382385254,-0.006247997283935547,-0.013603508472442627,-0.015505492687225342,-0.0037836432456970215,0.0,0.00735551118850708,0.009257495403289795,-0.0006748437881469727,-0.006255686283111572,-0.003791332244873047,-7.68899917602539e-06,0.007347822189331055,0.00924980640411377,0.10000000149011612,0.09995725750923157,0.10000000149011612,0.09995878487825394,0.10000000149011612,0.09995956718921661,0.10000000149011612,0.09995035827159882,0.10000000149011612,0.09999117255210876,0.10000000149011612,0.10008668899536133,0.10000000149011612,0.09981981664896011,0.10000000149011612,0.10020455718040466,0.10000000149011612,0.10002610087394714,0.10000000149011612,0.10004562884569168
1092,best_asset,2026-03-19,2026-03-20,2026-03-20,0.005521881394088268,-0.009925305843353271,-0.0143357515335083,-0.019910335540771484,-0.018698930740356445,-0.024661540985107422,0.004410445690155029,0.009985029697418213,0.008773624897003174,0.01473623514175415,-0.004462790675461292,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,-0.0012110471725463867,0.00475156307220459,9.999910162150627e-07,0.09996505081653595,9.999910162150627e-07,0.09996627271175385,9.999910162150627e-07,0.09997390955686569,9.999910162150627e-07,0.09996696561574936,9.999910162150627e-07,0.09989628940820694,9.999910162150627e-07,0.10012700408697128,9.999910162150627e-07,0.0997447520494461,9.999910162150627e-07,0.09997311234474182,9.999910162150627e-07,0.10005299746990204,0.9999910593032837,0.10033366084098816
1093,best_asset_anchor,2026-03-19,2026-03-20,2026-03-20,0.005965161137282848,-0.009925305843353271,-0.0143357515335083,-0.019910335540771484,-0.020915329456329346,-0.024661540985107422,0.004410445690155029,0.009985029697418213,0.010990023612976074,0.01473623514175415,-0.004019510932266712,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,0.0010053515434265137,0.00475156307220459,9.999910162150627e-07,0.09996505081653595,9.999910162150627e-07,0.09996627271175385,9.999910162150627e-07,0.09997390955686569,9.999910162150627e-07,0.09996696561574936,9.999910162150627e-07,0.09989628940820694,9.999910162150627e-07,0.10012700408697128,9.999910162150627e-07,0.0997447520494461,9.999910162150627e-07,0.09997311234474182,9.999910162150627e-07,0.10005299746990204,0.9999910593032837,0.10033366084098816
1094,forward_mean_variance,2026-03-19,2026-03-20,2026-03-20,0.005634474568068981,-0.009925305843353271,-0.0143357515335083,-0.019910335540771484,-0.01926189661026001,-0.024661540985107422,0.004410445690155029,0.009985029697418213,0.009336590766906738,0.01473623514175415,-0.004350197501480579,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,-0.0006480813026428223,0.00475156307220459,9.999910162150627e-07,0.09996505081653595,9.999910162150627e-07,0.09996627271175385,9.999910162150627e-07,0.09997390955686569,9.999910162150627e-07,0.09996696561574936,9.999910162150627e-07,0.09989628940820694,9.999910162150627e-07,0.10012700408697128,9.999910162150627e-07,0.0997447520494461,9.999910162150627e-07,0.09997311234474182,9.999910162150627e-07,0.10005299746990204,0.9999910593032837,0.10033366084098816
1095,forward_min_variance,2026-03-19,2026-03-20,2026-03-20,-0.004299568943679333,-0.019910335540771484,-0.0143357515335083,-0.019910335540771484,-0.019516825675964355,-0.024661540985107422,-0.005574584007263184,0.0,-0.0003935098648071289,0.0047512054443359375,-0.00429921131581068,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,-0.00039315223693847656,0.00475156307220459,0.10000000149011612,0.09996505081653595,0.10000000149011612,0.09996627271175385,0.10000000149011612,0.09997390955686569,0.10000000149011612,0.09996696561574936,0.10000000149011612,0.09989628940820694,0.10000000149011612,0.10012700408697128,0.10000000149011612,0.0997447520494461,0.10000000149011612,0.09997311234474182,0.10000000149011612,0.10005299746990204,0.10000000149011612,0.10033366084098816
1096,forward_risk_parity,2026-03-19,2026-03-20,2026-03-20,-0.003967774100601673,-0.019910335540771484,-0.0143357515335083,-0.019910335540771484,-0.021175801753997803,-0.024661540985107422,-0.005574584007263184,0.0,0.0012654662132263184,0.0047512054443359375,-0.003967416472733021,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,0.0012658238410949707,0.00475156307220459,0.10000000149011612,0.09996505081653595,0.10000000149011612,0.09996627271175385,0.10000000149011612,0.09997390955686569,0.10000000149011612,0.09996696561574936,0.10000000149011612,0.09989628940820694,0.10000000149011612,0.10012700408697128,0.10000000149011612,0.0997447520494461,0.10000000149011612,0.09997311234474182,0.10000000149011612,0.10005299746990204,0.10000000149011612,0.10033366084098816
1097,oracle_softmax,2026-03-19,2026-03-20,2026-03-20,-0.00304086203686893,-0.019565105438232422,-0.0143357515335083,-0.019910335540771484,-0.02408421039581299,-0.024661540985107422,-0.005229353904724121,0.0003452301025390625,0.004519104957580566,0.005096435546875,-0.00338573451153934,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,0.004174232482910156,0.00475156307220459,0.10317964106798172,0.09996505081653595,0.103148452937603,0.09996627271175385,0.1032937541604042,0.09997390955686569,0.10246941447257996,0.09996696561574936,0.10075594484806061,0.09989628940820694,0.09324312210083008,0.10012700408697128,0.1007833257317543,0.0997447520494461,0.09371393173933029,0.09997311234474182,0.0933486670255661,0.10005299746990204,0.10606374591588974,0.10033366084098816
1098,top2_blend,2026-03-19,2026-03-20,2026-03-20,-0.003884565783664584,-0.019910335540771484,-0.0143357515335083,-0.019910335540771484,-0.02159184217453003,-0.024661540985107422,-0.005574584007263184,0.0,0.001681506633758545,0.0047512054443359375,-0.003884208155795932,-0.019909977912902832,-0.005574226379394531,3.5762786865234375e-07,0.0016818642616271973,0.00475156307220459,0.10000000149011612,0.09996505081653595,0.10000000149011612,0.09996627271175385,0.10000000149011612,0.09997390955686569,0.10000000149011612,0.09996696561574936,0.10000000149011612,0.09989628940820694,0.10000000149011612,0.10012700408697128,0.10000000149011612,0.0997447520494461,0.10000000149011612,0.09997311234474182,0.10000000149011612,0.10005299746990204,0.10000000149011612,0.10033366084098816
1099,best_asset,2026-03-20,2026-03-23,2026-03-23,0.017096519470214844,0.026111960411071777,0.010500073432922363,0.010483980178833008,0.00835108757019043,0.0023908615112304688,0.015611886978149414,0.01562798023223877,0.017760872840881348,0.02372109889984131,0.0014786720275878906,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,0.0021430253982543945,0.008103251457214355,9.999910162150627e-07,0.10001958906650543,9.999910162150627e-07,0.10003622621297836,9.999910162150627e-07,0.10003508627414703,9.999910162150627e-07,0.10005304217338562,9.999910162150627e-07,0.09969965368509293,0.9999910593032837,0.1002015620470047,9.999910162150627e-07,0.09944608062505722,9.999910162150627e-07,0.09972567111253738,9.999910162150627e-07,0.10013871639966965,9.999910162150627e-07,0.10064434260129929
1100,best_asset_anchor,2026-03-20,2026-03-23,2026-03-23,0.01688222959637642,0.026111960411071777,0.010500073432922363,0.010483980178833008,0.009422540664672852,0.0023908615112304688,0.015611886978149414,0.01562798023223877,0.016689419746398926,0.02372109889984131,0.001264381455257535,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,0.0010715723037719727,0.008103251457214355,9.999910162150627e-07,0.10001958906650543,9.999910162150627e-07,0.10003622621297836,9.999910162150627e-07,0.10003508627414703,9.999910162150627e-07,0.10005304217338562,9.999910162150627e-07,0.09969965368509293,0.9999910593032837,0.1002015620470047,9.999910162150627e-07,0.09944608062505722,9.999910162150627e-07,0.09972567111253738,9.999910162150627e-07,0.10013871639966965,9.999910162150627e-07,0.10064434260129929
1101,forward_mean_variance,2026-03-20,2026-03-23,2026-03-23,0.017000604420900345,0.026111960411071777,0.010500073432922363,0.010483980178833008,0.008830666542053223,0.0023908615112304688,0.015611886978149414,0.01562798023223877,0.017281293869018555,0.02372109889984131,0.0013827562797814608,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,0.0016634464263916016,0.008103251457214355,9.999910162150627e-07,0.10001958906650543,9.999910162150627e-07,0.10003622621297836,9.999910162150627e-07,0.10003508627414703,9.999910162150627e-07,0.10005304217338562,9.999910162150627e-07,0.09969965368509293,0.9999910593032837,0.1002015620470047,9.999910162150627e-07,0.09944608062505722,9.999910162150627e-07,0.09972567111253738,9.999910162150627e-07,0.10013871639966965,9.999910162150627e-07,0.10064434260129929
1102,forward_min_variance,2026-03-20,2026-03-23,2026-03-23,0.00013394355482887477,0.010483980178833008,0.010500073432922363,0.010483980178833008,0.015024065971374512,0.0023908615112304688,-1.609325408935547e-05,0.0,-0.004540085792541504,0.008093118667602539,0.00014407634444069117,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,-0.0045299530029296875,0.008103251457214355,0.10000000149011612,0.10001958906650543,0.10000000149011612,0.10003622621297836,0.10000000149011612,0.10003508627414703,0.10000000149011612,0.10005304217338562,0.10000000149011612,0.09969965368509293,0.10000000149011612,0.1002015620470047,0.10000000149011612,0.09944608062505722,0.10000000149011612,0.09972567111253738,0.10000000149011612,0.10013871639966965,0.10000000149011612,0.10064434260129929
1103,forward_risk_parity,2026-03-20,2026-03-23,2026-03-23,0.00018472671217750758,0.010483980178833008,0.010500073432922363,0.010483980178833008,0.014770150184631348,0.0023908615112304688,-1.609325408935547e-05,0.0,-0.00428617000579834,0.008093118667602539,0.00019485950178932399,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,-0.0042760372161865234,0.008103251457214355,0.10000000149011612,0.10001958906650543,0.10000000149011612,0.10003622621297836,0.10000000149011612,0.10003508627414703,0.10000000149011612,0.10005304217338562,0.10000000149011612,0.09969965368509293,0.10000000149011612,0.1002015620470047,0.10000000149011612,0.09944608062505722,0.10000000149011612,0.09972567111253738,0.10000000149011612,0.10013871639966965,0.10000000149011612,0.10064434260129929
1104,oracle_softmax,2026-03-20,2026-03-23,2026-03-23,0.002365279244259,0.011377811431884766,0.010500073432922363,0.010483980178833008,0.008336544036865234,0.0023908615112304688,0.0008777379989624023,0.0008938312530517578,0.0030412673950195312,0.008986949920654297,0.0014815807808190584,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,0.00215756893157959,0.008103251457214355,0.09994889050722122,0.10001958906650543,0.0999220535159111,0.10003622621297836,0.09973685443401337,0.10003508627414703,0.10064969211816788,0.10005304217338562,0.10032439976930618,0.09969965368509293,0.10953105241060257,0.1002015620470047,0.10162582248449326,0.09944608062505722,0.08177486062049866,0.09972567111253738,0.10879697650671005,0.10013871639966965,0.09768940508365631,0.10064434260129929
1105,top2_blend,2026-03-20,2026-03-23,2026-03-23,0.017118334770202637,0.025563955307006836,0.010500073432922363,0.010483980178833008,0.005501985549926758,0.0023908615112304688,0.015063881874084473,0.015079975128173828,0.020061969757080078,0.023173093795776367,0.002048492431640625,0.010494112968444824,-5.9604644775390625e-06,1.0132789611816406e-05,0.004992127418518066,0.008103251457214355,9.999920393966022e-07,0.10001958906650543,9.999920393966022e-07,0.10003622621297836,9.999920393966022e-07,0.10003508627414703,9.999920393966022e-07,0.10005304217338562,9.999920393966022e-07,0.09969965368509293,0.5109615325927734,0.1002015620470047,9.999920393966022e-07,0.09944608062505722,9.999920393966022e-07,0.09972567111253738,0.48903048038482666,0.10013871639966965,9.999920393966022e-07,0.10064434260129929
1106,best_asset,2026-03-23,2026-03-24,2026-03-24,0.008677256293594837,0.005462169647216797,-0.0033568739891052246,-0.004083991050720215,-0.0032356977462768555,-0.001549363136291504,0.008819043636322021,0.009546160697937012,0.008697867393493652,0.007011532783508301,-0.000859248626511544,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,-0.0008386373519897461,-0.0025249719619750977,9.999910162150627e-07,0.09980513155460358,9.999910162150627e-07,0.09980861097574234,9.999910162150627e-07,0.09979315847158432,9.999910162150627e-07,0.0998915359377861,9.999910162150627e-07,0.0998295471072197,9.999910162150627e-07,0.10028707981109619,9.999910162150627e-07,0.09944794327020645,9.999910162150627e-07,0.10024214535951614,9.999910162150627e-07,0.1002240851521492,0.9999910593032837,0.10067074000835419
1107,best_asset_anchor,2026-03-23,2026-03-24,2026-03-24,0.00906605739146471,0.005462169647216797,-0.0033568739891052246,-0.004083991050720215,-0.005179703235626221,-0.001549363136291504,0.008819043636322021,0.009546160697937012,0.010641872882843018,0.007011532783508301,-0.00047044752864167094,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,0.0011053681373596191,-0.0025249719619750977,9.999910162150627e-07,0.09980513155460358,9.999910162150627e-07,0.09980861097574234,9.999910162150627e-07,0.09979315847158432,9.999910162150627e-07,0.0998915359377861,9.999910162150627e-07,0.0998295471072197,9.999910162150627e-07,0.10028707981109619,9.999910162150627e-07,0.09944794327020645,9.999910162150627e-07,0.10024214535951614,9.999910162150627e-07,0.1002240851521492,0.9999910593032837,0.10067074000835419
1108,forward_mean_variance,2026-03-23,2026-03-24,2026-03-24,0.008873951621353626,0.005462169647216797,-0.0033568739891052246,-0.004083991050720215,-0.004219174385070801,-0.001549363136291504,0.008819043636322021,0.009546160697937012,0.009681344032287598,0.007011532783508301,-0.0006625532987527549,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,0.00014483928680419922,-0.0025249719619750977,9.999910162150627e-07,0.09980513155460358,9.999910162150627e-07,0.09980861097574234,9.999910162150627e-07,0.09979315847158432,9.999910162150627e-07,0.0998915359377861,9.999910162150627e-07,0.0998295471072197,9.999910162150627e-07,0.10028707981109619,9.999910162150627e-07,0.09944794327020645,9.999910162150627e-07,0.10024214535951614,9.999910162150627e-07,0.1002240851521492,0.9999910593032837,0.10067074000835419
1109,forward_min_variance,2026-03-23,2026-03-24,2026-03-24,-0.0008955597877502441,-0.004083991050720215,-0.0033568739891052246,-0.004083991050720215,-0.003102421760559082,-0.001549363136291504,-0.0007271170616149902,0.0,-0.0009815692901611328,-0.002534627914428711,-0.0008859038352966309,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,-0.0009719133377075195,-0.0025249719619750977,0.10000000149011612,0.09980513155460358,0.10000000149011612,0.09980861097574234,0.10000000149011612,0.09979315847158432,0.10000000149011612,0.0998915359377861,0.10000000149011612,0.0998295471072197,0.10000000149011612,0.10028707981109619,0.10000000149011612,0.09944794327020645,0.10000000149011612,0.10024214535951614,0.10000000149011612,0.1002240851521492,0.10000000149011612,0.10067074000835419
1110,forward_risk_parity,2026-03-23,2026-03-24,2026-03-24,-4.47750098828692e-05,-0.004083991050720215,-0.0033568739891052246,-0.004083991050720215,-0.0073563456535339355,-0.001549363136291504,-0.0007271170616149902,0.0,0.0032723546028137207,-0.002534627914428711,-3.511905742925592e-05,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,0.003282010555267334,-0.0025249719619750977,0.10000000149011612,0.09980513155460358,0.10000000149011612,0.09980861097574234,0.10000000149011612,0.09979315847158432,0.10000000149011612,0.0998915359377861,0.10000000149011612,0.0998295471072197,0.10000000149011612,0.10028707981109619,0.10000000149011612,0.09944794327020645,0.10000000149011612,0.10024214535951614,0.10000000149011612,0.1002240851521492,0.10000000149011612,0.10067074000835419
1111,oracle_softmax,2026-03-23,2026-03-24,2026-03-24,-9.127855446422473e-05,-0.003963172435760498,-0.0033568739891052246,-0.004083991050720215,-0.006519734859466553,-0.001549363136291504,-0.0006062984466552734,0.0001208186149597168,0.0025565624237060547,-0.002413809299468994,-0.00020244120969437063,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,0.002445399761199951,-0.0025249719619750977,0.10037994384765625,0.09980513155460358,0.10049238055944443,0.09980861097574234,0.10040092468261719,0.09979315847158432,0.1005464643239975,0.0998915359377861,0.09832633286714554,0.0998295471072197,0.09763585776090622,0.10028707981109619,0.09557799249887466,0.09944794327020645,0.10258061438798904,0.10024214535951614,0.09820283204317093,0.1002240851521492,0.10585666447877884,0.10067074000835419
