sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
159,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.016794919967651367,0.004784228280186653,-0.009777963161468506,0.011802732944488525,0.03728067874908447,0.011347128078341484,0.16473108530044556,0.011347128078341484,0.18681186437606812,0.011347128078341484,0.06117788702249527,0.011347128078341484,0.12339532375335693,0.011347128078341484,0.08014855533838272,0.011347128078341484,0.05351923406124115,0.011454746127128601,0.07621394842863083,0.011347128078341484,0.10762792825698853,0.011347128078341484,0.10909347981214523,0.8977682590484619
160,objective_weighted_ensemble,2026-04-02,2026-04-06,2026-04-08,0.014109611511230469,-0.0013108337298035622,0.011307954788208008,-0.004112362861633301,0.0914229229092598,0.005612956825643778,0.10533228516578674,0.005612956825643778,0.11258367449045181,0.005612956825643778,0.09693365544080734,0.005612956825643778,0.09312638640403748,0.005612956825643778,0.08993388712406158,0.005612956825643778,0.10591182112693787,0.005612956825643778,0.10622502863407135,0.47292521595954895,0.1016191840171814,0.005612956825643778,0.09691116213798523,0.4821711480617523
161,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.008865594863891602,0.001812880509532988,-0.018018603324890137,-0.007336437702178955,0.09064392000436783,0.01592118851840496,0.0634366050362587,0.01592118851840496,0.10232236981391907,0.01592118851840496,0.05014744773507118,0.01592118851840496,0.1657789647579193,0.01592118851840496,0.11507973819971085,0.01592118851840496,0.10435435175895691,0.01592118851840496,0.1880413442850113,0.015921475365757942,0.05599820241332054,0.01592118851840496,0.06419704854488373,0.8567090034484863
162,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.0015671253204345703,0.004469650331884623,0.012775540351867676,0.015688300132751465,0.03655318170785904,0.01243629027158022,0.20685529708862305,0.01243629027158022,0.1564147174358368,0.01243629027158022,0.05716445669531822,0.01243629027158022,0.03251589834690094,0.01243629027158022,0.15037751197814941,0.01243629027158022,0.15408305823802948,0.01243629027158022,0.0290274266153574,0.8880733847618103,0.11052633076906204,0.01243629027158022,0.06648212671279907,0.01243629027158022
163,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.012137889862060547,0.0011227608192712069,-0.005027413368225098,-0.016037821769714355,0.1723671555519104,0.010950550436973572,0.07774165272712708,0.010950550436973572,0.037300221621990204,0.010950550436973572,0.07485431432723999,0.010950550436973572,0.037553008645772934,0.010950550436973572,0.1782883256673813,0.010950550436973572,0.16737434267997742,0.010950550436973572,0.046457014977931976,0.9014450311660767,0.05114948749542236,0.010950550436973572,0.15691447257995605,0.010950550436973572
164,objective_weighted_ensemble,2024-02-02,2024-02-05,2024-02-09,-0.012128770351409912,-0.00010042919166153297,-0.021488666534423828,-0.009438157081604004,0.09478972852230072,0.013935091905295849,0.08019683510065079,0.013935091905295849,0.10689208656549454,0.013935091905295849,0.10706084221601486,0.013935091905295849,0.11040183901786804,0.013935091905295849,0.08978069573640823,0.013935091905295849,0.14490553736686707,0.013935091905295849,0.04199180379509926,0.013935091905295849,0.12831035256385803,0.013935091905295849,0.09567027539014816,0.8745841979980469
165,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.015378594398498535,0.009660773910582066,-0.02986741065979004,-0.004765450954437256,0.15567933022975922,0.012985670007765293,0.17515574395656586,0.012985670007765293,0.05111861228942871,0.012985670007765293,0.08841515332460403,0.012985670007765293,0.12393760681152344,0.012985670007765293,0.1401222050189972,0.012985670007765293,0.08820760250091553,0.012985670007765293,0.06766784191131592,0.8831290006637573,0.03836460039019585,0.012985670007765293,0.07133129984140396,0.012985670007765293
166,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.012242496013641357,0.010554877109825611,-0.0019001364707946777,0.02090609073638916,0.2300960272550583,0.010500061325728893,0.01322795357555151,0.010500061325728893,0.23136863112449646,0.010500061325728893,0.23470690846443176,0.010500061325728893,0.013004731386899948,0.010500061325728893,0.23153582215309143,0.010500061325728893,0.012196299619972706,0.010500061325728893,0.011285333894193172,0.010500061325728893,0.011187966912984848,0.010500061325728893,0.01139032281935215,0.9054994583129883
167,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.012238264083862305,0.0009856608230620623,0.01791250705718994,0.0066651105880737305,0.16970723867416382,0.007638393901288509,0.056966930627822876,0.007638393901288509,0.04514903575181961,0.007638393901288509,0.04164750128984451,0.007638393901288509,0.04434404522180557,0.007638393901288509,0.1882859319448471,0.007638393901288509,0.1687818169593811,0.007638393901288509,0.04856700077652931,0.266652375459671,0.18694482743740082,0.007638393901288509,0.04960567504167557,0.6722404360771179
168,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.027695000171661377,-0.0012374676298350096,0.011925220489501953,0.03839010000228882,0.06058739870786667,0.013951247557997704,0.06138858199119568,0.013951247557997704,0.1392730176448822,0.013951247557997704,0.11720287054777145,0.013951247557997704,0.10413970798254013,0.013951247557997704,0.09380226582288742,0.013951247557997704,0.12211053818464279,0.013951247557997704,0.09150633960962296,0.013951247557997704,0.13948392868041992,0.013951247557997704,0.07050535082817078,0.8744387626647949
169,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.023336827754974365,0.00928365346044302,-0.015170097351074219,0.01747870445251465,0.019675511866807938,0.011726907454431057,0.17878569662570953,0.011726907454431057,0.15980054438114166,0.011726907454431057,0.1474764496088028,0.011726907454431057,0.09684019535779953,0.011726907454431057,0.010706983506679535,0.011726907454431057,0.04806337133049965,0.011726907454431057,0.23073753714561462,0.011726907454431057,0.0933690071105957,0.011726907454431057,0.01454469095915556,0.8944578170776367
170,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.023229479789733887,0.00824043806642294,0.003302454948425293,0.03477352857589722,0.17184136807918549,0.010365360416471958,0.22449257969856262,0.010365360416471958,0.045870643109083176,0.010365360416471958,0.056633539497852325,0.010365360416471958,0.02123161405324936,0.010365360416471958,0.1910421997308731,0.010365360416471958,0.0895472913980484,0.010365360416471958,0.10998482257127762,0.010365360416471958,0.0711166113615036,0.010365360416471958,0.018239332363009453,0.906711757183075
171,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.0003333091735839844,0.004300204571336508,-0.042819440364837646,-0.038849711418151855,0.1418534815311432,0.013655192218720913,0.04824401065707207,0.013655213639140129,0.037338100373744965,0.013655192218720913,0.14107927680015564,0.013655192218720913,0.19982276856899261,0.013655192218720913,0.025837501510977745,0.013655192218720913,0.1436377316713333,0.013655192218720913,0.06807851046323776,0.013655194081366062,0.10428156703710556,0.013655192218720913,0.0898270383477211,0.8771032691001892
172,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.008282184600830078,-0.0025666651781648397,0.00794374942779541,-0.002874135971069336,0.159803569316864,0.00687730498611927,0.07679656147956848,0.00687730498611927,0.13242751359939575,0.00687730498611927,0.07021493464708328,0.00687730498611927,0.1203501895070076,0.00687730498611927,0.14447185397148132,0.00687730498611927,0.07464868575334549,0.007381112314760685,0.07369501888751984,0.45555052161216736,0.07568707317113876,0.00687730498611927,0.07190459966659546,0.48892727494239807
173,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,8.189678192138672e-05,0.02201118692755699,-0.009615421295166016,0.012356877326965332,0.011257311329245567,0.011890314519405365,0.1309836357831955,0.011890314519405365,0.11064162105321884,0.011890314519405365,0.11194470524787903,0.011890314519405365,0.01556077878922224,0.011890314519405365,0.044632233679294586,0.011890314519405365,0.2066456526517868,0.011890314519405365,0.17377303540706635,0.011890314519405365,0.16265588998794556,0.011890314519405365,0.03190512955188751,0.8929871916770935
174,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,-0.016544759273529053,0.0163296926766634,-0.0005752444267272949,0.03229701519012451,0.16117814183235168,0.010910099372267723,0.07673944532871246,0.010910099372267723,0.07070334255695343,0.010910099372267723,0.1891634613275528,0.010910099372267723,0.07923221588134766,0.010910099372267723,0.10394956171512604,0.010910099372267723,0.17074955999851227,0.010910099372267723,0.03624124452471733,0.010910099372267723,0.025405336171388626,0.010910099372267723,0.08663768321275711,0.9018090963363647
175,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.0025664567947387695,0.018478384241461754,-0.025510072708129883,-0.004472792148590088,0.2439611405134201,0.364307701587677,0.00926209520548582,0.007166305556893349,0.003841291880235076,0.007166305556893349,0.23742830753326416,0.007166305556893349,0.008588024415075779,0.007166305556893349,0.01242097932845354,0.007166305556893349,0.23888321220874786,0.007166305556893349,0.23784245550632477,0.007166305556893349,0.003944448661059141,0.007166305556893349,0.003828050335869193,0.5783618092536926
176,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.028596997261047363,0.015462218783795834,-0.02093970775604248,-0.03407108783721924,0.00692055793479085,0.005914308596402407,0.23934264481067657,0.005914308596402407,0.0059880600310862064,0.005914308596402407,0.008013480342924595,0.005914308596402407,0.23997876048088074,0.005914308596402407,0.005547049921005964,0.005914308596402407,0.2416757494211197,0.005914308596402407,0.23939776420593262,0.005914308596402407,0.007192828692495823,0.4408230781555176,0.005943093448877335,0.5118624567985535
177,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.017538130283355713,0.008667342364788055,-0.039697349071502686,-0.013488471508026123,0.014056337997317314,0.010497757233679295,0.08850886672735214,0.010497757233679295,0.01978740468621254,0.010497757233679295,0.14200986921787262,0.010497757233679295,0.10258214920759201,0.010497757233679295,0.23610709607601166,0.010497757233679295,0.15696266293525696,0.010497757233679295,0.04946621507406235,0.010497757233679295,0.1808106005191803,0.010497757233679295,0.009708805941045284,0.9055202007293701
178,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.06762421131134033,0.024691041558980942,0.01043558120727539,-0.03249824047088623,0.00039547760388813913,0.012796225026249886,0.0004148012667428702,0.012796225026249886,0.0003965579089708626,0.012796225026249886,0.2494003176689148,0.012796225026249886,0.2493477314710617,0.012796225026249886,0.24937084317207336,0.012796225026249886,0.24942007660865784,0.012796225026249886,0.0004289669159334153,0.012796225026249886,0.00041158165549859405,0.012796225026249886,0.0004136427887715399,0.8848339915275574
179,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.0022603273391723633,-0.0002545222523622215,0.0005575418472290039,-0.0019538402557373047,0.05531897395849228,0.008913366124033928,0.10936179012060165,0.008913366124033928,0.09006086736917496,0.008913366124033928,0.10685481131076813,0.008913366124033928,0.06328888237476349,0.008913366124033928,0.15393759310245514,0.008913366124033928,0.12457073479890823,0.008913366124033928,0.05512813851237297,0.1380108892917633,0.0770348459482193,0.008913366124033928,0.16444335877895355,0.7906821370124817
180,objective_weighted_ensemble,2026-01-09,2026-01-12,2026-01-16,0.03829944133758545,0.009394903667271137,0.016071557998657227,-0.012765765190124512,0.12445766478776932,0.010131575167179108,0.23563732206821442,0.010131575167179108,0.08814669400453568,0.010131575167179108,0.136721670627594,0.010131575167179108,0.11855683475732803,0.010131575167179108,0.011282697319984436,0.010131575167179108,0.026728559285402298,0.010131575167179108,0.16945356130599976,0.010131575167179108,0.04976863041520119,0.010131575167179108,0.03924637287855148,0.9088158011436462
181,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,0.007434248924255371,0.012095344252884388,-0.008001446723937988,-0.0033341646194458008,0.012857449240982533,0.010300755500793457,0.016851438209414482,0.010300755500793457,0.22752471268177032,0.010300755500793457,0.03268277272582054,0.010300755500793457,0.22748979926109314,0.010300755500793457,0.16596893966197968,0.010300755500793457,0.009300773963332176,0.010300755500793457,0.23583118617534637,0.010300755500793457,0.062213581055402756,0.010300755500793457,0.009279344230890274,0.9072932004928589
182,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,0.031430602073669434,-0.0008833855390548706,0.06511342525482178,0.032797813415527344,0.09834837913513184,0.009427003562450409,0.10338184982538223,0.009427003562450409,0.09727846831083298,0.009427003562450409,0.10279262810945511,0.009427003562450409,0.09827055782079697,0.009427003562450409,0.09865143150091171,0.009427003562450409,0.1031181737780571,0.009427003562450409,0.09711754322052002,0.49825039505958557,0.09830044209957123,0.009427003562450409,0.10274051129817963,0.42633363604545593
183,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.004523873329162598,0.006613261066377163,0.0028629302978515625,0.0050032734870910645,0.15691207349300385,0.011297103948891163,0.020461680367588997,0.011297103948891163,0.21688692271709442,0.011297103948891163,0.03073439747095108,0.011297103948891163,0.024675359949469566,0.011297103948891163,0.2204076051712036,0.011297103948891163,0.058352112770080566,0.011297103948891163,0.05151224508881569,0.011297103948891163,0.08551551401615143,0.011297103948891163,0.1345420777797699,0.89832603931427
184,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,0.00780177116394043,0.007116766180843115,-0.01245051622390747,-0.013134539127349854,0.013897106051445007,0.01200474239885807,0.02369200624525547,0.01200474239885807,0.015478434041142464,0.01200474239885807,0.22016894817352295,0.01200474239885807,0.22689665853977203,0.01200474239885807,0.014793593436479568,0.01200474239885807,0.02193778194487095,0.01200474239885807,0.0186595618724823,0.01200474239885807,0.2210785150527954,0.01200474239885807,0.2233973890542984,0.8919573426246643
185,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04793977737426758,0.014912491664290428,0.01042485237121582,-0.02260768413543701,0.004802644718438387,0.007476354017853737,0.2419583946466446,0.007476354017853737,0.01594531536102295,0.007476354017853737,0.2312263399362564,0.007476354017853737,0.006418238859623671,0.007476354017853737,0.24140693247318268,0.007476354017853737,0.005542833358049393,0.007476354017853737,0.24185118079185486,0.30496594309806824,0.004678590688854456,0.007476354017853737,0.006169548258185387,0.6352232694625854
186,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.03305959701538086,0.02182110771536827,-0.010387778282165527,-0.021626710891723633,0.2450357973575592,0.011903638951480389,0.003008932573720813,0.011903638951480389,0.004078289959579706,0.011903638951480389,0.24508215487003326,0.011903638951480389,0.24489469826221466,0.011903638951480389,0.002733599627390504,0.011903638951480389,0.003271599533036351,0.011903638951480389,0.0036009319592267275,0.0119039136916399,0.2457895427942276,0.011903638951480389,0.00250444607809186,0.8928669691085815
187,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.006471157073974609,-9.14708580239676e-05,-0.019353210926055908,-0.0259057879447937,0.1674116998910904,0.010804497636854649,0.06099562719464302,0.010804497636854649,0.05043087527155876,0.010804497636854649,0.08582814782857895,0.010804497636854649,0.12157614529132843,0.010804497636854649,0.067302405834198,0.010804497636854649,0.13559269905090332,0.010804497636854649,0.16755014657974243,0.010804497636854649,0.06591250747442245,0.010804497636854649,0.07739975303411484,0.9027594923973083
188,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.022136211395263672,0.0027092220261693,0.02107059955596924,0.0016629695892333984,0.2052953988313675,0.9043941497802734,0.14017131924629211,0.010622871108353138,0.028580855578184128,0.010622871108353138,0.030977735295891762,0.010622871108353138,0.20985330641269684,0.010622871108353138,0.1694028079509735,0.010622871108353138,0.05353621020913124,0.010622871108353138,0.030388260260224342,0.010622871108353138,0.10291650891304016,0.010622871108353138,0.028877591714262962,0.010622871108353138
189,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.037232279777526855,0.010844818316400051,0.018855571746826172,-0.0075376033782958984,0.009554782882332802,0.02504238300025463,0.011053398251533508,0.20179696381092072,0.010990951210260391,0.1274624466896057,0.009585040621459484,0.007148014381527901,0.23459918797016144,0.03919108957052231,0.233947291970253,0.053611062467098236,0.23517346382141113,0.06954847276210785,0.23462128639221191,0.2894863486289978,0.010649909265339375,0.1751215159893036,0.009824695065617561,0.011591767892241478
190,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.030608773231506348,0.011994331143796444,0.05268704891204834,0.03407120704650879,0.23145079612731934,0.010920477099716663,0.01928568072617054,0.010920477099716663,0.009887629188597202,0.010920477099716663,0.22606399655342102,0.010920477099716663,0.01026473194360733,0.010920477099716663,0.01659497432410717,0.010920477099716663,0.23093484342098236,0.010920477099716663,0.23088258504867554,0.010920477099716663,0.012391895987093449,0.010920477099716663,0.012242875061929226,0.9017156958580017
191,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.02678847312927246,-0.0008988132467493415,0.08946716785430908,0.06179630756378174,0.05065283551812172,0.011615619994699955,0.054665181785821915,0.011615619994699955,0.10586518049240112,0.011615619994699955,0.0558260977268219,0.011615619994699955,0.14766450226306915,0.011615619994699955,0.06916797161102295,0.011615619994699955,0.1432529091835022,0.011615619994699955,0.07694173604249954,0.011615619994699955,0.16079135239124298,0.011615619994699955,0.13517223298549652,0.8954594135284424
192,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.02964240312576294,0.004002872388809919,-0.009577751159667969,0.024079203605651855,0.04142479598522186,0.01331331767141819,0.02681789919734001,0.1090933084487915,0.03966498002409935,0.013234332203865051,0.02865983359515667,0.053395673632621765,0.051553383469581604,0.013238092884421349,0.20168332755565643,0.01324142049998045,0.0237843319773674,0.013644781894981861,0.16813626885414124,0.14047566056251526,0.2132963389158249,0.015722336247563362,0.2049788385629654,0.6146411895751953
193,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01780998706817627,0.0032608846668154,0.023014068603515625,0.008463025093078613,0.10081996023654938,0.011486132629215717,0.21014373004436493,0.011486132629215717,0.029809994623064995,0.011486132629215717,0.16805864870548248,0.011486132629215717,0.05573762580752373,0.011486132629215717,0.0774199515581131,0.011486132629215717,0.12884700298309326,0.011486135423183441,0.033866822719573975,0.011486132629215717,0.12034367769956589,0.011486132629215717,0.07495260238647461,0.8966248035430908
194,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.02145683765411377,0.027451369911432266,0.01175069808959961,0.017743587493896484,0.00033744503161869943,0.01180810946971178,0.248862162232399,0.01180810946971178,0.0008968127076514065,0.01180810946971178,0.00042856475920416415,0.01180810946971178,0.24919185042381287,0.01180810946971178,0.000760595197789371,0.01180810946971178,0.0010110143339261413,0.01180810946971178,0.0010098692728206515,0.01180810946971178,0.24874156713485718,0.01180810946971178,0.2487601339817047,0.8937270045280457
195,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,-0.010859966278076172,-0.000342399871442467,-0.03407633304595947,-0.023548424243927002,0.06364549696445465,0.05566059798002243,0.09540396928787231,0.018030261620879173,0.06865514069795609,0.01803106628358364,0.1412508189678192,0.018030261620879173,0.0895896926522255,0.01803026907145977,0.10238740593194962,0.018030261620879173,0.06865102797746658,0.018030261620879173,0.07003584504127502,0.7951244711875916,0.15586712956428528,0.018030261620879173,0.14451347291469574,0.023002298548817635
196,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,0.004133701324462891,0.031371112912893295,-0.0011314749717712402,0.026102662086486816,0.04934609681367874,0.013128845952451229,0.0024344210978597403,0.013128845952451229,0.08101804554462433,0.013128845952451229,0.210743710398674,0.013128845952451229,0.0010027674725279212,0.013128845952451229,0.04809000343084335,0.013128845952451229,0.2467983365058899,0.013128845952451229,0.051596660166978836,0.013128845952451229,0.24724403023719788,0.013128845952451229,0.06172595173120499,0.8818404078483582
197,objective_weighted_ensemble,2022-12-23,2022-12-27,2022-12-30,-0.009421586990356445,-0.0009762541158124804,-0.014776170253753662,-0.006322324275970459,0.11966660618782043,0.010900324210524559,0.15998423099517822,0.010900324210524559,0.08303122222423553,0.010900324210524559,0.05858708173036575,0.010900324210524559,0.07498092949390411,0.010900324210524559,0.06827667355537415,0.010900324210524559,0.17498140037059784,0.010900324210524559,0.1000254675745964,0.010900324210524559,0.09311874955892563,0.010900324210524559,0.06734764575958252,0.9018970727920532
198,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,0.004633426666259766,0.035405904054641724,-0.024368584156036377,0.006401717662811279,0.08678852766752243,0.015700437128543854,0.012065018527209759,0.015700437128543854,0.24873237311840057,0.015700437128543854,0.15935774147510529,0.015700437128543854,0.0008627602364867926,0.015700437128543854,0.2488580048084259,0.015700437128543854,0.1329742819070816,0.015700437128543854,0.0009955071145668626,0.040775664150714874,0.0005570730427280068,0.015700437128543854,0.10880870372056961,0.8336208462715149
199,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.036968350410461426,-0.0018257912015542388,0.02068924903869629,-0.018092036247253418,0.10279729962348938,0.26599738001823425,0.09863246977329254,0.00934022106230259,0.1094871461391449,0.00934022106230259,0.10383512824773788,0.00934022106230259,0.08922337740659714,0.00934022106230259,0.0962962806224823,0.00934022106230259,0.10269705951213837,0.00934022106230259,0.09262745827436447,0.00934022106230259,0.09891940653324127,0.00934022106230259,0.10548437386751175,0.6592808961868286
200,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.057186126708984375,0.006812762469053268,0.039653658866882324,-0.010679841041564941,0.2275671660900116,0.010152271948754787,0.02815754897892475,0.010152271948754787,0.018476631492376328,0.010152271948754787,0.03136463835835457,0.010152271948754787,0.21556790173053741,0.010152271948754787,0.018754804506897926,0.010152271948754787,0.020586509257555008,0.010152271948754787,0.09841220825910568,0.010152271948754787,0.2254001647233963,0.010152271948754787,0.11571243405342102,0.9086295366287231
201,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.011074542999267578,0.004262776579707861,0.0495530366897583,0.042748093605041504,0.16641288995742798,0.01088064257055521,0.0346580371260643,0.01088064257055521,0.040525831282138824,0.01088064257055521,0.09643025696277618,0.01088064257055521,0.10035877674818039,0.01088064257055521,0.14033766090869904,0.01088064257055521,0.1556028127670288,0.01088064257055521,0.10626465827226639,0.01088064257055521,0.06510515511035919,0.01088064257055521,0.0943039134144783,0.9020742177963257
202,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.0018330216407775879,0.01591089554131031,0.03113424777984619,0.0488814115524292,0.005275119561702013,0.01145443506538868,0.004941760562360287,0.011454434134066105,0.23440690338611603,0.011454434134066105,0.011373361572623253,0.011454434134066105,0.23520880937576294,0.011454434134066105,0.009044979698956013,0.011454434134066105,0.24537691473960876,0.011454434134066105,0.005441408604383469,0.011454434134066105,0.01248775701969862,0.011454434134066105,0.23644298315048218,0.8969100713729858
203,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.007701277732849121,0.014035291038453579,0.0021935701370239258,0.00852745771408081,0.03185223788022995,0.010254130698740482,0.14286400377750397,0.010254130698740482,0.033308520913124084,0.010254130698740482,0.06330420076847076,0.010254130698740482,0.23197659850120544,0.010254130698740482,0.16160129010677338,0.010254130698740482,0.11652375757694244,0.010254130698740482,0.01187591440975666,0.010254130698740482,0.09101258963346481,0.010254130698740482,0.11568087339401245,0.9077128171920776
204,objective_weighted_ensemble,2024-03-28,2024-04-01,2024-04-05,-0.017747581005096436,-0.0003860015422105789,-0.038872361183166504,-0.021510839462280273,0.04874167591333389,0.013821946457028389,0.10409821569919586,0.013821946457028389,0.07963870465755463,0.013821946457028389,0.04712225869297981,0.013821946457028389,0.08950953185558319,0.013821946457028389,0.16244450211524963,0.013821946457028389,0.18590812385082245,0.013821946457028389,0.12118083238601685,0.013821946457028389,0.11336392164230347,0.013821946457028389,0.04799224063754082,0.8756024837493896
205,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03428542613983154,0.018600977957248688,-0.02545541524887085,-0.0411413311958313,0.24423131346702576,0.008809532038867474,0.004724188707768917,0.008809532038867474,0.24282877147197723,0.008809532038867474,0.006087203975766897,0.008809532038867474,0.0033109993673861027,0.008809532038867474,0.24530601501464844,0.5609694123268127,0.003443570574745536,0.008809532038867474,0.002655290300026536,0.36855435371398926,0.24319988489151,0.008809532038867474,0.004212754778563976,0.008809532038867474
206,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.004488706588745117,0.00795571319758892,0.007166028022766113,0.010639786720275879,0.17869248986244202,0.4193403124809265,0.1351068615913391,0.15871413052082062,0.16954907774925232,0.36093810200691223,0.024905644357204437,0.008715353906154633,0.023188047111034393,0.008715353906154633,0.027979204431176186,0.008715353906154633,0.024638798087835312,0.008715353906154633,0.2013428658246994,0.008715353906154633,0.03252805396914482,0.008715353906154633,0.18206895887851715,0.008715353906154633
207,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.0040122270584106445,0.004472868982702494,0.014357924461364746,0.01482778787612915,0.033617936074733734,0.009728376753628254,0.029433827847242355,0.009728376753628254,0.02977089397609234,0.009728376753628254,0.03605879470705986,0.009731662459671497,0.20687508583068848,0.35831546783447266,0.17591452598571777,0.00972879771143198,0.1183679848909378,0.029667096212506294,0.21338650584220886,0.009728376753628254,0.03375007584691048,0.009829916059970856,0.12282435595989227,0.5438134670257568
208,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03851509094238281,-0.002879793057218194,0.043708086013793945,0.002323746681213379,0.15208174288272858,0.013509748503565788,0.05941784754395485,0.13194431364536285,0.06468138843774796,0.013509748503565788,0.15020038187503815,0.013509748503565788,0.07602600008249283,0.013509748503565788,0.0756622925400734,0.08655456453561783,0.06410682946443558,0.6869328618049622,0.14982861280441284,0.01350975502282381,0.1416047066450119,0.013509750366210938,0.06639018654823303,0.013509748503565788
209,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.01431196928024292,0.0028383757453411818,-0.01161503791809082,0.00556182861328125,0.08785732835531235,0.01673683524131775,0.06688157469034195,0.012392549775540829,0.026592468842864037,0.071284219622612,0.16099366545677185,0.14243176579475403,0.10418939590454102,0.03173334151506424,0.12359996885061264,0.011925463564693928,0.04880265146493912,0.02082008495926857,0.07803759723901749,0.45851507782936096,0.18448957800865173,0.0343305841088295,0.11855577677488327,0.19983015954494476
210,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.0029847025871276855,0.009569319896399975,-0.02064734697341919,-0.00809335708618164,0.2278330773115158,0.09055344760417938,0.22981798648834229,0.020802045240998268,0.021751768887043,0.00983346439898014,0.013743993826210499,0.23430705070495605,0.051781993359327316,0.11376843601465225,0.1930333971977234,0.01115425769239664,0.08049933612346649,0.009831341914832592,0.10521462559700012,0.0950116515159607,0.059244222939014435,0.010353289544582367,0.017079589888453484,0.4043850004673004
211,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.011410117149353027,0.004382021725177765,0.002084970474243164,-0.004913330078125,0.0409233458340168,0.05520598962903023,0.028453310951590538,0.010781773366034031,0.1997295618057251,0.010770552791655064,0.20648816227912903,0.0107730058953166,0.19936814904212952,0.010770569555461407,0.025506598874926567,0.21609044075012207,0.19535081088542938,0.010770592838525772,0.03292156755924225,0.4238460958003998,0.03712883219122887,0.01077115535736084,0.03412966430187225,0.2402198314666748
212,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0388789176940918,0.0018932827515527606,0.02162027359008789,-0.015352129936218262,0.1623624861240387,0.011474570259451866,0.1983100026845932,0.8967288732528687,0.03849184140563011,0.011474570259451866,0.050163500010967255,0.011474570259451866,0.04400434345006943,0.011474570259451866,0.18600571155548096,0.011474570259451866,0.04746904596686363,0.011474570259451866,0.03658626601099968,0.011474570259451866,0.17536130547523499,0.011474570259451866,0.06124548986554146,0.011474570259451866
