sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
1022,oracle_softmax,2026-02-05,2026-02-06,2026-02-06,0.0034152388107031584,0.021696090698242188,0.01918470859527588,0.02163231372833252,0.020586371421813965,0.02440202236175537,0.0025113821029663086,6.377696990966797e-05,0.0011097192764282227,-0.0027059316635131836,0.0033807873260229826,0.02166163921356201,0.002476930618286133,2.9325485229492188e-05,0.0010752677917480469,-0.0027403831481933594,0.09870008379220963,0.09969529509544373,0.09870118647813797,0.09965315461158752,0.09852345287799835,0.09963643550872803,0.09968850761651993,0.09965291619300842,0.09968484938144684,0.09946088492870331,0.10038631409406662,0.09909265488386154,0.09969817101955414,0.09932101517915726,0.10559173673391342,0.10326318442821503,0.10033838450908661,0.09918199479579926,0.0986872985959053,0.1010425016283989
1023,top2_blend,2026-02-05,2026-02-06,2026-02-06,0.008894669823348522,0.027188658714294434,0.01918470859527588,0.02163231372833252,0.020652055740356445,0.02440202236175537,0.008003950119018555,0.005556344985961914,0.006536602973937988,0.0027866363525390625,0.003367650555446744,0.02166163921356201,0.002476930618286133,2.9325485229492188e-05,0.0010095834732055664,-0.0027403831481933594,9.999920393966022e-07,0.09969529509544373,9.999920393966022e-07,0.09965315461158752,9.999920393966022e-07,0.09963643550872803,9.999920393966022e-07,0.09965291619300842,9.999920393966022e-07,0.09946088492870331,0.42056703567504883,0.09909265488386154,9.999920393966022e-07,0.09932101517915726,0.5794249773025513,0.10326318442821503,9.999920393966022e-07,0.09918199479579926,9.999920393966022e-07,0.1010425016283989
1024,best_asset,2026-02-06,2026-02-09,2026-02-09,0.01832209900021553,0.02540278434753418,0.00482177734375,0.008980154991149902,0.012289643287658691,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.013113141059875488,0.011854410171508789,0.0019178271759301424,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,-0.0032911300659179688,-0.004549860954284668,9.999910162150627e-07,0.09920608997344971,9.999910162150627e-07,0.09920074790716171,9.999910162150627e-07,0.0992010086774826,9.999910162150627e-07,0.09931997954845428,9.999910162150627e-07,0.09849955141544342,9.999910162150627e-07,0.09988705813884735,9.999910162150627e-07,0.09833626449108124,0.9999910593032837,0.10287227481603622,9.999910162150627e-07,0.09978988021612167,9.999910162150627e-07,0.10368713736534119
1025,best_asset_anchor,2026-02-06,2026-02-09,2026-02-09,0.018740689381957054,0.02540278434753418,0.00482177734375,0.008980154991149902,0.010196685791015625,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.015206098556518555,0.011854410171508789,0.0023364187218248844,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,-0.0011981725692749023,-0.004549860954284668,9.999910162150627e-07,0.09920608997344971,9.999910162150627e-07,0.09920074790716171,9.999910162150627e-07,0.0992010086774826,9.999910162150627e-07,0.09931997954845428,9.999910162150627e-07,0.09849955141544342,9.999910162150627e-07,0.09988705813884735,9.999910162150627e-07,0.09833626449108124,0.9999910593032837,0.10287227481603622,9.999910162150627e-07,0.09978988021612167,9.999910162150627e-07,0.10368713736534119
1026,best_asset_mirror,2026-02-06,2026-02-09,2026-02-09,0.01858121156692505,0.02540278434753418,0.00482177734375,0.008980154991149902,0.0109940767288208,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.014408707618713379,0.011854410171508789,0.002176940441131592,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,-0.001995563507080078,-0.004549860954284668,9.999910162150627e-07,0.09920608997344971,9.999910162150627e-07,0.09920074790716171,9.999910162150627e-07,0.0992010086774826,9.999910162150627e-07,0.09931997954845428,9.999910162150627e-07,0.09849955141544342,9.999910162150627e-07,0.09988705813884735,9.999910162150627e-07,0.09833626449108124,0.9999910593032837,0.10287227481603622,9.999910162150627e-07,0.09978988021612167,9.999910162150627e-07,0.10368713736534119
1027,forward_mean_variance,2026-02-06,2026-02-09,2026-02-09,0.0189199335873127,0.02540278434753418,0.00482177734375,0.008980154991149902,0.009300470352172852,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.016102313995361328,0.011854410171508789,0.0025156617630273104,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,-0.0003019571304321289,-0.004549860954284668,9.999910162150627e-07,0.09920608997344971,9.999910162150627e-07,0.09920074790716171,9.999910162150627e-07,0.0992010086774826,9.999910162150627e-07,0.09931997954845428,9.999910162150627e-07,0.09849955141544342,9.999910162150627e-07,0.09988705813884735,9.999910162150627e-07,0.09833626449108124,0.9999910593032837,0.10287227481603622,9.999910162150627e-07,0.09978988021612167,9.999910162150627e-07,0.10368713736534119
1028,forward_min_variance,2026-02-06,2026-02-09,2026-02-09,0.0029002069495618343,0.008980154991149902,0.00482177734375,0.008980154991149902,0.007285952568054199,0.01354837417602539,0.004158377647399902,0.0,0.0016942024230957031,-0.004568219184875488,0.0029185651801526546,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,0.0017125606536865234,-0.004549860954284668,0.10000000149011612,0.09920608997344971,0.10000000149011612,0.09920074790716171,0.10000000149011612,0.0992010086774826,0.10000000149011612,0.09931997954845428,0.10000000149011612,0.09849955141544342,0.10000000149011612,0.09988705813884735,0.10000000149011612,0.09833626449108124,0.10000000149011612,0.10287227481603622,0.10000000149011612,0.09978988021612167,0.10000000149011612,0.10368713736534119
1029,forward_risk_parity,2026-02-06,2026-02-09,2026-02-09,0.0022418140433728695,0.008980154991149902,0.00482177734375,0.008980154991149902,0.010577917098999023,0.01354837417602539,0.004158377647399902,0.0,-0.001597762107849121,-0.004568219184875488,0.00226017227396369,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,-0.0015794038772583008,-0.004549860954284668,0.10000000149011612,0.09920608997344971,0.10000000149011612,0.09920074790716171,0.10000000149011612,0.0992010086774826,0.10000000149011612,0.09931997954845428,0.10000000149011612,0.09849955141544342,0.10000000149011612,0.09988705813884735,0.10000000149011612,0.09833626449108124,0.10000000149011612,0.10287227481603622,0.10000000149011612,0.09978988021612167,0.10000000149011612,0.10368713736534119
1030,oracle_softmax,2026-02-06,2026-02-09,2026-02-09,0.003024923847988248,0.009298324584960938,0.00482177734375,0.008980154991149902,0.008253216743469238,0.01354837417602539,0.0044765472412109375,0.00031816959381103516,0.0010451078414916992,-0.004250049591064453,0.002725112484768033,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,0.0007452964782714844,-0.004549860954284668,0.09737621247768402,0.09920608997344971,0.09741365909576416,0.09920074790716171,0.09744340181350708,0.0992010086774826,0.0975051000714302,0.09931997954845428,0.09911705553531647,0.09849955141544342,0.10348232835531235,0.09988705813884735,0.10066540539264679,0.09833626449108124,0.11025083810091019,0.10287227481603622,0.10309412330389023,0.09978988021612167,0.09365186840295792,0.10368713736534119
1031,top2_blend,2026-02-06,2026-02-09,2026-02-09,0.015499794855713844,0.021508336067199707,0.00482177734375,0.008980154991149902,0.006928920745849609,0.01354837417602539,0.016686558723449707,0.012528181076049805,0.014579415321350098,0.007959961891174316,0.0029899715445935726,0.008998513221740723,0.004176735877990723,1.8358230590820312e-05,0.0020695924758911133,-0.004549860954284668,9.999920393966022e-07,0.09920608997344971,9.999920393966022e-07,0.09920074790716171,9.999920393966022e-07,0.0992010086774826,9.999920393966022e-07,0.09931997954845428,9.999920393966022e-07,0.09849955141544342,0.3688104450702667,0.09988705813884735,9.999920393966022e-07,0.09833626449108124,0.631181538105011,0.10287227481603622,9.999920393966022e-07,0.09978988021612167,9.999920393966022e-07,0.10368713736534119
1032,best_asset,2026-02-09,2026-02-10,2026-02-10,0.005993020720779896,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.0024194717407226562,-0.001486361026763916,0.00634765625,0.006189703941345215,0.0061299800872802734,0.005196869373321533,-0.0001440525084035471,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,-7.092952728271484e-06,-0.0009402036666870117,9.999910162150627e-07,0.10002200305461884,9.999910162150627e-07,0.10007534921169281,9.999910162150627e-07,0.10003028064966202,9.999910162150627e-07,0.09998544305562973,9.999910162150627e-07,0.10005225986242294,9.999910162150627e-07,0.1015104204416275,9.999910162150627e-07,0.09986671060323715,9.999910162150627e-07,0.09568329155445099,0.9999910593032837,0.10184731334447861,9.999910162150627e-07,0.10092692077159882
1033,best_asset_anchor,2026-02-09,2026-02-10,2026-02-10,0.00576705951243639,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.001289665699005127,-0.001486361026763916,0.00634765625,0.006189703941345215,0.005000174045562744,0.005196869373321533,-0.00037001370219513774,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,-0.0011368989944458008,-0.0009402036666870117,9.999910162150627e-07,0.10002200305461884,9.999910162150627e-07,0.10007534921169281,9.999910162150627e-07,0.10003028064966202,9.999910162150627e-07,0.09998544305562973,9.999910162150627e-07,0.10005225986242294,9.999910162150627e-07,0.1015104278922081,9.999910162150627e-07,0.09986671060323715,9.999910162150627e-07,0.09568329155445099,0.9999910593032837,0.10184731334447861,9.999910162150627e-07,0.10092692822217941
1034,best_asset_mirror,2026-02-09,2026-02-10,2026-02-10,0.0057618143036961555,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.001263439655303955,-0.001486361026763916,0.00634765625,0.006189703941345215,0.004973948001861572,0.005196869373321533,-0.0003752589109353721,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,-0.0011631250381469727,-0.0009402036666870117,9.999910162150627e-07,0.10002200305461884,9.999910162150627e-07,0.10007534921169281,9.999910162150627e-07,0.10003028064966202,9.999910162150627e-07,0.09998544305562973,9.999910162150627e-07,0.10005225986242294,9.999910162150627e-07,0.1015104204416275,9.999910162150627e-07,0.09986671060323715,9.999910162150627e-07,0.09568329155445099,0.9999910593032837,0.10184731334447861,9.999910162150627e-07,0.10092692077159882
1035,forward_mean_variance,2026-02-09,2026-02-10,2026-02-10,0.005620718002319336,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.0005579590797424316,-0.001486361026763916,0.00634765625,0.006189703941345215,0.004268467426300049,0.005196869373321533,-0.000516355037689209,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,-0.001868605613708496,-0.0009402036666870117,9.999910162150627e-07,0.10002200305461884,9.999910162150627e-07,0.10007534921169281,9.999910162150627e-07,0.10003028064966202,9.999910162150627e-07,0.09998544305562973,9.999910162150627e-07,0.10005225986242294,9.999910162150627e-07,0.1015104278922081,9.999910162150627e-07,0.09986671060323715,9.999910162150627e-07,0.09568329155445099,0.9999910593032837,0.10184731334447861,9.999910162150627e-07,0.10092692822217941
1036,forward_min_variance,2026-02-09,2026-02-10,2026-02-10,-5.459785370476311e-06,-0.0024791955947875977,-0.002637147903442383,-0.0024791955947875977,-0.0033755898475646973,-0.001486361026763916,0.00015795230865478516,0.0,0.0008963942527770996,-0.0009928345680236816,4.7171117330435663e-05,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,0.0009490251541137695,-0.0009402036666870117,0.10000000149011612,0.10002200305461884,0.10000000149011612,0.10007534921169281,0.10000000149011612,0.10003028064966202,0.10000000149011612,0.09998544305562973,0.10000000149011612,0.10005225986242294,0.10000000149011612,0.1015104204416275,0.10000000149011612,0.09986671060323715,0.10000000149011612,0.09568329155445099,0.10000000149011612,0.10184731334447861,0.10000000149011612,0.10092692077159882
1037,forward_risk_parity,2026-02-09,2026-02-10,2026-02-10,-1.0907649993896484e-05,-0.0024791955947875977,-0.002637147903442383,-0.0024791955947875977,-0.0033483505249023438,-0.001486361026763916,0.00015795230865478516,0.0,0.0008691549301147461,-0.0009928345680236816,4.172325134277344e-05,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,0.000921785831451416,-0.0009402036666870117,0.10000000149011612,0.10002200305461884,0.10000000149011612,0.10007534921169281,0.10000000149011612,0.10003028064966202,0.10000000149011612,0.09998544305562973,0.10000000149011612,0.10005225986242294,0.10000000149011612,0.1015104278922081,0.10000000149011612,0.09986671060323715,0.10000000149011612,0.09568329155445099,0.10000000149011612,0.10184731334447861,0.10000000149011612,0.10092692822217941
1038,oracle_softmax,2026-02-09,2026-02-10,2026-02-10,0.00010576248314464465,-0.002400696277618408,-0.002637147903442383,-0.0024791955947875977,-0.0035392045974731445,-0.001486361026763916,0.0002364516258239746,7.849931716918945e-05,0.0011385083198547363,-0.0009143352508544922,7.989406731212512e-05,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,0.0011126399040222168,-0.0009402036666870117,0.09978147596120834,0.10002200305461884,0.09979434311389923,0.10007534921169281,0.09988172352313995,0.10003028064966202,0.09999297559261322,0.09998544305562973,0.09868902713060379,0.10005225986242294,0.10299992561340332,0.1015104204416275,0.09857173264026642,0.09986671060323715,0.09561477601528168,0.09568329155445099,0.10375923663377762,0.10184731334447861,0.10091478377580643,0.10092692077159882
1039,top2_blend,2026-02-09,2026-02-10,2026-02-10,0.005603826139122248,0.0032193660736083984,-0.002637147903442383,-0.0024791955947875977,-0.002929210662841797,-0.001486361026763916,0.005856513977050781,0.005698561668395996,0.006148576736450195,0.0047057271003723145,-4.210472252452746e-05,-0.0024265646934509277,0.00021058320999145508,5.263090133666992e-05,0.0005026459693908691,-0.0009402036666870117,9.999920393966022e-07,0.10002200305461884,9.999920393966022e-07,0.10007534921169281,9.999920393966022e-07,0.10003028064966202,9.999920393966022e-07,0.09998544305562973,9.999920393966022e-07,0.10005225986242294,0.40122702717781067,0.1015104278922081,9.999920393966022e-07,0.09986671060323715,9.999920393966022e-07,0.09568329155445099,0.5987650156021118,0.10184731334447861,9.999920393966022e-07,0.10092692822217941
1040,best_asset,2026-02-10,2026-02-11,2026-02-11,0.010215187445282936,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.0020596981048583984,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.009250760078430176,0.0031147003173828125,0.0015014648670330644,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.0005370378494262695,-0.005599021911621094,9.999910162150627e-07,0.10001561790704727,9.999910162150627e-07,0.10000276565551758,9.999910162150627e-07,0.09996406733989716,9.999910162150627e-07,0.10010556131601334,9.999910162150627e-07,0.10020460188388824,9.999910162150627e-07,0.09993439167737961,9.999910162150627e-07,0.09900782257318497,0.9999910593032837,0.10049270838499069,9.999910162150627e-07,0.09929805248975754,9.999910162150627e-07,0.1009744331240654
1041,best_asset_anchor,2026-02-10,2026-02-11,2026-02-11,0.010176897048950195,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.002251148223876953,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.009059309959411621,0.0031147003173828125,0.001463174819946289,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.00034558773040771484,-0.005599021911621094,9.999910162150627e-07,0.10001561790704727,9.999910162150627e-07,0.10000276565551758,9.999910162150627e-07,0.09996406733989716,9.999910162150627e-07,0.10010556131601334,9.999910162150627e-07,0.10020460188388824,9.999910162150627e-07,0.09993439167737961,9.999910162150627e-07,0.09900782257318497,0.9999910593032837,0.10049270838499069,9.999910162150627e-07,0.09929805248975754,9.999910162150627e-07,0.1009744331240654
1042,best_asset_mirror,2026-02-10,2026-02-11,2026-02-11,0.00993356667459011,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.0034677982330322266,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.007842659950256348,0.0031147003173828125,0.00121984479483217,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,-0.0008710622787475586,-0.005599021911621094,9.999910162150627e-07,0.10001561790704727,9.999910162150627e-07,0.10000276565551758,9.999910162150627e-07,0.09996406733989716,9.999910162150627e-07,0.10010556131601334,9.999910162150627e-07,0.10020460188388824,9.999910162150627e-07,0.09993439167737961,9.999910162150627e-07,0.09900782257318497,0.9999910593032837,0.10049270838499069,9.999910162150627e-07,0.09929805248975754,9.999910162150627e-07,0.1009744331240654
1043,forward_mean_variance,2026-02-10,2026-02-11,2026-02-11,0.010370230302214622,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.001284480094909668,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.010025978088378906,0.0031147003173828125,0.0016565084224566817,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.001312255859375,-0.005599021911621094,9.999910162150627e-07,0.10001561790704727,9.999910162150627e-07,0.10000276565551758,9.999910162150627e-07,0.09996406733989716,9.999910162150627e-07,0.10010556131601334,9.999910162150627e-07,0.10020460188388824,9.999910162150627e-07,0.09993439167737961,9.999910162150627e-07,0.09900782257318497,0.9999910593032837,0.10049270838499069,9.999910162150627e-07,0.09929805248975754,9.999910162150627e-07,0.1009744331240654
1044,forward_min_variance,2026-02-10,2026-02-11,2026-02-11,0.001593256019987166,0.002585887908935547,-0.00023108720779418945,0.002585887908935547,0.0015465021133422852,0.008195757865905762,0.0028169751167297363,0.0,0.0010393857955932617,-0.005609869956970215,0.001604104065336287,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.0010502338409423828,-0.005599021911621094,0.10000000149011612,0.10001561790704727,0.10000000149011612,0.10000276565551758,0.10000000149011612,0.09996406733989716,0.10000000149011612,0.10010556131601334,0.10000000149011612,0.10020460188388824,0.10000000149011612,0.09993439167737961,0.10000000149011612,0.09900782257318497,0.10000000149011612,0.10049270838499069,0.10000000149011612,0.09929805248975754,0.10000000149011612,0.1009744331240654
1045,forward_risk_parity,2026-02-10,2026-02-11,2026-02-11,0.0013368844520300627,0.002585887908935547,-0.00023108720779418945,0.002585887908935547,0.002828359603881836,0.008195757865905762,0.0028169751167297363,0.0,-0.00024247169494628906,-0.005609869956970215,0.0013477324973791838,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,-0.00023162364959716797,-0.005599021911621094,0.10000000149011612,0.10001561790704727,0.10000000149011612,0.10000276565551758,0.10000000149011612,0.09996406733989716,0.10000000149011612,0.10010556131601334,0.10000000149011612,0.10020460188388824,0.10000000149011612,0.09993439167737961,0.10000000149011612,0.09900782257318497,0.10000000149011612,0.10049270838499069,0.10000000149011612,0.09929805248975754,0.10000000149011612,0.1009744331240654
1046,oracle_softmax,2026-02-10,2026-02-11,2026-02-11,0.0018440007697790861,0.0027048587799072266,-0.00023108720779418945,0.002585887908935547,0.0008876323699951172,0.008195757865905762,0.002935945987701416,0.00011897087097167969,0.0018172264099121094,-0.005490899085998535,0.0017358779441565275,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.0017091035842895508,-0.005599021911621094,0.09834183752536774,0.10001561790704727,0.0983404666185379,0.10000276565551758,0.09828902035951614,0.09996406733989716,0.09785689413547516,0.10010556131601334,0.100022092461586,0.10020460188388824,0.10291925072669983,0.09993439167737961,0.09586440771818161,0.09900782257318497,0.10533672571182251,0.10049270838499069,0.10169260948896408,0.09929805248975754,0.10133669525384903,0.1009744331240654
1047,top2_blend,2026-02-10,2026-02-11,2026-02-11,0.00862498302012682,0.009774923324584961,-0.00023108720779418945,0.002585887908935547,0.00233304500579834,0.008195757865905762,0.01000601053237915,0.007189035415649414,0.007441878318786621,0.0015791654586791992,0.001446795416995883,0.002596735954284668,0.0028278231620788574,1.0848045349121094e-05,0.0002636909484863281,-0.005599021911621094,9.999920393966022e-07,0.10001561790704727,9.999920393966022e-07,0.10000276565551758,9.999920393966022e-07,0.09996406733989716,9.999920393966022e-07,0.10010556131601334,9.999920393966022e-07,0.10020460188388824,0.3968169391155243,0.09993439167737961,9.999920393966022e-07,0.09900782257318497,0.6031751036643982,0.10049270838499069,9.999920393966022e-07,0.09929805248975754,9.999920393966022e-07,0.1009744331240654
1048,best_asset,2026-02-11,2026-02-12,2026-02-12,0.0071884095668792725,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.01695704460144043,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.009705305099487305,0.009866535663604736,-0.0018337666988372803,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,0.000683128833770752,0.0008443593978881836,9.999910162150627e-07,0.09905170649290085,9.999910162150627e-07,0.09910110384225845,9.999910162150627e-07,0.09905274957418442,9.999910162150627e-07,0.09913872182369232,9.999910162150627e-07,0.09937415271997452,9.999910162150627e-07,0.10122305154800415,9.999910162150627e-07,0.09964621067047119,9.999910162150627e-07,0.10316964238882065,0.9999910593032837,0.10079891979694366,9.999910162150627e-07,0.0994437038898468
1049,best_asset_anchor,2026-02-11,2026-02-12,2026-02-12,0.006900757551193237,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.015518784523010254,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.008267045021057129,0.009866535663604736,-0.0021214187145233154,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,-0.0007551312446594238,0.0008443593978881836,9.999910162150627e-07,0.09905170649290085,9.999910162150627e-07,0.09910110384225845,9.999910162150627e-07,0.09905274957418442,9.999910162150627e-07,0.09913872182369232,9.999910162150627e-07,0.09937415271997452,9.999910162150627e-07,0.10122305154800415,9.999910162150627e-07,0.09964621067047119,9.999910162150627e-07,0.10316964238882065,0.9999910593032837,0.10079891979694366,9.999910162150627e-07,0.0994437038898468
1050,best_asset_mirror,2026-02-11,2026-02-12,2026-02-12,0.007090848870575428,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.016469240188598633,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.009217500686645508,0.009866535663604736,-0.0019313276279717684,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,0.00019532442092895508,0.0008443593978881836,9.999910162150627e-07,0.09905170649290085,9.999910162150627e-07,0.09910110384225845,9.999910162150627e-07,0.09905274957418442,9.999910162150627e-07,0.09913872182369232,9.999910162150627e-07,0.09937415271997452,9.999910162150627e-07,0.10122305154800415,9.999910162150627e-07,0.09964621067047119,9.999910162150627e-07,0.10316964238882065,0.9999910593032837,0.10079891979694366,9.999910162150627e-07,0.0994437038898468
1051,forward_mean_variance,2026-02-11,2026-02-12,2026-02-12,0.006945925764739513,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.01574462652206421,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.008492887020111084,0.009866535663604736,-0.0020762502681463957,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,-0.0005292892456054688,0.0008443593978881836,9.999910162150627e-07,0.09905170649290085,9.999910162150627e-07,0.09910110384225845,9.999910162150627e-07,0.09905274957418442,9.999910162150627e-07,0.09913872182369232,9.999910162150627e-07,0.09937415271997452,9.999910162150627e-07,0.10122305154800415,9.999910162150627e-07,0.09964621067047119,9.999910162150627e-07,0.10316964238882065,0.9999910593032837,0.10079891979694366,9.999910162150627e-07,0.0994437038898468
1052,forward_min_variance,2026-02-11,2026-02-12,2026-02-12,-0.0019861399196088314,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.01597881317138672,-0.01711827516555786,-0.0007817745208740234,0.0,-0.0002518296241760254,0.0008876323699951172,-0.002029412891715765,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,-0.000295102596282959,0.0008443593978881836,0.10000000149011612,0.09905170649290085,0.10000000149011612,0.09910110384225845,0.10000000149011612,0.09905274957418442,0.10000000149011612,0.09913872182369232,0.10000000149011612,0.09937415271997452,0.10000000149011612,0.10122305154800415,0.10000000149011612,0.09964621067047119,0.10000000149011612,0.10316964238882065,0.10000000149011612,0.10079891979694366,0.10000000149011612,0.0994437038898468
1053,forward_risk_parity,2026-02-11,2026-02-12,2026-02-12,-0.0017233550315722823,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.01729273796081543,-0.01711827516555786,-0.0007817745208740234,0.0,0.0010620951652526855,0.0008876323699951172,-0.001766628003679216,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,0.001018822193145752,0.0008443593978881836,0.10000000149011612,0.09905170649290085,0.10000000149011612,0.09910110384225845,0.10000000149011612,0.09905274957418442,0.10000000149011612,0.09913872182369232,0.10000000149011612,0.09937415271997452,0.10000000149011612,0.10122305154800415,0.10000000149011612,0.09964621067047119,0.10000000149011612,0.10316964238882065,0.10000000149011612,0.10079891979694366,0.10000000149011612,0.0994437038898468
1054,oracle_softmax,2026-02-11,2026-02-12,2026-02-12,-0.0017882287502288818,-0.0159110426902771,-0.01544886827468872,-0.016230642795562744,-0.015370368957519531,-0.01711827516555786,-0.0004621744155883789,0.00031960010528564453,-0.0005406737327575684,0.0012072324752807617,-0.00215110182762146,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,-0.0009035468101501465,0.0008443593978881836,0.10034552216529846,0.09905170649290085,0.10038839280605316,0.09910110384225845,0.10037301480770111,0.09905274957418442,0.10004787147045135,0.09913872182369232,0.09747083485126495,0.09937415271997452,0.10498259961605072,0.10122305154800415,0.09829672425985336,0.09964621067047119,0.08940860629081726,0.10316964238882065,0.10543312877416611,0.10079891979694366,0.10325337946414948,0.0994437038898468
1055,top2_blend,2026-02-11,2026-02-12,2026-02-12,-0.0021650255657732487,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.015084385871887207,-0.01711827516555786,-0.0007817745208740234,0.0,-0.0011462569236755371,0.0008876323699951172,-0.0022082985378801823,-0.016273915767669678,-0.000825047492980957,-4.3272972106933594e-05,-0.0011895298957824707,0.0008443593978881836,0.10000000149011612,0.09905170649290085,0.10000000149011612,0.09910110384225845,0.10000000149011612,0.09905274957418442,0.10000000149011612,0.09913872182369232,0.10000000149011612,0.09937415271997452,0.10000000149011612,0.10122305154800415,0.10000000149011612,0.09964621067047119,0.10000000149011612,0.10316964238882065,0.10000000149011612,0.10079891979694366,0.10000000149011612,0.0994437038898468
1056,best_asset,2026-02-12,2026-02-13,2026-02-13,0.022645294666290283,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.004024386405944824,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.02085411548614502,0.014595627784729004,0.0016550421714782715,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,-0.0001361370086669922,-0.006394624710083008,9.999910162150627e-07,0.09883715212345123,9.999910162150627e-07,0.09885042905807495,9.999910162150627e-07,0.09889551997184753,9.999910162150627e-07,0.09874042123556137,9.999910162150627e-07,0.0998130664229393,9.999910162150627e-07,0.10222946107387543,9.999910162150627e-07,0.09867174923419952,0.9999910593032837,0.1022455245256424,9.999910162150627e-07,0.10178526490926743,9.999910162150627e-07,0.09993137419223785
