sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1726,portfolio_oracle_memory_best_asset,2024-11-18,2024-11-19,2024-11-19,0.007162523455917835,0.010384202003479004,0.0036554336547851562,0.003551959991455078,0.0034695863723754883,0.006728768348693848,0.006832242012023926,0.006914615631103516,0.007162523455917835,0.010384202003479004,0.006728768348693848,0.006832242012023926,0.006914615631103516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1727,portfolio_oracle_memory_best_asset,2024-11-19,2024-11-20,2024-11-20,0.005187809467315674,0.00563204288482666,0.0003389120101928711,0.00014698505401611328,0.0013228654861450195,0.005293130874633789,0.005485057830810547,0.004309177398681641,0.005187809467315674,0.00563204288482666,0.005293130874633789,0.005485057830810547,0.004309177398681641,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1728,portfolio_oracle_memory_best_asset,2024-11-20,2024-11-21,2024-11-21,0.007563471794128418,0.012172818183898926,0.005368351936340332,0.0050830841064453125,0.004685401916503906,0.006804466247558594,0.007089734077453613,0.0074874162673950195,0.007563471794128418,0.012172818183898926,0.006804466247558594,0.007089734077453613,0.0074874162673950195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1729,portfolio_oracle_memory_best_asset,2024-11-21,2024-11-22,2024-11-22,0.009265315718948841,0.01289212703704834,0.0030993223190307617,0.004563689231872559,0.005089879035949707,0.009792804718017578,0.008328437805175781,0.007802248001098633,0.009265315718948841,0.01289212703704834,0.009792804718017578,0.008328437805175781,0.007802248001098633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1730,portfolio_oracle_memory_best_asset,2024-11-22,2024-11-25,2024-11-25,0.004918348975479603,0.0062749385833740234,0.0033921003341674805,0.0003509521484375,-0.0005276799201965332,0.002882838249206543,0.0059239864349365234,0.006802618503570557,0.004918348975479603,0.0062749385833740234,0.002882838249206543,0.0059239864349365234,0.006802618503570557,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1731,portfolio_oracle_memory_best_asset,2024-11-25,2024-11-26,2024-11-26,0.004887032322585583,0.008351802825927734,0.005221724510192871,0.0025358200073242188,0.0030766725540161133,0.0031300783157348633,0.005815982818603516,0.005275130271911621,0.004887032322585583,0.008351802825927734,0.0031300783157348633,0.005815982818603516,0.005275130271911621,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1732,portfolio_oracle_memory_best_asset,2024-11-26,2024-11-27,2024-11-27,0.007239276077598333,0.005263090133666992,-0.003030240535736084,-0.0013625025749206543,-0.0017766952514648438,0.008293330669403076,0.0066255927085876465,0.007039785385131836,0.007239276077598333,0.005263090133666992,0.008293330669403076,0.0066255927085876465,0.007039785385131836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1733,portfolio_oracle_memory_best_asset,2024-11-27,2024-11-29,2024-11-29,0.008212888613343239,0.014742255210876465,0.006212115287780762,0.007844328880310059,0.008456110954284668,0.008530139923095703,0.006897926330566406,0.006286144256591797,0.008212888613343239,0.014742255210876465,0.008530139923095703,0.006897926330566406,0.006286144256591797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1734,portfolio_oracle_memory_best_asset,2024-11-29,2024-12-02,2024-12-02,0.009268641471862793,0.010887861251831055,0.0017924308776855469,0.0016603469848632812,0.002020716667175293,0.009095430374145508,0.009227514266967773,0.008867144584655762,0.009268641471862793,0.010887861251831055,0.009095430374145508,0.009227514266967773,0.008867144584655762,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1735,portfolio_oracle_memory_best_asset,2024-12-02,2024-12-03,2024-12-03,0.004567503929138184,0.00542140007019043,0.00046372413635253906,0.0015447139739990234,0.0010249614715576172,0.004957675933837891,0.0038766860961914062,0.0043964385986328125,0.004567503929138184,0.00542140007019043,0.004957675933837891,0.0038766860961914062,0.0043964385986328125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1736,portfolio_oracle_memory_best_asset,2024-12-03,2024-12-04,2024-12-04,0.009884679690003395,0.014895796775817871,0.0062094926834106445,0.005344033241271973,0.004620552062988281,0.008686304092407227,0.009551763534545898,0.01027524471282959,0.009884679690003395,0.014895796775817871,0.008686304092407227,0.009551763534545898,0.01027524471282959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1737,portfolio_oracle_memory_best_asset,2024-12-04,2024-12-05,2024-12-05,0.006005770061165094,0.004848480224609375,-0.001645505428314209,-0.0011890530586242676,-0.0007118582725524902,0.006493985652923584,0.006037533283233643,0.005560338497161865,0.006005770061165094,0.004848480224609375,0.006493985652923584,0.006037533283233643,0.005560338497161865,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1738,portfolio_oracle_memory_best_asset,2024-12-05,2024-12-06,2024-12-06,0.006995499134063721,0.0089493989944458,0.0018956661224365234,0.002056717872619629,0.00289309024810791,0.007053732872009277,0.006892681121826172,0.006056308746337891,0.006995499134063721,0.0089493989944458,0.007053732872009277,0.006892681121826172,0.006056308746337891,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1739,portfolio_oracle_memory_best_asset,2024-12-06,2024-12-09,2024-12-09,0.013893282040953636,0.00991964340209961,-0.0051496028900146484,-0.003603696823120117,-0.0041634440422058105,0.015069246292114258,0.013523340225219727,0.01408308744430542,0.013893282040953636,0.00991964340209961,0.015069246292114258,0.013523340225219727,0.01408308744430542,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1740,portfolio_oracle_memory_best_asset,2024-12-09,2024-12-10,2024-12-10,0.01592431589961052,0.013164162635803223,-0.0031092166900634766,-0.0026077628135681152,-0.0036706924438476562,0.0162733793258667,0.015771925449371338,0.01683485507965088,0.01592431589961052,0.013164162635803223,0.0162733793258667,0.015771925449371338,0.01683485507965088,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1741,portfolio_oracle_memory_best_asset,2024-12-10,2024-12-11,2024-12-11,0.010103404521942139,0.017902135848999023,0.007730722427368164,0.008539795875549316,0.010722517967224121,0.01017141342163086,0.009362339973449707,0.007179617881774902,0.010103404521942139,0.017902135848999023,0.01017141342163086,0.009362339973449707,0.007179617881774902,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1742,portfolio_oracle_memory_best_asset,2024-12-11,2024-12-12,2024-12-12,0.001197379780933261,-0.004671812057495117,-0.005152463912963867,-0.007197439670562744,-0.008244872093200684,0.00048065185546875,0.002525627613067627,0.0035730600357055664,0.001197379780933261,-0.004671812057495117,0.00048065185546875,0.002525627613067627,0.0035730600357055664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1743,portfolio_oracle_memory_best_asset,2024-12-12,2024-12-13,2024-12-13,0.008126944303512573,0.007654309272766113,-0.00019872188568115234,-0.0010481476783752441,-0.0003935098648071289,0.007853031158447266,0.008702456951141357,0.008047819137573242,0.008126944303512573,0.007654309272766113,0.007853031158447266,0.008702456951141357,0.008047819137573242,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1744,portfolio_oracle_memory_best_asset,2024-12-13,2024-12-16,2024-12-16,0.01100313663482666,0.014400601387023926,0.004270076751708984,0.0032362937927246094,0.0035927295684814453,0.010130524635314941,0.011164307594299316,0.01080787181854248,0.01100313663482666,0.014400601387023926,0.010130524635314941,0.011164307594299316,0.01080787181854248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1745,portfolio_oracle_memory_best_asset,2024-12-16,2024-12-17,2024-12-17,0.0013934553135186434,-0.002358675003051758,-0.004120051860809326,-0.003992140293121338,-0.004532337188720703,0.0017613768577575684,0.00163346529006958,0.0021736621856689453,0.0013934553135186434,-0.002358675003051758,0.0017613768577575684,0.00163346529006958,0.0021736621856689453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1746,portfolio_oracle_memory_best_asset,2024-12-17,2024-12-18,2024-12-18,0.007006603293120861,-0.019185185432434082,-0.029803693294525146,-0.028251230716705322,-0.028974711894989014,0.010618507862091064,0.00906604528427124,0.009789526462554932,0.007006603293120861,-0.019185185432434082,0.010618507862091064,0.00906604528427124,0.009789526462554932,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1747,portfolio_oracle_memory_best_asset,2024-12-18,2024-12-19,2024-12-19,0.002393346978351474,0.0017937421798706055,-0.0003070235252380371,-0.001159965991973877,-0.0006440281867980957,0.0021007657051086426,0.0029537081718444824,0.002437770366668701,0.002393346978351474,0.0017937421798706055,0.0021007657051086426,0.0029537081718444824,0.002437770366668701,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1748,portfolio_oracle_memory_best_asset,2024-12-19,2024-12-20,2024-12-20,0.003061008406803012,0.012010812759399414,0.012010931968688965,0.008440256118774414,0.008066773414611816,-1.1920928955078125e-07,0.003570556640625,0.003944039344787598,0.003061008406803012,0.012010812759399414,-1.1920928955078125e-07,0.003570556640625,0.003944039344787598,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1749,portfolio_oracle_memory_best_asset,2024-12-20,2024-12-23,2024-12-23,0.0045416951179504395,0.009742498397827148,0.005988478660583496,0.005416512489318848,0.005902290344238281,0.0037540197372436523,0.004325985908508301,0.003840208053588867,0.0045416951179504395,0.009742498397827148,0.0037540197372436523,0.004325985908508301,0.003840208053588867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1750,portfolio_oracle_memory_best_asset,2024-12-23,2024-12-24,2024-12-24,0.005017781164497137,0.013559699058532715,0.011114954948425293,0.008889198303222656,0.007145881652832031,0.002444744110107422,0.004670500755310059,0.006413817405700684,0.005017781164497137,0.013559699058532715,0.002444744110107422,0.004670500755310059,0.006413817405700684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1751,portfolio_oracle_memory_best_asset,2024-12-24,2024-12-26,2024-12-26,0.006068277172744274,0.0067511796951293945,6.663799285888672e-05,0.0015938282012939453,0.0008904933929443359,0.006684541702270508,0.005157351493835449,0.005860686302185059,0.006068277172744274,0.0067511796951293945,0.006684541702270508,0.005157351493835449,0.005860686302185059,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1752,portfolio_oracle_memory_best_asset,2024-12-26,2024-12-27,2024-12-27,0.006418543867766857,-0.0021146535873413086,-0.010526597499847412,-0.00875324010848999,-0.008482933044433594,0.008411943912506104,0.006638586521148682,0.006368279457092285,0.006418543867766857,-0.0021146535873413086,0.008411943912506104,0.006638586521148682,0.006368279457092285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1753,portfolio_oracle_memory_best_asset,2024-12-27,2024-12-30,2024-12-30,0.0063533722423017025,-0.0031897425651550293,-0.011411607265472412,-0.009662210941314697,-0.010399043560028076,0.008221864700317383,0.006472468376159668,0.007209300994873047,0.0063533722423017025,-0.0031897425651550293,0.008221864700317383,0.006472468376159668,0.007209300994873047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1754,portfolio_oracle_memory_best_asset,2024-12-30,2024-12-31,2024-12-31,0.00880974531173706,0.006233572959899902,-0.003637969493865967,-0.0024576187133789062,-0.001918494701385498,0.00987154245376587,0.008691191673278809,0.0081520676612854,0.00880974531173706,0.006233572959899902,0.00987154245376587,0.008691191673278809,0.0081520676612854,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1755,portfolio_oracle_memory_best_asset,2024-12-31,2025-01-02,2025-01-02,0.014698612503707409,0.013587594032287598,-0.0024570226669311523,-0.000491023063659668,9.548664093017578e-05,0.01604461669921875,0.014078617095947266,0.013492107391357422,0.014698612503707409,0.013587594032287598,0.01604461669921875,0.014078617095947266,0.013492107391357422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1756,portfolio_oracle_memory_best_asset,2025-01-02,2025-01-03,2025-01-03,0.007387197110801935,0.01674628257751465,0.012503385543823242,0.009453654289245605,0.007608175277709961,0.004242897033691406,0.007292628288269043,0.009138107299804688,0.007387197110801935,0.01674628257751465,0.004242897033691406,0.007292628288269043,0.009138107299804688,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1757,portfolio_oracle_memory_best_asset,2025-01-03,2025-01-06,2025-01-06,0.006548750214278698,0.01149284839630127,0.005760550498962402,0.006227612495422363,0.0038579702377319336,0.005732297897338867,0.005265235900878906,0.007634878158569336,0.006548750214278698,0.01149284839630127,0.005732297897338867,0.005265235900878906,0.007634878158569336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1758,portfolio_oracle_memory_best_asset,2025-01-06,2025-01-07,2025-01-07,0.014042794704437256,0.005633354187011719,-0.011303901672363281,-0.008219599723815918,-0.007109999656677246,0.016937255859375,0.013852953910827637,0.012743353843688965,0.014042794704437256,0.005633354187011719,0.016937255859375,0.013852953910827637,0.012743353843688965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1759,portfolio_oracle_memory_best_asset,2025-01-07,2025-01-08,2025-01-08,0.004193127155303955,0.005315661430358887,0.0014607906341552734,0.000922083854675293,0.0013079643249511719,0.0038548707962036133,0.004393577575683594,0.004007697105407715,0.004193127155303955,0.005315661430358887,0.0038548707962036133,0.004393577575683594,0.004007697105407715,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1760,portfolio_oracle_memory_best_asset,2025-01-08,2025-01-10,2025-01-10,0.022370893508195877,0.00955808162689209,-0.015267252922058105,-0.01264101266860962,-0.014568030834197998,0.024825334548950195,0.02219909429550171,0.024126112461090088,0.022370893508195877,0.00955808162689209,0.024825334548950195,0.02219909429550171,0.024126112461090088,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
