sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
763,forward_mean_variance,2026-02-05,2026-02-06,2026-02-06,0.012268269434571266,0.030732154846191406,0.01918470859527588,0.02163231372833252,0.021501541137695312,0.02440202236175537,0.011547446250915527,0.009099841117858887,0.009230613708496094,0.006330132484436035,0.0032200454734265804,0.021683931350708008,0.002499222755432129,5.161762237548828e-05,0.0001823902130126953,-0.0027180910110473633,9.999910162150627e-07,0.09736943244934082,9.999910162150627e-07,0.09737784415483475,9.999910162150627e-07,0.09760015457868576,9.999910162150627e-07,0.09850644320249557,9.999910162150627e-07,0.09640400111675262,9.999910162150627e-07,0.1025034710764885,9.999910162150627e-07,0.09324321895837784,0.9999910593032837,0.10482173413038254,9.999910162150627e-07,0.10349220782518387,9.999910162150627e-07,0.1086815670132637
764,forward_min_variance,2026-02-05,2026-02-06,2026-02-06,0.0029061436653137207,0.02163231372833252,0.01918470859527588,0.02163231372833252,0.022812962532043457,0.02440202236175537,0.0024476051330566406,0.0,-0.0011806488037109375,-0.0027697086334228516,0.002957761287689209,0.021683931350708008,0.002499222755432129,5.161762237548828e-05,-0.0011290311813354492,-0.0027180910110473633,0.10000000149011612,0.09736943244934082,0.10000000149011612,0.09737784415483475,0.10000000149011612,0.09760015457868576,0.10000000149011612,0.09850644320249557,0.10000000149011612,0.09640400111675262,0.10000000149011612,0.10250347852706909,0.10000000149011612,0.09324321895837784,0.10000000149011612,0.10482173413038254,0.10000000149011612,0.10349220782518387,0.10000000149011612,0.1086815670132637
765,forward_risk_parity,2026-02-05,2026-02-06,2026-02-06,0.003090631915256381,0.02163231372833252,0.01918470859527588,0.02163231372833252,0.02189052104949951,0.02440202236175537,0.0024476051330566406,0.0,-0.0002582073211669922,-0.0027697086334228516,0.0031422495376318693,0.021683931350708008,0.002499222755432129,5.161762237548828e-05,-0.0002065896987915039,-0.0027180910110473633,0.10000000149011612,0.09736943244934082,0.10000000149011612,0.09737784415483475,0.10000000149011612,0.09760015457868576,0.10000000149011612,0.09850644320249557,0.10000000149011612,0.09640400111675262,0.10000000149011612,0.1025034710764885,0.10000000149011612,0.09324321895837784,0.10000000149011612,0.10482173413038254,0.10000000149011612,0.10349220782518387,0.10000000149011612,0.1086815670132637
766,oracle_softmax,2026-02-05,2026-02-06,2026-02-06,0.0034152388107031584,0.021696090698242188,0.01918470859527588,0.02163231372833252,0.020586371421813965,0.02440202236175537,0.0025113821029663086,6.377696990966797e-05,0.0011097192764282227,-0.0027059316635131836,0.0034030794631689787,0.021683931350708008,0.002499222755432129,5.161762237548828e-05,0.001097559928894043,-0.0027180910110473633,0.09870008379220963,0.09736943244934082,0.09870118647813797,0.09737784415483475,0.09852345287799835,0.09760015457868576,0.09968850761651993,0.09850644320249557,0.09968484938144684,0.09640400111675262,0.10038631409406662,0.10250347852706909,0.09969817101955414,0.09324321895837784,0.10559173673391342,0.10482173413038254,0.10033838450908661,0.10349220782518387,0.0986872985959053,0.1086815670132637
767,top2_blend,2026-02-05,2026-02-06,2026-02-06,0.008894669823348522,0.027188658714294434,0.01918470859527588,0.02163231372833252,0.020652055740356445,0.02440202236175537,0.008003950119018555,0.005556344985961914,0.006536602973937988,0.0027866363525390625,0.00338994269259274,0.021683931350708008,0.002499222755432129,5.161762237548828e-05,0.0010318756103515625,-0.0027180910110473633,9.999920393966022e-07,0.09736943244934082,9.999920393966022e-07,0.09737784415483475,9.999920393966022e-07,0.09760015457868576,9.999920393966022e-07,0.09850644320249557,9.999920393966022e-07,0.09640400111675262,0.42056703567504883,0.1025034710764885,9.999920393966022e-07,0.09324321895837784,0.5794249773025513,0.10482173413038254,9.999920393966022e-07,0.10349220782518387,9.999920393966022e-07,0.1086815670132637
768,best_asset,2026-02-06,2026-02-09,2026-02-09,0.01832209900021553,0.02540278434753418,0.00482177734375,0.008980154991149902,0.012289643287658691,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.013113141059875488,0.011854410171508789,0.002518045948818326,0.009598731994628906,0.004776954650878906,0.0006185770034790039,-0.002690911293029785,-0.003949642181396484,9.999910162150627e-07,0.09389175474643707,9.999910162150627e-07,0.09424185752868652,9.999910162150627e-07,0.09418341517448425,9.999910162150627e-07,0.09307072311639786,9.999910162150627e-07,0.09136215597391129,9.999910162150627e-07,0.09436254948377609,9.999910162150627e-07,0.09208527207374573,0.9999910593032837,0.1411638855934143,9.999910162150627e-07,0.0957789495587349,9.999910162150627e-07,0.1098594069480896
769,forward_mean_variance,2026-02-06,2026-02-09,2026-02-09,0.0189199335873127,0.02540278434753418,0.00482177734375,0.008980154991149902,0.009300470352172852,0.01354837417602539,0.02058100700378418,0.016422629356384277,0.016102313995361328,0.011854410171508789,0.003115880535915494,0.009598731994628906,0.004776954650878906,0.0006185770034790039,0.0002982616424560547,-0.003949642181396484,9.999910162150627e-07,0.09389175474643707,9.999910162150627e-07,0.09424185752868652,9.999910162150627e-07,0.09418341517448425,9.999910162150627e-07,0.09307072311639786,9.999910162150627e-07,0.09136215597391129,9.999910162150627e-07,0.09436255693435669,9.999910162150627e-07,0.09208527952432632,0.9999910593032837,0.1411638855934143,9.999910162150627e-07,0.0957789421081543,9.999910162150627e-07,0.1098594069480896
770,forward_min_variance,2026-02-06,2026-02-09,2026-02-09,0.0029002069495618343,0.008980154991149902,0.00482177734375,0.008980154991149902,0.007285952568054199,0.01354837417602539,0.004158377647399902,0.0,0.0016942024230957031,-0.004568219184875488,0.0035187839530408382,0.009598731994628906,0.004776954650878906,0.0006185770034790039,0.002312779426574707,-0.003949642181396484,0.10000000149011612,0.09389175474643707,0.10000000149011612,0.09424185752868652,0.10000000149011612,0.09418341517448425,0.10000000149011612,0.09307072311639786,0.10000000149011612,0.09136215597391129,0.10000000149011612,0.09436254948377609,0.10000000149011612,0.09208527207374573,0.10000000149011612,0.1411638855934143,0.10000000149011612,0.0957789495587349,0.10000000149011612,0.1098594069480896
771,forward_risk_parity,2026-02-06,2026-02-09,2026-02-09,0.0022418140433728695,0.008980154991149902,0.00482177734375,0.008980154991149902,0.010577917098999023,0.01354837417602539,0.004158377647399902,0.0,-0.001597762107849121,-0.004568219184875488,0.0028603910468518734,0.009598731994628906,0.004776954650878906,0.0006185770034790039,-0.0009791851043701172,-0.003949642181396484,0.10000000149011612,0.09389175474643707,0.10000000149011612,0.09424185752868652,0.10000000149011612,0.09418341517448425,0.10000000149011612,0.09307072311639786,0.10000000149011612,0.09136215597391129,0.10000000149011612,0.09436255693435669,0.10000000149011612,0.09208527952432632,0.10000000149011612,0.1411638855934143,0.10000000149011612,0.0957789421081543,0.10000000149011612,0.1098594069480896
772,oracle_softmax,2026-02-06,2026-02-09,2026-02-09,0.003024923847988248,0.009298324584960938,0.00482177734375,0.008980154991149902,0.008253216743469238,0.01354837417602539,0.0044765472412109375,0.00031816959381103516,0.0010451078414916992,-0.004250049591064453,0.0033253312576562166,0.009598731994628906,0.004776954650878906,0.0006185770034790039,0.001345515251159668,-0.003949642181396484,0.09737621247768402,0.09389175474643707,0.09741365909576416,0.09424185752868652,0.09744340181350708,0.09418341517448425,0.0975051000714302,0.09307072311639786,0.09911705553531647,0.09136215597391129,0.10348232835531235,0.09436254948377609,0.10066540539264679,0.09208527207374573,0.11025083810091019,0.1411638855934143,0.10309412330389023,0.0957789495587349,0.09365186840295792,0.1098594069480896
773,top2_blend,2026-02-06,2026-02-09,2026-02-09,0.015499794855713844,0.021508336067199707,0.00482177734375,0.008980154991149902,0.006928920745849609,0.01354837417602539,0.016686558723449707,0.012528181076049805,0.014579415321350098,0.007959961891174316,0.003590190317481756,0.009598731994628906,0.004776954650878906,0.0006185770034790039,0.002669811248779297,-0.003949642181396484,9.999920393966022e-07,0.09389175474643707,9.999920393966022e-07,0.09424185752868652,9.999920393966022e-07,0.09418341517448425,9.999920393966022e-07,0.09307072311639786,9.999920393966022e-07,0.09136215597391129,0.3688104450702667,0.09436255693435669,9.999920393966022e-07,0.09208527952432632,0.631181538105011,0.1411638855934143,9.999920393966022e-07,0.0957789421081543,9.999920393966022e-07,0.1098594069480896
774,best_asset,2026-02-09,2026-02-10,2026-02-10,0.005993020720779896,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.0024194717407226562,-0.001486361026763916,0.00634765625,0.006189703941345215,0.0061299800872802734,0.005196869373321533,-0.00018845796876121312,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,-5.14984130859375e-05,-0.0009846091270446777,9.999910162150627e-07,0.1001010313630104,9.999910162150627e-07,0.1000918298959732,9.999910162150627e-07,0.10011256486177444,9.999910162150627e-07,0.10015809535980225,9.999910162150627e-07,0.09922732412815094,9.999910162150627e-07,0.10026687383651733,9.999910162150627e-07,0.09934735298156738,9.999910162150627e-07,0.09981836378574371,0.9999910593032837,0.1002289429306984,9.999910162150627e-07,0.10064762830734253
775,forward_mean_variance,2026-02-09,2026-02-10,2026-02-10,0.005620718002319336,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.0005579590797424316,-0.001486361026763916,0.00634765625,0.006189703941345215,0.004268467426300049,0.005196869373321533,-0.000560760498046875,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,-0.0019130110740661621,-0.0009846091270446777,9.999910162150627e-07,0.100101038813591,9.999910162150627e-07,0.1000918298959732,9.999910162150627e-07,0.10011256486177444,9.999910162150627e-07,0.10015809535980225,9.999910162150627e-07,0.09922732412815094,9.999910162150627e-07,0.10026687383651733,9.999910162150627e-07,0.09934735298156738,9.999910162150627e-07,0.09981836378574371,0.9999910593032837,0.1002289429306984,9.999910162150627e-07,0.10064762830734253
776,forward_min_variance,2026-02-09,2026-02-10,2026-02-10,-5.459785370476311e-06,-0.0024791955947875977,-0.002637147903442383,-0.0024791955947875977,-0.0033755898475646973,-0.001486361026763916,0.00015795230865478516,0.0,0.0008963942527770996,-0.0009928345680236816,2.765655608527595e-06,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,0.0009046196937561035,-0.0009846091270446777,0.10000000149011612,0.1001010313630104,0.10000000149011612,0.1000918298959732,0.10000000149011612,0.10011256486177444,0.10000000149011612,0.10015809535980225,0.10000000149011612,0.09922732412815094,0.10000000149011612,0.10026687383651733,0.10000000149011612,0.09934735298156738,0.10000000149011612,0.09981836378574371,0.10000000149011612,0.1002289429306984,0.10000000149011612,0.10064762830734253
777,forward_risk_parity,2026-02-09,2026-02-10,2026-02-10,-1.0907649993896484e-05,-0.0024791955947875977,-0.002637147903442383,-0.0024791955947875977,-0.0033483505249023438,-0.001486361026763916,0.00015795230865478516,0.0,0.0008691549301147461,-0.0009928345680236816,-2.682209014892578e-06,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,0.00087738037109375,-0.0009846091270446777,0.10000000149011612,0.100101038813591,0.10000000149011612,0.1000918298959732,0.10000000149011612,0.10011256486177444,0.10000000149011612,0.10015809535980225,0.10000000149011612,0.09922732412815094,0.10000000149011612,0.10026687383651733,0.10000000149011612,0.09934735298156738,0.10000000149011612,0.09981836378574371,0.10000000149011612,0.1002289429306984,0.10000000149011612,0.10064762830734253
778,oracle_softmax,2026-02-09,2026-02-10,2026-02-10,0.00010576248314464465,-0.002400696277618408,-0.002637147903442383,-0.0024791955947875977,-0.0035392045974731445,-0.001486361026763916,0.0002364516258239746,7.849931716918945e-05,0.0011385083198547363,-0.0009143352508544922,3.54886069544591e-05,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,0.0010682344436645508,-0.0009846091270446777,0.09978147596120834,0.1001010313630104,0.09979434311389923,0.1000918298959732,0.09988172352313995,0.10011256486177444,0.09999297559261322,0.10015809535980225,0.09868902713060379,0.09922732412815094,0.10299992561340332,0.10026687383651733,0.09857173264026642,0.09934735298156738,0.09561477601528168,0.09981836378574371,0.10375923663377762,0.1002289429306984,0.10091478377580643,0.10064762830734253
779,top2_blend,2026-02-09,2026-02-10,2026-02-10,0.005603826139122248,0.0032193660736083984,-0.002637147903442383,-0.0024791955947875977,-0.002929210662841797,-0.001486361026763916,0.005856513977050781,0.005698561668395996,0.006148576736450195,0.0047057271003723145,-8.651018288219348e-05,-0.0024709701538085938,0.00016617774963378906,8.225440979003906e-06,0.0004582405090332031,-0.0009846091270446777,9.999920393966022e-07,0.100101038813591,9.999920393966022e-07,0.1000918298959732,9.999920393966022e-07,0.10011256486177444,9.999920393966022e-07,0.10015809535980225,9.999920393966022e-07,0.09922732412815094,0.40122702717781067,0.10026687383651733,9.999920393966022e-07,0.09934735298156738,9.999920393966022e-07,0.09981836378574371,0.5987650156021118,0.1002289429306984,9.999920393966022e-07,0.10064762830734253
780,best_asset,2026-02-10,2026-02-11,2026-02-11,0.010215187445282936,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.0020596981048583984,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.009250760078430176,0.0031147003173828125,0.0014890671009197831,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,0.0005246400833129883,-0.005611419677734375,9.999910162150627e-07,0.10006681829690933,9.999910162150627e-07,0.10008659213781357,9.999910162150627e-07,0.10006791353225708,9.999910162150627e-07,0.09995882213115692,9.999910162150627e-07,0.10000451654195786,9.999910162150627e-07,0.10008195042610168,9.999910162150627e-07,0.09999652951955795,0.9999910593032837,0.09985578060150146,9.999910162150627e-07,0.10006017982959747,9.999910162150627e-07,0.09982087463140488
781,forward_mean_variance,2026-02-10,2026-02-11,2026-02-11,0.010370230302214622,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.001284480094909668,0.008195757865905762,0.011541545391082764,0.008724570274353027,0.010025978088378906,0.0031147003173828125,0.0016441106563434005,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,0.0012998580932617188,-0.005611419677734375,9.999910162150627e-07,0.10006683319807053,9.999910162150627e-07,0.10008660703897476,9.999910162150627e-07,0.10006792843341827,9.999910162150627e-07,0.09995884448289871,9.999910162150627e-07,0.10000452399253845,9.999910162150627e-07,0.10008195042610168,9.999910162150627e-07,0.09999653697013855,0.9999910593032837,0.09985578060150146,9.999910162150627e-07,0.10006019473075867,9.999910162150627e-07,0.09982088208198547
782,forward_min_variance,2026-02-10,2026-02-11,2026-02-11,0.001593256019987166,0.002585887908935547,-0.00023108720779418945,0.002585887908935547,0.0015465021133422852,0.008195757865905762,0.0028169751167297363,0.0,0.0010393857955932617,-0.005609869956970215,0.0015917062992230058,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,0.0010378360748291016,-0.005611419677734375,0.10000000149011612,0.10006681829690933,0.10000000149011612,0.10008659213781357,0.10000000149011612,0.10006791353225708,0.10000000149011612,0.09995882213115692,0.10000000149011612,0.10000451654195786,0.10000000149011612,0.10008195042610168,0.10000000149011612,0.09999652951955795,0.10000000149011612,0.09985578060150146,0.10000000149011612,0.10006017982959747,0.10000000149011612,0.09982087463140488
783,forward_risk_parity,2026-02-10,2026-02-11,2026-02-11,0.0013368844520300627,0.002585887908935547,-0.00023108720779418945,0.002585887908935547,0.002828359603881836,0.008195757865905762,0.0028169751167297363,0.0,-0.00024247169494628906,-0.005609869956970215,0.0013353347312659025,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,-0.00024402141571044922,-0.005611419677734375,0.10000000149011612,0.10006683319807053,0.10000000149011612,0.10008660703897476,0.10000000149011612,0.10006792843341827,0.10000000149011612,0.09995884448289871,0.10000000149011612,0.10000452399253845,0.10000000149011612,0.10008195042610168,0.10000000149011612,0.09999653697013855,0.10000000149011612,0.09985578060150146,0.10000000149011612,0.10006019473075867,0.10000000149011612,0.09982088208198547
784,oracle_softmax,2026-02-10,2026-02-11,2026-02-11,0.0018440007697790861,0.0027048587799072266,-0.00023108720779418945,0.002585887908935547,0.0008876323699951172,0.008195757865905762,0.002935945987701416,0.00011897087097167969,0.0018172264099121094,-0.005490899085998535,0.0017234801780432463,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,0.0016967058181762695,-0.005611419677734375,0.09834183752536774,0.10006681829690933,0.0983404666185379,0.10008659213781357,0.09828902035951614,0.10006791353225708,0.09785689413547516,0.09995882213115692,0.100022092461586,0.10000451654195786,0.10291925072669983,0.10008195042610168,0.09586440771818161,0.09999652951955795,0.10533672571182251,0.09985578060150146,0.10169260948896408,0.10006017982959747,0.10133669525384903,0.09982087463140488
785,top2_blend,2026-02-10,2026-02-11,2026-02-11,0.00862498302012682,0.009774923324584961,-0.00023108720779418945,0.002585887908935547,0.00233304500579834,0.008195757865905762,0.01000601053237915,0.007189035415649414,0.007441878318786621,0.0015791654586791992,0.0014343976508826017,0.0025843381881713867,0.002815425395965576,-1.5497207641601562e-06,0.0002512931823730469,-0.005611419677734375,9.999920393966022e-07,0.10006683319807053,9.999920393966022e-07,0.10008660703897476,9.999920393966022e-07,0.10006792843341827,9.999920393966022e-07,0.09995884448289871,9.999920393966022e-07,0.10000452399253845,0.3968169391155243,0.10008195042610168,9.999920393966022e-07,0.09999653697013855,0.6031751036643982,0.09985578060150146,9.999920393966022e-07,0.10006019473075867,9.999920393966022e-07,0.09982088208198547
786,best_asset,2026-02-11,2026-02-12,2026-02-12,0.0071884095668792725,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.01695704460144043,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.009705305099487305,0.009866535663604736,-0.00190773606300354,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,0.0006091594696044922,0.0007703900337219238,9.999910162150627e-07,0.09770436584949493,9.999910162150627e-07,0.09785980731248856,9.999910162150627e-07,0.0977514460682869,9.999910162150627e-07,0.09774410724639893,9.999910162150627e-07,0.09728094935417175,9.999910162150627e-07,0.10276390612125397,9.999910162150627e-07,0.09708456695079803,9.999910162150627e-07,0.10941324383020401,0.9999910593032837,0.10217355191707611,9.999910162150627e-07,0.10022399574518204
787,forward_mean_variance,2026-02-11,2026-02-12,2026-02-12,0.006945925764739513,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.01574462652206421,-0.01711827516555786,0.008197128772735596,0.00897890329360962,0.008492887020111084,0.009866535663604736,-0.0021502196323126554,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,-0.0006032586097717285,0.0007703900337219238,9.999910162150627e-07,0.09770436584949493,9.999910162150627e-07,0.09785980731248856,9.999910162150627e-07,0.09775146842002869,9.999910162150627e-07,0.09774410724639893,9.999910162150627e-07,0.09728094935417175,9.999910162150627e-07,0.10276390612125397,9.999910162150627e-07,0.09708456695079803,9.999910162150627e-07,0.10941324383020401,0.9999910593032837,0.1021735668182373,9.999910162150627e-07,0.10022399574518204
788,forward_min_variance,2026-02-11,2026-02-12,2026-02-12,-0.0019861399196088314,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.01597881317138672,-0.01711827516555786,-0.0007817745208740234,0.0,-0.0002518296241760254,0.0008876323699951172,-0.0021033822558820248,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,-0.00036907196044921875,0.0007703900337219238,0.10000000149011612,0.09770436584949493,0.10000000149011612,0.09785980731248856,0.10000000149011612,0.0977514460682869,0.10000000149011612,0.09774410724639893,0.10000000149011612,0.09728094935417175,0.10000000149011612,0.10276390612125397,0.10000000149011612,0.09708456695079803,0.10000000149011612,0.10941324383020401,0.10000000149011612,0.10217355191707611,0.10000000149011612,0.10022399574518204
789,forward_risk_parity,2026-02-11,2026-02-12,2026-02-12,-0.0017233550315722823,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.01729273796081543,-0.01711827516555786,-0.0007817745208740234,0.0,0.0010620951652526855,0.0008876323699951172,-0.0018405973678454757,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,0.0009448528289794922,0.0007703900337219238,0.10000000149011612,0.09770436584949493,0.10000000149011612,0.09785980731248856,0.10000000149011612,0.09775146842002869,0.10000000149011612,0.09774410724639893,0.10000000149011612,0.09728094935417175,0.10000000149011612,0.10276390612125397,0.10000000149011612,0.09708456695079803,0.10000000149011612,0.10941324383020401,0.10000000149011612,0.1021735668182373,0.10000000149011612,0.10022399574518204
790,oracle_softmax,2026-02-11,2026-02-12,2026-02-12,-0.0017882287502288818,-0.0159110426902771,-0.01544886827468872,-0.016230642795562744,-0.015370368957519531,-0.01711827516555786,-0.0004621744155883789,0.00031960010528564453,-0.0005406737327575684,0.0012072324752807617,-0.0022250711917877197,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,-0.0009775161743164062,0.0007703900337219238,0.10034552216529846,0.09770436584949493,0.10038839280605316,0.09785980731248856,0.10037301480770111,0.0977514460682869,0.10004787147045135,0.09774410724639893,0.09747083485126495,0.09728094935417175,0.10498259961605072,0.10276390612125397,0.09829672425985336,0.09708456695079803,0.08940860629081726,0.10941324383020401,0.10543312877416611,0.10217355191707611,0.10325337946414948,0.10022399574518204
791,top2_blend,2026-02-11,2026-02-12,2026-02-12,-0.0021650255657732487,-0.016230642795562744,-0.01544886827468872,-0.016230642795562744,-0.015084385871887207,-0.01711827516555786,-0.0007817745208740234,0.0,-0.0011462569236755371,0.0008876323699951172,-0.002282267902046442,-0.016347885131835938,-0.0008990168571472168,-0.00011724233627319336,-0.0012634992599487305,0.0007703900337219238,0.10000000149011612,0.09770436584949493,0.10000000149011612,0.09785980731248856,0.10000000149011612,0.09775146842002869,0.10000000149011612,0.09774410724639893,0.10000000149011612,0.09728094935417175,0.10000000149011612,0.10276390612125397,0.10000000149011612,0.09708456695079803,0.10000000149011612,0.10941324383020401,0.10000000149011612,0.1021735668182373,0.10000000149011612,0.10022399574518204
792,best_asset,2026-02-12,2026-02-13,2026-02-13,0.022645294666290283,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.004024386405944824,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.02085411548614502,0.014595627784729004,0.0020479559898376465,0.004281163215637207,0.00357663631439209,0.00045943260192871094,0.0002567768096923828,-0.006001710891723633,9.999910162150627e-07,0.09499888867139816,9.999910162150627e-07,0.09518682956695557,9.999910162150627e-07,0.095181405544281,9.999910162150627e-07,0.09511551260948181,9.999910162150627e-07,0.0944264754652977,9.999910162150627e-07,0.10297876596450806,9.999910162150627e-07,0.09455288201570511,0.9999910593032837,0.1154295951128006,9.999910162150627e-07,0.10314441472291946,9.999910162150627e-07,0.10898519307374954
793,forward_mean_variance,2026-02-12,2026-02-13,2026-02-13,0.022770632058382034,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.003397703170776367,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.021480798721313477,0.014595627784729004,0.0021732926834374666,0.004281163215637207,0.00357663631439209,0.00045943260192871094,0.0008834600448608398,-0.006001710891723633,9.999910162150627e-07,0.09499888867139816,9.999910162150627e-07,0.09518682956695557,9.999910162150627e-07,0.095181405544281,9.999910162150627e-07,0.095115527510643,9.999910162150627e-07,0.0944264754652977,9.999910162150627e-07,0.10297877341508865,9.999910162150627e-07,0.0945528894662857,0.9999910593032837,0.11542958766222,9.999910162150627e-07,0.10314440727233887,9.999910162150627e-07,0.10898519307374954
794,forward_min_variance,2026-02-12,2026-02-13,2026-02-13,0.0009085536003112793,0.003821730613708496,0.0007045269012451172,0.003821730613708496,0.0074242353439331055,0.01028287410736084,0.003117203712463379,0.0,-0.0036025047302246094,-0.006461143493652344,0.0013679862022399902,0.004281163215637207,0.00357663631439209,0.00045943260192871094,-0.0031430721282958984,-0.006001710891723633,0.10000000149011612,0.09499888867139816,0.10000000149011612,0.09518682956695557,0.10000000149011612,0.095181405544281,0.10000000149011612,0.09511551260948181,0.10000000149011612,0.0944264754652977,0.10000000149011612,0.10297876596450806,0.10000000149011612,0.09455288201570511,0.10000000149011612,0.1154295951128006,0.10000000149011612,0.10314441472291946,0.10000000149011612,0.10898519307374954
795,forward_risk_parity,2026-02-12,2026-02-13,2026-02-13,0.0018762946128845215,0.003821730613708496,0.0007045269012451172,0.003821730613708496,0.0025855302810668945,0.01028287410736084,0.003117203712463379,0.0,0.0012362003326416016,-0.006461143493652344,0.0023357272148132324,0.004281163215637207,0.00357663631439209,0.00045943260192871094,0.0016956329345703125,-0.006001710891723633,0.10000000149011612,0.09499888867139816,0.10000000149011612,0.09518682956695557,0.10000000149011612,0.095181405544281,0.10000000149011612,0.095115527510643,0.10000000149011612,0.0944264754652977,0.10000000149011612,0.10297877341508865,0.10000000149011612,0.0945528894662857,0.10000000149011612,0.11542958766222,0.10000000149011612,0.10314440727233887,0.10000000149011612,0.10898519307374954
796,oracle_softmax,2026-02-12,2026-02-13,2026-02-13,0.0025019764434546232,0.004182577133178711,0.0007045269012451172,0.003821730613708496,0.0012613534927368164,0.01028287410736084,0.0034780502319335938,0.00036084651947021484,0.0029212236404418945,-0.006100296974182129,0.0026005625259131193,0.004281163215637207,0.00357663631439209,0.00045943260192871094,0.0030198097229003906,-0.006001710891723633,0.09800361096858978,0.09499888867139816,0.09799763560295105,0.09518682956695557,0.09804243594408035,0.095181405544281,0.09875096380710602,0.09511551260948181,0.09888521581888199,0.0944264754652977,0.09987778961658478,0.10297876596450806,0.09490519016981125,0.09455288201570511,0.11334604024887085,0.1154295951128006,0.09811221063137054,0.10314441472291946,0.10207889974117279,0.10898519307374954
797,top2_blend,2026-02-12,2026-02-13,2026-02-13,0.017891775816679,0.020866036415100098,0.0007045269012451172,0.003821730613708496,0.007729649543762207,0.01028287410736084,0.02016150951385498,0.0170443058013916,0.01313638687133789,0.010583162307739258,0.0013069033157080412,0.004281163215637207,0.00357663631439209,0.00045943260192871094,-0.003448486328125,-0.006001710891723633,9.999920393966022e-07,0.09499888867139816,9.999920393966022e-07,0.09518682956695557,9.999920393966022e-07,0.095181405544281,9.999920393966022e-07,0.095115527510643,9.999920393966022e-07,0.0944264754652977,9.999920393966022e-07,0.10297877341508865,9.999920393966022e-07,0.0945528894662857,0.7700541019439697,0.11542958766222,9.999920393966022e-07,0.10314440727233887,0.22993789613246918,0.10898519307374954
798,best_asset,2026-02-13,2026-02-17,2026-02-17,0.004484665580093861,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.0047386884689331055,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.008123040199279785,0.015210092067718506,-0.00158177618868649,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,0.002056598663330078,0.009143650531768799,9.999910162150627e-07,0.09963319450616837,9.999910162150627e-07,0.09966005384922028,9.999910162150627e-07,0.09962671250104904,9.999910162150627e-07,0.09964786469936371,9.999910162150627e-07,0.09953746944665909,9.999910162150627e-07,0.10052222013473511,0.9999910593032837,0.09934032708406448,9.999910162150627e-07,0.10049092769622803,9.999910162150627e-07,0.10040146857500076,9.999910162150627e-07,0.10113979876041412
